image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0788_p01_01.png,54T17232,54T17232,True,0,0.9801317453384399,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0813_p01_01.png,59L181006,59L181006,True,0,0.9974471926689148,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0828_p01_01.png,52N52030,52N52030,True,0,0.9961531162261963,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0832_p01_01.png,72C170989,72C170989,True,0,0.9982944130897522,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0838_p01_01.png,60C161975,60C161975,True,0,0.9978243112564087,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0851_p01_01.png,59V245506,59V245506,True,0,0.9952242374420166,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0855_p01_01.png,59H135460,59H125460,False,1,0.762862503528595,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0892_p01_01.png,59M171443,59M171443,True,0,0.9874677062034607,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0906_p01_01.png,67G106716,67G106716,True,0,0.997549295425415,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0960_p01_01.png,59H115793,59H115793,True,0,0.9931862950325012,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0965_p01_01.png,67N120886,67N120886,True,0,0.9849070310592651,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9982880353927612,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0974_p01_01.png,71B207999,71B207999,True,0,0.9931061863899231,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0981_p01_01.png,79K102061,79K102061,True,0,0.997726321220398,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1023_p01_01.png,54L36961,54L36961,True,0,0.9975670576095581,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1030_p01_01.png,59V226310,59V226310,True,0,0.9978887438774109,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1048_p01_01.png,59F165171,59F165171,True,0,0.9991264343261719,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1065_p01_01.png,78C119455,78C119455,True,0,0.9969834089279175,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1070_p01_01.png,59M189404,59M189404,True,0,0.9975205063819885,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1116_p01_01.png,59K144076,59K144076,True,0,0.9978984594345093,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1124_p01_01.png,59K196591,59K196591,True,0,0.9917725324630737,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1136_p01_01.png,59L138765,59L138765,True,0,0.9981942176818848,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1137_p01_01.png,83C122234,83C122234,True,0,0.9904285669326782,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1148_p01_01.png,59U152884,59U152884,True,0,0.9962611198425293,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1163_p01_01.png,54H35581,54H35581,True,0,0.9904458522796631,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1172_p01_01.png,51H22933,51H22933,True,0,0.9874197840690613,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1178_p01_01.png,51K38796,51K38796,True,0,0.9963681697845459,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1181_p01_01.png,59C201909,59C201909,True,0,0.9986802935600281,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1200_p01_01.png,59C106231,59C106231,True,0,0.9986131191253662,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1204_p01_01.png,59E151207,59E151207,True,0,0.9978382587432861,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1210_p01_01.png,78C114748,78C114748,True,0,0.9969713687896729,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1211_p01_01.png,54P73985,54P73985,True,0,0.9960294961929321,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1212_p01_01.png,52X47344,52X47344,True,0,0.9973372220993042,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9968211054801941,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9984844923019409,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1250_p01_01.png,59T159973,59T159973,True,0,0.9984617829322815,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1316_p01_01.png,47L109977,47L109977,True,0,0.9852057099342346,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1317_p01_01.png,68LA00776,68LA00776,True,0,0.9859916567802429,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9935435056686401,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1328_p01_01.png,86B227765,86B227765,True,0,0.9819886088371277,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1333_p01_01.png,59M148700,59M143700,False,1,0.9299478530883789,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1355_p01_01.png,59X149573,59X149573,True,0,0.9987963438034058,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1387_p01_01.png,51S57559,51S57559,True,0,0.9573135375976562,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1389_p01_01.png,59F132210,59F132210,True,0,0.9978098273277283,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1390_p01_01.png,51M21890,51M21890,True,0,0.9909687638282776,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1415_p01_01.png,60B316391,60B316391,True,0,0.9954527616500854,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1416_p01_01.png,60DU29890,60U29890,False,1,0.9731023907661438,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1428_p01_01.png,59D165455,59D165455,True,0,0.9985994100570679,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1429_p01_01.png,59V109869,59V109869,True,0,0.9975273013114929,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1431_p01_01.png,51H24476,51H24476,True,0,0.9849276542663574,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1449_p01_01.png,55P10009,55P10009,True,0,0.9955594539642334,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1460_p01_01.png,47K29950,47K29950,True,0,0.9945815801620483,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1463_p01_01.png,59S175715,59S175715,True,0,0.9977605938911438,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1485_p01_01.png,59S223245,59S223245,True,0,0.9910464882850647,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1490_p01_01.png,81U100276,81U100276,True,0,0.9761114120483398,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1508_p01_01.png,62N136934,62N136934,True,0,0.9812817573547363,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1527_p01_01.png,78K100677,78K100677,True,0,0.9954185485839844,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1532_p01_01.png,59M187668,59M187668,True,0,0.9883246421813965,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1541_p01_01.png,59D106399,59D106399,True,0,0.9985772371292114,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1558_p01_01.png,65L108396,65L108396,True,0,0.9953980445861816,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1562_p01_01.png,33M73521,33M73521,True,0,0.6790040135383606,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1594_p01_01.png,16L95425,16L95425,True,0,0.9935533404350281,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1601_p01_01.png,16P96204,16P96204,True,0,0.9942022562026978,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1623_p01_01.png,59C165515,59C165515,True,0,0.9963103532791138,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1659_p01_01.png,59S100685,59S100685,True,0,0.9976630210876465,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1660_p01_01.png,63H40538,63H40538,True,0,0.9955459833145142,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1679_p01_01.png,54Z88767,54Z88767,True,0,0.9918917417526245,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1710_p01_01.png,59N231428,59N231428,True,0,0.9984356164932251,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1714_p01_01.png,59D108861,59D108861,True,0,0.9951731562614441,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1745_p01_01.png,52T72746,52T72746,True,0,0.9847553968429565,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9970853328704834,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0002_p01_01.png,77E145693,77E145693,True,0,0.9940098524093628,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0012_p01_01.png,60Z61861,60Z61861,True,0,0.9728611707687378,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p02_02.png,60F177396,60F127396,False,1,0.7715819478034973,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0034_p01_01.png,67K144942,67K144942,True,0,0.9911985397338867,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p01_01.png,51H68800,51H68800,True,0,0.9811336398124695,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p01_01.png,72G175213,72G175213,True,0,0.9545320272445679,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0052_p01_01.png,59C221743,59C221743,True,0,0.9989492297172546,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p01_01.png,59A172873,59X172873,False,1,0.5088496804237366,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p02_02.png,51X44380,51X44980,False,1,0.5802066922187805,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0121_p01_01.png,77C169987,77C169987,True,0,0.5331994295120239,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0131_p01_01.png,54Z89635,54Z89635,True,0,0.9402760863304138,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0140_p02_02.png,59U138376,59U138376,True,0,0.8084272146224976,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0144_p01_01.png,67K185431,67K185431,True,0,0.6390349268913269,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0158_p01_01.png,74C125159,74C175159,False,1,0.8920185565948486,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p02_02.png,49H101650,49H101650,True,0,0.9972859621047974,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0176_p01_01.png,59X152894,59X152894,True,0,0.9965994954109192,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0193_p01_01.png,69K20162,69K28162,False,1,0.3918502926826477,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p01_01.png,76B141873,76B1741873,False,1,0.9806462526321411,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p02_02.png,51G90260,51G90260,True,0,0.9994821548461914,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0218_p02_02.png,51F92687,51F92687,True,0,0.9885783791542053,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p02_02.png,54K31270,54X31270,False,1,0.9970658421516418,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p02_02.png,59M265729,59M265729,True,0,0.9947361946105957,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p04_04.png,51G93613,51G93613,True,0,0.9990975260734558,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0237_p01_01.png,51K51828,51K51828,True,0,0.9980688095092773,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0239_p01_01.png,59X400673,59X400673,True,0,0.9967697858810425,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p01_01.png,61S51461,61S51461,True,0,0.9787087440490723,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p02_02.png,51G52548,51G52548,True,0,0.9989666938781738,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0249_p01_01.png,70G127272,70G127272,True,0,0.9961977005004883,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.9949478507041931,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0273_p02_02.png,59X158254,59X158254,True,0,0.9980063438415527,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0309_p02_02.png,53X39221,53X59221,False,1,0.991047203540802,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0313_p02_02.png,59X165497,59X165497,True,0,0.997850775718689,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p01_01.png,59X158588,59X158588,True,0,0.9959369897842407,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p02_02.png,59X352648,59X352648,True,0,0.977195680141449,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0321_p02_02.png,55X77877,55X77877,True,0,0.9442790746688843,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0349_p01_01.png,51H23283,51H23283,True,0,0.9984038472175598,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p02_02.png,50Y117250,50Y117250,True,0,0.9975091814994812,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0381_p01_01.png,59X275167,59X275167,True,0,0.9968715310096741,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0389_p01_01.png,60F330957,60F330957,True,0,0.9891871809959412,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0391_p01_01.png,59G316643,59G311643,False,1,0.7045374512672424,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0396_p01_01.png,72L90279,77190279,False,2,0.9630604982376099,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0398_p01_01.png,71C303262,71C303262,True,0,0.9505705237388611,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0407_p01_01.png,59X332614,59X332614,True,0,0.9979309439659119,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0413_p01_01.png,81B321596,81B321596,True,0,0.9922981858253479,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9850354790687561,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0438_p01_01.png,51A38907,51A38907,True,0,0.9970284700393677,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p01_01.png,51A38907,51A38907,True,0,0.9981358647346497,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0015_p01_01.png,30F25697,30F25697,True,0,0.9981436133384705,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0020_p01_01.png,30E43502,30E43502,True,0,0.9978440403938293,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9982075691223145,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0051_p01_01.png,89A15961,89A15961,True,0,0.9990245699882507,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0065_p01_01.png,30A05684,30A05684,True,0,0.9976996779441833,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0067_p01_01.png,29D05685,29D05685,True,0,0.9976217150688171,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0074_p01_01.png,18A07826,18A07826,True,0,0.9969017505645752,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0083_p01_01.png,99A12497,99A12497,True,0,0.9980847239494324,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0093_p01_01.png,89A15961,89A15961,True,0,0.9990026354789734,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0102_p01_01.png,34A20477,34A20477,True,0,0.9991121292114258,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0150_p01_01.png,30F45865,30F45865,True,0,0.9735448956489563,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0152_p01_01.png,29A46511,29A46511,True,0,0.9994494915008545,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0157_p01_01.png,30F50483,30F50483,True,0,0.9980188608169556,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0158_p01_01.png,30F5204,30F5204,True,0,0.9944416880607605,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0167_p01_01.png,30E52374,30E52374,True,0,0.9973011612892151,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0180_p01_01.png,29A60432,29A60432,True,0,0.9980404376983643,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0192_p01_01.png,30F65847,30F65847,True,0,0.998107373714447,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0198_p01_01.png,30A78340,30A78340,True,0,0.9984590411186218,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0200_p01_01.png,30F81060,30F81060,True,0,0.9919318556785583,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0245_p01_01.png,36A01418,36A01418,True,0,0.9994016885757446,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0247_p01_01.png,36A01418,36A01418,True,0,0.9987974166870117,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9991821646690369,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0249_p01_01.png,29H02042,29H02042,True,0,0.990493893623352,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9975789189338684,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0291_p01_01.png,89A15530,89A15530,True,0,0.9939861297607422,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0297_p01_01.png,19N1866,19N1866,True,0,0.9987626075744629,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0319_p01_01.png,30F28620,30F28620,True,0,0.9969182014465332,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0324_p01_01.png,98A32802,9832802,False,1,0.9934786558151245,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0341_p01_01.png,30F46189,30F46189,True,0,0.9986079931259155,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.998008668422699,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0343_p01_01.png,30A46748,30A46748,True,0,0.9994257688522339,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0357_p01_01.png,30F67941,30F67941,True,0,0.9989872574806213,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9994109272956848,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0375_p01_01.png,52F7584,52F7584,True,0,0.9989742040634155,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0381_p01_01.png,29C82506,29C82506,True,0,0.990341067314148,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0383_p01_01.png,29C82506,29C82506,True,0,0.9919116497039795,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0391_p01_01.png,88D00328,88D00328,True,0,0.968961775302887,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0440_p01_01.png,29D09566,29D09566,True,0,0.9981131553649902,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0441_p01_01.png,29D09566,29D09566,True,0,0.9977680444717407,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,89A10429,True,0,0.9984942674636841,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,30E12176,True,0,0.9976444840431213,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,30A26144,True,0,0.9980772137641907,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,29H06845,True,0,0.9851869940757751,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,29H37260,True,0,0.9973170757293701,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,30A47837,True,0,0.9990984201431274,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,30E50207,True,0,0.9962818622589111,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,29C66073,True,0,0.9912946224212646,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,30E66266,True,0,0.9972678422927856,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,30A71980,True,0,0.9970936179161072,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,30V7921,True,0,0.9983707666397095,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,30F86404,True,0,0.9973126649856567,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,30E93815,True,0,0.9975000023841858,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,30E02141,True,0,0.9939543604850769,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,30E05207,True,0,0.9982592463493347,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,89A11297,True,0,0.9934136271476746,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,15A16938,True,0,0.9992927312850952,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,29A37229,True,0,0.9958052039146423,rl_bilateral
