image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0788_p01_01.png,54T17232,54T17232,True,0,0.983616828918457,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0813_p01_01.png,59L181006,59L181006,True,0,0.9974038004875183,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0828_p01_01.png,52N52030,52N52030,True,0,0.9963306784629822,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0832_p01_01.png,72C170989,72C170989,True,0,0.9983539581298828,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0838_p01_01.png,60C161975,60C161975,True,0,0.9976540803909302,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0851_p01_01.png,59V245506,59V245506,True,0,0.9944729804992676,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0855_p01_01.png,59H135460,59H125460,False,1,0.8002508878707886,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0892_p01_01.png,59M171443,59M171443,True,0,0.9873147010803223,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0906_p01_01.png,67G106716,67G106716,True,0,0.99748295545578,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0960_p01_01.png,59H115793,59H115793,True,0,0.9923530220985413,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0965_p01_01.png,67N120886,67N120886,True,0,0.9860098958015442,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9984217286109924,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0974_p01_01.png,71B207999,71B207999,True,0,0.9940713047981262,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0981_p01_01.png,79K102061,79K102061,True,0,0.997743546962738,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1023_p01_01.png,54L36961,54L36961,True,0,0.997126579284668,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1030_p01_01.png,59V226310,59V226310,True,0,0.9978610277175903,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1048_p01_01.png,59F165171,59F165171,True,0,0.9990929365158081,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1065_p01_01.png,78C119455,78C119455,True,0,0.9970283508300781,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1070_p01_01.png,59M189404,59M189404,True,0,0.9974296689033508,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1116_p01_01.png,59K144076,59K144076,True,0,0.9976748824119568,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1124_p01_01.png,59K196591,59K196591,True,0,0.9905563592910767,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1136_p01_01.png,59L138765,59L138765,True,0,0.9982243180274963,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1137_p01_01.png,83C122234,83C122234,True,0,0.9919960498809814,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1148_p01_01.png,59U152884,59U152884,True,0,0.9963755011558533,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1163_p01_01.png,54H35581,54H35581,True,0,0.9909593462944031,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1172_p01_01.png,51H22933,51H22933,True,0,0.9887269139289856,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1178_p01_01.png,51K38796,51K38796,True,0,0.9959367513656616,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1181_p01_01.png,59C201909,59C201909,True,0,0.998684823513031,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1200_p01_01.png,59C106231,59C106231,True,0,0.9986093640327454,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1204_p01_01.png,59E151207,59E151207,True,0,0.9978554844856262,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1210_p01_01.png,78C114748,78C114748,True,0,0.9969732761383057,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1211_p01_01.png,54P73985,54P73985,True,0,0.9960798621177673,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1212_p01_01.png,52X47344,52X47344,True,0,0.9973582625389099,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9963634610176086,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9985758066177368,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1250_p01_01.png,59T159973,59T159973,True,0,0.9984110593795776,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1316_p01_01.png,47L109977,47L109977,True,0,0.9867947697639465,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1317_p01_01.png,68LA00776,68LA00776,True,0,0.9849501848220825,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9951818585395813,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1328_p01_01.png,86B227765,86B227765,True,0,0.9842453002929688,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1333_p01_01.png,59M148700,59M143700,False,1,0.9475318789482117,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1355_p01_01.png,59X149573,59X149573,True,0,0.9988662004470825,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1387_p01_01.png,51S57559,51S57559,True,0,0.9647449851036072,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1389_p01_01.png,59F132210,59F132210,True,0,0.997877299785614,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1390_p01_01.png,51M21890,51M21890,True,0,0.9899670481681824,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1415_p01_01.png,60B316391,60B316391,True,0,0.9960694313049316,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1416_p01_01.png,60DU29890,60U29890,False,1,0.9749244451522827,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1428_p01_01.png,59D165455,59D165455,True,0,0.99853515625,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1429_p01_01.png,59V109869,59V109869,True,0,0.9974392056465149,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1431_p01_01.png,51H24476,51H24476,True,0,0.9849456548690796,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1449_p01_01.png,55P10009,55P10009,True,0,0.9960603713989258,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1460_p01_01.png,47K29950,47K29950,True,0,0.9953199625015259,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1463_p01_01.png,59S175715,59S175715,True,0,0.9978699088096619,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1485_p01_01.png,59S223245,59S223245,True,0,0.9917374849319458,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1490_p01_01.png,81U100276,81U100276,True,0,0.9808841943740845,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1508_p01_01.png,62N136934,62N136934,True,0,0.9856781363487244,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1527_p01_01.png,78K100677,78K100677,True,0,0.9949591755867004,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1532_p01_01.png,59M187668,59M187668,True,0,0.9877527356147766,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1541_p01_01.png,59D106399,59D106399,True,0,0.9985406994819641,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1558_p01_01.png,65L108396,65L108396,True,0,0.9957407116889954,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1562_p01_01.png,33M73521,33M73521,True,0,0.7050198316574097,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1594_p01_01.png,16L95425,16L95425,True,0,0.9926722049713135,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1601_p01_01.png,16P96204,16P96204,True,0,0.9933559894561768,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1623_p01_01.png,59C165515,59C165515,True,0,0.9966023564338684,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1659_p01_01.png,59S100685,59S100685,True,0,0.9977512955665588,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1660_p01_01.png,63H40538,63H40538,True,0,0.9952054619789124,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1679_p01_01.png,54Z88767,54Z88767,True,0,0.9934558868408203,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1710_p01_01.png,59N231428,59N231428,True,0,0.9985573887825012,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1714_p01_01.png,59D108861,59D108861,True,0,0.9951485991477966,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1745_p01_01.png,52T72746,52T72746,True,0,0.984438419342041,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9969977140426636,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0002_p01_01.png,77E145693,77E145693,True,0,0.9946591854095459,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0012_p01_01.png,60Z61861,60Z61861,True,0,0.9766078591346741,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p02_02.png,60F177396,60F127396,False,1,0.6631820797920227,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0034_p01_01.png,67K144942,67K144942,True,0,0.9904529452323914,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p01_01.png,51H68800,51H68800,True,0,0.9801455736160278,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p01_01.png,72G175213,72G175213,True,0,0.9802895784378052,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0052_p01_01.png,59C221743,59C221743,True,0,0.9989596009254456,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p01_01.png,59A172873,59X172873,False,1,0.5840161442756653,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p02_02.png,51X44380,51X44380,True,0,0.5660268664360046,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0121_p01_01.png,77C169987,77C169987,True,0,0.593390703201294,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0131_p01_01.png,54Z89635,54Z89635,True,0,0.9555751085281372,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0140_p02_02.png,59U138376,59U138376,True,0,0.8269574642181396,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0144_p01_01.png,67K185431,67K185431,True,0,0.6336414813995361,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0158_p01_01.png,74C125159,74C175159,False,1,0.8741875886917114,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p02_02.png,49H101650,49H101650,True,0,0.997173011302948,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0176_p01_01.png,59X152894,59X152894,True,0,0.9969769716262817,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0193_p01_01.png,69K20162,69K28162,False,1,0.40271925926208496,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p01_01.png,76B141873,76B1741873,False,1,0.9814707636833191,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p02_02.png,51G90260,51G90260,True,0,0.999484658241272,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0218_p02_02.png,51F92687,51F92687,True,0,0.9877867102622986,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p02_02.png,54K31270,54X31270,False,1,0.9967865943908691,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p02_02.png,59M265729,59M265729,True,0,0.9943403601646423,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p04_04.png,51G93613,51G93613,True,0,0.9990968108177185,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0237_p01_01.png,51K51828,51K51828,True,0,0.9980660676956177,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0239_p01_01.png,59X400673,59X400673,True,0,0.9965692758560181,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p01_01.png,61S51461,61S51461,True,0,0.9818006157875061,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p02_02.png,51G52548,51G52548,True,0,0.9990528225898743,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0249_p01_01.png,70G127272,70G127272,True,0,0.996376097202301,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.9954685568809509,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0273_p02_02.png,59X158254,59X158254,True,0,0.9980456829071045,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0309_p02_02.png,53X39221,53X59221,False,1,0.9918987154960632,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0313_p02_02.png,59X165497,59X165497,True,0,0.9979004859924316,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p01_01.png,59X158588,59X158588,True,0,0.9959707856178284,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p02_02.png,59X352648,59X352648,True,0,0.9792433977127075,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0321_p02_02.png,55X77877,55X77877,True,0,0.9496089220046997,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0349_p01_01.png,51H23283,51H23283,True,0,0.9983047246932983,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p02_02.png,50Y117250,50Y117250,True,0,0.9975428581237793,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0381_p01_01.png,59X275167,59X275167,True,0,0.9968565702438354,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0389_p01_01.png,60F330957,60F330957,True,0,0.9897271394729614,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0391_p01_01.png,59G316643,59G311643,False,1,0.7131732106208801,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0396_p01_01.png,72L90279,77190279,False,2,0.9576956629753113,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0398_p01_01.png,71C303262,71C303262,True,0,0.9495395421981812,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0407_p01_01.png,59X332614,59X332614,True,0,0.9981856942176819,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0413_p01_01.png,81B321596,81B321596,True,0,0.9937559962272644,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9856826066970825,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0438_p01_01.png,51A38907,51A38907,True,0,0.9971908330917358,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p01_01.png,51A38907,51A38907,True,0,0.9981340169906616,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0015_p01_01.png,30F25697,30F25697,True,0,0.9980884790420532,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0020_p01_01.png,30E43502,30E43502,True,0,0.9978998899459839,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9981789588928223,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0051_p01_01.png,89A15961,89A15961,True,0,0.9990139007568359,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0065_p01_01.png,30A05684,30A05684,True,0,0.9976745247840881,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0067_p01_01.png,29D05685,29D05685,True,0,0.9977867007255554,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0074_p01_01.png,18A07826,18A07826,True,0,0.9968745708465576,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0083_p01_01.png,99A12497,99A12497,True,0,0.9980875253677368,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0093_p01_01.png,89A15961,89A15961,True,0,0.9990003108978271,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0102_p01_01.png,34A20477,34A20477,True,0,0.9990903735160828,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0150_p01_01.png,30F45865,30F45865,True,0,0.9698567390441895,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0152_p01_01.png,29A46511,29A46511,True,0,0.9994313716888428,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0157_p01_01.png,30F50483,30F50483,True,0,0.9980202317237854,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0158_p01_01.png,30F5204,30F5204,True,0,0.9951087236404419,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0167_p01_01.png,30E52374,30E52374,True,0,0.997344434261322,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0180_p01_01.png,29A60432,29A60432,True,0,0.9981548190116882,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0192_p01_01.png,30F65847,30F65847,True,0,0.9980519413948059,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0198_p01_01.png,30A78340,30A78340,True,0,0.9984762072563171,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0200_p01_01.png,30F81060,30F81060,True,0,0.9918826222419739,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0245_p01_01.png,36A01418,36A01418,True,0,0.9993786215782166,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0247_p01_01.png,36A01418,36A01418,True,0,0.9988207221031189,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9991511702537537,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0249_p01_01.png,29H02042,29H02042,True,0,0.9919275641441345,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9976418018341064,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0291_p01_01.png,89A15530,89A15530,True,0,0.9950295686721802,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0297_p01_01.png,19N1866,19N1866,True,0,0.9987887740135193,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0319_p01_01.png,30F28620,30F28620,True,0,0.996799647808075,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0324_p01_01.png,98A32802,9832802,False,1,0.9938785433769226,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0341_p01_01.png,30F46189,30F46189,True,0,0.9985992908477783,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9980190992355347,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0343_p01_01.png,30A46748,30A46748,True,0,0.9994142055511475,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0357_p01_01.png,30F67941,30F67941,True,0,0.9989722371101379,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9993706345558167,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0375_p01_01.png,52F7584,52F7584,True,0,0.9990398287773132,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0381_p01_01.png,29C82506,29C82506,True,0,0.9915679693222046,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0383_p01_01.png,29C82506,29C82506,True,0,0.992621660232544,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0391_p01_01.png,88D00328,88D00328,True,0,0.9746788740158081,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0440_p01_01.png,29D09566,29D09566,True,0,0.9982710480690002,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0441_p01_01.png,29D09566,29D09566,True,0,0.9979814291000366,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,89A10429,True,0,0.9985217452049255,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,30E12176,True,0,0.997731626033783,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,30A26144,True,0,0.9980366826057434,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,29H06845,True,0,0.9848873019218445,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,29H37260,True,0,0.997086226940155,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,30A47837,True,0,0.999081015586853,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,30E50207,True,0,0.9963761568069458,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,29C66073,True,0,0.9915556907653809,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,30E66266,True,0,0.9973152279853821,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,30A71980,True,0,0.9969877004623413,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,30V7921,True,0,0.9983369708061218,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,30F86404,True,0,0.9974706768989563,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,30E93815,True,0,0.9974758625030518,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,30E02141,True,0,0.9938430786132812,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,30E05207,True,0,0.998291552066803,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,89A11297,True,0,0.9940712451934814,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,15A16938,True,0,0.999276876449585,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,29A37229,True,0,0.9958316683769226,rl_bilateral
