image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000162_general_015659.jpg,51F88869,external_holdout,plate_crop,general_015659,15660,yolo_plate_dataset,crop_source_bounding_box,137,57,7d8a6cbbb0fa07b35b4ad7f5dff1f36493ecdefdd5330dde69350351db7d0a1d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000163_general_001037.jpg,29784252,external_holdout,plate_crop,general_001037,1038,archive_plate_crops_from_coords,existing_plate_crop,127,107,74c4e404d8a723ad6cbf8774bba9391b330702d11d719deb9f86c8ad38b51c35,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000164_general_010380.jpg,92D171229,external_holdout,plate_crop,general_010380,10381,cropped,existing_plate_crop,41,27,0b7c6d589117d8f7a30ec8bd7c04c768fc8292717cc1b1b2a67379e6760af770,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000165_general_015762.jpg,30E13028,external_holdout,plate_crop,general_015762,15763,cropped,existing_plate_crop,180,60,cae339753b5193136eb40fba4d960ef41c71dc699aa8b75c5dfd29f5bddd0a23,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000166_general_004042.jpg,12F120741,external_holdout,plate_crop,general_004042,4043,yolo_plate_dataset,crop_source_bounding_box,48,33,88470d6adcb986843d0b9b2442e4508b66ec5428cd26b3558d3f2f3b933ed202,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000167_general_006195.jpg,83E00322,external_holdout,plate_crop,general_006195,6196,cropped,existing_plate_crop,54,36,1303f3151f36029bfbde709443fa10f2848fc4874ee66502fd0a320a4ce9615a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000168_general_003657.jpg,60B149139,external_holdout,plate_crop,general_003657,3658,yolo_plate_dataset,crop_source_bounding_box,79,73,9699abaa6d26e94643aff621ee9478e13826d3a2bd8c971c97c56b47e602780f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000169_general_002788.jpg,51C54520,external_holdout,plate_crop,general_002788,2789,archive_plate_crops_from_coords,existing_plate_crop,92,82,538a2cfa665cd39fae6d7e77f4461efabc6120565751ecf58c81f3789d9c0b62,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000170_general_007427.jpg,65P15209,external_holdout,plate_crop,general_007427,7428,yolo_plate_dataset,crop_source_bounding_box,127,88,1ec2089b1386f3297b632b2224f8b200daed493d99bdf0c0aca24c9a82afbb0f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000171_general_007209.jpg,30E06618,external_holdout,plate_crop,general_007209,7210,archive_plate_crops_from_coords,existing_plate_crop,250,80,ed40a65997b8feac4f66ba2cfe50ecf060ffc800bf8944a6526b67480cb9fee0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000172_general_009530.jpg,5A85325,external_holdout,plate_crop,general_009530,9531,yolo_plate_dataset,crop_source_bounding_box,103,59,a47c1398939c8527820c7df08d769a391ffd305b466a136037d6dee71834a1cb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000173_general_002970.jpg,77C18748,external_holdout,plate_crop,general_002970,2971,archive_plate_crops_from_coords,existing_plate_crop,101,72,60405327e674304ef2e6f98b235af860bfd78fb48a6d31295a65dd7c131cdda8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000174_general_001325.jpg,59S273546,external_holdout,plate_crop,general_001325,1326,yolo_plate_dataset,crop_source_bounding_box,48,31,d6a16328fe7a5024c8f81d49b41281acf800959de2909ee800bc5f178de275d2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000175_general_007197.jpg,59X402202,external_holdout,plate_crop,general_007197,7198,archive_plate_crops_from_coords,existing_plate_crop,83,48,58a051d00d13710c949b5d2465e3c2ce3d23f71e4c5563c551e9e02e3e0af408,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000176_general_015754.jpg,60AK17055,external_holdout,plate_crop,general_015754,15755,cropped,existing_plate_crop,39,37,1e5574108d7532997e5527c12fb63318d3df482863c36efcae45087faa5525c6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000177_general_016455.jpg,83H26298,external_holdout,plate_crop,general_016455,16456,yolo_plate_dataset,crop_source_bounding_box,129,100,37315e0c52ca0f9053f47c27f7421369efad71d356d67688eb7c9daf193369cd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000178_general_012551.jpg,29H77188,external_holdout,plate_crop,general_012551,12552,cropped,existing_plate_crop,44,25,38424c15794eaaea255987d0933854dd5492b9fc6bc4a586cae2182c8083cfc9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000179_general_006887.jpg,83P154417,external_holdout,plate_crop,general_006887,6888,yolo_plate_dataset,crop_source_bounding_box,152,109,2240d6849453a1f60d83ee3cae6db7463f255538ee6324b1edbfca73c0695cc2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000180_general_002656.jpg,53Z02273,external_holdout,plate_crop,general_002656,2657,archive_plate_crops_from_coords,existing_plate_crop,33,24,fedc984832fc39456e5ce7f2dae48a989fae815462ec2e211c5ec1e3baf0f589,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000181_general_011429.jpg,51H26502,external_holdout,plate_crop,general_011429,11430,cropped,existing_plate_crop,44,36,7042cee3a43c1e8b5bad91e77579b2332bb18ee7c62ea6ed3e9ca0901b7de3b9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000182_general_016553.jpg,59X169747,external_holdout,plate_crop,general_016553,16554,archive_plate_crops_from_coords,existing_plate_crop,29,18,d528ddbcd3f5ff0c28e04539834651c391bfb549622d6dd92e4eddc42df526f7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000183_general_013524.jpg,60F351069,external_holdout,plate_crop,general_013524,13525,cropped,existing_plate_crop,44,40,0da37262715e278fea01a566edb8c29007911f9bc3425c100d1af5d7a5c35b98,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000184_general_014906.jpg,30G41952,external_holdout,plate_crop,general_014906,14907,cropped,existing_plate_crop,71,24,9725a4620e4bf56feb9da720802bfbbe4b49e328a88a06b3dcfecb9640632ad3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000185_general_006482.jpg,59C13631,external_holdout,plate_crop,general_006482,6483,yolo_plate_dataset,crop_source_bounding_box,96,83,889ce83fc011d1faff0519b8f3bb4c362391b93f51760772ee2e23c3accbde9e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000186_general_017032.jpg,51C92071,external_holdout,plate_crop,general_017032,17033,archive_plate_crops_from_coords,existing_plate_crop,71,36,27521fe606caf0ebaf69bcf0fdcc6a1e8f84b77658abe0c8c4fb204e5e6739bd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000187_general_002075.jpg,71H19657,external_holdout,plate_crop,general_002075,2076,yolo_plate_ocr_dataset,existing_plate_crop,760,560,7d79775d8b8e1d41b5b50250d79193816a3887863406c7ee31fa0a6cdb61edd2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000188_general_002637.jpg,60B917920,external_holdout,plate_crop,general_002637,2638,cropped,existing_plate_crop,45,40,7f47009239bfba0c827a1e61a4ed063825a2b45159143365c5c9e66035c09b65,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000189_general_002864.jpg,5107G373,external_holdout,plate_crop,general_002864,2865,yolo_plate_ocr_dataset,existing_plate_crop,780,165,be7fb37afb9a6c749271cbd50ad3431fd56bb0fe2710432fc3ac217d2b2c31b7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000190_general_001791.jpg,6B223399,external_holdout,plate_crop,general_001791,1792,yolo_plate_ocr_dataset,existing_plate_crop,760,560,991ed77996d2716e17c37df87587ef2b80d36c10ab5dbf423f80725c65ca6bc0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000191_general_013593.jpg,30F87403,external_holdout,plate_crop,general_013593,13594,archive_plate_crops_from_coords,existing_plate_crop,147,116,4f23813de6b9961a7c5545b7fe87b85f1c615450a2c120ec8a88bfe5c4538991,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000192_general_012001.jpg,83N11216,external_holdout,plate_crop,general_012001,12002,yolo_plate_dataset,crop_source_bounding_box,383,288,3436d7ca294066975cd9a26ed74e2aeb30cd396b963617002b8486effb01f764,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000193_general_005406.jpg,590211894,external_holdout,plate_crop,general_005406,5407,yolo_plate_ocr_dataset,existing_plate_crop,760,560,88bcad5eb20c0363fc647ecd20122241dc9802e429a086a3be8b4da779fa32c3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000194_general_012379.jpg,00G598364,external_holdout,plate_crop,general_012379,12380,archive_plate_crops_from_coords,existing_plate_crop,123,92,9b97446450f606d131fa5ad35b037a5dfa67d791d49054df478754bc038b9c05,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000195_general_005104.jpg,89A60950,external_holdout,plate_crop,general_005104,5105,archive_plate_crops_from_coords,existing_plate_crop,95,56,ef6466be08d430c5e3a4ce7799d11a9db551903ed09b87e27c2114a9a4e924d0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000196_general_015324.jpg,K51F64665,external_holdout,plate_crop,general_015324,15325,yolo_plate_dataset,crop_source_bounding_box,110,31,8bc5ea4d34d64950f29050b827a3ad9c7ec17304ded325b3a3bdd6c67866e7da,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000197_general_011793.jpg,39F34168,external_holdout,plate_crop,general_011793,11794,cropped,existing_plate_crop,52,40,22e538cecbc0272b276ec895bafb74ceda9694c03b8cf1456db3168bb3b80136,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000198_general_001343.jpg,36A20993,external_holdout,plate_crop,general_001343,1344,cropped,existing_plate_crop,35,29,bae6a5c2be04b2f7b80b5fc0c4efc98cb0e713393708c0b0bb0ea1508cbf9d6d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000199_general_006117.jpg,95E105775,external_holdout,plate_crop,general_006117,6118,yolo_plate_dataset,crop_source_bounding_box,127,94,59664fe453448710abdbad338919fd6f6a2d78994b0a9405001634a90d8f10cb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000200_general_011723.jpg,51A0714,external_holdout,plate_crop,general_011723,11724,yolo_plate_dataset,crop_source_bounding_box,58,15,85ff88379b46126cd58a1bbddb2b1b43e40116f008cbb31ebf69a594b0f0debe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000201_general_016158.jpg,76P141873,external_holdout,plate_crop,general_016158,16159,archive_plate_crops_from_coords,existing_plate_crop,37,23,40b6bcd9495480861da2f134a2f4518a181f8f787d0bedad66843010a1d787a9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000202_general_005501.jpg,51K64458,external_holdout,plate_crop,general_005501,5502,archive_plate_crops_from_coords,existing_plate_crop,58,18,2fcf7cd2fc04e62610af7ae930d0b159fe2db3eb689df0f1e7d9ecee5dd4784d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000203_general_006992.jpg,34A17935,external_holdout,plate_crop,general_006992,6993,cropped,existing_plate_crop,48,18,174ec6a2e35ec50864ec986c3273120cf5154204208784ba8f9ba148c3be69f0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000204_general_006807.jpg,60A59579,external_holdout,plate_crop,general_006807,6808,cropped,existing_plate_crop,81,28,4608d0799ca626b4341905da536e709823f2b638d9d2f1ce848e01f506447885,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000205_general_001378.jpg,59K164227,external_holdout,plate_crop,general_001378,1379,archive_plate_crops_from_coords,existing_plate_crop,82,69,0061e3488606929e7574ab54877633fd0392ede4eff1ff4fab295b2f45abfccf,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000206_general_005298.jpg,51A98141,external_holdout,plate_crop,general_005298,5299,yolo_plate_dataset,crop_source_bounding_box,98,29,6f064fd7093e895c7953b555065425ff68207d0bf27a52d1a030a25ad34ee5ec,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000207_general_001019.jpg,79M22094,external_holdout,plate_crop,general_001019,1020,yolo_plate_ocr_dataset,existing_plate_crop,760,560,c26edd0532ea248bbffd049a6eec995eb0599655cd89f56cbcc6a99f9f2794e2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000208_general_003361.jpg,59F145842,external_holdout,plate_crop,general_003361,3362,yolo_plate_ocr_dataset,existing_plate_crop,760,560,581803bb71c63b298b0cde7dc997e806e27d5da6f22fc589435370d2cd32df31,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000209_general_005815.jpg,79LD00120,external_holdout,plate_crop,general_005815,5816,cropped,existing_plate_crop,76,31,8ac8990a45fdd3034d0f8477551c06870a8f10b79e6780d25e0e414f3e4f39bb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000210_general_010220.jpg,51C93362,external_holdout,plate_crop,general_010220,10221,archive_plate_crops_from_coords,existing_plate_crop,77,54,8115c659a351b33b0df7036732c341a9ee0bcdcc7c394b4248860049beab9d7d,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000211_general_003050.jpg,65B113144,external_holdout,plate_crop,general_003050,3051,yolo_plate_dataset,crop_source_bounding_box,164,117,e6fe24082ac3a37bb1ae75c505f51dc93e8970bd1cb48b1de38d0d6338bcd260,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000212_general_002330.jpg,43H62959,external_holdout,plate_crop,general_002330,2331,cropped,existing_plate_crop,51,39,486e582764b9a8be28d474a6e5586ff318944c70bed5dda86ae0a22dd72705b8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000213_general_007355.jpg,30G36336,external_holdout,plate_crop,general_007355,7356,archive_plate_crops_from_coords,existing_plate_crop,257,96,fddd8cff8da316ad524d639f7945811889376d8435c3183ad8cfc22a5608adc1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000214_general_006297.jpg,51F58029,external_holdout,plate_crop,general_006297,6298,archive_plate_crops_from_coords,existing_plate_crop,82,68,c765a289d2575b5f2c08e3e8f97560751bd560bc6f53134e19eec8dbab719983,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000215_general_013284.jpg,61C48755,external_holdout,plate_crop,general_013284,13285,cropped,existing_plate_crop,52,30,453df2e310063615d00de6407387afabdc5f8b4129e1ef8d29eb3b8f4137a8da,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000216_general_013450.jpg,89A08877,external_holdout,plate_crop,general_013450,13451,cropped,existing_plate_crop,99,36,9754966829781b088e87cf1d8508689054e7241a5f530a131fa157e1de52656f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000217_general_001202.jpg,60A39293,external_holdout,plate_crop,general_001202,1203,cropped,existing_plate_crop,100,27,af16eaf361c7e9977ef959b155acff664818c7dc86d27a9708db95189064a2de,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000218_general_010122.jpg,30L40513,external_holdout,plate_crop,general_010122,10123,cropped,existing_plate_crop,41,23,3f24bda2dfed6f456cabc719e82963e5f3cb8514c5622c02c232d7e28699fa62,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000219_general_002881.jpg,59H15639D,external_holdout,plate_crop,general_002881,2882,yolo_plate_dataset,crop_source_bounding_box,48,44,92a2380e3d9ef6f8677741d85acd1fe56bcf84054f847a8db02ee5642e487885,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000220_general_000923.jpg,60M8965,external_holdout,plate_crop,general_000923,924,yolo_plate_dataset,crop_source_bounding_box,60,41,89de1ad20b934ebf4067dc9c8a6a9110b0f8d8e857b4ee29e0847b8f591054b4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000221_general_002623.jpg,67B108535,external_holdout,plate_crop,general_002623,2624,archive_plate_crops_from_coords,existing_plate_crop,75,67,054e2ecb702b242801695e4a75660e57f5ba7b669bd765cf6310ce84f6a0ba44,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000222_general_005629.jpg,89A20664,external_holdout,plate_crop,general_005629,5630,cropped,existing_plate_crop,179,64,deb71f32d21bf7526bb15b8cda52be12e88eb93505ac30621c200ed482898179,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000223_general_008895.jpg,51AH141,external_holdout,plate_crop,general_008895,8896,yolo_plate_dataset,crop_source_bounding_box,61,16,2b8abcb40360a65bb45e3debfd124c205683971db1c074e864d721924717c34a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000224_general_015367.jpg,43D190958,external_holdout,plate_crop,general_015367,15368,archive_plate_crops_from_coords,existing_plate_crop,60,35,c838d1da194e39b54eb235b6e4ca2c4e48b4063583745435adcd741ff279c1a8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000225_general_008752.jpg,60A00279,external_holdout,plate_crop,general_008752,8753,cropped,existing_plate_crop,50,22,f0be2268de8093ac6c8b10830368de008b96d1b45cdcd3c2c83278967eafb1b8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000226_general_013847.jpg,09030E00,external_holdout,plate_crop,general_013847,13848,yolo_plate_ocr_dataset,existing_plate_crop,780,165,8d4c755ca3b73f6252313852a5ae8d3ea67378ca4b703c1be5c5421793590bb1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000227_general_002124.jpg,60V24805,external_holdout,plate_crop,general_002124,2125,cropped,existing_plate_crop,49,51,f52cb721362300865c5aa4e506b1f6272250dd71a75ea7abd380936ae43349ef,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000228_general_002760.jpg,59F156129,external_holdout,plate_crop,general_002760,2761,yolo_plate_dataset,crop_source_bounding_box,40,37,5ee1abb3bc646e2038a74bb4af6da25ce7ed701af679eb475cdec92d6c0b3be6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000229_general_016796.jpg,79X401895,external_holdout,plate_crop,general_016796,16797,archive_plate_crops_from_coords,existing_plate_crop,39,27,ec12cfd4ff52c1e202e334c67729081464231b65fc9255596a59e843c364aa8f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000230_general_012578.jpg,159D23113,external_holdout,plate_crop,general_012578,12579,yolo_plate_dataset,crop_source_bounding_box,77,71,4b59e86291680a50432c69cedcc1156246f0c509c5c7514a93600e9d15f80035,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000231_general_005550.jpg,447651F2,external_holdout,plate_crop,general_005550,5551,yolo_plate_ocr_dataset,existing_plate_crop,780,165,bd70427232018d6957e502536ee454d886d672f445ded98cb90477ae3e2b34b6,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000232_general_015690.jpg,30A50399,external_holdout,plate_crop,general_015690,15691,cropped,existing_plate_crop,47,41,17a5466936aff0c79e1590066855dd8d17a7e34232be6c28e4d2088222bf74c5,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000233_general_003771.jpg,93E41219,external_holdout,plate_crop,general_003771,3772,archive_plate_crops_from_coords,existing_plate_crop,55,33,5f78458d7bfb6d8f2f96f8e7476654bb9671c20828f4742d74270f8490a4825b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000234_general_015174.jpg,83K10496,external_holdout,plate_crop,general_015174,15175,yolo_plate_dataset,crop_source_bounding_box,223,175,522dd3164ea2e8b408b13d0ef456962a82e748c92262da3a9eba22153f2cca57,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000235_general_007149.jpg,71B111345,external_holdout,plate_crop,general_007149,7150,archive_plate_crops_from_coords,existing_plate_crop,95,84,4b74ec78b3366cbcd90ef74476cdc72e95dcef4217a729e65ca2d0c0f1ac3eba,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000236_general_008262.jpg,30G52810,external_holdout,plate_crop,general_008262,8263,archive_plate_crops_from_coords,existing_plate_crop,88,115,ab7f31e230d4b484b78f040db92f28a780caddf17def5ac538166ec597b3b740,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000237_general_006226.jpg,60A29914,external_holdout,plate_crop,general_006226,6227,cropped,existing_plate_crop,53,28,a07f2166ec1483ab3e8fb6316d7bb4fb169bd456c5692590741f3b769ad33e6b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000238_general_006304.jpg,29A35322,external_holdout,plate_crop,general_006304,6305,cropped,existing_plate_crop,72,24,4d3a83efbfb31b73992c97bf8bd98f97724aa22f019483181f8fdd9af58da2fe,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000239_general_009385.jpg,50LD14376,external_holdout,plate_crop,general_009385,9386,cropped,existing_plate_crop,38,23,bd039c8f069aa740844ffc616cde588d3c6ddf7ce49d2a686b5e836c1cf4632e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000240_general_002429.jpg,1F44614,external_holdout,plate_crop,general_002429,2430,yolo_plate_dataset,crop_source_bounding_box,96,29,656abce4cc5a6f1eb5bf79c3a395b397ffd1fc04637a29d2752e1fd68de4134f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000241_general_013261.jpg,70B10072,external_holdout,plate_crop,general_013261,13262,archive_plate_crops_from_coords,existing_plate_crop,28,18,249fefbd62a705a966df8a199745dc786151b132b9e5ef29aeb35719e547cf83,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000242_general_006336.jpg,51G2031,external_holdout,plate_crop,general_006336,6337,yolo_plate_dataset,crop_source_bounding_box,47,13,abc11929741ae49a9042a0ab3513559881f11d72cebbde4927c9d105e22f5f8c,extracted_character,pending
