image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,defocus,67M23789,19.98881066274456,21.436166085328964,24.2612181702547,0.75816060915427,0.8291645919703942,0.9140295413794735,67M23789,67M23789,67M23789,67M23789,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,motion,51A01204,16.63737941294272,17.616117516550005,18.883191631152474,0.7476926242910207,0.8169050685888297,0.8743007391881419,51A01204,51A01204,51A01204,51A01204,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,defocus,51F88270,17.06186107675267,18.882623025363593,21.772901709690178,0.7313600234127898,0.833890365299784,0.9214573352012383,51F88270,51F88270,51F88270,51F88270,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,motion,29C65227,21.548038563117174,21.632349141587788,22.79233797031025,0.7427633574541693,0.7707436802865734,0.8270833352050078,29C65227,29C65227,29C65227,29C65227,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,defocus,59B149136,17.80619295034071,18.37979668321497,21.38458916121055,0.5824799125813858,0.6405211289536893,0.8039987193790735,89840,89840136,59B149136,59B149136,False,False,True,True,0.7777777777777778,0.4444444444444444,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,motion,51L41138,18.206840272712334,17.887810353835956,20.284169333038697,0.7202585530608674,0.7072440793293796,0.8047662477611345,9144,5144,5144,51L41138,False,False,False,True,0.75,0.625,0.625,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,gaussian,52F38889,27.367749306988507,30.24389757373639,28.887632089831644,0.9434474154953612,0.9760590357172613,0.9513382406914497,52F38889,52F38889,52F38889,52F38889,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,gaussian,62A05772,24.14479235153579,27.181691324311117,26.389976861533103,0.9307417785880834,0.971127785744602,0.960983029642793,62A05772,62A05772,62A05772,62A05772,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,motion,51C21082,22.10255514597698,22.006405879103504,22.500644874640923,0.668053971523181,0.6826216034327307,0.715358745277248,51C21082,51C21082,51C21082,51C21082,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,motion,30G21592,19.527499591968315,19.013086090859314,19.432637268700965,0.6101340724399904,0.6176420962088005,0.6390788692130457,30021592,30021592,40021992,30G21592,False,False,False,True,0.125,0.125,0.375,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,gaussian,51F61712,18.01623187865515,20.3883416514215,22.882859808866595,0.7991306451176374,0.8875588823583426,0.9431175752031572,51F61712,51F61712,51F61712,51F61712,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,gaussian,51A77529,21.24816133765534,24.64277495050499,24.215534468270597,0.9264166481408685,0.9757165999953931,0.9655918514162952,51A77529,51A77529,51A77529,51A77529,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,gaussian,67B169660,20.807788952870254,22.510652938790923,24.455397248627953,0.7970590378401722,0.8691774445589205,0.9314054298360805,67B169660,67B169660,67B169660,67B169660,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,defocus,54K40723,17.17392671363293,17.69705225230672,20.829179491292034,0.6247631144591235,0.6772439434491027,0.8486143634577724,54K40723,54K40723,54K40723,54K40723,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,defocus,78C119455,18.174067190989792,18.778989302329293,21.796957502067592,0.6522414926669802,0.6983699098362562,0.8430895386204272,78C19655,78C119658,78C119455,78C119455,False,False,True,True,0.2222222222222222,0.2222222222222222,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,motion,72C249813,26.97203436764528,25.534875317745794,26.893164218524426,0.8936538156558695,0.9143620354542265,0.8934576232862568,72C249813,72C249813,72C249813,72C249813,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,motion,59L223714,19.90094361971383,21.312965061529084,22.949466850548234,0.8136802672449144,0.8527846736490701,0.8842406717106193,59L223714,59L223714,59L223714,59L223714,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,defocus,47C115294,16.263670361197704,16.61606514457886,19.03928526429715,0.5395007997379011,0.5787756388728449,0.7699763959224919,47C115296,47C115296,67C115294,47C115294,False,False,False,True,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,gaussian,63B132004,20.686712390643798,22.55521175591637,25.731134431955283,0.8064049182307905,0.8757764303223387,0.9403282750911194,63B132004,63B132004,63B134004,63B132004,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,defocus,52T58936,22.534177000816737,23.84554464606532,25.154058565571912,0.7337273878305866,0.80935064299193,0.845966564010497,52T58936,52T58936,52T58936,52T58936,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,defocus,89A15973,21.239356716187416,22.56746347090886,23.956001529968386,0.7833646879734627,0.8499938130196227,0.8868166928384614,89A15973,89A15973,89A16923,89A15973,True,True,False,True,0.0,0.0,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,defocus,54V15558,18.09512445672404,18.5295265792817,21.739106147411498,0.6217579171164127,0.664031018682779,0.8338275825633326,04V15558,94V15558,54V15558,54V15558,False,False,True,True,0.125,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,defocus,29H07716,14.78073746028246,15.113809376311346,16.182780410059088,0.40870504157578647,0.449626497633888,0.5993304099626577,02H02216,20H02216,70H07218,29H07716,False,False,False,True,0.5,0.375,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,gaussian,51G10096,22.71650436190935,25.995236959168125,25.645677004417976,0.9403884724544043,0.9792210243240014,0.9715044355702771,51G10096,51G10096,51G10096,51G10096,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,motion,51F24403,15.497260103281015,15.259630565384159,15.714109065608763,0.4701882340755896,0.49309013425219694,0.5688842142788653,61F34409,61F34409,61F24403,51F24403,False,False,False,True,0.375,0.375,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001081_carlong_0911_p01_01.png,gaussian,62A05516,20.759721999747043,23.836147294559925,25.18677649062657,0.802430610379988,0.9175742980110236,0.9427949559980812,62A05516,62A05516,62A05516,62A05516,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001092_Tgmt_0234_p01_01.png,defocus,89A07758,14.58898270703094,14.939556388339845,16.58824491363245,0.5079024320986485,0.5555711831008014,0.7044574698722524,99A07968,89A07758,80A07768,89A07758,False,True,False,True,0.375,0.0,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001122_Tgmt_0015_p01_01.png,motion,30F25697,13.52721802602225,13.429150187945806,14.634434326076844,0.5489973359600739,0.5996212335566656,0.6778382853260541,30F25697,30F25697,30F25697,30F25697,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001129_greenpack_0223_p01_01.png,gaussian,61C106403,24.35775177206321,26.52284560385466,26.25696673052896,0.9309826639310793,0.9627295981396672,0.9457222022109247,61C106403,61C106403,61C106403,61C106403,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001130_Hung_0010_p01_01.png,motion,60Z61861,28.11195023595829,28.552874751754214,27.097494355377926,0.9339323318856338,0.9554952418985163,0.8930969643841723,60Z61861,60Z61861,60Z61861,60Z61861,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001132_Hung_0271_p02_02.png,gaussian,59E120175,22.219203382900716,23.620450194773866,24.487813431749178,0.7370018383045366,0.8000534324690374,0.8278401187785138,59E120175,59E120175,59F120175,59E120175,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001138_Hung_0344_p02_02.png,gaussian,59X319910,25.680505134403333,28.68053426776178,29.26849966524368,0.9460949703361626,0.9752611196098164,0.9249468464280006,59X319910,59X319910,59X319918,59X319910,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001139_Dieu_0298_p01_01.png,motion,51H46350,23.336425551101144,22.91145237135622,23.111666842644883,0.7262557641060772,0.7207825974974803,0.7445930408055035,51H46350,51H46350,51H46350,51H46350,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001151_greenpack_0621_p01_01.png,gaussian,54S85489,22.230773395127564,24.122498891720596,25.739037337792396,0.8181043961904062,0.8862354138692551,0.9278604412758543,54S85489,54S85489,54585489,54S85489,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001157_Hung_0220_p03_03.png,defocus,54X31270,23.654942594353905,24.821936786205914,26.93613915030882,0.7536099262633056,0.832374374780609,0.8757911774634795,54X31270,54X31270,54X31270,54X31270,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001162_greenpack_1389_p01_01.png,gaussian,59F132210,19.040455178621865,20.65375791819223,23.42295807068105,0.7794534806787342,0.8544664457894743,0.9194109950711004,59F132210,59F132210,59F132210,59F132210,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001171_Dieu_0016_p01_01.png,motion,50E01296,22.719388591170436,22.694248134054963,24.34969143166399,0.573362415713271,0.598128665858055,0.7079448803854562,50E01296,50E01296,50P01236,50E01296,True,True,False,True,0.0,0.0,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001174_Dieu_0467_p01_01.png,gaussian,47C136750,22.321066869723268,24.255528056754674,25.616084921595434,0.7481352679533992,0.8318372152774535,0.8638543995318019,47C136750,47C136750,47C136750,47C136750,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001184_greenpack_0357_p01_01.png,motion,59M136452,21.811292871666957,19.001413518557655,22.556292609926793,0.8612541758133144,0.8421309404023385,0.8776222683961324,59M136452,59M136452,59M136452,59M136452,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001193_greenpack_0863_p01_01.png,defocus,59U155529,19.891591617034482,20.69168867296979,25.498327571814336,0.7533867604046409,0.8070425591249654,0.9068384800206232,59U126929,59U126529,59U155529,59U156529,False,False,True,False,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001199_greenpack_0412_p01_01.png,defocus,65H90714,19.086591026312515,19.73138550382813,24.254203317489864,0.6691991637393226,0.7278677418387283,0.8953977875744028,65H90714,65H90714,65H90714,65H90714,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001203_greenpack_1641_p01_01.png,defocus,29B122701,17.214690398270758,17.830474184650036,20.53434644517928,0.6255805497071388,0.6712833605002361,0.829094587563162,79222201,70H12701,79B122701,29B122701,False,False,False,True,0.4444444444444444,0.4444444444444444,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001208_greenpack_1490_p01_01.png,gaussian,81U100276,20.06657085528373,21.364441222618492,25.598702954444775,0.8056647495227575,0.8726599571562963,0.9280470445026162,810100276,810100276,81U100276,81U100276,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001223_carlong_0824_p01_01.png,gaussian,51F69259,22.2866272047892,26.335616699410526,25.23098495302377,0.9403358378756156,0.9829006357691178,0.9750021942457622,51F69259,51F69259,51F69259,51F69259,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001232_Dieu_0073_p01_01.png,motion,59X148991,32.17189804401805,27.95876796946491,26.24132661933863,0.9669834444531913,0.9523582441037426,0.8859360256925731,59X148991,59X148991,59X148991,59X148991,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001238_carlong_0374_p01_01.png,motion,51F22029,17.660328257377714,17.299373559394308,19.08245070908221,0.8209930840357973,0.8484675775495848,0.8951971168712377,51F22029,51F22029,51F22029,51F22029,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001244_Hung_0430_p01_01.png,defocus,47B287593,20.387093653660358,21.813592215750326,25.59218562034421,0.7235718817219987,0.8169815267314997,0.897568822106187,47B287593,47B287593,47B287593,47B287593,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001249_Dieu_0404_p01_01.png,motion,60B812877,24.794117366786228,25.12929704479996,23.983725741920985,0.9018126172597292,0.9320998722883533,0.8562392765549396,60B842872,60B842872,60B8,60B812872,False,False,False,False,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001252_greenpack_1269_p01_01.png,gaussian,54F44078,21.50357335728613,24.11014703618178,25.348868420322987,0.837644857001268,0.9136570651262534,0.9365291896683222,54F44078,54F44078,54F44078,54F44078,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001274_carlong_0102_p01_01.png,defocus,51G31691,14.97245671666455,15.826781570997877,18.581031038007396,0.563579683374453,0.6524288819489242,0.8527506653736238,51G31691,51G31691,51G31691,51G31691,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001282_greenpack_1308_p01_01.png,defocus,72C152693,18.522776875137062,19.387724144459888,23.448358257631476,0.7521236462022461,0.8140725161018849,0.9198490113927655,72C152693,72C152693,72C152693,72C152693,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001285_Hung_0347_p03_02.png,motion,51G0996,16.691593872378508,14.198905884322333,18.3416695656032,0.6332901089149281,0.5660406691964266,0.6899637346192056,51G0996,51G0996,51G0996,51G0996,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001321_carlong_0349_p01_01.png,gaussian,51F59011,21.613647247672688,25.054412335945674,25.104337857982838,0.9026596354374737,0.9546108414054969,0.9538606940947666,51F59011,51F59011,51F59011,51F59011,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001322_Hung_0215_p03_03.png,motion,51K41215,21.545945400893586,23.066242168254618,23.55899485513443,0.7712135131524003,0.8136015336515353,0.8416435131660267,51K41215,51K441215,51K41215,51K41215,True,False,True,True,0.0,0.125,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001326_Dieu_0262_p01_01.png,gaussian,51G21576,19.4763630108948,21.023803310403455,21.690047294893837,0.7203585563611722,0.8409676787993035,0.9050700256488621,51G21576,51G21576,51G21576,51G21576,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001348_carlong_0158_p01_01.png,motion,51A69172,17.448598825100863,18.362933864233064,19.75769720945044,0.7676669715977519,0.8303124047123654,0.8854662520278267,51A69172,51A69172,51A69172,51A69172,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001357_Hung_0028_p01_01.png,gaussian,51K17276,23.98303618709379,26.051606702398647,24.306723751542464,0.9288857216656865,0.9657805362382791,0.9249593662724175,51K17276,51K17276,51K17276,51K17276,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001363_Tgmt_0224_p01_01.png,motion,29A98366,17.028957219682127,17.00058397910158,18.27927762397647,0.7077579073668625,0.7462479400259991,0.79613611407396,29A98366,29A98366,29A98366,29A98366,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001375_carlong_0926_p01_01.png,defocus,51A72078,16.666952054362053,17.665708118946412,19.68888753150462,0.6450448130851077,0.7407427681057708,0.8456648285308235,51A72078,51A72078,51A72078,51A72078,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001384_greenpack_0252_p01_01.png,motion,59L202084,17.867698840451222,17.827789662255626,20.208540737847365,0.644597215410608,0.662761563579907,0.7891448933935473,8911201,591702034,591702084,59L202084,False,False,False,True,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001399_Dieu_0433_p01_01.png,defocus,66S145570,22.553617399964363,23.751011608133773,25.844445714834254,0.7814445055730734,0.8553549072718533,0.8842877638796334,66S145570,66S145570,665145570,66S145570,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001404_carlong_0420_p01_01.png,motion,51G10096,18.022743696149302,19.079606941155667,20.09778481970516,0.8001503093861762,0.8692869943119143,0.900627196251167,51G10096,51C10096,51C10096,51G10096,True,False,False,True,0.0,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001406_Hung_0386_p03_03.png,motion,61F18290,29.32661766399624,27.452544215889326,28.923663761309143,0.9314611894850748,0.9329029030918895,0.883180778712086,61F18290,01918290,61918290,61F18290,True,False,False,True,0.0,0.25,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001423_greenpack_0393_p01_01.png,gaussian,59K114468,24.92619653031604,27.557339468910612,26.809368808245754,0.9467378906668936,0.9721937989038374,0.9485410951432788,59K114468,59K114468,59K114468,59K11468,True,True,True,False,0.0,0.0,0.0,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001427_greenpack_0457_p01_01.png,defocus,59L194176,22.001374898734124,23.66264786471948,26.369742580162313,0.7907757768201722,0.8635253747948245,0.9242850296270373,59L194176,59L194176,59L194176,59L194176,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001430_greenpack_1632_p01_01.png,motion,59B101554,19.17695047955854,19.3663543524089,20.832934926057675,0.7897980143495065,0.8157191223709841,0.854182483261485,59B101554,59B101554,59B101554,59B101554,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001431_Tgmt_0894_p01_01.png,gaussian,30A80744,26.60462854238945,29.494772681266962,25.987171414324774,0.9212485936518061,0.9690496593096561,0.9221788198119611,30A80744,30A80744,30A80744,30A80744,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001488_Tgmt_0696_p01_01.png,gaussian,89LD00275,20.14830585203898,21.91743796995663,22.271434508394137,0.749716597650565,0.8460718940060599,0.8755429180084786,89LD00275,89LD00275,89LD00275,89LD00275,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001493_greenpack_1396_p01_01.png,defocus,59T180203,22.0356463379613,23.540624492427806,27.437677056181272,0.807897146725329,0.8691321648671071,0.944265105257262,59T180203,59T180203,59T180203,59T180203,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001494_carlong_0030_p01_01.png,defocus,47A06546,17.57081979109109,19.520213714032455,20.686064975925227,0.7163987989399747,0.8387051349865564,0.8802199330727333,47A06546,47A06546,47A06546,47A06546,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001499_Hung_0221_p01_01.png,motion,51K66458,33.20915642234376,26.87551444331541,26.256229866070555,0.9820475252304455,0.9643611276534357,0.9358431309519255,51K66458,51K66458,51K66458,51K66458,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001502_Tgmt_0905_p01_01.png,gaussian,30F95191,20.699309377174476,23.571022850842315,22.475795798004576,0.8841559458100503,0.944902438419466,0.9238337833151162,30F95191,30F95191,30F95191,30F95191,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001509_Tgmt_0676_p01_01.png,defocus,51C97363,15.531885018097585,16.826827440909135,19.203383770004592,0.6863200934192132,0.7904851668034842,0.8928934220704642,51C97363,51C97363,51C97363,51C97363,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001513_carlong_0049_p01_01.png,defocus,51F68784,16.589938498209516,18.5783056755905,21.4192583057094,0.7370624120790731,0.8476397517582915,0.9308599166945009,51F68784,51F68784,51F68784,51F68784,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001514_greenpack_0059_p01_01.png,gaussian,59T188808,18.854374912439525,20.408625462618133,25.027579192168155,0.7657398869903027,0.8407919384696655,0.9260770629755578,59T188808,59T188808,59T188808,59T188808,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001526_Hung_0203_p01_01.png,gaussian,78F110584,25.801084331848344,27.41587600191709,25.062758893900124,0.8214661092334998,0.8883057922722645,0.8507180613907623,78F11564,78F130504,70F136584,78F110584,False,False,False,True,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001538_greenpack_1139_p01_01.png,gaussian,59U156452,21.792355424372538,24.58064118823402,26.878445798017406,0.8993907402099737,0.9460858542329986,0.9508775629502612,59U156452,59U156452,59U156452,59U156452,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001539_Dieu_0161_p01_01.png,defocus,61C186959,17.93881588763846,18.272086181970447,20.754634214059514,0.5232259511066054,0.5604238316940275,0.7426056532387748,BAHABO,BAHADAO,B1X106050,61C186959,False,False,False,True,1.0,1.0,0.5555555555555556,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001545_Hung_0019_p01_01.png,motion,71B350531,21.992994260495188,22.41912812739809,23.475090947733605,0.8443624697804827,0.8600666990087567,0.8755708688958592,71B30531,71B30531,71B350531,71B50531,False,False,True,False,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001552_Tgmt_0327_p01_01.png,gaussian,30A34588,23.796859886362995,25.02030999540088,23.981331131093604,0.883759146092875,0.9318748785489882,0.8879808636997463,30A34588,30A34588,30A34680,30A34588,True,True,False,True,0.0,0.0,0.25,0.0
