image_path,blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000764_Tgmt_0229_p01_01.png,motion,36A01418,14.668960624748248,15.06493571159374,15.873121155139518,0.6449444324613637,0.7023606288637614,0.7548482501308754,36A01418,36A01418,36A01418,36A01418,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000773_Hung_0215_p02_02.png,defocus,59X139458,19.780596035613968,20.40867741520106,22.088316255706534,0.6147065480196373,0.6542374655681888,0.7726074471015694,59X136458,59X136458,49X39458,59X139458,False,False,False,True,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000796_Hung_0040_p01_01.png,motion,51C92087,27.534792289966315,24.987506683557974,26.296721801620272,0.9361876260014219,0.9316589004832151,0.9031503987464706,51C92087,51C92087,51C92087,51C92087,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000810_carlong_0771_p01_01.png,motion,51A01204,18.988772206603752,19.47757006609222,21.720279078697683,0.8847622092015802,0.9104358953287819,0.9371037016892996,51A01204,51A01204,51A01204,51A01204,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000813_greenpack_1728_p01_01.png,gaussian,59T160574,23.674658968516948,26.699664081892966,28.260430889396662,0.9206832506952167,0.9609497124128581,0.9487758562756441,59T160574,59T160574,59T160574,59T160574,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000819_Dieu_0215_p01_01.png,gaussian,69N168744,28.809592607475505,31.690762023092883,28.710565552622445,0.946130578907657,0.9784624801178189,0.9493498251190201,69N168744,69N168744,69N168744,69N168744,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000838_carlong_0565_p01_01.png,motion,61A22959,18.307255276490135,19.436054158573985,19.9139111267762,0.8645252122285066,0.916602599492524,0.9152472949872645,61A22959,61A22959,61A22959,61A22959,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000840_Hung_0218_p03_03.png,motion,59X156569,33.38433079005034,30.821124757093934,26.308031079862385,0.9777555734010746,0.9720871055991941,0.9041588898693507,59X166569,59X166569,53X166569,59X166569,False,False,False,False,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000841_greenpack_1658_p01_01.png,defocus,59F121926,19.94809834270065,21.49228353290789,24.59877865077449,0.7737979203529134,0.8412032469945341,0.9174763963000707,59F121926,59F121926,59F121926,59F121926,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000852_carlong_0155_p01_01.png,motion,56S4698,15.796698193704612,15.519963546749104,16.823073050823044,0.649346301733123,0.6828492612292621,0.7470250086735646,56S4698,56S4698,56S4698,56S4698,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000888_carlong_0053_p01_01.png,gaussian,48A02866,16.562368830834817,19.77022944961221,21.246566279797918,0.7955675646487356,0.9151858006975715,0.9456988700658667,48A02866,48A02866,48A02866,48A02866,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000896_Hung_0386_p02_02.png,motion,92B129667,22.734263906803697,24.773693378608243,25.387009225697213,0.9145355721536842,0.9432788452421255,0.9210073789063167,92B129667,92B129667,92B129667,92B129667,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000902_greenpack_1045_p01_01.png,gaussian,54U54316,24.068904249829526,26.063974169066665,26.436899591071175,0.920766529849701,0.955712133667023,0.9302200245064947,54U54316,54U54316,54U54316,54U54316,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000914_Tgmt_0073_p01_01.png,gaussian,18A07826,21.56058606757407,24.316528166698784,23.180987136214814,0.9025466916784659,0.9517902733493953,0.92633254566401,18A07826,18A07826,18A07826,18A07826,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000920_Dieu_0290_p01_01.png,motion,50LD05520,29.772056321889533,26.996331810185282,26.34423724981324,0.9357577149916895,0.9430317663691831,0.9194196249444131,50LD05520,50LD05520,50LD05520,50LD05520,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000921_Dieu_0123_p01_01.png,defocus,55X22488,23.31116648729024,23.601642956402106,25.50413790392353,0.6361531811408482,0.6683779653455952,0.8237745479263396,55X32611,55X23288,55X22688,55X22188,False,False,False,False,0.5,0.25,0.125,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000928_carlong_0203_p01_01.png,motion,50LD04411,20.47458184873722,21.901477579860014,22.27577497232658,0.8869867295335212,0.9301311422704645,0.9320974477190913,50LD04411,50LD04411,50LD04411,50LD04411,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000935_greenpack_0827_p01_01.png,defocus,59T146685,17.694357826442882,17.958079106158703,21.059472021710985,0.5240827780190619,0.5564815466571129,0.8106637068463071,59T146685,591146685,59T146685,59T146685,True,False,True,True,0.0,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000954_Hung_0253_p01_01.png,defocus,49D135302,24.5056355692713,27.471241013212794,27.9523930258709,0.8719517081016619,0.9339008981484539,0.9421256096821833,49D135302,49D135302,49D135302,49D135302,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000965_carlong_0745_p01_01.png,motion,51F27809,15.467680873719548,14.186740867377585,16.201298615589334,0.4578832670395255,0.44915847246547846,0.5989442235243173,51F27809,51F27809,51F27809,51F27809,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000983_greenpack_0143_p01_01.png,motion,59E164239,23.773288189800326,24.447108402966784,26.322494127385113,0.90626700310785,0.9309033426056201,0.9444563802785072,59E164239,59E164239,59E164239,59E164239,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000997_greenpack_1212_p01_01.png,gaussian,52X47344,27.541174798564647,30.014035922414358,27.052710788121598,0.9374469289223778,0.9658480885378661,0.9244601382848393,52X47344,52X47344,52X47344,52X47344,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001003_Hung_0439_p01_01.png,defocus,51A38907,16.660839082882283,16.976375779033916,18.853580893155623,0.44700148403886075,0.48255565870562345,0.6641718040032661,51000000222,510002,51A30907,51A38907,False,False,False,True,1.0,0.625,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001013_greenpack_1469_p01_01.png,defocus,59C128740,18.09889086835026,18.34472816458361,21.874968920902948,0.5835797974538952,0.6258309112527372,0.8454077966376615,59C128740,59C128740,59C128740,59C128740,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001015_greenpack_1603_p01_01.png,defocus,59TA00329,19.891287863497514,20.694486991216152,23.54462796110541,0.6854566193200294,0.7381294130591678,0.8906374759070996,59TA00329,59TA00329,59TA00329,59TA00329,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001018_Tgmt_0911_p01_01.png,motion,30E98131,17.732585848249055,16.59032146774645,17.46788293272456,0.6304363548179232,0.6021961780508815,0.6066458729665832,30E98131,30E98131,30E98131,30E98131,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001025_Hung_0079_p01_01.png,gaussian,60C52811,23.061507597397192,24.09054718168567,24.15761701861807,0.7516559474550514,0.8154661688417782,0.8229118519047725,60C52811,60C52811,60C52811,60C52811,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001031_greenpack_1724_p01_01.png,motion,54S92073,19.82797670687663,19.70450098789408,21.197882623193376,0.7076460591039573,0.7236110604167301,0.8016993785446478,B6202073,34502073,54S92073,54S92073,False,False,True,True,0.5,0.375,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001034_greenpack_0746_p01_01.png,motion,69C128588,18.107017657646715,18.08048649619,20.501050541735882,0.7578281301354937,0.7745102286651002,0.8508044548108232,69C128588,69C128588,69C128588,69C128588,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001038_Dieu_0445_p01_01.png,defocus,66M119850,22.15558443631449,22.57881963220914,24.544378361312646,0.5694448013277752,0.6150605832869039,0.7861130646922375,59830,10800,66H119850,66W119850,False,False,False,False,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001046_carlong_0283_p01_01.png,defocus,51G01177,17.693177563358947,19.1634011995354,21.594745401139313,0.7010368428120021,0.8004330292856005,0.889137069610258,51G01177,51G01177,51G01177,51G01177,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001059_Tgmt_0823_p01_01.png,motion,30G51624,20.989242121306035,20.46691661425443,22.02290799397143,0.6621320774775188,0.6426780989422817,0.689226007265491,30G1626,90091824,30051624,30G51624,False,False,False,True,0.25,0.5,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001067_greenpack_1459_p01_01.png,defocus,79L40995,20.602894073420813,22.021970226607163,25.27537335784579,0.7771274173590609,0.8444738932123251,0.9138489392731379,79L40995,79L40995,79L40995,79L40995,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001075_carlong_0925_p01_01.png,motion,51F06532,22.45625493006286,20.89919625537712,22.592136238897087,0.9006125638821676,0.8954245726062358,0.9083352811000845,51F06532,51F06532,51F06532,51F06532,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001091_Tgmt_0103_p01_01.png,defocus,30E14499,17.898841856383196,18.482773415294172,19.878574731303363,0.67819777529135,0.7353969101463682,0.811243842585481,30E114499,30E114499,30E114499,30E14499,False,False,False,True,0.125,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,gaussian,36A01418,16.594289978587412,19.05035126480307,20.33771405318489,0.7719790844162965,0.8795803108685947,0.9193870846819224,36A01418,36A01418,36A01418,36A01418,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,defocus,51G51008,13.947779768850324,14.47332911141081,16.666513830663163,0.5013833769184299,0.5764090927231017,0.7985768869836724,51G51008,51G51008,51G51008,51G51008,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,defocus,59N125521,20.467461347843088,21.6141863491588,25.25884073488855,0.7498022953653688,0.8071113316304174,0.8985237333538633,59N125521,59N125521,59N125521,59N125521,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,motion,51H92296,21.2091057569113,21.457480468868294,21.701974815359787,0.7150666880852603,0.742799238295145,0.7601623396040298,51H92296,51H92296,51H92296,51H92296,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,gaussian,51G51008,23.097905293973223,26.40314141609498,25.80927098705214,0.951878184267684,0.9836885123371027,0.9777533872036454,51G51008,51G51008,51G51008,51G51008,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,gaussian,30F99844,17.076809592693948,18.834234965912295,19.96963075767998,0.7945533908348275,0.8732909994395919,0.8903809729542883,30F99844,30F99844,30F99844,30F99844,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,motion,51F79512,15.269332614571404,14.337217212258349,15.93624392968824,0.5175773264942465,0.5058797704462134,0.6201776823099558,51F79512,51F79512,51F79512,51F79512,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,defocus,59E153127,15.853813491846132,16.168570694136235,18.50030984005067,0.497019330681415,0.5286650439347723,0.7318976706445537,219,715,59E153122,59E153127,False,False,False,True,0.8888888888888888,0.7777777777777778,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,motion,59X124375,21.569007138073566,22.10651545532603,24.291629211820673,0.7757862673232738,0.8081408785643135,0.8474840629202479,59X124375,59X124375,59X124375,59X124375,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,motion,63B138786,18.082769805187116,18.397393737554694,19.738609414861898,0.7051480590434762,0.7391552772114355,0.8126985417284663,53B138786,03B138786,63B138786,63B138786,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,gaussian,51F22261,24.704182170924565,28.110018741184064,27.01249667646481,0.9312362958279539,0.9686368574832529,0.9528063575811777,51F22261,51F22261,51F22261,51F22261,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,gaussian,51F69259,21.529173714613677,25.31212332663666,24.817464984860194,0.9342407262008737,0.9804857815378167,0.97418017651424,51F69259,51F69259,51F69259,51F69259,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,gaussian,51F24403,21.20204623325509,25.154988271482036,23.61922310759397,0.9405176832032696,0.9808420632312203,0.9706010577808986,51F24403,51F24403,51F24403,51F24403,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,gaussian,29D09566,21.75824739860557,25.524739147986107,23.191300565078265,0.8833111341291456,0.955889642314261,0.9210339477200088,29D09566,29D09566,29D09566,29D09566,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,defocus,59199849,20.225064198905827,20.67244772922066,23.348764876015213,0.5778949889243952,0.6106080595489684,0.8140650860136623,88829,9HV180829,59V199849,59V199849,False,False,False,False,0.75,0.75,0.125,0.125
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,motion,61A22959,18.7864836772205,18.948253469859605,19.81425664624328,0.7599237983897548,0.8044980835087912,0.8468781496576102,61A22959,61A22959,61A22959,61A22959,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,motion,59T146457,22.540713813341956,23.527273127065193,23.572804312973773,0.8018414036701486,0.8427958459052272,0.8667064838863326,59T146457,59T146457,59T146457,59T146457,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,gaussian,29C70256,32.61262991086544,34.916140189450616,28.989873025453818,0.8848313935656137,0.9330858183263298,0.7852473670450894,29C70256,29C70256,29C70266,29C70256,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,motion,60Y41651,21.233543081566886,22.57479100417923,24.300122211841778,0.7760681080566426,0.8095400508648546,0.818006216360425,60Y43651,60Y41651,69T41552,60Y41651,False,True,False,True,0.125,0.0,0.5,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,defocus,51F24403,13.722796646455473,13.860140137201004,14.898971219947386,0.29426083092464655,0.32477659059466585,0.5201229388339382,51B24405,61F24403,51F24407,51F24403,False,False,False,True,0.25,0.125,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,defocus,59X247780,23.343916497896885,24.79032752908756,26.97086526814456,0.7717370230034525,0.8583746356020276,0.8839721575223739,59X247780,59X247780,59X247780,59X247780,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,motion,77F137785,23.772386378412858,24.841142611194705,24.86333082579502,0.8207650754938028,0.8612008032171625,0.871738446392203,77F137785,77F137785,17F137785,77F137785,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001301_Tgmt_0846_p01_01.png,motion,29A60986,13.755336613458963,13.828210147888111,13.965263915044837,0.4444080794913921,0.5178862177720086,0.5177846894471136,29A60986,29A60986,29A60986,29A60986,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001303_carlong_0846_p01_01.png,gaussian,51F73029,19.048597093530518,21.24128764482488,24.080054328232563,0.7489117418156168,0.8604324744717551,0.9309719662921405,51F73029,51F73029,51F73029,51F73029,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001308_Dieu_0272_p01_01.png,defocus,51B16677,21.813366930192327,22.211385034319445,23.347506455517557,0.6144488535037516,0.6509992051486911,0.7893084011978379,51B16677,51B16677,51B16672,51B16677,True,True,False,True,0.0,0.0,0.125,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001328_Tgmt_0241_p01_01.png,gaussian,29A05080,21.34642455680011,22.744479101494885,21.683019386297694,0.8487245609581158,0.8959113536026367,0.8332314680606859,29A05080,29A05080,29A05080,29A05080,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001338_greenpack_1601_p01_01.png,defocus,16P96204,17.241369527549686,17.52508943833354,19.206369543709375,0.4855946263830535,0.5209477257882558,0.7081780956166028,18F9204,18P9204,16P00204,16P96204,False,False,False,True,0.375,0.25,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001360_Tgmt_0191_p01_01.png,defocus,29C65227,15.291932207437993,16.285915410640257,17.660776404015486,0.6869830198619146,0.7706413995663899,0.827134822725832,29C65227,29C65227,29C65227,29C65227,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001362_Hung_0329_p01_01.png,motion,59X358189,18.979606972787742,19.257433310127013,22.747492482599792,0.6944621679435458,0.7193113690936214,0.8589047387222044,59X358189,59X358189,59X358189,59X358189,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001377_greenpack_0206_p01_01.png,defocus,59P133202,16.537033123626717,16.839775639540342,19.33068305209446,0.5067769155885941,0.5443679117930355,0.7525610742646125,58332,53202,59P133202,59P133202,False,False,True,True,0.5555555555555556,0.4444444444444444,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001378_greenpack_0298_p01_01.png,gaussian,63B222794,21.594406428936253,23.395242547546694,26.832747017706172,0.7883994684896564,0.87149361472514,0.9340501229546071,63B222794,63B222794,63B222794,63B222794,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001379_Hung_0324_p02_02.png,gaussian,59X188922,20.39186472253236,21.24774839182074,25.002618272816267,0.7029437386492098,0.7564497116743766,0.8496073119368974,59X188922,59X188922,59X188922,59X188922,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001394_greenpack_0235_p01_01.png,motion,59S114883,16.759998315465275,16.793446419234915,18.33802588696335,0.6010812020943379,0.631388858902779,0.7401244002244911,59S114883,59S114883,59S114883,59S114883,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001405_carlong_0834_p01_01.png,motion,51F58214,16.90607208605168,17.25634137645971,18.94408306313217,0.7647228852256377,0.8017475334412603,0.8595190066399241,51F58214,51F60214,51F60214,51F58214,True,False,False,True,0.0,0.25,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001447_carlong_0641_p01_01.png,gaussian,51G10096,17.95165735286934,20.643127803734146,23.77226589193477,0.779319488488092,0.8904245616603447,0.9469164356366183,51G10096,51G10096,51G10096,51G10096,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001449_Hung_0387_p01_01.png,motion,55X11849,21.054738038191445,20.121346759497367,22.733905861194287,0.7332546661444758,0.733148018043254,0.7588945952557268,55X11849,55X11849,55X11849,55X11849,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001454_Hung_0301_p03_03.png,defocus,51D48841,19.55075543213271,20.149698040865303,22.323889342491313,0.674161331958555,0.7234747047848372,0.8123765578599255,21041,91041,51D10841,51D48841,False,False,False,True,0.625,0.625,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001459_greenpack_1238_p01_01.png,gaussian,59S159559,23.667808758649716,28.220122753707813,27.093943730230116,0.9235024892634108,0.9705817662035872,0.9545995324728386,59S159559,59S159559,59S159559,59S159559,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001460_carlong_0825_p01_01.png,defocus,51F13251,15.088837209923847,15.555650192062595,17.66571383460594,0.5565815112403433,0.6077821686167656,0.7647440087838936,51F13251,51F13251,51F13251,51F13251,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001475_greenpack_1612_p01_01.png,gaussian,59E149285,24.907530310476673,27.692500806569306,27.901264928715477,0.9318245382124515,0.96547881241415,0.9487981107567522,59E149285,59E149285,59E149285,59E149285,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001482_greenpack_0171_p01_01.png,motion,59B100002,22.952503638812317,23.79942473692597,24.418104138799727,0.910692061796667,0.9427439631985224,0.9492994648323949,59B100002,59B100002,59B100002,59B100002,True,True,True,True,0.0,0.0,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001529_greenpack_1349_p01_01.png,defocus,68N108117,19.2623190102046,19.97354780855806,22.211249376220326,0.6675442018361993,0.715845588018113,0.8458277395508659,600N0117,BHN100117,68N108117,68N108117,False,False,True,True,0.4444444444444444,0.3333333333333333,0.0,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001531_Hung_0333_p04_04.png,defocus,59Y384137,21.036513856173173,23.27177060100935,24.02896471087681,0.7951730986958165,0.8687471455708241,0.8921774461947253,84184137,84184137,69184137,59384137,False,False,False,False,0.4444444444444444,0.4444444444444444,0.3333333333333333,0.1111111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001554_Tgmt_0629_p01_01.png,motion,29C66073,16.466459104848777,16.019381057416005,16.821236677820494,0.5631626136683928,0.5778002375386445,0.6276582366415266,29C060734,29C660734,29C06023,29C66073,False,False,False,True,0.25,0.125,0.25,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001561_Tgmt_0027_p01_01.png,motion,29A60225,17.158472071172355,16.23048177962203,17.518237849471976,0.7960390371455895,0.80959745843821,0.8294032045334555,29A60225,29A60225,29A60225,29A60225,True,True,True,True,0.0,0.0,0.0,0.0
