image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0083_p01_01.png,86B341492,baseline,baseline,86B341492,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0085_p01_01.png,60B157122,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,60B157122,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0089_p01_01.png,65F131532,baseline,baseline,65F131532,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0096_p01_01.png,59S216555,baseline,baseline,59S216555,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0099_p01_01.png,59C159610,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59C155610,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0117_p01_01.png,59S131386,baseline,baseline,59S131386,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0120_p01_01.png,59C221098,baseline,baseline,59C221098,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0126_p01_01.png,71S35011,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,71S35011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0142_p01_01.png,59S131386,baseline,baseline,59S131386,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0152_p01_01.png,59P220947,baseline,baseline,59P220947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0160_p01_01.png,59F129346,baseline,baseline,59F129346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0164_p01_01.png,47M74206,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,47M74206,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0169_p01_01.png,60B734176,baseline,baseline,60B734176,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0170_p01_01.png,76D124027,baseline,baseline,76D124027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0173_p01_01.png,59P117980,baseline,baseline,59P117980,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0176_p01_01.png,59U135226,baseline,baseline,59U135226,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0179_p01_01.png,60B325220,baseline,baseline,60B325220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0183_p01_01.png,59U166141,baseline,baseline,59U166141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0184_p01_01.png,59U135226,baseline,baseline,59U135226,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0187_p01_01.png,60F140494,baseline,baseline,60F140494,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0197_p01_01.png,51Z30606,baseline,baseline,51Z30606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0203_p01_01.png,54U57001,baseline,baseline,54U57001,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0205_p01_01.png,59B131149,baseline,baseline,59B131149,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0214_p01_01.png,54T56168,baseline,baseline,54T56168,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0228_p01_01.png,59U166141,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59U166141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0241_p01_01.png,59S159484,baseline,baseline,59S159484,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0251_p01_01.png,76D124027,baseline,baseline,76D124027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0253_p01_01.png,76D124027,baseline,baseline,76D124027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0262_p01_01.png,59E103640,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59E103640,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0265_p01_01.png,59C224729,baseline,baseline,59C224729,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0268_p01_01.png,59D149489,baseline,baseline,59D149489,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0272_p01_01.png,95D801179,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,95DB01179,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0277_p01_01.png,55P56876,baseline,baseline,55P56876,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0283_p01_01.png,60B628032,baseline,baseline,60B628032,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0311_p01_01.png,59S111289,baseline,baseline,59S111289,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0339_p01_01.png,51H30234,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,51H30234,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0341_p01_01.png,54P11782,baseline,baseline,54P11782,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0347_p01_01.png,59P220947,baseline,baseline,59P220947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0352_p01_01.png,60B628032,baseline,baseline,60B628032,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0359_p01_01.png,59N118063,baseline,baseline,59N118063,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0366_p01_01.png,60B628032,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,60D628032,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0369_p01_01.png,59L159150,baseline,baseline,59L159150,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0384_p01_01.png,60C123774,baseline,baseline,60C123774,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0397_p01_01.png,59F123865,baseline,baseline,59F123865,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0421_p01_01.png,62N132746,baseline,baseline,62N132746,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0424_p01_01.png,71B217757,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,71B217757,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0447_p01_01.png,59K162404,baseline,baseline,59K162404,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0470_p01_01.png,51L80104,baseline,baseline,51L80104,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0487_p01_01.png,49B120807,baseline,baseline,49B120807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0501_p01_01.png,94D104771,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,94D104771,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0523_p01_01.png,59S223546,baseline,baseline,59S223546,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0524_p01_01.png,51P54578,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51P54578,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0531_p01_01.png,50N107428,baseline,baseline,50N107428,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0533_p01_01.png,5447039,baseline,baseline,54R47039,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0541_p01_01.png,60X94808,baseline,baseline,60X94808,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0545_p01_01.png,59P211120,baseline,baseline,59P211120,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0550_p01_01.png,59U157674,baseline,baseline,59U157674,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0556_p01_01.png,51L34827,baseline,baseline,51L34827,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0565_p01_01.png,59K102625,baseline,baseline,59K102625,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0569_p01_01.png,51L34827,baseline,baseline,51L34827,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0570_p01_01.png,79N179117,baseline,baseline,79N179117,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0571_p01_01.png,92D142705,baseline,baseline,92D142705,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0572_p01_01.png,59S228834,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59S228834,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0591_p01_01.png,51Z30606,baseline,baseline,51Z30606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0604_p01_01.png,59C161891,baseline,baseline,59C161891,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0611_p01_01.png,59U139997,baseline,baseline,59U139997,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0613_p01_01.png,59N243756,baseline,baseline,59N243756,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0631_p01_01.png,59S139487,baseline,baseline,59S139487,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0634_p01_01.png,71S55600,baseline,baseline,71S55600,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0645_p01_01.png,59E129565,baseline,baseline,59E129565,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0667_p01_01.png,54Z73400,baseline,baseline,54Z73400,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0671_p01_01.png,59H119374,baseline,baseline,59H119374,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0702_p01_01.png,52F41035,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,52F41035,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0719_p01_01.png,59S155483,baseline,baseline,59S155483,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0720_p01_01.png,83C117111,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,83C117111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0728_p01_01.png,60B337846,baseline,baseline,60B337846,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0729_p01_01.png,51H58092,baseline,baseline,51H58092,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0736_p01_01.png,59B138559,baseline,baseline,59B138559,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0761_p01_01.png,52F37458,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,52F37458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0772_p01_01.png,59D120255,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59D120255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0784_p01_01.png,59S211998,baseline,baseline,59S211998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0792_p01_01.png,49E115383,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,49E115383,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0798_p01_01.png,59P208324,baseline,baseline,59P208324,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0834_p01_01.png,54P81515,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,54P81515,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0839_p01_01.png,92N103003,baseline,baseline,92N103003,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0850_p01_01.png,59L150899,baseline,baseline,59L150899,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0852_p01_01.png,59V171541,baseline,baseline,59V171541,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0882_p01_01.png,49L101241,baseline,baseline,49L101241,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0894_p01_01.png,59P186084,baseline,baseline,59P186084,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0897_p01_01.png,59U149726,baseline,baseline,59U149726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0899_p01_01.png,59S208082,baseline,baseline,59S208082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0918_p01_01.png,39X265176,baseline,baseline,59X265176,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0927_p01_01.png,51L0352,baseline,baseline,51L30352,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0962_p01_01.png,53V73196,baseline,baseline,53V73196,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0973_p01_01.png,67M59687,baseline,baseline,67M59687,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0978_p01_01.png,37E119145,baseline,baseline,37E119145,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0990_p01_01.png,54F45279,baseline,baseline,54F45279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1000_p01_01.png,53S39152,baseline,baseline,53S39152,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1002_p01_01.png,59U113629,baseline,baseline,59U113629,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1009_p01_01.png,78G104308,baseline,baseline,78G104308,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1011_p01_01.png,59M190208,baseline,baseline,59M190208,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1037_p01_01.png,52P20878,baseline,baseline,52P20878,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1047_p01_01.png,54U39055,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,54U39055,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1051_p01_01.png,53V73196,baseline,baseline,53V73196,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1052_p01_01.png,59V204212,baseline,baseline,59V204212,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1053_p01_01.png,55P89613,baseline,baseline,55P89613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1054_p01_01.png,59L116511,baseline,baseline,59L116511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1058_p01_01.png,63B929219,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,63B929219,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1059_p01_01.png,59N100569,baseline,baseline,59N100569,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1060_p01_01.png,52U49980,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,52U49980,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1069_p01_01.png,59X267951,baseline,baseline,59X267951,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1071_p01_01.png,5411147,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,54R11147,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1072_p01_01.png,55X82215,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,55X82215,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1075_p01_01.png,81G100665,baseline,baseline,81G100665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1089_p01_01.png,79Z15804,baseline,baseline,79Z15804,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1092_p01_01.png,75F129830,baseline,baseline,75F129830,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1106_p01_01.png,59V248612,baseline,baseline,59V248612,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1119_p01_01.png,72H58794,baseline,baseline,72H58794,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1127_p01_01.png,79N209854,baseline,baseline,79N209854,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1130_p01_01.png,54L18811,baseline,baseline,54L18811,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1131_p01_01.png,60B608880,baseline,baseline,60B608880,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1134_p01_01.png,59C204837,baseline,baseline,59C204837,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1154_p01_01.png,47B199864,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,47B199864,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1156_p01_01.png,54S46869,baseline,baseline,54S46869,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1157_p01_01.png,59U174675,baseline,baseline,59U174675,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1161_p01_01.png,59L178582,baseline,baseline,59L178582,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1166_p01_01.png,37H110401,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,37H110401,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1174_p01_01.png,59G112671,baseline,baseline,59G112671,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1177_p01_01.png,55P23999,baseline,baseline,55P23999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1180_p01_01.png,59S240065,baseline,baseline,59S240065,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1184_p01_01.png,54P11782,baseline,baseline,54P11782,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1208_p01_01.png,52Z65061,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,52Z65061,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1220_p01_01.png,49P10580,baseline,baseline,49P10580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1231_p01_01.png,52U83666,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,52U83666,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1233_p01_01.png,59M197489,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59M197489,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1239_p01_01.png,51X94654,baseline,baseline,51X94654,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1246_p01_01.png,59H119466,baseline,baseline,59H119466,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1258_p01_01.png,59S106865,baseline,baseline,59S106865,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1260_p01_01.png,69F22140,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,69F22140,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1263_p01_01.png,59P133768,baseline,baseline,59P133768,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1268_p01_01.png,59E132886,baseline,baseline,59E132886,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1279_p01_01.png,59N107195,baseline,baseline,59N107195,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1284_p01_01.png,79Z110184,baseline,baseline,79Z110184,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1295_p01_01.png,86N110547,baseline,baseline,66N110547,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1303_p01_01.png,68H26613,baseline,baseline,68H26613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1305_p01_01.png,67E106661,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,67E10661,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1308_p01_01.png,72C152693,baseline,baseline,72C152693,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1311_p01_01.png,83P213173,baseline,baseline,83P213173,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1314_p01_01.png,52T74640,baseline,baseline,52T74640,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1315_p01_01.png,59K120173,baseline,baseline,59K120173,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1320_p01_01.png,59L110989,baseline,baseline,59L110989,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1325_p01_01.png,62G109736,baseline,baseline,62G109736,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1332_p01_01.png,59T120243,baseline,baseline,59T120243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1348_p01_01.png,59V246589,baseline,baseline,59V246589,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1359_p01_01.png,63B512534,baseline,baseline,63B512534,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1364_p01_01.png,59X124340,baseline,baseline,59X124340,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1365_p01_01.png,54N95449,baseline,baseline,54N95449,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1380_p01_01.png,59T135415,baseline,baseline,59T135415,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1402_p01_01.png,59C241473,baseline,baseline,59C241473,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1403_p01_01.png,59B123468,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59B123468,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1409_p01_01.png,59V159230,baseline,baseline,59V159230,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1410_p01_01.png,72T28629,baseline,baseline,72T28629,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1418_p01_01.png,54T23353,baseline,baseline,54T23353,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1419_p01_01.png,48B131442,baseline,baseline,48B131442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1423_p01_01.png,47C105644,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,47C105644,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1430_p01_01.png,33M73521,baseline,baseline,33M73521,True,0,True,False,False
