image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0297_p01_01.png,51A72078,full_z0.93_up3_clahe_clip1_tile4,0.007,51A72078,0.9950974583625793,0.9994540825652829,0,True,8,51A72078,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0300_p01_01.png,62A05772,full_z0.93_up3_clahe_clip1_tile4,0.007,62A05772,0.9980204105377197,0.9997798518540268,0,True,8,62A05772,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0316_p01_01.png,51G42971,full_z0.93_up3_clahe_clip1_tile4,0.007,51G42971,0.9993605017662048,0.9999289244370977,0,True,8,51G42971,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0343_p01_01.png,51G51332,full_z0.93_up3_clahe_clip1_tile4,0.007,51G51332,0.9985460638999939,0.9998383470571649,0,True,8,51G51332,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0355_p01_01.png,51A77529,full_z0.93_up3_clahe_clip1_tile4,0.007,51A77529,0.9934088587760925,0.9992654966890299,0,True,8,51A77529,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0368_p01_01.png,51G51292,full_z0.93_up3_clahe_clip1_tile4,0.007,51G51292,0.9988973140716553,0.9998774192543262,0,True,8,51G51292,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0390_p01_01.png,51F78396,full_z0.93_up3_clahe_clip1_tile4,0.007,51F78396,0.9984924793243408,0.9998323853679854,0,True,8,51F78396,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0450_p01_01.png,51G21670,full_z0.93_up3_clahe_clip1_tile4,0.007,51G21670,0.9995163083076477,0.9999462449216434,0,True,8,51G21670,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0471_p01_01.png,51F44614,full_z0.93_up3_clahe_clip1_tile4,0.007,51F44614,0.9993712306022644,0.9999301172023483,0,True,8,51F44614,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0486_p01_01.png,51F64665,full_z0.93_up3_clahe_clip1_tile4,0.007,51F64665,0.9975172281265259,0.9997238315790233,0,True,8,51F64665,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0510_p01_01.png,51A96141,full_z0.93_up3_clahe_clip1_tile4,0.007,51A96141,0.99920254945755,0.9999113629645747,0,True,8,51A96141,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0511_p01_01.png,51A96141,full_z0.93_up3_clahe_clip1_tile4,0.007,51A96141,0.9992015361785889,0.9999112502981061,0,True,8,51A96141,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0515_p01_01.png,51A85325,full_z0.93_up3_clahe_clip1_tile4,0.007,51A85325,0.997818648815155,0.9997573923454591,0,True,8,51A85325,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0521_p01_01.png,51F24403,full_z0.93_up3_clahe_clip1_tile4,0.007,51F24403,0.9989771246910095,0.9998862954867428,0,True,8,51F24403,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0522_p01_01.png,51F24403,full_z0.93_up3_clahe_clip1_tile4,0.007,51F24403,0.9993123412132263,0.9999235701061882,0,True,8,51F24403,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0526_p01_01.png,51F69545,full_z0.93_up3_clahe_clip1_tile4,0.007,51F69545,0.9988506436347961,0.9998722284543932,0,True,8,51F69545,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0533_p01_01.png,51C59323,full_z0.93_up3_clahe_clip1_tile4,0.007,51C59323,0.999203085899353,0.9999114226114876,0,True,8,51C59323,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0541_p01_01.png,51A01204,full_z0.93_up3_clahe_clip1_tile4,0.007,51A01204,0.9981271028518677,0.9997917268904163,0,True,8,51A01204,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0566_p01_01.png,51G10209,full_z0.93_up3_clahe_clip1_tile4,0.007,51G10209,0.9986061453819275,0.9998450312381171,0,True,8,51G10209,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0595_p01_01.png,61A39534,full_z0.93_up3_clahe_clip1_tile4,0.007,61A39534,0.9987918138504028,0.9998656849549751,0,True,8,61A39534,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0632_p01_01.png,51A85325,full_z0.93_up3_clahe_clip1_tile4,0.007,51A85325,0.9981639385223389,0.9997958265012934,0,True,8,51A85325,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0638_p01_01.png,51B21666,full_z0.93_up3_clahe_clip1_tile4,0.007,51B21666,0.9853478670120239,0.9983612846428193,0,True,8,51B21666,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0641_p01_01.png,51G10096,full_z0.93_up3_clahe_clip1_tile4,0.007,51G10096,0.9985111355781555,0.9998344610495468,0,True,8,51G10096,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0643_p01_01.png,48A05177,full_z0.93_up3_clahe_clip1_tile4,0.007,48A05177,0.9972448945045471,0.9996935016708784,0,True,8,48A05177,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0664_p01_01.png,51A77529,full_z0.93_up3_clahe_clip1_tile4,0.007,51A77529,0.9984138607978821,0.9998236379477663,0,True,8,51A77529,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0688_p01_01.png,51F63034,full_z0.93_up3_clahe_clip1_tile4,0.007,51F63034,0.9991940259933472,0.9999104152375848,0,True,8,51F63034,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0691_p01_01.png,51G10209,full_z0.93_up3_clahe_clip1_tile4,0.007,51G10209,0.9977881908416748,0.999754001504705,0,True,8,51G10209,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0696_p01_01.png,51A72110,full_z0.93_up3_clahe_clip1_tile4,0.007,51A72110,0.9990319013595581,0.9998923871739435,0,True,8,51A72110,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0726_p01_01.png,51F69259,full_z0.93_up3_clahe_clip1_tile4,0.007,51F69259,0.9982478022575378,0.9998051595798069,0,True,8,51F69259,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0746_p01_01.png,51F27809,full_z0.93_up3_clahe_clip1_tile4,0.007,51F27809,0.9980284571647644,0.9997807474966723,0,True,8,51F27809,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0748_p01_01.png,51F22261,full_z0.93_up3_clahe_clip1_tile4,0.007,51F22261,0.9993095397949219,0.9999232586467123,0,True,8,51F22261,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0780_p01_01.png,30E00090,full_z0.93_up3_clahe_clip1_tile4,0.007,30E00090,0.9983876943588257,0.9998207264264629,0,True,8,30E00090,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0797_p01_01.png,51F44614,full_z0.93_up3_clahe_clip1_tile4,0.007,51F44614,0.9948052167892456,0.9994214648595516,0,True,8,51F44614,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0801_p01_01.png,51G51332,full_z0.93_up3_clahe_clip1_tile4,0.007,51G51332,0.9983819127082825,0.9998200830971167,0,True,8,51G51332,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0836_p01_01.png,51F21255,full_z0.93_up3_clahe_clip1_tile4,0.007,51F21255,0.9986107349395752,0.9998455418205766,0,True,8,51F21255,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0843_p01_01.png,51F16159,full_z0.93_up3_clahe_clip1_tile4,0.007,51F16159,0.9985520839691162,0.9998390168176019,0,True,8,51F16159,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0846_p01_01.png,51F73029,full_z0.93_up3_clahe_clip1_tile4,0.007,51F73029,0.9963977932929993,0.9995991125683583,0,True,8,51F73029,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0862_p01_01.png,51F57493,full_z0.93_up3_clahe_clip1_tile4,0.007,51F57493,0.998738706111908,0.9998597776111106,0,True,8,51F57493,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0869_p01_01.png,51G49539,full_z0.93_up3_clahe_clip1_tile4,0.007,51G49539,0.9992460608482361,0.999916200899472,0,True,8,51G49539,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0879_p01_01.png,51F73029,full_z0.93_up3_clahe_clip1_tile4,0.007,51F73029,0.998347282409668,0.9998162296839778,0,True,8,51F73029,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0905_p01_01.png,51F15585,full_z0.93_up3_clahe_clip1_tile4,0.007,51F15585,0.9978164434432983,0.9997571468277897,0,True,8,51F15585,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0914_p01_01.png,51F20754,full_z0.93_up3_clahe_clip1_tile4,0.007,51F20754,0.9987832903862,0.9998647368815596,0,True,8,51F20754,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0969_p01_01.png,51A89714,full_z0.93_up3_clahe_clip1_tile4,0.007,51A89714,0.9993818402290344,0.9999312967034584,0,True,8,51A89714,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\carlong_0976_p01_01.png,51G51008,full_z0.93_up3_clahe_clip1_tile4,0.007,51G51008,0.9993442893028259,0.9999271220146788,0,True,8,51G51008,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0012_p01_01.png,60C56611,full_z0.93_up3_clahe_clip1_tile4,0.007,60C56611,0.9950085878372192,0.9994441644373403,0,True,8,60C56611,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0025_p01_01.png,59X408156,full_z0.93_up3_clahe_clip1_tile4,0.007,59X408156,0.9342687129974365,0.9932239436224102,0,True,9,59X408156,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0028_p01_01.png,51K50896,full_z0.93_up3_clahe_clip1_tile4,0.007,51K50896,0.9973509311676025,0.9997053118930451,0,True,8,51K50896,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0046_p03_03.png,59D331383,full_z0.93_up3_clahe_clip1_tile4,0.007,59D331383,0.9831692576408386,0.9983040408792635,0,True,9,59D331383,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0057_p02_02.png,51H45993,full_z0.93_up3_clahe_clip1_tile4,0.007,51H45993,0.7159748673439026,0.9635572663647165,0,True,8,51H45993,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0060_p01_01.png,50X111589,full_z0.93_up3_clahe_clip1_tile4,0.007,50X111589,0.9974604249000549,0.9997457517974714,0,True,9,50X111589,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0065_p01_01.png,76B141873,full_z0.93_up3_clahe_clip1_tile4,0.007,76B141873,0.9664672017097473,0.9965950185394511,0,True,9,76B141873,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0071_p03_03.png,76B141873,full_z0.93_up3_clahe_clip1_tile4,0.007,76B141873,0.4601497948169708,0.9253156835672128,0,True,9,76B1741873,1,False,0.593
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0074_p01_01.png,51D71635,full_z0.93_up3_clahe_clip1_tile4,0.007,51D71635,0.9949151873588562,0.9994337399089172,0,True,8,51D71635,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0118_p02_02.png,51G92506,full_z0.93_up3_clahe_clip1_tile4,0.007,51G92506,0.7175621390342712,0.9637943824342446,0,True,8,51692506,1,False,0.618
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0121_p01_01.png,64L114602,full_z0.93_up3_clahe_clip1_tile4,0.007,64L114602,0.5016132593154907,0.9333336001639226,0,True,9,62L114602,1,False,0.6041111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0136_p02_02.png,59X161325,full_z0.93_up3_clahe_clip1_tile4,0.007,59X161325,0.9909629821777344,0.9990926019989608,0,True,9,59X161325,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0157_p01_01.png,51C89366,full_z0.93_up3_clahe_clip1_tile4,0.007,51C89366,0.976983368396759,0.9974160496927574,0,True,8,51C89366,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0162_p01_01.png,51H4573,full_z0.93_up3_clahe_clip1_tile4,0.007,51H4573,0.9926352500915527,0.9990764263104053,0,True,7,51H4573,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0186_p01_01.png,81B193928,full_z0.93_up3_clahe_clip1_tile4,0.007,81B193928,0.9926375150680542,0.9992613007933169,0,True,9,81B193928,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0201_p01_01.png,86B754759,full_z0.93_up3_clahe_clip1_tile4,0.007,86B754759,0.9761218428611755,0.9975861319399845,0,True,9,86B754759,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0231_p01_01.png,61C20914,full_z0.93_up3_clahe_clip1_tile4,0.007,61C20514,0.9893434643745422,0.9988102945785607,1,False,8,61C20516,2,False,0.118
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0266_p01_01.png,51F23429,full_z0.93_up3_clahe_clip1_tile4,0.007,51F23429,0.9974417686462402,0.9997154283627315,0,True,8,51F23429,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p03_02.png,43D1958,full_z0.93_up3_clahe_clip1_tile4,0.007,43D128958,0.5690460205078125,0.9451804693635314,2,False,7,43D18958,1,False,-0.10422222222222222
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0282_p01_01.png,51H35452,full_z0.93_up3_clahe_clip1_tile4,0.007,51H35452,0.9907436966896057,0.9989672659603215,0,True,8,51H35452,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0336_p01_01.png,51D77557,full_z0.93_up3_clahe_clip1_tile4,0.007,51D77557,0.898774266242981,0.9882118785445011,0,True,8,51D77557,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0339_p01_01.png,78G123320,full_z0.93_up3_clahe_clip1_tile4,0.007,78G123320,0.8278675079345703,0.981287086738715,0,True,9,78G123320,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0349_p01_01.png,65L132324,full_z0.93_up3_clahe_clip1_tile4,0.007,65L132324,0.5738512277603149,0.9459755933217902,0,True,9,65L132324,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0356_p01_01.png,50K102624,full_z0.93_up3_clahe_clip1_tile4,0.007,50X102624,0.9979166984558105,0.9997914742809594,1,False,9,50X102624,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0376_p01_01.png,59Z215242,full_z0.93_up3_clahe_clip1_tile4,0.007,59Z215242,0.9131314158439636,0.9909536199336161,0,True,9,59Z215242,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0380_p01_01.png,38L123157,full_z0.93_up3_clahe_clip1_tile4,0.007,38L123157,0.996130645275116,0.9996123891360454,0,True,9,38L123157,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0386_p01_01.png,59X451847,full_z0.93_up3_clahe_clip1_tile4,0.007,59X451847,0.9882135391235352,0.9988150554147743,0,True,9,59X451847,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0390_p01_01.png,59F224643,full_z0.93_up3_clahe_clip1_tile4,0.007,59F224643,0.9985911846160889,0.9998590290676014,0,True,9,59F224643,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0394_p01_01.png,66H101353,full_z0.93_up3_clahe_clip1_tile4,0.007,66H101353,0.9946586489677429,0.9994645766854132,0,True,9,66H101353,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0420_p01_01.png,59C270994,full_z0.93_up3_clahe_clip1_tile4,0.007,59C270994,0.9978598952293396,0.9997857831409697,0,True,9,59C270994,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0425_p01_01.png,59CA01056,full_z0.93_up3_clahe_clip1_tile4,0.007,59CA01056,0.9961345791816711,0.9996127839010053,0,True,9,59CA01056,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0427_p01_01.png,95B136160,full_z0.93_up3_clahe_clip1_tile4,0.007,95B136160,0.9894041419029236,0.9989353277740913,0,True,9,95B136160,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0440_p02_02.png,47C136750,full_z0.93_up3_clahe_clip1_tile4,0.007,47C136750,0.9961456060409546,0.9996138904316719,0,True,9,47C136750,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0449_p01_01.png,66V184185,full_z0.93_up3_clahe_clip1_tile4,0.007,66V184185,0.9959617853164673,0.9995954428263536,0,True,9,66V184185,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0478_p01_01.png,60C239219,full_z0.93_up3_clahe_clip1_tile4,0.007,60C239219,0.9965721368789673,0.9996566837760557,0,True,9,60C239219,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p02_02.png,95F66664,full_z0.93_up3_clahe_clip1_tile4,0.007,95F66664,0.9631007313728333,0.9958312389512287,0,True,8,95F66664,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0490_p01_01.png,60C249679,full_z0.93_up3_clahe_clip1_tile4,0.007,60C249679,0.9966684579849243,0.9996663452793367,0,True,9,60C249679,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0036_p01_01.png,59N169575,full_z0.93_up3_clahe_clip1_tile4,0.007,59N169575,0.9968801736831665,0.9996875785016849,0,True,9,59N169575,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0040_p01_01.png,59B134917,full_z0.93_up3_clahe_clip1_tile4,0.007,59B134917,0.9806233644485474,0.9980452307186727,0,True,9,59B134917,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0071_p01_01.png,54L24264,full_z0.93_up3_clahe_clip1_tile4,0.007,54L24264,0.9966061115264893,0.9996223312484634,0,True,8,54L24264,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0082_p01_01.png,59L197457,full_z0.93_up3_clahe_clip1_tile4,0.007,59L197457,0.9985130429267883,0.9998512047020174,0,True,9,59L197457,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0130_p01_01.png,54V66004,full_z0.93_up3_clahe_clip1_tile4,0.007,54V66004,0.9829817414283752,0.9980946249425027,0,True,8,54V66004,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0131_p01_01.png,59X154497,full_z0.93_up3_clahe_clip1_tile4,0.007,59X154497,0.9961307644844055,0.9996124010986406,0,True,9,59X154497,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0143_p01_01.png,59E164239,full_z0.93_up3_clahe_clip1_tile4,0.007,59E164239,0.9976447820663452,0.9997642282163407,0,True,9,59E164239,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0149_p01_01.png,59P133202,full_z0.93_up3_clahe_clip1_tile4,0.007,59P133202,0.9955271482467651,0.9995518119779093,0,True,9,59P133202,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0155_p01_01.png,86H79591,full_z0.93_up3_clahe_clip1_tile4,0.007,86H79591,0.9952710270881653,0.9994734509110568,0,True,8,86H79591,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0159_p01_01.png,59T154049,full_z0.93_up3_clahe_clip1_tile4,0.007,59T154049,0.9929580688476562,0.9992935653857039,0,True,9,59T154049,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0163_p01_01.png,59D162787,full_z0.93_up3_clahe_clip1_tile4,0.007,59D162787,0.9982426762580872,0.9998241285025404,0,True,9,59D162787,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0172_p01_01.png,82K37689,full_z0.93_up3_clahe_clip1_tile4,0.007,82K37689,0.9868139028549194,0.9985262197935111,0,True,8,82K37689,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0182_p01_01.png,59P133202,full_z0.93_up3_clahe_clip1_tile4,0.007,59P133202,0.9806665182113647,0.9980496226754477,0,True,9,59P133202,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0225_p01_01.png,59H156390,full_z0.93_up3_clahe_clip1_tile4,0.007,59H156390,0.9640242457389832,0.9963428204801171,0,True,9,59H156390,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0230_p01_01.png,59V158723,full_z0.93_up3_clahe_clip1_tile4,0.007,59V158723,0.9974700808525085,0.9997467196008198,0,True,9,59V158723,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0255_p01_01.png,84K51618,full_z0.93_up3_clahe_clip1_tile4,0.007,84K51618,0.996536910533905,0.9996146187405817,0,True,8,84K51618,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0256_p01_01.png,59F114760,full_z0.93_up3_clahe_clip1_tile4,0.007,59F114760,0.9990593791007996,0.9999058980717997,0,True,9,59F114760,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0257_p01_01.png,54S89169,full_z0.93_up3_clahe_clip1_tile4,0.007,54S89169,0.9973247647285461,0.9997023976136802,0,True,8,54S89169,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0266_p01_01.png,93P106312,full_z0.93_up3_clahe_clip1_tile4,0.007,93P106312,0.9985339045524597,0.9998532936407252,0,True,9,93P106312,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0280_p01_01.png,59U179751,full_z0.93_up3_clahe_clip1_tile4,0.007,59U179751,0.9938696026802063,0.9993852624928395,0,True,9,59U179751,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0312_p01_01.png,59M103519,full_z0.93_up3_clahe_clip1_tile4,0.007,59M103519,0.9967036843299866,0.9996698784534102,0,True,9,59M103519,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0330_p01_01.png,59P155811,full_z0.93_up3_clahe_clip1_tile4,0.007,59P155811,0.9950157999992371,0.999500458557054,0,True,9,59P155811,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0333_p01_01.png,59T155500,full_z0.93_up3_clahe_clip1_tile4,0.007,59T155500,0.9971514940261841,0.9997147836131592,0,True,9,59T155500,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0344_p01_01.png,72L21703,full_z0.93_up3_clahe_clip1_tile4,0.007,72L21703,0.992967426776886,0.9992161497803266,0,True,8,72L21703,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0348_p01_01.png,54U14469,full_z0.93_up3_clahe_clip1_tile4,0.007,54U14469,0.994462788105011,0.9993832348244976,0,True,8,54U14469,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0363_p01_01.png,85B117851,full_z0.93_up3_clahe_clip1_tile4,0.007,85B117851,0.980028510093689,0.9979846719253703,0,True,9,85B117851,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0365_p01_01.png,62M136169,full_z0.93_up3_clahe_clip1_tile4,0.007,62M136169,0.9725358486175537,0.997219039869956,0,True,9,62M136169,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0368_p01_01.png,59S168287,full_z0.93_up3_clahe_clip1_tile4,0.007,59S168287,0.9981505870819092,0.9998149046129029,0,True,9,59S168287,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0376_p01_01.png,95DB801179,full_z0.93_up3_clahe_clip1_tile4,0.007,95DB01179,0.8498454689979553,0.983861568032502,1,False,10,95DB01179,1,False,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0388_p01_01.png,77C139373,full_z0.93_up3_clahe_clip1_tile4,0.007,77C139373,0.995817244052887,0.9995809350182074,0,True,9,77C139373,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0404_p01_01.png,59T101439,full_z0.93_up3_clahe_clip1_tile4,0.007,59T101439,0.9938679337501526,0.9993850946735043,0,True,9,59T101439,0,True,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0406_p01_01.png,54T16084,full_z0.93_up3_clahe_clip1_tile4,0.007,54T16084,0.9752984046936035,0.9972247693463191,0,True,8,54T16084,0,True,-0.007
