image_path,label,split,input_contract,source_sheet_row,source_id,review_decision,input_transform,source,source_cropped,crop_width,crop_height,image_sha256
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009790.jpg,68P27299,external_holdout,plate_crop,9791,general_009790,accepted,crop_source_bounding_box,yolo_plate_dataset,false,138,92,24bac7308c206c11f0b7fa7d79252f69ca8ec860fea9bcc40d891d79c861d104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010651.jpg,85R83682,external_holdout,plate_crop,10652,general_010651,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,67,56,4f1296c09b58a44d83e6f40a7d08a105a27fc4fe9996bd0451a3a16b45291ca2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009701.jpg,63A01885,external_holdout,plate_crop,9702,general_009701,accepted,existing_plate_crop,cropped,true,43,37,67e2d970634be4b1e4de6ff0718b6cbcad07b41681a500a14892ddc6c0e88088
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010382.jpg,1F59011,external_holdout,plate_crop,10383,general_010382,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,110,29,63771d2c0459c80d6c143e3d7e633036ca5c1e28c7c6abaddb45d070b52dda82
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007269.jpg,60B04808,external_holdout,plate_crop,7270,general_007269,accepted,existing_plate_crop,cropped,true,37,21,728df2931ed6b6f362ac7935a57f13b962da2dbc6b7e44a32f7fae141333b75f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015694.jpg,51G40118,external_holdout,plate_crop,15695,general_015694,accepted,existing_plate_crop,cropped,true,84,35,7abf4425be531e9581732bd03c3db82a61fd81d33666701f278780c6a073170b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015840.jpg,60H12233,external_holdout,plate_crop,15841,general_015840,accepted,existing_plate_crop,cropped,true,61,42,76565e993d8b66b932a02c07694232449d9e7207dcf933f396e12ce020e002cb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001688.jpg,83P120882,external_holdout,plate_crop,1689,general_001688,accepted,crop_source_bounding_box,yolo_plate_dataset,false,190,128,82b40a01448250016251d103a40e6868321110dea7b08f767b569084b5064bdb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005044.jpg,51A80161,external_holdout,plate_crop,5045,general_005044,accepted,existing_plate_crop,cropped,true,38,33,1c078379da78b6d0ad547e586c28770d16ee2a06bca0caf4da9c900b65fcba7d
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003079.jpg,60D193113,external_holdout,plate_crop,3080,general_003079,accepted,crop_source_bounding_box,yolo_plate_dataset,false,52,42,0db267915b4bbdd1499f12785e9cb2fe0e11bfbb958bdc6fcdf64397e50dad46
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003911.jpg,30G82691,external_holdout,plate_crop,3912,general_003911,accepted,existing_plate_crop,cropped,true,68,36,f319fcdbf08d1d19beeada366fd3561978b4bfd845ce98ca6cabd1e90a68f201
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011990.jpg,51S57599,external_holdout,plate_crop,11991,general_011990,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,92,85,6a60ea92fff7543fb3144155c8983b462b486cfd0e571fd9fa5f48ff1a310202
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017653.jpg,60K12438,external_holdout,plate_crop,17654,general_017653,accepted,existing_plate_crop,cropped,true,48,31,53b8ab1abbbaa14cfc9b07a1c4b56d9c80ec3b9dc9d06efd5daa0149487cda7c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013340.jpg,60H12757,external_holdout,plate_crop,13341,general_013340,accepted,existing_plate_crop,cropped,true,90,23,81a6e03fcd586ab7d0acbdbb6f0f9e61f41d3ab7216d613698f4fc0e4415ce9f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011965.jpg,66M25045,external_holdout,plate_crop,11966,general_011965,corrected,crop_source_bounding_box,yolo_plate_dataset,false,146,100,d30ed1004e2564ef2472c7946ef537e49490de9bcd514d43c01270201dea182c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017339.jpg,65P14055,external_holdout,plate_crop,17340,general_017339,accepted,crop_source_bounding_box,yolo_plate_dataset,false,157,98,2a1d7dfc20c6f4264fc5246c5053af100093918bb64e26ae4fcff432989cc2ce
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005988.jpg,59H143564,external_holdout,plate_crop,5989,general_005988,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,80,71,575b3ad985e2cacbfdb70b8566a7804eddd3017eacbd62777e3c00b1088a565b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004190.jpg,36A21629,external_holdout,plate_crop,4191,general_004190,accepted,existing_plate_crop,cropped,true,46,37,f878f07cebc1ef7ca5a299ac9840c49d4e3768834f2a2e3d63ebeb71ce5858dd
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004825.jpg,A51A110,external_holdout,plate_crop,4826,general_004825,accepted,crop_source_bounding_box,yolo_plate_dataset,false,59,14,d425cd02bcf2dfb6288f1b786c272b98b34195354924d8c8c5c432fb5acf3d8a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008936.jpg,66N65519,external_holdout,plate_crop,8937,general_008936,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,77,68,f0574e179c027c7647368e31fe69201a61f0e221deb19bd2e5e113a50ee4f910
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013786.jpg,60A96220,external_holdout,plate_crop,13787,general_013786,accepted,existing_plate_crop,cropped,true,65,35,5ee2dd783974a95d1e84cbbe6b0d53251a3f64694be4ee382b761054e95f79a6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006095.jpg,47M195652,external_holdout,plate_crop,6096,general_006095,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,66,48,fad0af49e7ad0632e0931e4ed0557ee0c7793a274a3f1f895c9030c7ffd12f5e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006686.jpg,61C45148,external_holdout,plate_crop,6687,general_006686,accepted,existing_plate_crop,cropped,true,62,26,5483c4ac97dd3046a313fa467be293b03fb309740efa90e13a1fd7be6cfb6355
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012839.jpg,59X158447,external_holdout,plate_crop,12840,general_012839,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,85,70,c006a6ef3820a428f7a31a2db3e97129fca64fcf94e9c98648896f30d0dd6db9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001358.jpg,60A102345,external_holdout,plate_crop,1359,general_001358,accepted,existing_plate_crop,cropped,true,27,29,7c85e985999fb487be2284c170f31e3f7fc1ea5c560c70809d90a8b3504b1fb6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009472.jpg,63X66011,external_holdout,plate_crop,9473,general_009472,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,83,75,df4fa3ae7969445f541c0e90bb678d243312ca6ba297b78628ad5a97ee8a0766
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017678.jpg,60H538160,external_holdout,plate_crop,17679,general_017678,accepted,existing_plate_crop,cropped,true,42,31,7e4da183d7344f0dda9e59553db9b3323c1d9515565af4be5e75531432255ea8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008428.jpg,50LD14754,external_holdout,plate_crop,8429,general_008428,accepted,existing_plate_crop,cropped,true,44,32,13d9ae848ca273ffe96e94cc579a34f560af8db75953c001ee39f622ed096399
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001611.jpg,65X45189,external_holdout,plate_crop,1612,general_001611,accepted,crop_source_bounding_box,yolo_plate_dataset,false,124,94,0af142fa9bb04e86c0653ad8cfd132ba3285b2b1976ce8474163203bc68e8b2f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004210.jpg,59H143727,external_holdout,plate_crop,4211,general_004210,accepted,crop_source_bounding_box,yolo_plate_dataset,false,108,84,100830fb0a73d1db94cc5595a14624eab05eec5d3f8e08fcf2b2847d77a1aba7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015775.jpg,30A47005,external_holdout,plate_crop,15776,general_015775,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,274,69,e1c01fc2c5b5454b10e13a71a5a34781a7f965362c5a0efa69d905ebf410eae5
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009303.jpg,88A23016,external_holdout,plate_crop,9304,general_009303,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,213,139,fef79fe6b95900acae4031ccb4656ea8ec1e390a3034c9e6db712942b70834dc
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013667.jpg,54S44283,external_holdout,plate_crop,13668,general_013667,accepted,existing_plate_crop,cropped,true,70,65,8cf5c5a2e01be0a8bad11b28ffbfca81bdfaf629f741d235db0e14a9cf93a08e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005624.jpg,83G00144,external_holdout,plate_crop,5625,general_005624,accepted,existing_plate_crop,cropped,true,35,23,d3977c8adef958da5dacca81da59f71db1d9320d21f70a60a20e01a4483d6f71
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017046.jpg,19C08858,external_holdout,plate_crop,17047,general_017046,accepted,existing_plate_crop,cropped,true,40,24,c3fe9ab7fbfcf0ec06ad61589cae3acfe47160fcdc6cc7f1d23089adfb416552
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001587.jpg,93P267239,external_holdout,plate_crop,1588,general_001587,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,62,41,aeeafbe5aa3a8c90f854edb8a1481ee7056c3fad56fac50fd521eafa6c56ceb0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001653.jpg,59L229477,external_holdout,plate_crop,1654,general_001653,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,74,62,d44d85444fc0f8a3b371b9e1d323f35f223eaf44669a692d0aba6a2851c541ce
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010011.jpg,30F45081,external_holdout,plate_crop,10012,general_010011,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,240,64,41a0bb7ea7db63a7598479427ae3eae94b9072c71ddd49c3ed413f85f401539c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005078.jpg,59H146828,external_holdout,plate_crop,5079,general_005078,accepted,crop_source_bounding_box,yolo_plate_dataset,false,86,72,a608cb64ae4f8b6568e55f315f1070542e632f653f7179f4b209eafbfa63a730
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003132.jpg,83P321552,external_holdout,plate_crop,3133,general_003132,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,71,30,aef69081be6e14bd26294c8b277a19f7213fca925e91070425aeefea11f69ca8
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001059.jpg,49B131215,external_holdout,plate_crop,1060,general_001059,accepted,existing_plate_crop,yolo_plate_ocr_dataset,true,760,560,da4ad91e88976f3b40940eca44b44a79d2f1257f4bf1dd006cd113ae925de533
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005564.jpg,29A97435,external_holdout,plate_crop,5565,general_005564,accepted,existing_plate_crop,cropped,true,53,21,274c4f8001c531eba24d276a24635695cbef5cb7e1c89f26b377d1e0a469054b
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013237.jpg,50LD18155,external_holdout,plate_crop,13238,general_013237,accepted,existing_plate_crop,cropped,true,86,47,1e2b7ff2e7f33352768e0a602b73bce325c8e6e9e57f13d5d6156c5778c44906
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001132.jpg,60A04647,external_holdout,plate_crop,1133,general_001132,accepted,existing_plate_crop,cropped,true,52,44,bd306596013ac2bf8ef4f61a994dfdb461b7b53f921082d298c7fa26a8ffe4ac
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017428.jpg,28H149113,external_holdout,plate_crop,17429,general_017428,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,51,38,dbbda1309e5965f70b02e6cb7f7a2318b7acaf443f0d2de2be0941579b8684c4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006254.jpg,60B03619,external_holdout,plate_crop,6255,general_006254,accepted,existing_plate_crop,cropped,true,50,27,a5f3becd087f321403843a3e1487c81e83cb2c595a76364f2c6d73dc6a4fa980
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011564.jpg,51H68900,external_holdout,plate_crop,11565,general_011564,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,48,14,aab2259ae810b666e3fbcf04d1008744d9e5698b0cdb5ee76385b93b2b3ad7d3
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003184.jpg,65LD00055,external_holdout,plate_crop,3185,general_003184,accepted,existing_plate_crop,cropped,true,37,27,d063bc48bb8e71a81d2613802ec72aada78792c56e15eab1cc7205ade771f4e2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003391.jpg,30G08198,external_holdout,plate_crop,3392,general_003391,accepted,existing_plate_crop,cropped,true,66,20,9557bfa085a450bc3078dd98fbcf7e573316481c55ad5052c0bf5fcd2a13d805
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004936.jpg,59E121500,external_holdout,plate_crop,4937,general_004936,accepted,crop_source_bounding_box,yolo_plate_dataset,false,78,63,fc699a7850cbf1129388c7b1cd99c19f0edd4929c1c6a9c4183038930e588145
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003466.jpg,63B279357,external_holdout,plate_crop,3467,general_003466,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,132,95,33631a4283935934784eefc957203cea6208dd8cb3525d4aaa5c9bc684500478
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003441.jpg,59T181654,external_holdout,plate_crop,3442,general_003441,corrected,crop_source_bounding_box,yolo_plate_dataset,false,50,39,ded2617459430266319a07893f31f7c68eda3b653f0af7e381eda75ec13e0ceb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007688.jpg,60A57840,external_holdout,plate_crop,7689,general_007688,accepted,existing_plate_crop,cropped,true,49,41,50cb9a20bd762f8dd55035a04b5a66adc13cf8b9cff98bb8d207a8132f17c5a9
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007410.jpg,51H04163,external_holdout,plate_crop,7411,general_007410,accepted,existing_plate_crop,cropped,true,66,23,1c907fcbffd7430c365a1ca79faa5c79ac0555bd2539e9ff8340f6a0a8135a70
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001114.jpg,51U83423,external_holdout,plate_crop,1115,general_001114,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,72,60,bb30218d344ab5bce442dd39e6f80f914611d888f79fb601053d932c376c54cb
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007950.jpg,59C147176,external_holdout,plate_crop,7951,general_007950,corrected,crop_source_bounding_box,yolo_plate_dataset,false,92,76,0d6a1dff8513d4a3b5dbfa26169e69ff0aa642b585568be5d3cfb79d2f1d52f4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015090.jpg,59X188265,external_holdout,plate_crop,15091,general_015090,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,86,66,6bbe8d990a7c5e71170fe68b2042e5bc88031768cd66e9f646c99495d951708c
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012026.jpg,60K12341,external_holdout,plate_crop,12027,general_012026,accepted,existing_plate_crop,cropped,true,133,36,b4704fcfcf4ec26d26fd4c970899047a683cbe5b247d81dfbad295a5df5c5f62
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012897.jpg,54N43634,external_holdout,plate_crop,12898,general_012897,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,125,98,c7b1911f152bad3c4f2bc49ceb3c93c7b98f3e3c0db98a9dee14af2389e087c4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010055.jpg,59C123682,external_holdout,plate_crop,10056,general_010055,accepted,crop_source_bounding_box,yolo_plate_dataset,false,104,93,7ecdd5af5f8069763b3db8bd173099258feb8d8adb636bd959999dc34aebf365
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008638.jpg,50LD21165,external_holdout,plate_crop,8639,general_008638,accepted,existing_plate_crop,cropped,true,48,43,e8abb2ec6dc9b3a0a41ee489c87e1293b5d4714b58fa7c71aa345d1c0fff92e6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002576.jpg,29H00994,external_holdout,plate_crop,2577,general_002576,accepted,existing_plate_crop,cropped,true,33,22,76b3f0a20c38f33d3517ebc38a632e5e97977a3e4c903326f0576bda0682a33e
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010872.jpg,59P224979,external_holdout,plate_crop,10873,general_010872,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,85,70,e30b3f157e8d06162dd15ccad64b65b7f4bde6cddaf16ac7ca89112337472407
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001523.jpg,60A59570,external_holdout,plate_crop,1524,general_001523,accepted,existing_plate_crop,cropped,true,88,61,59cb5f2ab658dec5e86d7129de9506e2e1aef96632599d09e81b3743297a40c7
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001987.jpg,85D101611,external_holdout,plate_crop,1988,general_001987,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,93,87,dccc8741fcb486e6b0a4bdcc36b8a86c6bc732c65aa2be4243a20e1380b179d6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015371.jpg,50F01043,external_holdout,plate_crop,15372,general_015371,accepted,existing_plate_crop,cropped,true,31,26,929a51292155e4299d4fa4eadde1a96b16453a935dc4e7da13c90a827dcffe73
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013701.jpg,50X111521,external_holdout,plate_crop,13702,general_013701,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,37,26,8433bca2edb241c95842d5a2b7342adbeceeac663b3eb198d160528dfaf76860
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015776.jpg,72L93441,external_holdout,plate_crop,15777,general_015776,accepted,crop_source_bounding_box,yolo_plate_dataset,false,87,76,6b8e1b7e626d58e142b64a89af083c95bd9d6cd0b31e6d7847328dbff0f4e48f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002924.jpg,51F3561,external_holdout,plate_crop,2925,general_002924,accepted,crop_source_bounding_box,yolo_plate_dataset,false,85,44,24434d5927bc7603e8a8e3c50ebc0e26b1f97332742efd51e4cc47516fc6562f
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001944.jpg,94E119317,external_holdout,plate_crop,1945,general_001944,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,84,71,34b8d335a75d3087488f239ee08515325b3b775476ae5b8de0232ddcf4c4157a
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012334.jpg,94E101286,external_holdout,plate_crop,12335,general_012334,accepted,existing_plate_crop,cropped,true,54,41,6a235b62c1c8fb69777e6e67205580f3a68ebdb0e265d30a95861fbecd98dc36
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009703.jpg,59U111444,external_holdout,plate_crop,9704,general_009703,corrected,existing_plate_crop,archive_plate_crops_from_coords,true,79,70,f9ab062186b62fdadf66d5d7ba7af60236121c8052e5ed50c20cc05b60999917
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014419.jpg,51C32368,external_holdout,plate_crop,14420,general_014419,accepted,existing_plate_crop,cropped,true,63,45,bd5ddc662ac14a88059796eef26e76e933c7100b02d0e44f1d1734aca5f1a984
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008933.jpg,59X191553,external_holdout,plate_crop,8934,general_008933,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,76,51,bc76ec9cbe49c341da0fc1c96ad8ff87c7e4c2d4347044e034174e38105f5cb2
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004949.jpg,60C59568,external_holdout,plate_crop,4950,general_004949,accepted,existing_plate_crop,cropped,true,62,36,8bdb00d6cfd51829e4977510c8ba64841e2fce4d7c28632d86e3723faa4c5a95
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008301.jpg,54T11850,external_holdout,plate_crop,8302,general_008301,accepted,crop_source_bounding_box,yolo_plate_dataset,false,85,73,59c35b5708b5266f19e7c059cf82df0747cab9eb6786c35ba243f710c5b33e70
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012681.jpg,60B04490,external_holdout,plate_crop,12682,general_012681,accepted,existing_plate_crop,cropped,true,34,23,3dc90da441a1dbc2667198f36a6dee4c4107d713d2c113f60143a334ceb2e7c6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016134.jpg,60B05868,external_holdout,plate_crop,16135,general_016134,accepted,existing_plate_crop,cropped,true,51,19,2c593d8f4a27c9d716d89a92b87bd14302fb2cdfbaee028f5107963f06755720
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001582.jpg,51K80999,external_holdout,plate_crop,1583,general_001582,accepted,existing_plate_crop,cropped,true,49,36,e207bba829e3f4321c2c6bd646a6d9fd5f7a04347ec554328cb471d938c1decf
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014959.jpg,59N197580,external_holdout,plate_crop,14960,general_014959,accepted,existing_plate_crop,archive_plate_crops_from_coords,true,79,70,6c0605dc19ef49c1ebfff9855704821ebd0905352caed9abfa36c897762300a6
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017713.jpg,51C37517,external_holdout,plate_crop,17714,general_017713,accepted,existing_plate_crop,cropped,true,45,29,43b263ac873d51ad2f07c8be9d31d6616d5b6f116cd3052c9a5784dc19023581
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010762.jpg,65HE0033,external_holdout,plate_crop,10763,general_010762,accepted,crop_source_bounding_box,yolo_plate_dataset,false,320,234,514783aac344546cd6c0c4a339deb2b6abef5b9bf2dc478bf4d94a4a12e89e81
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016091.jpg,60B193113,external_holdout,plate_crop,16092,general_016091,corrected,crop_source_bounding_box,yolo_plate_dataset,false,86,74,d27544f4ef7ec9f6d0d593730252ef0eda0ccd1501e9556b39b827fe1e0059b4
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009915.jpg,60A66417,external_holdout,plate_crop,9916,general_009915,accepted,existing_plate_crop,cropped,true,46,37,771d6c28810715e750cc119a07a5c749b2c94d2a83384d5010fb3938b5cad71a
