image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,51F24403,motion,61F34409,False,61F34409,False,61F34403,False,61F24403,False,61F34403,False,61F34403,False,61F34409,False,61F34409,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001081_carlong_0911_p01_01.png,62A05516,gaussian,62A05516,True,62A05516,True,62A05516,True,62A05516,True,62A05516,True,62A05516,True,62A05516,True,62A05516,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001092_Tgmt_0234_p01_01.png,89A07758,defocus,99A07968,False,89A07758,True,09A07266,False,80A07768,False,99A07968,False,99A07968,False,99A07768,False,99A07268,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001122_Tgmt_0015_p01_01.png,30F25697,motion,30F25697,True,30F25697,True,30F25697,True,30F25697,True,30F25697,True,30F25697,True,30F25697,True,30F25697,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001129_greenpack_0223_p01_01.png,61C106403,gaussian,61C106403,True,61C106403,True,61C106403,True,61C106403,True,61C106403,True,61C106403,True,61C106403,True,61C106403,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001130_Hung_0010_p01_01.png,60Z61861,motion,60Z61861,True,60Z61861,True,60Z61861,True,60Z61861,True,60Z61861,True,60Z61861,True,60Z61861,True,60Z61861,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001132_Hung_0271_p02_02.png,59E120175,gaussian,59E120175,True,59E120175,True,59E120175,True,59F120175,False,59E120175,True,59E120175,True,59E120175,True,59E120175,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001138_Hung_0344_p02_02.png,59X319910,gaussian,59X319910,True,59X319910,True,59X319910,True,59X319918,False,59X319910,True,59X319910,True,59X319910,True,59X319910,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001139_Dieu_0298_p01_01.png,51H46350,motion,51H46350,True,51H46350,True,51H66350,False,51H46350,True,51H46350,True,51H46350,True,51H46350,True,51H46350,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001151_greenpack_0621_p01_01.png,54S85489,gaussian,54S85489,True,54S85489,True,54585489,False,54585489,False,54S85489,True,54S85489,True,54S85489,True,54SB5489,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001157_Hung_0220_p03_03.png,54X31270,defocus,54X31270,True,54X31270,True,54X1270,False,54X31270,True,54X31270,True,54X31270,True,54X31270,True,54X31270,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001162_greenpack_1389_p01_01.png,59F132210,gaussian,59F132210,True,59F132210,True,59F132210,True,59F132210,True,59F132210,True,59F132210,True,59F132210,True,59F132210,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001171_Dieu_0016_p01_01.png,50E01296,motion,50E01296,True,50E01296,True,01236,False,50P01236,False,50E01296,True,50E01296,True,50E01296,True,50E01296,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001174_Dieu_0467_p01_01.png,47C136750,gaussian,47C136750,True,47C136750,True,47C136750,True,47C136750,True,47C136750,True,47C136750,True,47C136750,True,47C136750,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001184_greenpack_0357_p01_01.png,59M136452,motion,59M136452,True,59M136452,True,59M136452,True,59M136452,True,59M136452,True,59M136452,True,59M136452,True,59M136452,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001193_greenpack_0863_p01_01.png,59U155529,defocus,59U126929,False,59U126529,False,59U126929,False,59U155529,True,59U126929,False,59U126929,False,59U126929,False,59U1529,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001199_greenpack_0412_p01_01.png,65H90714,defocus,65H90714,True,65H90714,True,55H90714,False,65H90714,True,65H90714,True,65H90714,True,65H90714,True,65H90714,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001203_greenpack_1641_p01_01.png,29B122701,defocus,79222201,False,70H12701,False,70B12201,False,79B122701,False,79H172701,False,79H172701,False,79H174701,False,79H172701,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001208_greenpack_1490_p01_01.png,81U100276,gaussian,810100276,False,810100276,False,81U100276,True,81U100276,True,810100276,False,810100276,False,810100276,False,81U100276,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001223_carlong_0824_p01_01.png,51F69259,gaussian,51F69259,True,51F69259,True,51F69259,True,51F69259,True,51F69259,True,51F69259,True,51F69259,True,51F69259,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001232_Dieu_0073_p01_01.png,59X148991,motion,59X148991,True,59X148991,True,59X148991,True,59X148991,True,59X148991,True,59X148991,True,59X148991,True,59X148991,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001238_carlong_0374_p01_01.png,51F22029,motion,51F22029,True,51F22029,True,51F22029,True,51F22029,True,51F22029,True,51F22029,True,51F22029,True,51F22029,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001244_Hung_0430_p01_01.png,47B287593,defocus,47B287593,True,47B287593,True,47DZ87593,False,47B287593,True,47B287593,True,47B287593,True,47B287593,True,47DZ87593,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001249_Dieu_0404_p01_01.png,60B812877,motion,60B842872,False,60B842872,False,60888,False,60B8,False,60B842872,False,60B842872,False,60B842872,False,60B812877,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001252_greenpack_1269_p01_01.png,54F44078,gaussian,54F44078,True,54F44078,True,54F44078,True,54F44078,True,54F44078,True,54F44078,True,54F44078,True,54F44078,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001274_carlong_0102_p01_01.png,51G31691,defocus,51G31691,True,51G31691,True,51G31691,True,51G31691,True,51G31691,True,51G31691,True,51G31691,True,51G31691,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001282_greenpack_1308_p01_01.png,72C152693,defocus,72C152693,True,72C152693,True,72C152693,True,72C152693,True,72C152693,True,72C152693,True,72C152693,True,72C152693,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001285_Hung_0347_p03_02.png,51G0996,motion,51G0996,True,51G0996,True,51G0996,True,51G0996,True,51G0996,True,51G0996,True,51G0996,True,51G0996,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001321_carlong_0349_p01_01.png,51F59011,gaussian,51F59011,True,51F59011,True,51F59011,True,51F59011,True,51F59011,True,51F59011,True,51F59011,True,51F59011,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001322_Hung_0215_p03_03.png,51K41215,motion,51K41215,True,51K441215,False,51K41215,True,51K41215,True,51K41215,True,51K41215,True,51K41215,True,51K441215,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001326_Dieu_0262_p01_01.png,51G21576,gaussian,51G21576,True,51G21576,True,51G21576,True,51G21576,True,51G21576,True,51G21576,True,51G21576,True,51G21576,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001348_carlong_0158_p01_01.png,51A69172,motion,51A69172,True,51A69172,True,51A69172,True,51A69172,True,51A69172,True,51A69172,True,51A69172,True,51A69172,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001357_Hung_0028_p01_01.png,51K17276,gaussian,51K17276,True,51K17276,True,51K17276,True,51K17276,True,51K17276,True,51K17276,True,51K17276,True,51K17276,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001363_Tgmt_0224_p01_01.png,29A98366,motion,29A98366,True,29A98366,True,29A98366,True,29A98366,True,29A98366,True,29A98366,True,29A98366,True,29A98366,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001375_carlong_0926_p01_01.png,51A72078,defocus,51A72078,True,51A72078,True,51A72078,True,51A72078,True,51A72078,True,51A72078,True,51A72078,True,51A72078,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001384_greenpack_0252_p01_01.png,59L202084,motion,8911201,False,591702034,False,591702016,False,591702084,False,894177,False,894177,False,591702036,False,5912014,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001399_Dieu_0433_p01_01.png,66S145570,defocus,66S145570,True,66S145570,True,665145570,False,665145570,False,66S145570,True,66S145570,True,66S145570,True,66S145570,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001404_carlong_0420_p01_01.png,51G10096,motion,51G10096,True,51C10096,False,51G10096,True,51C10096,False,51G10096,True,51G10096,True,51G10096,True,51G10096,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001406_Hung_0386_p03_03.png,61F18290,motion,61F18290,True,01918290,False,61718200,False,61918290,False,61F18290,True,61F18290,True,61F18290,True,61718290,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001423_greenpack_0393_p01_01.png,59K114468,gaussian,59K114468,True,59K114468,True,59K114468,True,59K114468,True,59K114468,True,59K114468,True,59K114468,True,59K114468,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001427_greenpack_0457_p01_01.png,59L194176,defocus,59L194176,True,59L194176,True,59L194176,True,59L194176,True,59L194176,True,59L194176,True,59L194176,True,59L194176,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001430_greenpack_1632_p01_01.png,59B101554,motion,59B101554,True,59B101554,True,59D101554,False,59B101554,True,59B101554,True,59B101554,True,59B101554,True,59B101554,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001431_Tgmt_0894_p01_01.png,30A80744,gaussian,30A80744,True,30A80744,True,30X80744,False,30A80744,True,30A80744,True,30A80744,True,30A80744,True,30A80744,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001488_Tgmt_0696_p01_01.png,89LD00275,gaussian,89LD00275,True,89LD00275,True,89LD00275,True,89LD00275,True,89LD00275,True,89LD00275,True,89LD00275,True,89LD00275,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001493_greenpack_1396_p01_01.png,59T180203,defocus,59T180203,True,59T180203,True,59T180203,True,59T180203,True,59T180203,True,59T180203,True,59T180203,True,591180203,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001494_carlong_0030_p01_01.png,47A06546,defocus,47A06546,True,47A06546,True,47A06546,True,47A06546,True,47A06546,True,47A06546,True,47A06546,True,47A06546,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001499_Hung_0221_p01_01.png,51K66458,motion,51K66458,True,51K66458,True,51K66458,True,51K66458,True,51K66458,True,51K66458,True,51K66458,True,51K66458,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001502_Tgmt_0905_p01_01.png,30F95191,gaussian,30F95191,True,30F95191,True,30F95191,True,30F95191,True,30F95191,True,30F95191,True,30F95191,True,30F95191,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001509_Tgmt_0676_p01_01.png,51C97363,defocus,51C97363,True,51C97363,True,51C97363,True,51C97363,True,51C97363,True,51C97363,True,51C97363,True,51C97363,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001513_carlong_0049_p01_01.png,51F68784,defocus,51F68784,True,51F68784,True,51F68784,True,51F68784,True,51F68784,True,51F68784,True,51F68784,True,51F68784,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001514_greenpack_0059_p01_01.png,59T188808,gaussian,59T188808,True,59T188808,True,59T188808,True,59T188808,True,59T188808,True,59T188808,True,59T188808,True,59T188808,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001526_Hung_0203_p01_01.png,78F110584,gaussian,78F11564,False,78F130504,False,70F110594,False,70F136584,False,78F130564,False,78F130564,False,78F130584,False,70F110594,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001538_greenpack_1139_p01_01.png,59U156452,gaussian,59U156452,True,59U156452,True,59U156452,True,59U156452,True,59U156452,True,59U156452,True,59U156452,True,59U156452,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001539_Dieu_0161_p01_01.png,61C186959,defocus,BAHABO,False,BAHADAO,False,61517,False,B1X106050,False,ALLSBANK,False,ALLSBANK,False,ALLSBANK,False,BEERGING,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001545_Hung_0019_p01_01.png,71B350531,motion,71B30531,False,71B30531,False,71H30531,False,71B350531,True,71B30531,False,71B30531,False,71B30531,False,71B350531,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001552_Tgmt_0327_p01_01.png,30A34588,gaussian,30A34588,True,30A34588,True,30A34588,True,30A34680,False,30A34588,True,30A34588,True,30A34588,True,30A34588,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001587_greenpack_0751_p01_01.png,54U46484,gaussian,54U46484,True,54U46484,True,54U46484,True,54U46484,True,54U46484,True,54U46484,True,54U46484,True,54U46484,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001607_Dieu_0311_p01_01.png,51D12970,defocus,51D15870,False,51D13970,False,51D12970,True,51D12970,True,51D15970,False,51D15970,False,51D15870,False,51D13970,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001608_greenpack_1415_p01_01.png,60B316391,gaussian,60B316391,True,60B316391,True,60B316391,True,60B316391,True,60B316391,True,60B316391,True,60B316391,True,60B316391,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001633_Tgmt_0750_p01_01.png,30F21950,motion,30F21950,True,30F21950,True,30F21950,True,30F21950,True,30F21950,True,30F21950,True,30F21950,True,30F21950,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,59K143840,gaussian,59K143840,True,59K143840,True,59K143840,True,59K143840,True,59K143840,True,59K143840,True,59K143840,True,59K143840,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,51F07973,gaussian,51F07973,True,51F07973,True,51F07973,True,51F07973,True,51F07973,True,51F07973,True,51F07973,True,51F07973,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,59X275167,gaussian,59X25167,False,59X75167,False,59K267,False,159X25167,False,59X25167,False,59X25167,False,59X25167,False,59X25167,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001689_carlong_0093_p01_01.png,51A72110,defocus,51A72110,True,51A72110,True,51A72110,True,51A72110,True,51A72110,True,51A72110,True,51A72110,True,51A72110,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001704_Tgmt_0892_p01_01.png,30A80744,defocus,30A80744,True,30A80744,True,30A80744,True,30A80744,True,30A80744,True,30A80744,True,30A80744,True,30A80744,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001727_Tgmt_0758_p01_01.png,30F25697,defocus,30F25897,False,30F25897,False,YQF25697,False,30F25697,True,30F25897,False,30F25897,False,30F25897,False,30F25897,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001741_Dieu_0205_p01_01.png,68D175123,gaussian,68D175123,True,68D175123,True,68D175123,True,68D175123,True,68D175123,True,68D175123,True,68D175123,True,68D175123,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001792_Hung_0233_p01_01.png,51G93613,defocus,51G93613,True,51G93613,True,51G99KG,False,51G93613,True,51G93613,True,51G93613,True,51G93613,True,51G93613,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001797_Hung_0169_p01_01.png,59X185139,motion,59X185139,True,59X165139,False,59X165139,False,58Y165139,False,59X185139,True,59X185139,True,59X185139,True,59X165139,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001814_greenpack_0770_p01_01.png,63B140991,defocus,Q38140901,False,03B140981,False,Q3B140991,False,63B140991,True,Q38140901,False,Q38140901,False,Q38140901,False,036140991,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001821_Hung_0351_p03_03.png,51H23283,gaussian,51H23283,True,51H23283,True,51H23283,True,51H23283,True,51H23283,True,51H23283,True,51H23283,True,51H23283,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001851_Dieu_0012_p01_01.png,60C56611,defocus,60C56611,True,60C56611,True,60C56611,True,60C56611,True,60C56611,True,60C56611,True,60C56611,True,60C56611,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001858_greenpack_0362_p01_01.png,54S14959,motion,54S14959,True,54S14959,True,54S14959,True,54S14959,True,54S14959,True,54S14959,True,54S14959,True,54S14959,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001865_carlong_0906_p01_01.png,51F22261,gaussian,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001876_Tgmt_0307_p01_01.png,29D21596,defocus,29D21596,True,29D21596,True,29D21596,True,29D21596,True,29D21596,True,29D21596,True,29D21596,True,29D21596,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001878_Tgmt_0116_p01_01.png,30G29750,motion,30G29750,True,30G29750,True,30G29750,True,30G29750,True,30G29750,True,30G29750,True,30G29750,True,30G29750,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001883_Hung_0066_p01_01.png,67K197324,defocus,871524,False,67K197324,True,B7926,False,67K197324,True,B751524,False,B751524,False,871524,False,B751524,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001895_Tgmt_0272_p01_01.png,89A07758,defocus,80A09960,False,80A09950,False,D0A07760,False,80A07768,False,00A07960,False,00A07960,False,09A0760,False,90A07960,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001898_Tgmt_0019_p01_01.png,30G40304,motion,30640304,False,30640304,False,30640304,False,30640304,False,30640304,False,30640304,False,30640304,False,30640304,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001901_greenpack_1540_p01_01.png,94B119580,gaussian,94B119580,True,94B119580,True,94B119580,True,94B119580,True,94B119580,True,94B119580,True,94B119580,True,94B119580,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001904_Hung_0292_p01_01.png,59X419442,motion,59X419442,True,59X419442,True,59X419442,True,59X419442,True,59X419442,True,59X419442,True,59X419442,True,59X419442,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001922_Tgmt_0142_p01_01.png,30G41171,gaussian,30G41171,True,30G41171,True,30G41171,True,30G41171,True,30G41171,True,30G41171,True,30G41171,True,30G41171,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001928_Hung_0140_p02_02.png,59U138376,motion,58U138376,False,59U138376,True,59U138376,True,59U138376,True,59U138376,True,59U138376,True,58U138376,False,58U138376,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001941_Tgmt_0474_p01_01.png,89A15939,motion,89A15939,True,89A15939,True,89A15939,True,89A15939,True,89A15939,True,89A15939,True,89A15939,True,89A15939,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001944_greenpack_0278_p01_01.png,59C244011,motion,59C244011,True,59C244011,True,59C244011,True,59C244011,True,59C244011,True,59C244011,True,59C244011,True,59C244011,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001951_Tgmt_0483_p01_01.png,29V1910,motion,29V1910,True,29V1910,True,29V1910,True,29V1910,True,29V1910,True,29V1910,True,29V1910,True,29V1910,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001993_greenpack_0236_p01_01.png,72C136087,gaussian,72C136087,True,72C136087,True,72C136087,True,72C136087,True,72C136087,True,72C136087,True,72C136087,True,72C136087,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002003_Hung_0041_p01_01.png,72G175213,gaussian,72G175213,True,72G175213,True,72G175213,True,72G175213,True,72G175213,True,72G175213,True,72G175213,True,72G175213,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002026_greenpack_1122_p01_01.png,59V153310,defocus,59V159910,False,59V159910,False,59V152310,False,59V159310,False,59V159310,False,59V159310,False,59V159910,False,59V159310,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002033_greenpack_1404_p01_01.png,77F121626,motion,77F121626,True,77F121626,True,77F121626,True,77F121626,True,77F121626,True,77F121626,True,77F121626,True,77F121626,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002061_greenpack_1609_p01_01.png,59F125123,motion,59F125123,True,59F125123,True,59F125123,True,59F125123,True,59F125123,True,59F125123,True,59F125123,True,59F125123,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002070_Tgmt_0275_p01_01.png,88A08079,motion,88A08079,True,88A08079,True,88A08079,True,88A08079,True,88A08079,True,88A08079,True,88A08079,True,88A08079,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002102_carlong_0613_p01_01.png,51F02687,motion,51F02687,True,51F02687,True,51F02687,True,51F02687,True,51F02687,True,51F02687,True,51F02687,True,51F02687,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002106_greenpack_0761_p01_01.png,52F37458,gaussian,52F37458,True,52F37458,True,52F37458,True,52F37458,True,52F37458,True,52F37458,True,52F37458,True,52F37458,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002111_Dieu_0485_p01_01.png,94AB08770,gaussian,94AB08770,True,94AB08770,True,94AB08770,True,94AB08770,True,94AB08770,True,94AB08770,True,94AB08770,True,94AB08770,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002121_Tgmt_0554_p01_01.png,30G34241,motion,30G34241,True,30G34241,True,30G34241,True,30G34241,True,30G34241,True,30G34241,True,30G34241,True,30G34241,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002128_carlong_0127_p01_01.png,50LD04411,gaussian,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True,50LD04411,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002141_Dieu_0471_p01_01.png,68M51634,motion,68M5,False,68W5,False,68M51634,True,69M51634,False,68M5,False,68M51634,True,68M51634,True,68M51634,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002159_Hung_0254_p01_01.png,51R58879,defocus,6558,False,6546666,False,Q1921,False,51H50879,False,6658,False,6658,False,6658,False,13490,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002160_Tgmt_0585_p01_01.png,30M4253,motion,30M42631,False,30M4269,False,130M42631,False,30M4263,False,130M42631,False,130M42631,False,30M42631,False,130M42631,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002177_Dieu_0408_p01_01.png,51D77226,motion,51D77226,True,51D77226,True,51D77226,True,51D77226,True,51D77226,True,51D77226,True,51D77226,True,51D77226,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002185_greenpack_0344_p01_01.png,72L21703,gaussian,72L21703,True,72L21703,True,72L21703,True,72L21703,True,72L21703,True,72L21703,True,72L21703,True,72L21703,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002216_Hung_0384_p01_01.png,68F163141,motion,69F163141,False,60F163141,False,63F63141,False,69F163141,False,69F163141,False,69F163141,False,69F163141,False,60F163141,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002222_carlong_0583_p01_01.png,51F44614,motion,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True,51F44614,True
