image_path,target,blur_kind,prediction_raw_parseq,exact_raw_parseq,prediction_classical_unsharp,exact_classical_unsharp,prediction_train_baseline,exact_train_baseline,prediction_pixelrl_a2c,exact_pixelrl_a2c,prediction_contextual_bandit_phase4,exact_contextual_bandit_phase4,prediction_ppo_phase5,exact_ppo_phase5,prediction_candidate_ppo_phase6,exact_candidate_ppo_phase6,prediction_compact_ppo_phase7,exact_compact_ppo_phase7
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001013_greenpack_1469_p01_01.png,59C128740,defocus,59C128740,True,59C128740,True,59C128740,True,59C128740,True,59C128740,True,59C128740,True,59C128740,True,59C128740,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001015_greenpack_1603_p01_01.png,59TA00329,defocus,59TA00329,True,59TA00329,True,59TA00929,False,59TA00329,True,59TA00329,True,59TA00329,True,59TA00329,True,59TA00329,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001018_Tgmt_0911_p01_01.png,30E98131,motion,30E98131,True,30E98131,True,30E98131,True,30E98131,True,30E98131,True,30E98131,True,30E98131,True,30E98131,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001025_Hung_0079_p01_01.png,60C52811,gaussian,60C52811,True,60C52811,True,60C52011,False,60C52811,True,60C52811,True,60C52811,True,60C52811,True,60C52811,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001031_greenpack_1724_p01_01.png,54S92073,motion,B6202073,False,34502073,False,9621,False,54S92073,True,362621,False,362621,False,54502071,False,BL202073,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001034_greenpack_0746_p01_01.png,69C128588,motion,69C128588,True,69C128588,True,69C128588,True,69C128588,True,69C128588,True,69C128588,True,69C128588,True,69C128588,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001038_Dieu_0445_p01_01.png,66M119850,defocus,59830,False,10800,False,19630,False,66H119850,False,10800,False,10800,False,10800,False,10820,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001046_carlong_0283_p01_01.png,51G01177,defocus,51G01177,True,51G01177,True,51G01177,True,51G01177,True,51G01177,True,51G01177,True,51G01177,True,51G01177,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001059_Tgmt_0823_p01_01.png,30G51624,motion,30G1626,False,90091824,False,10E1626,False,30051624,False,30G1626,False,30G1626,False,30G1626,False,30051624,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001067_greenpack_1459_p01_01.png,79L40995,defocus,79L40995,True,79L40995,True,79L40995,True,79L40995,True,79L40995,True,79L40995,True,79L40995,True,79L40995,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001075_carlong_0925_p01_01.png,51F06532,motion,51F06532,True,51F06532,True,51F06532,True,51F06532,True,51F06532,True,51F06532,True,51F06532,True,51F06532,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001091_Tgmt_0103_p01_01.png,30E14499,defocus,30E114499,False,30E114499,False,30E114499,False,30E114499,False,30E14499,True,30E14499,True,30E114499,False,30E14499,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,36A01418,gaussian,36A01418,True,36A01418,True,36A01418,True,36A01418,True,36A01418,True,36A01418,True,36A01418,True,36A01418,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,51G51008,defocus,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,59N125521,defocus,59N125521,True,59N125521,True,59N125921,False,59N125521,True,59N125921,False,59N125921,False,59N125521,True,59N125921,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,51H92296,motion,51H92296,True,51H92296,True,91H2266,False,51H92296,True,51H92296,True,51H92296,True,51H92296,True,51H92296,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,51G51008,gaussian,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True,51G51008,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,30F99844,gaussian,30F99844,True,30F99844,True,30F99844,True,30F99844,True,30F99844,True,30F99844,True,30F99844,True,30F99844,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,51F79512,motion,51F79512,True,51F79512,True,51F79512,True,51F79512,True,51F79512,True,51F79512,True,51F79512,True,51F79512,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,59E153127,defocus,219,False,715,False,CDANA2,False,59E153122,False,219,False,219,False,219,False,60127,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,59X124375,motion,59X124375,True,59X124375,True,69X124375,False,59X124375,True,59X124375,True,59X124375,True,59X124375,True,59X124375,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,63B138786,motion,53B138786,False,03B138786,False,53B18786,False,63B138786,True,63B138786,True,63B138786,True,63B138786,True,63B138786,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,51F22261,gaussian,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True,51F22261,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,51F69259,gaussian,51F69259,True,51F69259,True,51F69259,True,51F69259,True,51F69259,True,51F69259,True,51F69259,True,51F69259,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,51F24403,gaussian,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,29D09566,gaussian,29D09566,True,29D09566,True,29D09566,True,29D09566,True,29D09566,True,29D09566,True,29D09566,True,29D09566,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,59199849,defocus,88829,False,9HV180829,False,ASTUA,False,59V199849,False,590V19829,False,590V19829,False,88829,False,5929,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,61A22959,motion,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,59T146457,motion,59T146457,True,59T146457,True,59T146457,True,59T146457,True,59T146457,True,59T146457,True,59T146457,True,59T146457,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,29C70256,gaussian,29C70256,True,29C70256,True,29C70256,True,29C70266,False,29C70256,True,29C70256,True,29C70256,True,29C70256,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,60Y41651,motion,60Y43651,False,60Y41651,True,60Y43651,False,69T41552,False,60Y43651,False,60Y43651,False,60Y43651,False,60Y41651,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,51F24403,defocus,51B24405,False,61F24403,False,51F2403,False,51F24407,False,51F2403,False,51F2403,False,51F2403,False,51F2403,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,59X247780,defocus,59X247780,True,59X247780,True,59X247780,True,59X247780,True,59X247780,True,59X247780,True,59X247780,True,59X247780,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,77F137785,motion,77F137785,True,77F137785,True,77F137785,True,17F137785,False,77F137785,True,77F137785,True,77F137785,True,77F137785,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001301_Tgmt_0846_p01_01.png,29A60986,motion,29A60986,True,29A60986,True,29A60996,False,29A60986,True,29A60996,False,29A60996,False,29A60986,True,29A60996,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001303_carlong_0846_p01_01.png,51F73029,gaussian,51F73029,True,51F73029,True,51F73029,True,51F73029,True,51F73029,True,51F73029,True,51F73029,True,51F73029,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001308_Dieu_0272_p01_01.png,51B16677,defocus,51B16677,True,51B16677,True,51B16677,True,51B16672,False,51B16677,True,51B16677,True,51B16677,True,51B16677,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001328_Tgmt_0241_p01_01.png,29A05080,gaussian,29A05080,True,29A05080,True,29A05080,True,29A05080,True,29A05080,True,29A05080,True,29A05080,True,29A05080,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001338_greenpack_1601_p01_01.png,16P96204,defocus,18F9204,False,18P9204,False,T020204,False,16P00204,False,18P9204,False,18P9204,False,18P9204,False,18P9204,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001360_Tgmt_0191_p01_01.png,29C65227,defocus,29C65227,True,29C65227,True,29C06227,False,29C65227,True,29C65227,True,29C65227,True,29C65227,True,29C65227,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001362_Hung_0329_p01_01.png,59X358189,motion,59X358189,True,59X358189,True,59X358189,True,59X358189,True,59X358189,True,59X358189,True,59X358189,True,59X358189,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001377_greenpack_0206_p01_01.png,59P133202,defocus,58332,False,53202,False,59P133202,True,59P133202,True,55332,False,55332,False,59P13202,False,NWP13202,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001378_greenpack_0298_p01_01.png,63B222794,gaussian,63B222794,True,63B222794,True,63B222794,True,63B222794,True,63B222794,True,63B222794,True,63B222794,True,63B222794,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001379_Hung_0324_p02_02.png,59X188922,gaussian,59X188922,True,59X188922,True,59X188922,True,59X188922,True,59X188922,True,59X188922,True,59X188922,True,59X188922,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001394_greenpack_0235_p01_01.png,59S114883,motion,59S114883,True,59S114883,True,59S14883,False,59S114883,True,59S114883,True,59S114883,True,59S114883,True,59S114883,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001405_carlong_0834_p01_01.png,51F58214,motion,51F58214,True,51F60214,False,51F60214,False,51F60214,False,61I60214,False,61I60214,False,51F58214,True,51F60214,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001447_carlong_0641_p01_01.png,51G10096,gaussian,51G10096,True,51G10096,True,51G10096,True,51G10096,True,51G10096,True,51G10096,True,51G10096,True,51G10096,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001449_Hung_0387_p01_01.png,55X11849,motion,55X11849,True,55X11849,True,55X11849,True,55X11849,True,55X11849,True,55X11849,True,55X11849,True,55X11849,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001454_Hung_0301_p03_03.png,51D48841,defocus,21041,False,91041,False,91H10041,False,51D10841,False,91041,False,91041,False,21041,False,1041,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001459_greenpack_1238_p01_01.png,59S159559,gaussian,59S159559,True,59S159559,True,59S159559,True,59S159559,True,59S159559,True,59S159559,True,59S159559,True,59S159559,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001460_carlong_0825_p01_01.png,51F13251,defocus,51F13251,True,51F13251,True,51F13261,False,51F13251,True,51F13261,False,51F13261,False,51F13251,True,51F13251,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001475_greenpack_1612_p01_01.png,59E149285,gaussian,59E149285,True,59E149285,True,59E149285,True,59E149285,True,59E149285,True,59E149285,True,59E149285,True,59E149285,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001482_greenpack_0171_p01_01.png,59B100002,motion,59B100002,True,59B100002,True,59B100002,True,59B100002,True,59B100002,True,59B100002,True,59B100002,True,59B100002,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001529_greenpack_1349_p01_01.png,68N108117,defocus,600N0117,False,BHN100117,False,BH11067,False,68N108117,True,600005117,False,600005117,False,GHN108117,False,B00005117,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001531_Hung_0333_p04_04.png,59Y384137,defocus,84184137,False,84184137,False,6PH,False,69184137,False,AQF337,False,AQF337,False,84184137,False,AQF337,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001554_Tgmt_0629_p01_01.png,29C66073,motion,29C060734,False,29C660734,False,20C00073,False,29C06023,False,29C060734,False,29C060734,False,29C060734,False,20C00073,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001561_Tgmt_0027_p01_01.png,29A60225,motion,29A60225,True,29A60225,True,29A60225,True,29A60225,True,29A60225,True,29A60225,True,29A60225,True,29A60225,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001576_carlong_0929_p01_01.png,51F22029,defocus,51F22029,True,51F22029,True,51F22029,True,51F22029,True,51F22029,True,51F22029,True,51F22029,True,51F22029,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001580_Dieu_0085_p03_02.png,59P120536,motion,59P120536,True,59P120536,True,59P120536,True,59P170536,False,59P120536,True,59P120536,True,59P120536,True,59P120536,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001590_carlong_0500_p01_01.png,51B21666,motion,51B21666,True,51B21666,True,51B21666,True,51B21666,True,51B21666,True,51B21666,True,51B21666,True,51B21666,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001618_greenpack_1225_p01_01.png,51L32640,gaussian,51L32640,True,51L32640,True,51L32640,True,51L326401,False,51L326401,False,51L326401,False,51L32640,True,51L326401,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001628_greenpack_1361_p01_01.png,59N187957,defocus,59N187957,True,59N187957,True,59N187957,True,59N187957,True,59N187957,True,59N187957,True,59N187957,True,59N187957,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001634_greenpack_0500_p01_01.png,59T159973,defocus,59T159973,True,59T159973,True,591159979,False,59T159973,True,59T159973,True,59T159973,True,59T159973,True,59T159973,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001700_Tgmt_0659_p01_01.png,29A87180,gaussian,29A87180,True,29A87180,True,29A87180,True,29A87180,True,29A87180,True,29A87180,True,29A87180,True,29A87180,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001701_greenpack_1744_p01_01.png,78N25941,gaussian,78N25941,True,78N25941,True,78N25941,True,78N25941,True,78N25941,True,78N25941,True,78N25941,True,78N25941,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001712_Tgmt_0320_p01_01.png,29H15079,motion,29H15079,True,29H15079,True,29H15079,True,29H15079,True,29H15079,True,29H15079,True,29H15079,True,29H15079,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001715_greenpack_1533_p01_01.png,59V191460,motion,59V191460,True,59V191460,True,59V191460,True,59V191460,True,59V191460,True,59V191460,True,59V191460,True,59V191460,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001763_Tgmt_0512_p01_01.png,29A22443,defocus,20A22447,False,20A22447,False,TH22442,False,79A22443,False,TH22442,False,TH22442,False,20A22447,False,20422447,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001787_Hung_0044_p02_02.png,51H60969,motion,51H60969,True,51H60969,True,51H60969,True,51H60969,True,51H60969,True,51H60969,True,51H60969,True,51H60969,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001793_carlong_0632_p01_01.png,51A85325,defocus,51A85325,True,51A85325,True,51A6325,False,51A85325,True,51A6325,False,51A6325,False,51A85325,True,51A6325,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001800_Dieu_0177_p01_01.png,59Z101922,defocus,59Z101922,True,59Z101922,True,59Z101922,True,59Z101922,True,59Z101922,True,59Z101922,True,59Z101922,True,59Z101922,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001810_greenpack_1259_p01_01.png,59T179742,defocus,59T179742,True,59T179742,True,59T179742,True,59T179742,True,59T179742,True,59T179742,True,59T179742,True,59T179742,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001815_greenpack_1722_p01_01.png,54S92073,defocus,54S92073,True,54S92073,True,54592073,False,54592079,False,54S92073,True,54S92073,True,54S92073,True,54S92073,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001822_greenpack_0962_p01_01.png,53V73196,defocus,53V73196,True,53V73196,True,53V73196,True,53V73196,True,53V73196,True,53V73196,True,53V73196,True,53V73196,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001837_carlong_0815_p01_01.png,51G20536,gaussian,51G20536,True,51G20536,True,51G20536,True,51C20536,False,51G20536,True,51G20536,True,51G20536,True,51G20536,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001838_Tgmt_0337_p01_01.png,29A42050,gaussian,29A42050,True,29A42050,True,29A42050,True,29A42050,True,29A42050,True,29A42050,True,29A42050,True,29A42050,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001846_Tgmt_0456_p01_01.png,89A10429,defocus,89A10429,True,49A10429,False,TAA10420,False,49A10420,False,TAA10420,False,TAA10420,False,89A10429,True,69A10420,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001850_carlong_0012_p01_01.png,51G49524,gaussian,51G49524,True,51G49524,True,51G49524,True,51G49524,True,51G49524,True,51G49524,True,51G49524,True,51G49524,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001856_carlong_0216_p01_01.png,51G29034,motion,51G29034,True,51G29034,True,51G29034,True,51G29034,True,51G29034,True,51G29034,True,51G29034,True,51G29034,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001870_Dieu_0411_p01_01.png,50H20559,gaussian,50H20559,True,50H20559,True,50H20559,True,50H30559,False,50H20559,True,50H20559,True,50H20559,True,50H20559,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001882_carlong_0350_p01_01.png,51F59011,gaussian,51F59011,True,51F59011,True,51F59011,True,51F59011,True,51F59011,True,51F59011,True,51F59011,True,51F59011,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001886_Hung_0084_p01_01.png,52P8465,defocus,52P8465,True,52P8465,True,52P8465,True,52P8465,True,52P8465,True,52P8465,True,52P8465,True,52P8465,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001889_greenpack_1289_p01_01.png,85D105960,gaussian,85D105960,True,85D105960,True,85D105960,True,85D105960,True,85D105960,True,85D105960,True,85D105960,True,85D105960,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001906_greenpack_1356_p01_01.png,71S57611,motion,71S57611,True,71S57611,True,71S52611,False,71S57611,True,71S5,False,71S5,False,71S57611,True,71S57611,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001927_greenpack_0265_p01_01.png,59C224729,gaussian,59C224729,True,59C224729,True,59C224729,True,59C224729,True,59C224729,True,59C224729,True,59C224729,True,59C224729,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001931_Hung_0012_p01_01.png,60Z61861,gaussian,60761861,False,60761861,False,60761861,False,60761861,False,60761861,False,60761861,False,60761861,False,60761861,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001943_carlong_0492_p01_01.png,51G27471,gaussian,51G27471,True,51G27471,True,51G27471,True,51G27471,True,51G27471,True,51G27471,True,51G27471,True,51G27471,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001947_greenpack_0990_p01_01.png,54F45279,motion,54148279,False,54145279,False,5148270,False,54F45279,True,54145279,False,54148279,False,54148279,False,54145279,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001964_carlong_0168_p01_01.png,51A89714,motion,51A89714,True,51A89714,True,51A89714,True,51A89714,True,51A89714,True,51A89714,True,51A89714,True,51A89714,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001965_carlong_0786_p01_01.png,61A22959,motion,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True,61A22959,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001967_Hung_0256_p01_01.png,51F36169,motion,51F36169,True,51F36169,True,51F36169,True,51F36169,True,51F36169,True,51F36169,True,51F36169,True,51F36169,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001970_Dieu_0213_p01_01.png,51A99341,defocus,51A99341,True,51A99341,True,51A99341,True,51A99341,True,51A99341,True,51A99341,True,51A99341,True,51A99341,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001978_Tgmt_0876_p01_01.png,30F74905,gaussian,30F74905,True,30F74905,True,30F74905,True,30F74905,True,30F74905,True,30F74905,True,30F74905,True,30F74905,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001982_Dieu_0173_p01_01.png,59C320025,motion,59C320025,True,59C320025,True,59C320025,True,59C320025,True,59C320025,True,59C320025,True,59C320025,True,59C320025,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001996_greenpack_0911_p01_01.png,59L214999,gaussian,59L214999,True,59L214999,True,59L214999,True,59L214999,True,59L214999,True,59L214999,True,59L214999,True,59L214999,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002005_Dieu_0353_p01_01.png,70H143358,defocus,2011,False,2831,False,2855531,False,75912338,False,2831,False,2831,False,2011,False,2831,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002014_carlong_0383_p01_01.png,51F88270,defocus,51F88270,True,51F88270,True,51F69270,False,51F88270,True,51F88270,True,51F88270,True,51F88270,True,51F88270,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002022_greenpack_1674_p01_01.png,84G122593,defocus,WA1772593,False,H6K172593,False,WE22225999,False,84R122583,False,WA1772593,False,WA1772593,False,WA8172593,False,WA1122593,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002030_greenpack_0610_p01_01.png,59T118362,gaussian,59T118362,True,59T118362,True,59T118362,True,59T118362,True,59T118362,True,59T118362,True,59T118362,True,59T118362,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002035_carlong_0270_p01_01.png,51F06948,motion,51F06948,True,51F06948,True,51F06948,True,51F06948,True,51F06948,True,51F06948,True,51F06948,True,51F06948,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002068_Hung_0353_p01_01.png,63B290679,defocus,65826666,False,6HH0600,False,6HM65,False,61B720679,False,60K86666,False,60K86666,False,65826666,False,80K16666,False
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002079_greenpack_1622_p01_01.png,59F109865,defocus,59F109865,True,59F109865,True,59F109865,True,59F109865,True,59F109865,True,59F109865,True,59F109865,True,59F109865,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002081_greenpack_1222_p01_01.png,52F53512,defocus,52F53512,True,52F53512,True,52153512,False,52F53512,True,52F53512,True,52F53512,True,52F53512,True,52F53512,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002097_Tgmt_0575_p01_01.png,29H40433,motion,29H40433,True,29H40433,True,29H40433,True,29H40433,True,29H40433,True,29H40433,True,29H40433,True,29H40433,True
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002099_carlong_0594_p01_01.png,51F24403,gaussian,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True,51F24403,True
