source_sheet_row,source_id,source_image_path,visual_image_path,current_extracted_character,normalized_label,current_review_status,current_label_status,source,source_cropped,source_bounding_box,required_input_transform,review_decision,corrected_label
12840,general_012839,D:\NEO\image_processing\dataset_general\images\train\general_012839_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012839_archive_plate_crops_from_coords.jpg,59X158447,59X158447,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 85, 70]",existing_plate_crop,accepted,
1359,general_001358,D:\NEO\image_processing\dataset_general\images\train\general_001358_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001358_cropped.jpg,60A102345,60A102345,pending,auto_labeled,cropped,true,"[0, 0, 27, 29]",existing_plate_crop,accepted,
9473,general_009472,D:\NEO\image_processing\dataset_general\images\train\general_009472_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009472_archive_plate_crops_from_coords.jpg,63X66011,63X66011,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 75]",existing_plate_crop,accepted,
17679,general_017678,D:\NEO\image_processing\dataset_general\images\test\general_017678_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017678_cropped.jpg,60H538160,60H538160,pending,auto_labeled,cropped,true,"[0, 0, 42, 31]",existing_plate_crop,accepted,
8429,general_008428,D:\NEO\image_processing\dataset_general\images\train\general_008428_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008428_cropped.jpg,50LD14754,50LD14754,pending,auto_labeled,cropped,true,"[0, 0, 44, 32]",existing_plate_crop,accepted,
1612,general_001611,D:\NEO\image_processing\dataset_general\images\train\general_001611_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001611_yolo_plate_dataset.jpg,65X45189,65X45189,pending,auto_labeled,yolo_plate_dataset,false,"[220, 206, 344, 300]",crop_source_bounding_box,accepted,
4211,general_004210,D:\NEO\image_processing\dataset_general\images\train\general_004210_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004210_yolo_plate_dataset.jpg,59H143727,59H143727,pending,auto_labeled,yolo_plate_dataset,false,"[175, 67, 283, 151]",crop_source_bounding_box,accepted,
15776,general_015775,D:\NEO\image_processing\dataset_general\images\val\general_015775_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015775_archive_plate_crops_from_coords.jpg,30A47005,30A47005,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 274, 69]",existing_plate_crop,accepted,
11127,general_011126,D:\NEO\image_processing\dataset_general\images\train\general_011126_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011126_archive_plate_crops_from_coords.jpg,82H108868,82H108868,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 95, 70]",existing_plate_crop,corrected,82H108866
9304,general_009303,D:\NEO\image_processing\dataset_general\images\train\general_009303_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009303_archive_plate_crops_from_coords.jpg,88A18434,88A18434,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 213, 139]",existing_plate_crop,corrected,88A23016
13668,general_013667,D:\NEO\image_processing\dataset_general\images\train\general_013667_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013667_cropped.jpg,54S44283,54S44283,pending,auto_labeled,cropped,true,"[0, 0, 70, 65]",existing_plate_crop,accepted,
5625,general_005624,D:\NEO\image_processing\dataset_general\images\train\general_005624_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005624_cropped.jpg,83G00144,83G00144,pending,auto_labeled,cropped,true,"[0, 0, 35, 23]",existing_plate_crop,accepted,
13555,general_013554,D:\NEO\image_processing\dataset_general\images\train\general_013554_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013554_archive_plate_crops_from_coords.jpg,77Z127954,77Z127954,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 151, 113]",existing_plate_crop,corrected,47L127054
15251,general_015250,D:\NEO\image_processing\dataset_general\images\val\general_015250_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015250_archive_plate_crops_from_coords.jpg,70E129841,70E129841,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 66, 64]",existing_plate_crop,corrected,70G129841
17047,general_017046,D:\NEO\image_processing\dataset_general\images\test\general_017046_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017046_cropped.jpg,19C08858,19C08858,pending,auto_labeled,cropped,true,"[0, 0, 40, 24]",existing_plate_crop,accepted,
2635,general_002634,D:\NEO\image_processing\dataset_general\images\train\general_002634_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002634_yolo_plate_dataset.jpg,51A012D4,51A012D4,pending,auto_labeled,yolo_plate_dataset,false,"[265, 150, 316, 170]",crop_source_bounding_box,corrected,51A01204
7423,general_007422,D:\NEO\image_processing\dataset_general\images\train\general_007422_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007422_archive_plate_crops_from_coords.jpg,30G28649,30G28649,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 49, 31]",existing_plate_crop,rejected,
1588,general_001587,D:\NEO\image_processing\dataset_general\images\train\general_001587_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001587_archive_plate_crops_from_coords.jpg,93P267239,93P267239,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 62, 41]",existing_plate_crop,accepted,
1654,general_001653,D:\NEO\image_processing\dataset_general\images\train\general_001653_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001653_archive_plate_crops_from_coords.jpg,59C229477,59C229477,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 74, 62]",existing_plate_crop,corrected,59L229477
10012,general_010011,D:\NEO\image_processing\dataset_general\images\train\general_010011_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010011_archive_plate_crops_from_coords.jpg,30F45084,30F45084,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 240, 64]",existing_plate_crop,corrected,30F45081
5079,general_005078,D:\NEO\image_processing\dataset_general\images\train\general_005078_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005078_yolo_plate_dataset.jpg,59H146828,59H146828,pending,auto_labeled,yolo_plate_dataset,false,"[166, 125, 252, 197]",crop_source_bounding_box,accepted,
3133,general_003132,D:\NEO\image_processing\dataset_general\images\train\general_003132_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003132_archive_plate_crops_from_coords.jpg,78B177592,78B177592,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 71, 30]",existing_plate_crop,corrected,83P321552
14929,general_014928,D:\NEO\image_processing\dataset_general\images\val\general_014928_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014928_yolo_plate_dataset.jpg,1F74770,1F74770,pending,auto_labeled,yolo_plate_dataset,false,"[196, 186, 242, 203]",crop_source_bounding_box,corrected,51F74776
1060,general_001059,D:\NEO\image_processing\dataset_general\images\train\general_001059_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001059_yolo_plate_ocr_dataset.jpg,49B131215,49B131215,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,accepted,
10311,general_010310,D:\NEO\image_processing\dataset_general\images\train\general_010310_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010310_yolo_plate_dataset.jpg,51F2209,51F2209,pending,auto_labeled,yolo_plate_dataset,false,"[204, 145, 254, 155]",crop_source_bounding_box,corrected,51F22029
5565,general_005564,D:\NEO\image_processing\dataset_general\images\train\general_005564_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005564_cropped.jpg,29A97435,29A97435,pending,auto_labeled,cropped,true,"[0, 0, 53, 21]",existing_plate_crop,accepted,
13238,general_013237,D:\NEO\image_processing\dataset_general\images\train\general_013237_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013237_cropped.jpg,50LD18155,50LD18155,pending,auto_labeled,cropped,true,"[0, 0, 86, 47]",existing_plate_crop,accepted,
1133,general_001132,D:\NEO\image_processing\dataset_general\images\train\general_001132_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001132_cropped.jpg,60A04647,60A04647,pending,auto_labeled,cropped,true,"[0, 0, 52, 44]",existing_plate_crop,accepted,
11097,general_011096,D:\NEO\image_processing\dataset_general\images\train\general_011096_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011096_archive_plate_crops_from_coords.jpg,29D09561,29D09561,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 109, 111]",existing_plate_crop,corrected,29D09566
5128,general_005127,D:\NEO\image_processing\dataset_general\images\train\general_005127_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005127_archive_plate_crops_from_coords.jpg,30E86866,30E86866,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 206, 131]",existing_plate_crop,corrected,30E85886
13589,general_013588,D:\NEO\image_processing\dataset_general\images\train\general_013588_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013588_archive_plate_crops_from_coords.jpg,51K52919,51K52919,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 45, 35]",existing_plate_crop,corrected,51F87119
12935,general_012934,D:\NEO\image_processing\dataset_general\images\train\general_012934_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012934_yolo_plate_dataset.jpg,51F0797,51F0797,pending,auto_labeled,yolo_plate_dataset,false,"[172, 110, 223, 123]",crop_source_bounding_box,corrected,51F07973
17429,general_017428,D:\NEO\image_processing\dataset_general\images\test\general_017428_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017428_archive_plate_crops_from_coords.jpg,59H148133,59H148133,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 51, 38]",existing_plate_crop,corrected,28H149113
2792,general_002791,D:\NEO\image_processing\dataset_general\images\train\general_002791_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002791_yolo_plate_dataset.jpg,51A77078,51A77078,pending,auto_labeled,yolo_plate_dataset,false,"[239, 133, 302, 155]",crop_source_bounding_box,corrected,51A72078
6255,general_006254,D:\NEO\image_processing\dataset_general\images\train\general_006254_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_006254_cropped.jpg,60B03619,60B03619,pending,auto_labeled,cropped,true,"[0, 0, 50, 27]",existing_plate_crop,accepted,
11565,general_011564,D:\NEO\image_processing\dataset_general\images\train\general_011564_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011564_archive_plate_crops_from_coords.jpg,51H68960,51H68960,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 48, 14]",existing_plate_crop,corrected,51H68900
3185,general_003184,D:\NEO\image_processing\dataset_general\images\train\general_003184_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003184_cropped.jpg,65LD00055,65LD00055,pending,auto_labeled,cropped,true,"[0, 0, 37, 27]",existing_plate_crop,accepted,
3392,general_003391,D:\NEO\image_processing\dataset_general\images\train\general_003391_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003391_cropped.jpg,30G08198,30G08198,pending,auto_labeled,cropped,true,"[0, 0, 66, 20]",existing_plate_crop,accepted,
11876,general_011875,D:\NEO\image_processing\dataset_general\images\train\general_011875_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011875_yolo_plate_dataset.jpg,51A7207,51A7207,pending,auto_labeled,yolo_plate_dataset,false,"[188, 98, 244, 114]",crop_source_bounding_box,corrected,51A72078
4937,general_004936,D:\NEO\image_processing\dataset_general\images\train\general_004936_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004936_yolo_plate_dataset.jpg,59E121500,59E121500,pending,auto_labeled,yolo_plate_dataset,false,"[170, 111, 248, 174]",crop_source_bounding_box,accepted,
9602,general_009601,D:\NEO\image_processing\dataset_general\images\train\general_009601_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009601_archive_plate_crops_from_coords.jpg,50X118430,50X118430,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 36, 25]",existing_plate_crop,corrected,72F110430
1517,general_001516,D:\NEO\image_processing\dataset_general\images\train\general_001516_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001516_archive_plate_crops_from_coords.jpg,53S84093,53S84093,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 86, 65]",existing_plate_crop,rejected,
3467,general_003466,D:\NEO\image_processing\dataset_general\images\train\general_003466_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003466_archive_plate_crops_from_coords.jpg,63B279357,63B279357,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 132, 95]",existing_plate_crop,accepted,
16322,general_016321,D:\NEO\image_processing\dataset_general\images\test\general_016321_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016321_archive_plate_crops_from_coords.jpg,60C94643,60C94643,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 80, 62]",existing_plate_crop,corrected,60T94643
3442,general_003441,D:\NEO\image_processing\dataset_general\images\train\general_003441_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003441_yolo_plate_dataset.jpg,59T11654,59T11654,pending,auto_labeled,yolo_plate_dataset,false,"[207, 123, 257, 162]",crop_source_bounding_box,corrected,59T181654
7689,general_007688,D:\NEO\image_processing\dataset_general\images\train\general_007688_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007688_cropped.jpg,60A57840,60A57840,pending,auto_labeled,cropped,true,"[0, 0, 49, 41]",existing_plate_crop,accepted,
7411,general_007410,D:\NEO\image_processing\dataset_general\images\train\general_007410_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007410_cropped.jpg,51H04163,51H04163,pending,auto_labeled,cropped,true,"[0, 0, 66, 23]",existing_plate_crop,accepted,
1115,general_001114,D:\NEO\image_processing\dataset_general\images\train\general_001114_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001114_archive_plate_crops_from_coords.jpg,51D83423,51D83423,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 72, 60]",existing_plate_crop,corrected,51U83423
7951,general_007950,D:\NEO\image_processing\dataset_general\images\train\general_007950_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007950_yolo_plate_dataset.jpg,59C14717,59C14717,pending,auto_labeled,yolo_plate_dataset,false,"[167, 88, 259, 164]",crop_source_bounding_box,corrected,59C147176
15091,general_015090,D:\NEO\image_processing\dataset_general\images\val\general_015090_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015090_archive_plate_crops_from_coords.jpg,59X148245,59X148245,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 86, 66]",existing_plate_crop,corrected,59X188265
12027,general_012026,D:\NEO\image_processing\dataset_general\images\train\general_012026_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012026_cropped.jpg,60K12341,60K12341,pending,auto_labeled,cropped,true,"[0, 0, 133, 36]",existing_plate_crop,accepted,
12898,general_012897,D:\NEO\image_processing\dataset_general\images\train\general_012897_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012897_archive_plate_crops_from_coords.jpg,54N43634,54N43634,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 125, 98]",existing_plate_crop,accepted,
13855,general_013854,D:\NEO\image_processing\dataset_general\images\train\general_013854_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013854_archive_plate_crops_from_coords.jpg,81B112877,81B112877,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 73]",existing_plate_crop,corrected,60B812877
10056,general_010055,D:\NEO\image_processing\dataset_general\images\train\general_010055_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010055_yolo_plate_dataset.jpg,59C123682,59C123682,pending,auto_labeled,yolo_plate_dataset,false,"[229, 129, 333, 222]",crop_source_bounding_box,accepted,
8639,general_008638,D:\NEO\image_processing\dataset_general\images\train\general_008638_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008638_cropped.jpg,50LD21165,50LD21165,pending,auto_labeled,cropped,true,"[0, 0, 48, 43]",existing_plate_crop,accepted,
1603,general_001602,D:\NEO\image_processing\dataset_general\images\train\general_001602_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001602_archive_plate_crops_from_coords.jpg,52L103037,52L103037,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 40, 28]",existing_plate_crop,rejected,
2577,general_002576,D:\NEO\image_processing\dataset_general\images\train\general_002576_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002576_cropped.jpg,29H00994,29H00994,pending,auto_labeled,cropped,true,"[0, 0, 33, 22]",existing_plate_crop,accepted,
765,general_000764,D:\NEO\image_processing\dataset_general\images\train\general_000764_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000764_yolo_plate_dataset.jpg,51179012,51179012,pending,auto_labeled,yolo_plate_dataset,false,"[219, 211, 268, 226]",crop_source_bounding_box,corrected,51F79512
7588,general_007587,D:\NEO\image_processing\dataset_general\images\train\general_007587_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_007587_yolo_plate_dataset.jpg,1F2202B,1F2202B,pending,auto_labeled,yolo_plate_dataset,false,"[247, 124, 299, 140]",crop_source_bounding_box,corrected,51F22029
10873,general_010872,D:\NEO\image_processing\dataset_general\images\train\general_010872_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010872_archive_plate_crops_from_coords.jpg,59P224379,59P224379,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 85, 70]",existing_plate_crop,corrected,59P224979
1524,general_001523,D:\NEO\image_processing\dataset_general\images\train\general_001523_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001523_cropped.jpg,60A59570,60A59570,pending,auto_labeled,cropped,true,"[0, 0, 88, 61]",existing_plate_crop,accepted,
1988,general_001987,D:\NEO\image_processing\dataset_general\images\train\general_001987_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001987_archive_plate_crops_from_coords.jpg,85D101611,85D101611,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 93, 87]",existing_plate_crop,accepted,
16761,general_016760,D:\NEO\image_processing\dataset_general\images\test\general_016760_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016760_yolo_plate_dataset.jpg,66S10018,66S10018,pending,auto_labeled,yolo_plate_dataset,false,"[233, 61, 272, 91]",crop_source_bounding_box,corrected,66S109018
9181,general_009180,D:\NEO\image_processing\dataset_general\images\train\general_009180_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009180_archive_plate_crops_from_coords.jpg,77H63369,77H63369,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 71]",existing_plate_crop,corrected,77M63369
15372,general_015371,D:\NEO\image_processing\dataset_general\images\val\general_015371_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015371_cropped.jpg,50F01043,50F01043,pending,auto_labeled,cropped,true,"[0, 0, 31, 26]",existing_plate_crop,accepted,
13702,general_013701,D:\NEO\image_processing\dataset_general\images\train\general_013701_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_013701_archive_plate_crops_from_coords.jpg,50X111521,50X111521,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 37, 26]",existing_plate_crop,accepted,
8360,general_008359,D:\NEO\image_processing\dataset_general\images\train\general_008359_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008359_archive_plate_crops_from_coords.jpg,77N274754,77N274754,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 102, 78]",existing_plate_crop,corrected,79N274754
15777,general_015776,D:\NEO\image_processing\dataset_general\images\val\general_015776_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015776_yolo_plate_dataset.jpg,72L93441,72L93441,pending,auto_labeled,yolo_plate_dataset,false,"[175, 39, 262, 115]",crop_source_bounding_box,accepted,
2925,general_002924,D:\NEO\image_processing\dataset_general\images\train\general_002924_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_002924_yolo_plate_dataset.jpg,51F3561,51F3561,pending,auto_labeled,yolo_plate_dataset,false,"[219, 259, 304, 303]",crop_source_bounding_box,accepted,
1945,general_001944,D:\NEO\image_processing\dataset_general\images\train\general_001944_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001944_archive_plate_crops_from_coords.jpg,94E119317,94E119317,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 84, 71]",existing_plate_crop,accepted,
12335,general_012334,D:\NEO\image_processing\dataset_general\images\train\general_012334_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012334_cropped.jpg,94E101286,94E101286,pending,auto_labeled,cropped,true,"[0, 0, 54, 41]",existing_plate_crop,accepted,
9704,general_009703,D:\NEO\image_processing\dataset_general\images\train\general_009703_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_009703_archive_plate_crops_from_coords.jpg,59D111444,59D111444,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 79, 70]",existing_plate_crop,corrected,59U111444
5259,general_005258,D:\NEO\image_processing\dataset_general\images\train\general_005258_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_005258_yolo_plate_dataset.jpg,51311718,51311718,pending,auto_labeled,yolo_plate_dataset,false,"[207, 233, 338, 303]",crop_source_bounding_box,corrected,51F31118
10340,general_010339,D:\NEO\image_processing\dataset_general\images\train\general_010339_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_010339_archive_plate_crops_from_coords.jpg,59N409725,59N409725,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 33, 23]",existing_plate_crop,corrected,59X409725
17632,general_017631,D:\NEO\image_processing\dataset_general\images\test\general_017631_yolo_plate_ocr_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_017631_yolo_plate_ocr_dataset.jpg,37MH107918,37MH107918,pending,auto_labeled,yolo_plate_ocr_dataset,true,"[0, 0, 760, 560]",existing_plate_crop,corrected,37M107918
3309,general_003308,D:\NEO\image_processing\dataset_general\images\train\general_003308_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_003308_yolo_plate_dataset.jpg,1A72078,1A72078,pending,auto_labeled,yolo_plate_dataset,false,"[195, 178, 290, 204]",crop_source_bounding_box,corrected,51A72078
14420,general_014419,D:\NEO\image_processing\dataset_general\images\val\general_014419_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014419_cropped.jpg,51C32368,51C32368,pending,auto_labeled,cropped,true,"[0, 0, 63, 45]",existing_plate_crop,accepted,
8934,general_008933,D:\NEO\image_processing\dataset_general\images\train\general_008933_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008933_archive_plate_crops_from_coords.jpg,59X191553,59X191553,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 76, 51]",existing_plate_crop,accepted,
14847,general_014846,D:\NEO\image_processing\dataset_general\images\val\general_014846_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014846_archive_plate_crops_from_coords.jpg,47G10723,47G10723,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 23, 17]",existing_plate_crop,rejected,
843,general_000842,D:\NEO\image_processing\dataset_general\images\train\general_000842_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_000842_archive_plate_crops_from_coords.jpg,59U137821,59U137821,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 83, 46]",existing_plate_crop,rejected,
4950,general_004949,D:\NEO\image_processing\dataset_general\images\train\general_004949_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_004949_cropped.jpg,60C59568,60C59568,pending,auto_labeled,cropped,true,"[0, 0, 62, 36]",existing_plate_crop,accepted,
11297,general_011296,D:\NEO\image_processing\dataset_general\images\train\general_011296_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_011296_archive_plate_crops_from_coords.jpg,60B098363,60B098363,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 27, 18]",existing_plate_crop,rejected,
8302,general_008301,D:\NEO\image_processing\dataset_general\images\train\general_008301_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_008301_yolo_plate_dataset.jpg,54T11850,54T11850,pending,auto_labeled,yolo_plate_dataset,false,"[241, 157, 326, 230]",crop_source_bounding_box,accepted,
12682,general_012681,D:\NEO\image_processing\dataset_general\images\train\general_012681_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_012681_cropped.jpg,60B04490,60B04490,pending,auto_labeled,cropped,true,"[0, 0, 34, 23]",existing_plate_crop,accepted,
16135,general_016134,D:\NEO\image_processing\dataset_general\images\test\general_016134_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_016134_cropped.jpg,60B05868,60B05868,pending,auto_labeled,cropped,true,"[0, 0, 51, 19]",existing_plate_crop,accepted,
15775,general_015774,D:\NEO\image_processing\dataset_general\images\val\general_015774_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_015774_archive_plate_crops_from_coords.jpg,53988556,53988556,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 88, 78]",existing_plate_crop,corrected,53R88556
1583,general_001582,D:\NEO\image_processing\dataset_general\images\train\general_001582_cropped.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_001582_cropped.jpg,51K80999,51K80999,pending,auto_labeled,cropped,true,"[0, 0, 49, 36]",existing_plate_crop,accepted,
14960,general_014959,D:\NEO\image_processing\dataset_general\images\val\general_014959_archive_plate_crops_from_coords.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014959_archive_plate_crops_from_coords.jpg,59N197580,59N197580,pending,auto_labeled,archive_plate_crops_from_coords,true,"[0, 0, 79, 70]",existing_plate_crop,accepted,
14793,general_014792,D:\NEO\image_processing\dataset_general\images\val\general_014792_yolo_plate_dataset.jpg,D:\NEO\image_processing\dataset_general\visual_check\general_014792_yolo_plate_dataset.jpg,80NG6334,80NG6334,pending,auto_labeled,yolo_plate_dataset,false,"[280, 196, 502, 288]",crop_source_bounding_box,corrected,80NG63134
