image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002590_greenpack_0858_p01_01.png,59B125157,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59B125157,0.9837791919708252,0.9983659559546488,0,True,9,59B125157,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002615_greenpack_1476_p01_01.png,59P223930,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59P223930,0.9957863688468933,0.9995778357850836,0,True,9,59P223930,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002618_Dieu_0078_p01_01.png,51H25905,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51H25905,0.9970725774765015,0.9996743068489005,0,True,8,51H25905,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002620_Hung_0152_p01_01.png,51A93560,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A93560,0.9974740743637085,0.9997190260173956,0,True,8,51A93560,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002628_carlong_0138_p01_01.png,51F59881,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F59881,0.9986923336982727,0.9998546192306524,0,True,8,51F59881,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002635_carlong_0862_p01_01.png,51F57493,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F57493,0.9876267313957214,0.9986175725620947,0,True,8,51F67493,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002642_Tgmt_0458_p01_01.png,35A10819,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,35A10819,0.9418711066246033,0.9933679957643675,0,True,8,35A10819,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002648_carlong_0288_p01_01.png,51G37307,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G37307,0.9986388087272644,0.9998486649484015,0,True,8,51G37307,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002659_Dieu_0205_p02_02.png,54X55440,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,15266440,0.11797284334897995,0.7886143435144372,5,False,8,Q2246246,7,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002676_greenpack_1189_p01_01.png,60B422155,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50B422155,0.9742817878723145,0.9973979205677913,1,False,9,60B422155,0,True,-1.1231111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002678_carlong_0318_p01_01.png,51G37307,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G37307,0.993777334690094,0.9993066730416756,0,True,8,51G37307,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002703_greenpack_0154_p01_01.png,54S22148,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,54S22148,0.9779652953147888,0.9975273847459359,0,True,8,54S22148,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002734_greenpack_1401_p01_01.png,59T180203,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59T180203,0.9758591055870056,0.9975592772173538,0,True,9,59T180203,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002755_Dieu_0312_p01_01.png,51G28885,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51C28885,0.914979100227356,0.9901759020427536,1,False,8,51C28885,1,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002757_Dieu_0057_p02_02.png,51H45993,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,ACCAFA,0.09084147959947586,0.7098775749836904,8,False,8,20451,6,False,-0.262
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002771_Tgmt_0157_p01_01.png,30F50483,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30F50483,0.9968716502189636,0.999651921338273,0,True,8,30F50483,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002778_Tgmt_0127_p01_01.png,30F32659,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30F32659,0.9981488585472107,0.9997941481978881,0,True,8,30F32659,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002792_Dieu_0480_p02_02.png,77X79442,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,77777,0.21645665168762207,0.7748693619036474,5,False,8,74X755421,4,False,-0.1925555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002812_Tgmt_0891_p01_01.png,30E80377,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30E80377,0.9903239607810974,0.9989202326720075,0,True,8,30E80377,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002817_Tgmt_0725_p01_01.png,29A09586,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A09586,0.9988041520118713,0.9998670573282283,0,True,8,29A09586,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002835_greenpack_0201_p01_01.png,59D166974,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59D166974,0.9965981245040894,0.9996592905515556,0,True,9,59D166974,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002837_Tgmt_0843_p01_01.png,29A60513,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,69A60517,0.21411846578121185,0.8426131564800439,2,False,8,60A00517,4,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002859_Tgmt_0486_p01_01.png,29V1910,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29V1910,0.9979340434074402,0.9997415217081796,0,True,7,29V1910,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002862_greenpack_0402_p01_01.png,61D107911,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,61D107911,0.9951587319374084,0.9995148152440391,0,True,9,61D107911,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002883_greenpack_0838_p01_01.png,60C161975,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60C161975,0.8903745412826538,0.9884558438841647,0,True,9,60E161975,1,False,0.5991111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002885_carlong_0431_p01_01.png,51F61712,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F61712,0.9956380724906921,0.9995143992233665,0,True,8,51F61712,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002913_greenpack_0622_p01_01.png,54N56409,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,54N96409,0.48850855231285095,0.9234858411836967,1,False,8,54N56409,0,True,-1.137
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002916_Tgmt_0415_p01_01.png,36A04104,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,36A04104,0.9975785613059998,0.9997306612650936,0,True,8,36A04104,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002917_greenpack_1113_p01_01.png,16M26315,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,16M26315,0.9630399942398071,0.99582426083844,0,True,8,16H26315,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002919_greenpack_1640_p01_01.png,47R12443,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,57525669,0.09418708086013794,0.769128735617557,7,False,8,666666,8,False,0.113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002920_carlong_0073_p01_01.png,51G49160,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G49160,0.9584293961524963,0.9952934020224727,0,True,8,51G49160,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002950_carlong_0391_p01_01.png,51F78396,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F78396,0.984209418296814,0.9982330538793509,0,True,8,51F78396,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002953_Dieu_0296_p01_01.png,51C95340,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51C95340,0.91750568151474,0.9904793327624221,0,True,8,51C05340,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002979_carlong_0661_p01_01.png,60A21418,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60A21418,0.9993578791618347,0.9999286328705274,0,True,8,60A21418,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002984_greenpack_1327_p01_01.png,59S208338,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59S208338,0.9788166880607605,0.9978612006929061,0,True,9,59S208338,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002987_Dieu_0165_p01_01.png,52X35035,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,52X35035,0.9851272106170654,0.998336440993647,0,True,8,52X35036,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002999_Tgmt_0666_p01_01.png,29A92839,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A92839,0.9302266240119934,0.9919958671699859,0,True,8,29A92839,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003005_carlong_0364_p01_01.png,51A85325,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A85325,0.998267412185669,0.9998073418409097,0,True,8,51A85325,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003020_Hung_0187_p03_03.png,50X115500,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50X115500,0.9891361594200134,0.9989082680730499,0,True,9,50X115500,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003022_greenpack_1315_p01_01.png,59K120173,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59K120173,0.5630892515182495,0.9441863633714161,0,True,9,59K120173,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003025_Hung_0272_p01_01.png,59X158254,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59X158254,0.9975867867469788,0.9997584162115495,0,True,9,59X158254,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003038_greenpack_1659_p01_01.png,59S100685,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59S100685,0.9944755434989929,0.9994461761424637,0,True,9,59S100685,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003040_Tgmt_0375_p01_01.png,52F7584,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,52F7584,0.9990785717964172,0.9998847750164704,0,True,7,52F7584,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003043_Dieu_0002_p01_01.png,51A4032,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A4032,0.999164879322052,0.9998955717548228,0,True,7,51A4032,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003051_Tgmt_0595_p01_01.png,30G46885,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30G46885,0.9546423554420471,0.9948556659134568,0,True,8,30046885,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003057_greenpack_0119_p01_01.png,63Y10200,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,63V10200,0.93503338098526,0.9925641119513972,1,False,8,63V10200,1,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003064_greenpack_1275_p01_01.png,78N25203,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,78KZ9203,0.19688144326210022,0.8347920593973991,3,False,8,78H9208,4,False,0.113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003072_Hung_0290_p02_02.png,47T110387,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,47T110387,0.9851238131523132,0.9985023279240861,0,True,9,47T110387,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003089_Dieu_0052_p01_01.png,79A05304,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,79A05304,0.6396939754486084,0.9515713598755774,0,True,8,79A06304,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003096_Tgmt_0564_p01_01.png,36A04104,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,36A04104,0.9475910067558289,0.9940364863937142,0,True,8,30A04104,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003098_greenpack_0376_p01_01.png,95DB801179,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,95D89,0.13850167393684387,0.7192985260852919,5,False,10,950801179,2,False,-0.31200000000000006
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003113_greenpack_1286_p01_01.png,54F39952,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,56F39952,0.3123425543308258,0.8787147296166087,1,False,8,3632,6,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003114_Hung_0214_p02_02.png,59P168112,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59P168112,0.9757175445556641,0.9975448053803376,0,True,9,59P168112,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003120_greenpack_0669_p01_01.png,52F73840,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,52173840,0.5661404728889465,0.938743912421922,1,False,8,52F73840,0,True,-1.137
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003129_Dieu_0084_p04_03.png,51D36382,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51D36382,0.5384908318519592,0.9335356848737719,0,True,8,51D26382,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003137_Tgmt_0839_p01_01.png,30G59810,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,379649,0.047889456152915955,0.6478326670501915,6,False,8,3223612,6,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003141_greenpack_0747_p01_01.png,59H104425,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59H104425,0.9929065704345703,0.9992883825652473,0,True,9,59H104425,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003150_carlong_0849_p01_01.png,51A01204,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A01204,0.9986741542816162,0.9998525969282918,0,True,8,51A01204,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003151_Tgmt_0255_p01_01.png,88A03336,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,88A03336,0.9989895820617676,0.9998876808910904,0,True,8,88A03336,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003154_greenpack_1556_p01_01.png,59M187668,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59M187668,0.7545489072799683,0.972229376596007,0,True,9,59M187668,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003158_Dieu_0377_p01_01.png,51R50665,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51H50669,0.2900352478027344,0.8715098680463399,2,False,8,4244,8,False,0.738
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003161_greenpack_0444_p01_01.png,59X278848,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59X278848,0.9964401125907898,0.9996434396940834,0,True,9,59X278848,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003173_greenpack_1481_p01_01.png,83C117111,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,17111,0.941304087638855,0.9899691417237112,4,False,9,17131,5,False,0.09911111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003182_greenpack_1517_p01_01.png,59X169592,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59X169592,0.99532151222229,0.9995311633226274,0,True,9,59X169592,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003196_carlong_0483_p01_01.png,51F22261,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F22261,0.9983498454093933,0.9998165148804156,0,True,8,51F22261,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003197_carlong_0237_p01_01.png,51F63034,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F63034,0.9984931349754333,0.9998324583158452,0,True,8,51F63034,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003210_Dieu_0488_p01_01.png,59CA01056,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59CA01056,0.9969536662101746,0.9996949482067963,0,True,9,59CA01056,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003211_Hung_0050_p01_01.png,51C92087,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51C92087,0.9895013570785522,0.9988280048277126,0,True,8,51C92007,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003265_greenpack_1355_p01_01.png,59X149573,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59X149573,0.9959672689437866,0.9995959931883633,0,True,9,59X149573,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003282_greenpack_1734_p01_01.png,59P223050,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59P723050,0.937609851360321,0.9935785707443664,1,False,9,59P223050,0,True,-1.1231111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003286_greenpack_1278_p01_01.png,54V79675,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,54V79673,0.29417333006858826,0.8728827718260671,1,False,8,54V58675,2,False,0.113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003288_carlong_0867_p01_01.png,51A16598,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A16598,0.7515785694122314,0.9687670888677005,0,True,8,51A16800,3,False,0.863
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003289_greenpack_1402_p01_01.png,59C241473,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59C241473,0.9950013756752014,0.9994990096139782,0,True,9,59C241473,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003311_Tgmt_0151_p01_01.png,29A46511,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A48511,0.8475094437599182,0.981784249819496,1,False,8,29A46511,0,True,-1.137
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003312_Hung_0416_p01_01.png,66V184842,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,89586666466,0.0004600881366059184,0.5271126266531604,10,False,9,3R21,8,False,-0.03220202020202022
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003315_greenpack_0993_p01_01.png,54S54463,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,94594469,0.5537121891975403,0.9364314894739753,4,False,8,2444469,4,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003317_Tgmt_0453_p01_01.png,29D09566,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,79009566,0.18164308369159698,0.8273532650460725,2,False,8,76069966,5,False,0.363
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003325_Dieu_0150_p02_02.png,59X213224,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,BB992624,0.0633755475282669,0.7360040287663043,6,False,9,092226,5,False,-0.12311111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003335_Hung_0244_p01_01.png,51F87343,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F87343,0.8543204069137573,0.9826578071205891,0,True,8,5F82343,2,False,0.738
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003336_carlong_0236_p01_01.png,51F52170,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F52170,0.9058110117912292,0.9890685659312833,0,True,8,51F52170,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003346_Hung_0294_p01_01.png,50G00815,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50G00815,0.9947921633720398,0.9994200077410897,0,True,8,50G00015,1,False,0.613
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003347_carlong_0769_p01_01.png,51F59881,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F59881,0.9988522529602051,0.9998724074510831,0,True,8,51F59881,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003348_greenpack_0952_p01_01.png,59B133576,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59B133576,0.995669960975647,0.9995661500607981,0,True,9,59B133576,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003357_greenpack_0693_p01_01.png,59E142530,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59E147530,0.5280876755714417,0.9381463715847869,1,False,9,69H1940,6,False,0.5435555555555555
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003362_Hung_0325_p01_01.png,93F158690,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,93F158690,0.99688720703125,0.999688283814979,0,True,9,93F158690,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003363_carlong_0255_p01_01.png,51F24403,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F24403,0.998639702796936,0.9998487644097888,0,True,8,51F24403,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003365_greenpack_1062_p01_01.png,59S106241,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59S106241,0.9979767203330994,0.999797487582181,0,True,9,59S106241,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003369_greenpack_0852_p01_01.png,59V171541,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59V171541,0.9980776309967041,0.9998075965993041,0,True,9,59V171541,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003385_Dieu_0151_p02_02.png,59X114523,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59X114523,0.9980253577232361,0.9998023600880264,0,True,9,59X114523,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003395_Dieu_0232_p01_01.png,61C20514,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,61C20514,0.739923357963562,0.9670862154702378,0,True,8,61C20514,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003397_Hung_0180_p02_01.png,36B580625,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,3695,0.03474140167236328,0.5107042444622641,6,False,9,66666633,7,False,0.09911111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003408_carlong_0312_p01_01.png,51G39466,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G39466,0.9930680394172668,0.9992273988063758,0,True,8,51G39466,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003411_carlong_0656_p01_01.png,51A96141,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A96141,0.9473169445991516,0.9940045383854172,0,True,8,51A96141,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\003418_greenpack_0671_p01_01.png,59H119374,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59H119374,0.9968238472938538,0.9996819298565424,0,True,9,59H119374,0,True,-0.012
