image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010724.jpg,51F07122,full_z0.93_up3_clahe_clip1_tile4,0.007,51F07122,0.9979084730148315,0.9997673918038924,0,True,8,51F07122,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016115.jpg,60C59057,full_z0.93_up3_clahe_clip1_tile4,0.007,60C59057,0.9344415068626404,0.9924942821979672,0,True,8,60C59057,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011753.jpg,50H37866,full_z0.93_up3_clahe_clip1_tile4,0.007,50H37866,0.9666733145713806,0.9962410078153436,0,True,8,50H37866,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003057.jpg,30F65946,full_z0.93_up3_clahe_clip1_tile4,0.007,30F65946,0.9960866570472717,0.9995644259882799,0,True,8,30F65946,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001877.jpg,63H27326,full_z0.93_up3_clahe_clip1_tile4,0.007,63H27326,0.9764624238014221,0.9973569423884789,0,True,8,63H27326,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005552.jpg,30H67092,full_z0.93_up3_clahe_clip1_tile4,0.007,30H67092,0.9630612134933472,0.9958266987711756,0,True,8,30H67092,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014078.jpg,50H39784,full_z0.93_up3_clahe_clip1_tile4,0.007,50H39784,0.9931886792182922,0.9992408856395184,0,True,8,50H39784,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011527.jpg,60G00051,full_z0.93_up3_clahe_clip1_tile4,0.007,60G00051,0.9981840252876282,0.999798061992959,0,True,8,60G00051,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014400.jpg,51F36579,full_z0.93_up3_clahe_clip1_tile4,0.007,51F36579,0.9972484707832336,0.9996939000102192,0,True,8,51F36579,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008092.jpg,65L100780,full_z0.93_up3_clahe_clip1_tile4,0.007,65L100780,0.9981174468994141,0.9998115850192578,0,True,9,65L100780,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013366.jpg,50LD20347,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD20347,0.9954066872596741,0.9995397165212545,0,True,9,50LD20347,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009542.jpg,51H52953,full_z0.93_up3_clahe_clip1_tile4,0.007,5HH5353,0.13126768171787262,0.7758356413690344,3,False,8,51H57557,3,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007848.jpg,71C434795,full_z0.93_up3_clahe_clip1_tile4,0.007,71C434795,0.9896585941314697,0.9989610151447026,0,True,9,71C434795,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003224.jpg,49K138886,full_z0.93_up3_clahe_clip1_tile4,0.007,49K138886,0.9964256882667542,0.9996419926151631,0,True,9,49K138886,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005278.jpg,50H32182,full_z0.93_up3_clahe_clip1_tile4,0.007,50H32182,0.9740179777145386,0.9970792162685891,0,True,8,50H32182,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015222.jpg,51R31087,full_z0.93_up3_clahe_clip1_tile4,0.007,51R31087,0.7121692895889282,0.962986857825442,0,True,8,51R31087,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001084.jpg,54P83069,full_z0.93_up3_clahe_clip1_tile4,0.007,54P83069,0.9971848726272583,0.9996868160194431,0,True,8,54P83069,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006307.jpg,59F116692,full_z0.93_up3_clahe_clip1_tile4,0.007,59F116692,0.9985354542732239,0.999853448817462,0,True,9,59F116692,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011076.jpg,60B06140,full_z0.93_up3_clahe_clip1_tile4,0.007,60906140,0.7640814185142517,0.9705446397779673,1,False,8,60B06140,0,True,-1.1320000000000001
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000748.jpg,29A02250,full_z0.93_up3_clahe_clip1_tile4,0.007,29A02250,0.9967020750045776,0.9996330256697654,0,True,8,29A02250,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002175.jpg,59S238654,full_z0.93_up3_clahe_clip1_tile4,0.007,59S238654,0.9578477144241333,0.9957026127456112,0,True,9,59S238654,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000866.jpg,79LD00101,full_z0.93_up3_clahe_clip1_tile4,0.007,79LD00101,0.9446661472320557,0.994323801112537,0,True,9,79LD00101,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009141.jpg,60K36053,full_z0.93_up3_clahe_clip1_tile4,0.007,60K36053,0.9970077872276306,0.9996670889392788,0,True,8,60K36053,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010256.jpg,66L112206,full_z0.93_up3_clahe_clip1_tile4,0.007,66L112206,0.9974274039268494,0.9997424420852596,0,True,9,66L112206,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001664.jpg,60A59359,full_z0.93_up3_clahe_clip1_tile4,0.007,60A69359,0.963189423084259,0.9958414280737503,1,False,8,60A69359,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011487.jpg,51H36339,full_z0.93_up3_clahe_clip1_tile4,0.007,51H36339,0.9970582723617554,0.9996727132340658,0,True,8,51H36339,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016265.jpg,60A90771,full_z0.93_up3_clahe_clip1_tile4,0.007,60A90771,0.997687816619873,0.9997428263410677,0,True,8,60A90771,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008676.jpg,60F289057,full_z0.93_up3_clahe_clip1_tile4,0.007,60F289057,0.8921218514442444,0.9886496517164025,0,True,9,60F289057,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013985.jpg,30G53249,full_z0.93_up3_clahe_clip1_tile4,0.007,30G53279,0.8384816646575928,0.9806167011865137,1,False,8,30G53279,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004910.jpg,60F346740,full_z0.93_up3_clahe_clip1_tile4,0.007,60F346740,0.9742293357849121,0.9973925507793971,0,True,9,60F346740,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016002.jpg,72T35856,full_z0.93_up3_clahe_clip1_tile4,0.007,72T35856,0.9651481509208679,0.9960662392371642,0,True,8,72T35856,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001883.jpg,51K27027,full_z0.93_up3_clahe_clip1_tile4,0.007,51K27027,0.9076917171478271,0.9892965301228066,0,True,8,51K27027,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017129.jpg,59X267178,full_z0.93_up3_clahe_clip1_tile4,0.007,59X237178,0.4496554732322693,0.9231834035790265,1,False,9,59X267178,0,True,-1.1181111111111113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010988.jpg,77M22577,full_z0.93_up3_clahe_clip1_tile4,0.007,77333277,0.00728508410975337,0.5787523001140723,4,False,8,3773382,7,False,0.368
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008809.jpg,60B05592,full_z0.93_up3_clahe_clip1_tile4,0.007,60B05592,0.908920407295227,0.9894452355585517,0,True,8,60B05592,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005673.jpg,69K105919,full_z0.93_up3_clahe_clip1_tile4,0.007,69K105919,0.9881733059883118,0.9988109888647982,0,True,9,69K105919,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010945.jpg,59F132246,full_z0.93_up3_clahe_clip1_tile4,0.007,9932246,0.6909473538398743,0.9548400343689565,3,False,9,39F132246,1,False,-0.2292222222222221
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010565.jpg,51A35838,full_z0.93_up3_clahe_clip1_tile4,0.007,51A35838,0.9946936964988708,0.9994090155966112,0,True,8,51A35838,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002494.jpg,60B531402,full_z0.93_up3_clahe_clip1_tile4,0.007,60B531402,0.9445030093193054,0.9943066284301872,0,True,9,60B531402,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010703.jpg,51H85476,full_z0.93_up3_clahe_clip1_tile4,0.007,51H85476,0.9943008422851562,0.9993651505041856,0,True,8,51H85476,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015883.jpg,61S40134,full_z0.93_up3_clahe_clip1_tile4,0.007,61S40134,0.9971246719360352,0.9996801100911614,0,True,8,61S40134,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001909.jpg,50LD15824,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD15824,0.9974960684776306,0.9997493242642445,0,True,9,50LD15824,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006444.jpg,65C106934,full_z0.93_up3_clahe_clip1_tile4,0.007,65C106934,0.9984576106071472,0.999845653902596,0,True,9,65C106934,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_017481.jpg,67E13200,full_z0.93_up3_clahe_clip1_tile4,0.007,67E13200,0.9973493814468384,0.9997051392952494,0,True,8,67E13200,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002921.jpg,30H65274,full_z0.93_up3_clahe_clip1_tile4,0.007,30H65274,0.9893072247505188,0.9988062293575168,0,True,8,30H65274,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000796.jpg,30A45501,full_z0.93_up3_clahe_clip1_tile4,0.007,30A45501,0.9983597993850708,0.9998176224976186,0,True,8,30A45501,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005491.jpg,59A321608,full_z0.93_up3_clahe_clip1_tile4,0.007,59A321608,0.9978031516075134,0.9997800976816749,0,True,9,59A321608,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010443.jpg,61B03211,full_z0.93_up3_clahe_clip1_tile4,0.007,61B03211,0.9649521708488464,0.9960437640747856,0,True,8,61B03211,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002845.jpg,60K18520,full_z0.93_up3_clahe_clip1_tile4,0.007,60K18520,0.9934866428375244,0.999274190012845,0,True,8,60K18520,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001066.jpg,59T128966,full_z0.93_up3_clahe_clip1_tile4,0.007,59T128966,0.9844344258308411,0.9984324309526239,0,True,9,59T128966,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004244.jpg,51F64919,full_z0.93_up3_clahe_clip1_tile4,0.007,51F64619,0.9989746809005737,0.9998860237070546,1,False,8,51F64619,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003497.jpg,29C208414,full_z0.93_up3_clahe_clip1_tile4,0.007,29C208414,0.9909917712211609,0.9990955044831914,0,True,9,29C208414,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004998.jpg,55Y19833,full_z0.93_up3_clahe_clip1_tile4,0.007,55Y19833,0.9950206279754639,0.9994455081869029,0,True,8,55Y19833,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011931.jpg,51A89661,full_z0.93_up3_clahe_clip1_tile4,0.007,51A89661,0.9986550211906433,0.9998504685025954,0,True,8,51A89661,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001156.jpg,60LD03486,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD03486,0.9864436388015747,0.9986360223004538,0,True,9,60LD03486,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007340.jpg,30E32328,full_z0.93_up3_clahe_clip1_tile4,0.007,30E32328,0.6958053112030029,0.9605028055072624,0,True,8,30E32328,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014426.jpg,60LD01949,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD01949,0.6133835315704346,0.952298743191175,0,True,9,60LD01949,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008348.jpg,30E68500,full_z0.93_up3_clahe_clip1_tile4,0.007,30E68500,0.9794607758522034,0.9976967579339934,0,True,8,30E68500,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009243.jpg,65F13556,full_z0.93_up3_clahe_clip1_tile4,0.007,65F13556,0.9938411712646484,0.9993138052556979,0,True,8,65F13556,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_011921.jpg,30E45984,full_z0.93_up3_clahe_clip1_tile4,0.007,30E45984,0.9970319867134094,0.9996697849138236,0,True,8,30E45984,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004682.jpg,61H12482,full_z0.93_up3_clahe_clip1_tile4,0.007,61H12482,0.9894174933433533,0.9988185984509921,0,True,8,61H12482,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006463.jpg,69F68587,full_z0.93_up3_clahe_clip1_tile4,0.007,69F68587,0.9972441792488098,0.9996934220028579,0,True,8,69F68587,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_014189.jpg,60LD03449,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD03449,0.9963495135307312,0.9996343502906503,0,True,9,60LD0349,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008995.jpg,86F97974,full_z0.93_up3_clahe_clip1_tile4,0.007,86F97974,0.9981111288070679,0.9997899490238289,0,True,8,86F97974,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013972.jpg,60S0559,full_z0.93_up3_clahe_clip1_tile4,0.007,60S0559,0.9689062833786011,0.9960593614556055,0,True,7,60S0559,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002675.jpg,50E12390,full_z0.93_up3_clahe_clip1_tile4,0.007,50E12390,0.9933564066886902,0.9992596341827357,0,True,8,50E12390,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013743.jpg,51F92401,full_z0.93_up3_clahe_clip1_tile4,0.007,51F92401,0.8404296636581421,0.980869575040257,0,True,8,51F92401,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005077.jpg,66K86475,full_z0.93_up3_clahe_clip1_tile4,0.007,66K86475,0.9736518263816833,0.9970375625890424,0,True,8,66K86475,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001056.jpg,30F29258,full_z0.93_up3_clahe_clip1_tile4,0.007,30F29258,0.9846189618110657,0.9982791985624878,0,True,8,30F29258,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005835.jpg,55P71233,full_z0.93_up3_clahe_clip1_tile4,0.007,55P71233,0.9978489875793457,0.9997607698233582,0,True,8,55P71233,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007005.jpg,54S90621,full_z0.93_up3_clahe_clip1_tile4,0.007,54S90621,0.9912893772125244,0.9990283854325668,0,True,8,54S90621,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015077.jpg,70H117304,full_z0.93_up3_clahe_clip1_tile4,0.007,70H117304,0.9946086406707764,0.9994595515793372,0,True,9,70H117304,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001258.jpg,30F83605,full_z0.93_up3_clahe_clip1_tile4,0.007,30F83605,0.9978660941123962,0.9997626741763501,0,True,8,30F83605,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008060.jpg,38X115503,full_z0.93_up3_clahe_clip1_tile4,0.007,38X115503,0.9958896636962891,0.9995882041156664,0,True,9,38X115503,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003366.jpg,50H31999,full_z0.93_up3_clahe_clip1_tile4,0.007,50H31999,0.9786169528961182,0.9976012176149107,0,True,8,50H31999,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002011.jpg,61C152787,full_z0.93_up3_clahe_clip1_tile4,0.007,61C152787,0.9971909523010254,0.9997187395133929,0,True,9,61C152787,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_000949.jpg,83C103243,full_z0.93_up3_clahe_clip1_tile4,0.007,83C103243,0.9973284006118774,0.9997325183317358,0,True,9,83C103243,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005152.jpg,51K61555,full_z0.93_up3_clahe_clip1_tile4,0.007,51K61555,0.9972586631774902,0.9996950352703742,0,True,8,51K61555,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007601.jpg,54S13034,full_z0.93_up3_clahe_clip1_tile4,0.007,54S13034,0.997948408126831,0.9997718372252397,0,True,8,54S13034,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_005684.jpg,60A94887,full_z0.93_up3_clahe_clip1_tile4,0.007,60A94887,0.9925611615180969,0.9991707168650753,0,True,8,60A94887,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_006103.jpg,51F17549,full_z0.93_up3_clahe_clip1_tile4,0.007,51F17549,0.8285133242607117,0.9793144583226605,0,True,8,51F17649,1,False,0.618
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_015703.jpg,60K46850,full_z0.93_up3_clahe_clip1_tile4,0.007,60K46850,0.8860070705413818,0.9866422014600309,0,True,8,60K46850,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_016386.jpg,69U13670,full_z0.93_up3_clahe_clip1_tile4,0.007,69U13670,0.9960349798202515,0.9995586638938002,0,True,8,69U13670,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008906.jpg,60A21309,full_z0.93_up3_clahe_clip1_tile4,0.007,60A21309,0.9981504678726196,0.9997943273064405,0,True,8,60A21309,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_009001.jpg,29A32510,full_z0.93_up3_clahe_clip1_tile4,0.007,29A32510,0.9989497661590576,0.9998832528462639,0,True,8,29A32510,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_012453.jpg,60A96256,full_z0.93_up3_clahe_clip1_tile4,0.007,60A96256,0.996789813041687,0.9996428026254669,0,True,8,60A96256,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008377.jpg,30K56909,full_z0.93_up3_clahe_clip1_tile4,0.007,30K56909,0.9959665536880493,0.9995510338603769,0,True,8,30K56909,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_002062.jpg,29A72024,full_z0.93_up3_clahe_clip1_tile4,0.007,29A72024,0.9963359236717224,0.9995922158889464,0,True,8,29A72024,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_003910.jpg,59X165139,full_z0.93_up3_clahe_clip1_tile4,0.007,59X165139,0.7973970174789429,0.9776141089519879,0,True,9,59X65139,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007299.jpg,65G104942,full_z0.93_up3_clahe_clip1_tile4,0.007,65G104942,0.9981567859649658,0.9998155255330758,0,True,9,65G104942,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_010018.jpg,60B05328,full_z0.93_up3_clahe_clip1_tile4,0.007,60B05328,0.9867092967033386,0.9985144583834752,0,True,8,60B05328,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_001064.jpg,95G101643,full_z0.93_up3_clahe_clip1_tile4,0.007,95G101643,0.987298309803009,0.9987225120528561,0,True,9,95G101643,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_008647.jpg,83F74166,full_z0.93_up3_clahe_clip1_tile4,0.007,83F74166,0.9955800175666809,0.9995079233944562,0,True,8,83F74166,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007296.jpg,60H12299,full_z0.93_up3_clahe_clip1_tile4,0.007,60H12299,0.9931949377059937,0.9992415852625731,0,True,8,60H12299,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_004330.jpg,50H49001,full_z0.93_up3_clahe_clip1_tile4,0.007,50H49001,0.9922934174537659,0.9991407658300362,0,True,8,50H49001,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_007889.jpg,67K62032,full_z0.93_up3_clahe_clip1_tile4,0.007,67K62032,0.9912960529327393,0.9990291329678453,0,True,8,67K62032,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_8_consensus_ppo\fresh_external_holdout\images\phase8_general_013886.jpg,50E01378,full_z0.93_up3_clahe_clip1_tile4,0.007,50E01378,0.9914887547492981,0.9990507094459252,0,True,8,50E01378,0,True,-0.007
