blur_kind,label,psnr_blurred,psnr_classical,psnr_rl,ssim_blurred,ssim_classical,ssim_rl,pred_blurred,pred_classical,pred_rl,pred_clean,exact_blurred,exact_classical,exact_rl,exact_clean,cer_blurred,cer_classical,cer_rl,cer_clean
motion,51G0996,20.58057734502704,21.692153312907752,22.683109716339786,0.8118364729284794,0.8559981647666509,0.8534562751740027,51G0996,51G0998,51G0998,51G0996,True,False,False,True,0.0,0.14285714285714285,0.14285714285714285,0.0
gaussian,51F59011,21.613647247672688,25.054412335945674,25.104955866627584,0.9026596354374737,0.9546108414054969,0.9538763939593413,51F59011,51F59011,51F59011,51F59011,True,True,True,True,0.0,0.0,0.0,0.0
motion,51K41215,18.193525141964745,17.569548699645992,18.501096091411927,0.6933271997778024,0.6938269775718563,0.7345773392204847,51K41215,51K41215,51K41215,51K41215,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51G21576,19.4763630108948,21.023803310403455,21.69049729523011,0.7203585563611722,0.8409676787993035,0.905074526260117,51G21576,51G21576,51G21576,51G21576,True,True,True,True,0.0,0.0,0.0,0.0
motion,51A69172,17.282163729887166,18.23732564570381,19.563358392417406,0.7599131351513327,0.8258541875416886,0.8807448660535431,51A69172,51A69172,51A69172,51A69172,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51K17276,23.98303618709379,26.051606702398647,24.306723751542464,0.9288857216656865,0.9657805362382791,0.9249593662724175,51K17276,51K17276,51K17276,51K17276,True,True,True,True,0.0,0.0,0.0,0.0
motion,29A98366,19.5654705604425,17.987244339860894,20.6945233448744,0.8430858229801602,0.8518844085024797,0.8957349353739988,29A98366,29A98366,29A98366,29A98366,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51A72078,16.666952054362053,17.665708118946412,19.689081822395554,0.6450448130851077,0.7407427681057708,0.845667945733291,51A72078,51A72078,51A72078,51A72078,True,True,True,True,0.0,0.0,0.0,0.0
motion,59L202084,17.753161608075374,17.50925915717833,19.983766900204998,0.6546471832723618,0.6593354965668482,0.7936129999011368,591702084,591707084,59L702084,59L202084,False,False,False,True,0.2222222222222222,0.3333333333333333,0.1111111111111111,0.0
defocus,66S145570,22.553617399964363,23.751011608133773,25.845266256986257,0.7814445055730734,0.8553549072718533,0.884332908683356,66S145570,66S145570,665145570,66S145570,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
motion,51G10096,18.56183826783422,19.114734647500523,19.97224335254437,0.8236873465827865,0.8733594286692925,0.8996501028662229,51G10096,51C10096,51G10096,51G10096,True,False,True,True,0.0,0.125,0.0,0.0
motion,61F18290,18.754513118702697,18.88665278033431,21.03806051071175,0.7013623404057194,0.6901354491648819,0.7597112426301809,01X16700,8900,Q1F18298,01F18290,False,False,False,False,0.625,0.75,0.25,0.125
gaussian,59K114468,24.92619653031604,27.557339468910612,26.811418481594913,0.9467378906668936,0.9721937989038374,0.9485681926958989,59K114468,59K114468,59K114468,59K114468,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59L194176,22.001374898734124,23.66264786471948,26.369770853668303,0.7907757768201722,0.8635253747948245,0.9241457975161718,59L194176,59L194176,59L194176,59L194176,True,True,True,True,0.0,0.0,0.0,0.0
motion,59B101554,21.18310901716047,22.71977594330183,24.038053628239652,0.8499798650757403,0.899528444912521,0.9185211814195303,59B101554,59B101554,59B101554,59B101554,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,30A80744,26.60462854238945,29.494772681266962,25.98428571080322,0.9212485936518061,0.9690496593096561,0.9221226584493973,30A80744,30A80744,30A80744,30A80744,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,89LD00275,20.14830585203898,21.91743796995663,22.27214982213292,0.749716597650565,0.8460718940060599,0.8755683064783573,89LD00275,89LD00275,89LD00275,89LD00275,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59T180203,22.0356463379613,23.540624492427806,27.433403797649657,0.807897146725329,0.8691321648671071,0.9441838535985402,59T180203,59T180203,59T180203,59T180203,True,True,True,True,0.0,0.0,0.0,0.0
defocus,47A06546,17.57081979109109,19.520213714032455,20.686084072323112,0.7163987989399747,0.8387051349865564,0.8802192530330797,47A06546,47A06546,47A06546,47A06546,True,True,True,True,0.0,0.0,0.0,0.0
motion,51K66458,25.841953720558735,25.80021009756019,24.795179704516073,0.9115229700595648,0.9356587609348663,0.9067369270118941,51K66458,51K66458,51K66458,51K66458,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,30F95191,20.699309377174476,23.571022850842315,22.47652827488643,0.8841559458100503,0.944902438419466,0.9238714920607517,30F95191,30F95191,30F95191,30F95191,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51C97363,15.531885018097585,16.826827440909135,19.20134555310903,0.6863200934192132,0.7904851668034842,0.8928469915973689,51C97363,51C97363,51C97363,51C97363,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51F68784,16.589938498209516,18.5783056755905,21.423945294474183,0.7370624120790731,0.8476397517582915,0.9308825569300471,51F68784,51F68784,51F68784,51F68784,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59T188808,18.854374912439525,20.408625462618133,25.024176398544977,0.7657398869903027,0.8407919384696655,0.925946890117218,59T188808,59T188808,59T188808,59T188808,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,78F110584,25.801084331848344,27.41587600191709,25.06001326456351,0.8214661092334998,0.8883057922722645,0.850722415728855,78F130564,78F110504,70F138584,78F110584,False,False,False,True,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0
gaussian,59U156452,21.792355424372538,24.58064118823402,26.875292090639444,0.8993907402099737,0.9460858542329986,0.9508536741486421,59U156452,59U156452,59U156452,59U156452,True,True,True,True,0.0,0.0,0.0,0.0
defocus,61C186959,17.93881588763846,18.272086181970447,20.754358739184667,0.5232259511066054,0.5604238316940275,0.7425185878640438,BAHLO,BARCH,B1K108050,61C186959,False,False,False,True,1.0,1.0,0.6666666666666666,0.0
motion,71B350531,21.46425524019067,21.74595978833794,22.75920066557657,0.8249363362156634,0.8358835315814687,0.8582369390911914,71B350531,71B350531,71B350531,71B350531,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,30A34588,23.796859886362995,25.02030999540088,23.97980612188868,0.883759146092875,0.9318748785489882,0.8879624213141434,30A34588,30A34588,30A34680,30A34588,True,True,False,True,0.0,0.0,0.25,0.0
gaussian,54U46484,19.538624391898722,22.22125874763386,25.4428170380882,0.8133398156110279,0.8911297781769215,0.927128665947399,54U46484,54U46484,54U46484,54U46484,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51D12970,22.36721292661865,22.822049804777112,25.838456071045933,0.6862959693934133,0.7191657597900992,0.8127658657687635,51D13970,51D13920,51D12970,51D12970,False,False,True,True,0.125,0.25,0.0,0.0
gaussian,60B316391,21.551661488469513,23.959197702183314,25.868059007429736,0.8223695508669553,0.8923835764385689,0.9226610142651551,60B316391,60B316391,60B316391,60B316391,True,True,True,True,0.0,0.0,0.0,0.0
motion,30F21950,13.175818925699241,13.103581939421522,13.872425277764144,0.4456558683103626,0.5044055725780975,0.5700243629899314,30F21950,30F21950,30F21950,30F21950,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59K143840,23.78508338347077,26.60359156375842,27.544953221361425,0.9332637599739629,0.9641629234797513,0.9455870417307275,59K143840,59K143840,59K143840,59K143840,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51F07973,22.505769420586464,26.650374294252913,25.408392034592218,0.9418382494520653,0.9819362951219481,0.9720451594034747,51F07973,51F07973,51F07973,51F07973,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59X275167,21.217734808065927,22.40985107618979,22.95322132586792,0.7264810375377254,0.8032018278379578,0.8269115737325854,59X275167,59X275167,159X25167,59X275167,True,True,False,True,0.0,0.0,0.2222222222222222,0.0
defocus,51A72110,20.864629742948942,21.7456112435511,24.08609548337771,0.6273560777997967,0.702091863556186,0.858884037192423,51A72110,51A72110,51A72110,51A72110,True,True,True,True,0.0,0.0,0.0,0.0
defocus,30A80744,17.427603234090974,18.329461104686736,18.9349158608556,0.5508003033292092,0.6658323374471747,0.7393360760986175,30A80744,30A80744,30A80744,30A80744,True,True,True,True,0.0,0.0,0.0,0.0
defocus,30F25697,13.916887043677654,14.229684472397857,15.575088982087319,0.3740796050082737,0.4270041265449338,0.6130875252104293,30F25897,30F25897,30F25697,30F25697,False,False,True,True,0.125,0.125,0.0,0.0
gaussian,68D175123,22.334139699310313,24.202585088995775,26.974609119814414,0.789521749449405,0.8662330846842782,0.917117958546376,68D175123,68D175123,68D175123,68D175123,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51G93613,13.713348021009272,13.99456694840542,15.586313615967448,0.2894074447571178,0.330525701451239,0.539743782858201,51G93613,51G93613,51G93613,51G93613,True,True,True,True,0.0,0.0,0.0,0.0
motion,59X185139,34.88554760375282,34.40076715444742,27.220990542149256,0.9781039568571596,0.9742987540517938,0.9087709297606578,59X185139,59X185139,59X185139,59X185139,True,True,True,True,0.0,0.0,0.0,0.0
defocus,63B140991,18.380019014192538,18.923620491285536,22.148719341880824,0.6423710732341703,0.6793515238144552,0.8553296464995774,03D140991,03B140991,63B140991,63B140991,False,False,True,True,0.2222222222222222,0.1111111111111111,0.0,0.0
gaussian,51H23283,27.794524495159582,33.99561225542318,24.85428635883588,0.9180423675774175,0.9755676499662405,0.8785693096561267,51H23283,51H23283,51H23283,51H23283,True,True,True,True,0.0,0.0,0.0,0.0
defocus,60C56611,21.213916246407504,21.94619075705571,24.244590441100982,0.7157943745874272,0.7647635813277186,0.8373131080173007,60C56611,60C56611,60C56611,60C56611,True,True,True,True,0.0,0.0,0.0,0.0
motion,54S14959,22.280356842953083,23.243998815955717,24.424304987783678,0.8359239306952129,0.881244045131245,0.9110435548768121,54S14959,54S14959,54S14959,54S14959,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51F22261,19.172778417690687,21.108533045667443,24.276482190531826,0.7506443662052952,0.8528005584338589,0.9302877759879403,51F22261,51F22261,51F22261,51F22261,True,True,True,True,0.0,0.0,0.0,0.0
defocus,29D21596,17.574456197346933,19.69931409996335,22.63481768270532,0.7262488585682764,0.8451171527700527,0.9329153605815773,29D21596,29D21596,29D21596,29D21596,True,True,True,True,0.0,0.0,0.0,0.0
motion,30G29750,22.203150131749688,21.183867064046407,22.96462689211031,0.9231151324657797,0.9340137477203307,0.942102940252609,30G29750,30G29750,30G29750,30G29750,True,True,True,True,0.0,0.0,0.0,0.0
defocus,67K197324,23.573725021466597,23.99631199481773,24.953158447931468,0.674377577396479,0.7103869560605317,0.8248605208686257,67K197324,67K197324,67K197324,67K197324,True,True,True,True,0.0,0.0,0.0,0.0
defocus,89A07758,13.99367894195663,14.26630254104614,15.44608145148474,0.4067358395396606,0.4458340315169145,0.5996880885606674,80A07950,80A09950,80A07768,89A07758,False,False,False,True,0.375,0.5,0.25,0.0
motion,30G40304,15.153412697425523,14.866228337859738,16.34884305534234,0.6413813307610222,0.6723517722489813,0.7622000710786737,30G40304,30G40304,30G40304,30G40304,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,94B119580,24.86822028007614,28.27837255754102,29.174441907619073,0.9431750181276924,0.9707785282536966,0.9653808383424779,94B119580,94B119580,94B119580,94B119580,True,True,True,True,0.0,0.0,0.0,0.0
motion,59X419442,17.35066913324269,17.127545016681232,18.959035756172614,0.5053585712485231,0.5086625044703423,0.6543149733059946,88X114442,HH1199442,59Y419449,59X419442,False,False,False,True,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.0
gaussian,30G41171,23.3669734113375,25.929486405174075,25.90556308176723,0.9140191537660811,0.9523141127565771,0.9371123826730836,30G41171,30G41171,30G41171,30G41171,True,True,True,True,0.0,0.0,0.0,0.0
motion,59U138376,22.73708339960672,22.298107221717252,22.92082181231102,0.7934841361545478,0.7916457450229206,0.792104374137213,59M138376,58U138376,59U138376,59U138376,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
motion,89A15939,18.073122674377508,17.788899472022738,19.115047184153024,0.6450799083585274,0.6490869948041746,0.7557184508403478,89A15939,89A15939,89A15939,89A15939,True,True,True,True,0.0,0.0,0.0,0.0
motion,59C244011,32.84244601454793,22.15537015627436,28.23479130742787,0.9846702058910106,0.9302867162614866,0.9522389434071278,59C244011,59C244011,59C244011,59C244011,True,True,True,True,0.0,0.0,0.0,0.0
motion,29V1910,20.52754897385252,20.60112593201669,21.511653544563067,0.8797365125373137,0.8976657084335397,0.8958973268296767,29V1910,29V1910,29V1910,29V1910,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,72C136087,23.130494914148336,25.618028479219916,26.649431874624106,0.9257515646754649,0.9591981438922855,0.9539028039803497,72C136087,72C136087,72C136087,72C136087,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,72G175213,26.866232965050735,30.41196243846693,27.618430235619638,0.9264908427557772,0.9712657276914991,0.9229882424337436,72G175213,72G175213,72G175213,72G175213,True,True,True,True,0.0,0.0,0.0,0.0
defocus,59V153310,18.001416484864635,18.444215311231996,21.471454736479988,0.6129241506618874,0.6608668149367649,0.8338554808981331,59V159310,59V159910,59V159310,59V153310,False,False,False,True,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0
motion,77F121626,16.834928127986622,16.409785057700162,19.405402765022707,0.7180427188023581,0.7111364087851779,0.835624978563783,77F121626,77F121626,77F121626,77F121626,True,True,True,True,0.0,0.0,0.0,0.0
motion,59F125123,21.554755598619664,22.34565102133545,22.86475776653522,0.7773120530444106,0.8214066327336195,0.8444017795855533,59F125123,59F125123,59F125123,59F125123,True,True,True,True,0.0,0.0,0.0,0.0
motion,88A08079,16.360624793163637,15.847372816149807,16.317576732634286,0.49439352398522945,0.5186826806132828,0.5327219253038796,88A08079,88A08079,88A08079,88A08079,True,True,True,True,0.0,0.0,0.0,0.0
motion,51F02687,16.909610796871686,17.32304103093387,18.548579106563324,0.742712889929901,0.7989930522144096,0.8464972270872688,51F02687,51F02687,51F02687,51F02687,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,52F37458,25.322030118416215,27.436529277804162,26.32370388956989,0.9316927224181001,0.9650295824307816,0.9318818496872376,52F37458,52F37458,52F37458,52F37458,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,94AB08770,24.82498163008905,27.324639133458565,26.575938328920287,0.918787288114498,0.9637909089347153,0.9350898457679316,94AB08770,94AB08770,94AB08770,94AB08770,True,True,True,True,0.0,0.0,0.0,0.0
motion,30G34241,19.11956618406483,19.789957265626366,20.67683787755101,0.852990264441669,0.9012320564750995,0.9142976530429249,30G34241,30G34241,30G34241,30G34241,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,50LD04411,25.09930726552915,27.80810711197654,26.420591971064482,0.9255466613414908,0.9678612452374284,0.9517272904687023,50LD04411,50LD04411,50LD04411,50LD04411,True,True,True,True,0.0,0.0,0.0,0.0
motion,68M51634,20.32815099213558,20.220067964656735,21.497683055884046,0.5948856596291107,0.6044427561105057,0.6832967547095051,8HN51634,89N51634,69N51694,68M51634,False,False,False,True,0.375,0.375,0.375,0.0
defocus,51R58879,18.38251596627537,18.691230905603337,21.321259380678534,0.4919236857558376,0.5213281220557341,0.7317576991763884,51H95,51H88470,51H58879,51R58879,False,False,False,True,0.75,0.5,0.125,0.0
motion,30M4253,20.706793810383367,18.77240989886911,20.66290566704883,0.8551958347683195,0.8301311693594563,0.8446816950460198,30M4253,30M4253,30M4253,30M4253,True,True,True,True,0.0,0.0,0.0,0.0
motion,51D77226,22.25456529133315,21.777490573861993,22.9328600294834,0.7464277169686224,0.7493014548515666,0.7758457354070103,51D77226,51D77226,51D77226,51D77226,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,72L21703,27.131947900965606,30.362086420932464,28.46318944508329,0.9436970060045594,0.9734326989897161,0.9459796153559348,72L21703,72L21703,72L21703,72L21703,True,True,True,True,0.0,0.0,0.0,0.0
motion,68F163141,22.08243093610813,23.0700031265332,25.69712233278812,0.7813349543044693,0.8131891407769121,0.8178322868182387,6H3163141,8HK163141,89F163141,60F163141,False,False,False,False,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111
motion,51F44614,19.61203602126163,19.82789991170534,21.082740496920533,0.875354907900555,0.897224292179137,0.9104438700232469,51F44614,51F44614,51F44614,51F44614,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,61A30001,19.892086255954094,23.275173136516834,22.403071442423503,0.9276914413014519,0.9764764247317473,0.9659986204701017,61A30001,61A30001,61A30001,61A30001,True,True,True,True,0.0,0.0,0.0,0.0
motion,59Y160271,18.87558151229468,19.090239360317117,22.44133348832736,0.7484873854226676,0.7813982234130709,0.8740829541513282,59Y160271,59Y160271,59Y160271,59Y160271,True,True,True,True,0.0,0.0,0.0,0.0
motion,76V63429,16.609531804852285,16.342223086374617,18.29922042164447,0.6211084974852574,0.6257680657995729,0.7329800927432578,76VB44429,76VB44429,76798429,76V63429,False,False,False,True,0.375,0.375,0.375,0.0
defocus,59X112676,19.61404518649588,20.345873017416302,23.817515483910157,0.6217081986333829,0.6719152041273285,0.8555981639949929,859X12876,59X112676,59X112676,59X112676,False,True,True,True,0.3333333333333333,0.0,0.0,0.0
gaussian,29D09566,20.13789126079791,22.75130362850538,21.34111203920677,0.8549251262285396,0.93054282809341,0.8979874177579485,29D09566,29D09566,29D09566,29D09566,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59P112875,24.722205598797785,27.378239624516524,27.507885613634638,0.8476040001322964,0.922344711464295,0.9232771531437224,59P112875,59P112875,59P112875,59P112875,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51A05227,23.13271831715028,26.27529768046582,26.106408704118262,0.9463385889383729,0.9804338081317439,0.9761105679277096,51A05227,51A05227,51A05227,51A05227,True,True,True,True,0.0,0.0,0.0,0.0
motion,56P25963,17.798863955027155,17.532142143576053,19.6290889819499,0.6612749502255639,0.6619559508925004,0.7709451835095095,99P75963,98P25963,50P75963,56P25963,False,False,False,True,0.375,0.25,0.25,0.0
motion,47R14301,27.125499602850386,24.159626422844568,26.230956184488143,0.9448157586208895,0.9351003579165659,0.9305403583399451,47R14301,47R14301,47R14301,47R14301,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59C256237,18.487647841573434,20.469762693291784,24.95220975567444,0.7702037415102241,0.8709583656880215,0.9441327964889803,59C256237,59C256237,59C256237,59C256237,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51L33664,23.08879051454154,25.574987147827265,25.21476640723538,0.9212695691513164,0.9572201726876305,0.9317804177501897,51L33664,51L33664,51L33664,51L33664,True,True,True,True,0.0,0.0,0.0,0.0
defocus,30A97061,15.427337241069985,15.720747577565227,16.558824335585005,0.3740229696620513,0.4083693839307058,0.5429047809414652,80A47061,QQA97061,30A97061,30A97061,False,False,True,True,0.25,0.25,0.0,0.0
gaussian,51G10209,17.65260666014878,20.70102405964021,22.67187308942241,0.8066493588611615,0.912273437955278,0.9490332231278075,51G10209,51G10209,51G10209,51G10209,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51A38907,19.284457980547987,20.354487863054874,21.707424175146663,0.7226179191939933,0.7937589937852854,0.859962451241895,51A38907,51A38907,51A38907,51A38907,True,True,True,True,0.0,0.0,0.0,0.0
motion,30F10317,20.973609413013826,21.854974992829806,22.653867616652068,0.873916848003363,0.9193230247362888,0.9266709666278669,30F10317,30F10317,30F10317,30F10317,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,30F86034,20.642169249227067,22.9774442973159,22.626817975438303,0.9056843972639388,0.9529742993423604,0.9464519036599058,30F86034,30F86034,30F86034,30F86034,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59X137438,18.653879862915453,20.011723424370004,24.054712285921177,0.7484685382570402,0.8231301558431979,0.9114062458898863,59X137438,59X137438,59X137438,59X137438,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59S361475,22.09163009122633,24.0425018253895,25.757820066456773,0.7728136939007343,0.8530066375485096,0.898225532854787,59S361475,59S361475,59S361475,59S361475,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,29V1910,20.073636821137892,21.342113610401867,22.06133788618544,0.7038972116616837,0.782823294484991,0.8146655956679726,29V1910,29V1910,20V1910,29V1910,True,True,False,True,0.0,0.0,0.14285714285714285,0.0
defocus,30E12176,18.302927647982134,20.25650502632468,21.535385555173757,0.7120703796095598,0.8344542263404975,0.8986519915033993,30E12176,30E12176,30E12176,30E12176,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51C62417,24.055496286231627,26.27531842941288,26.812983769063283,0.8246193952823938,0.9028396803446231,0.8950258826084772,51C62417,51C62417,51C62417,51C62417,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59C231601,22.710403793186558,25.96105010586512,26.835720457624955,0.9171706219849344,0.9594689255719155,0.9568534977810658,59C231601,59C231601,59C231601,59C231601,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59X297772,25.5103967526243,28.640085575455025,28.388800077691428,0.9379625748446818,0.971952722082267,0.9608740728362942,59X297772,59X297772,59X297772,59X297772,True,True,True,True,0.0,0.0,0.0,0.0
motion,59Y192533,18.521740728216777,18.055991951604717,19.987771522968824,0.7223749856673136,0.7405394616406604,0.7938251122831648,59Y192533,59Y192533,59Y192533,59Y192533,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51H83514,22.146628514667007,22.522540404234107,21.873274349254444,0.7407726820010799,0.7717840250208635,0.8258153592489638,51H83514,51H83514,51H83514,51H83514,True,True,True,True,0.0,0.0,0.0,0.0
motion,59C249200,17.671496217937673,18.804434958678335,20.974895024583702,0.7334739757619491,0.79834973133494,0.8635274244537349,59C249200,59C249200,59C249200,59C249200,True,True,True,True,0.0,0.0,0.0,0.0
motion,62P239786,17.82198118765875,17.729511596749397,18.53115634868383,0.6201775353448167,0.6311668218903437,0.7062739995851537,THG926661,4051,30769,62P239786,False,False,False,True,1.0,1.0,0.7777777777777778,0.0
gaussian,59T103506,22.858716336011817,24.696010868650355,27.591282925995205,0.9154003096338549,0.951598952761065,0.9569564777486854,59T103506,59T103506,59T103506,59T103506,True,True,True,True,0.0,0.0,0.0,0.0
motion,30G16380,21.385443776433192,21.884480826486353,23.392780915046394,0.633155884440713,0.7073859131147013,0.7939505365072518,30G16380,30G16380,130616380,30G16380,True,True,False,True,0.0,0.0,0.25,0.0
motion,51G51936,14.150857719344911,13.757560577052468,14.64966486969576,0.6694425646041522,0.7063037598111236,0.7350451499890023,51G51936,51G51936,51G51936,51G51936,True,True,True,True,0.0,0.0,0.0,0.0
motion,51K38796,25.419895434012545,25.388018358704816,26.074355788987774,0.9131370003917009,0.9241203138430103,0.9173231230750886,51K38796,51K38796,51K38796,51K38796,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51G51332,14.656777754101466,15.499534138668853,18.494745495662762,0.553490229214461,0.6350924353769907,0.8413769032260184,51G51332,51G51332,51G51332,51G51332,True,True,True,True,0.0,0.0,0.0,0.0
motion,30V3993,17.201481381043084,17.04579504239441,18.083146278551453,0.6703170213495332,0.7185124562650662,0.7723205807927865,30V3993,30V3993,30V3993,30V3993,True,True,True,True,0.0,0.0,0.0,0.0
motion,59C164460,25.948946226767234,25.517535889311226,26.84499997163442,0.9275560134995576,0.940549300091513,0.9322324059962788,59C164460,59C164460,59C164460,59C164460,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59C159610,22.951525458224285,25.88991493813131,26.549793382221235,0.9165166959207826,0.9586009203755387,0.9456908854815088,59C159610,59C159610,59C158610,59C159610,True,True,False,True,0.0,0.0,0.1111111111111111,0.0
gaussian,59F118461,18.97699850920277,20.745899309511778,24.31021084757758,0.7742815122128291,0.8454552955776045,0.9197982676216819,59F118461,59F118461,59F118461,59F118461,True,True,True,True,0.0,0.0,0.0,0.0
defocus,51Z30606,21.30934843625586,22.95517545171321,24.969466489070822,0.8057682133571704,0.8755559010777647,0.919160587407916,51Z30606,51Z30606,51Z30606,51Z30606,True,True,True,True,0.0,0.0,0.0,0.0
defocus,30F46564,16.591817975422657,17.23548752496735,18.705349828437843,0.6212235523381889,0.6757722257979676,0.764329267473201,30F46664,30F46664,30F46584,30F46564,False,False,False,True,0.125,0.125,0.125,0.0
defocus,59U152884,16.72123039822371,16.96390184781236,20.104624509071254,0.47053792702913333,0.506163812814343,0.7700355788544602,5991919,59V19886,59U152884,59U152884,False,False,True,True,0.6666666666666666,0.4444444444444444,0.0,0.0
gaussian,55P87062,21.588626788940303,22.99049766486235,25.931626556355283,0.7804244172405744,0.8553498052620331,0.9127652241819362,55P87062,55P87062,55P87062,55P87062,True,True,True,True,0.0,0.0,0.0,0.0
motion,51G43630,17.760348586637516,18.02498959651425,18.950134021091486,0.6943707353371873,0.7468531999823995,0.8016218535531989,51G43630,51G43630,51G43630,51G43630,True,True,True,True,0.0,0.0,0.0,0.0
motion,77L142251,24.76824915110937,23.642955640085948,23.116242568746216,0.8081304834922823,0.7794225924848915,0.7387601280645482,74H422251,77L142251,78L142751,77L142251,False,True,False,True,0.4444444444444444,0.0,0.2222222222222222,0.0
motion,59X139458,20.46962643130339,19.624272465706273,20.58007041817746,0.7565423710082215,0.7616908466908833,0.7703709050660891,59X139458,59X139458,59X139458,59X139458,True,True,True,True,0.0,0.0,0.0,0.0
defocus,78C114748,19.877008412715263,20.480216731088603,23.98717515928365,0.6680812193121991,0.7158601713671517,0.8743972496525648,78C114740,78C114740,78C114748,78C114748,False,False,True,True,0.1111111111111111,0.1111111111111111,0.0,0.0
gaussian,84K51618,23.515691576947468,26.16085333185331,26.840987969398256,0.9250517268737347,0.9552698577224872,0.9457462260449043,84K51618,84K51618,84K51618,84K51618,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51K31087,29.603163264410206,32.25866125325985,26.541203946101728,0.9541947619731093,0.9826315969428348,0.9240647593763573,51R31087,51R31087,51R31087,51R31087,False,False,False,False,0.125,0.125,0.125,0.125
motion,29H168442,25.415331268696526,27.308868773801024,26.92567480910556,0.9001445653270216,0.9414295205111105,0.9099323170462397,29H168442,29H168442,29H168442,29H168442,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59B125157,20.211912313199512,22.213300979155353,25.70799715842284,0.7852720901416372,0.8679978583789142,0.936373322950062,59B125157,59B125157,59B125157,59B125157,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,59P223930,19.33257174821421,21.559035491217603,24.605276062325725,0.7883234796248081,0.8796319092086907,0.9385968039173872,59P223930,59P223930,59P223930,59P223930,True,True,True,True,0.0,0.0,0.0,0.0
motion,51H25905,25.02373049821026,26.865099921291602,24.994278249225186,0.9206739916471527,0.9598553608559355,0.916931615120043,51H25905,51H25905,51H25905,51H25905,True,True,True,True,0.0,0.0,0.0,0.0
motion,51A93560,16.34076591191239,16.055294836712445,17.25832707311142,0.6350053241997305,0.6478298181798603,0.699853041205682,BIA3580,BIA93580,51A0360,51A93560,False,False,False,True,0.5,0.375,0.25,0.0
motion,51F59881,22.149147256688195,24.525874414421157,24.428665322343228,0.9300122917276512,0.9649553908966298,0.9587054432296773,51F59881,51F59881,51F59881,51F59881,True,True,True,True,0.0,0.0,0.0,0.0
gaussian,51F57493,16.80527314272195,18.651250650037248,21.510330428867192,0.7386078209442279,0.8377427816646625,0.9285096397934482,51F57493,51F57493,51F57493,51F57493,True,True,True,True,0.0,0.0,0.0,0.0
motion,35A10819,16.387001699776476,16.271205851211754,17.23710292231968,0.5921136056722137,0.6204319278603446,0.6736215580646615,35A10819,35A10819,35A10819,35A10819,True,True,True,True,0.0,0.0,0.0,0.0
