image_path,label,split,source_split,blur_kind,source_path
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001357_Hung_0028_p01_01.png,51K17276,val,test,gaussian,color_filtered\other\Hung_0028_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001363_Tgmt_0224_p01_01.png,29A98366,val,test,motion,color_filtered\other\Tgmt_0224_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001375_carlong_0926_p01_01.png,51A72078,val,test,defocus,color_filtered\other\carlong_0926_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001384_greenpack_0252_p01_01.png,59L202084,val,test,motion,color_filtered\other\greenpack_0252_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001399_Dieu_0433_p01_01.png,66S145570,val,test,defocus,color_filtered\other\Dieu_0433_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001404_carlong_0420_p01_01.png,51G10096,val,test,motion,color_filtered\other\carlong_0420_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001406_Hung_0386_p03_03.png,61F18290,val,test,motion,color_filtered\other\Hung_0386_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001423_greenpack_0393_p01_01.png,59K114468,val,test,gaussian,color_filtered\other\greenpack_0393_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001427_greenpack_0457_p01_01.png,59L194176,val,test,defocus,color_filtered\other\greenpack_0457_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001430_greenpack_1632_p01_01.png,59B101554,val,test,motion,color_filtered\other\greenpack_1632_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001431_Tgmt_0894_p01_01.png,30A80744,val,test,gaussian,color_filtered\other\Tgmt_0894_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001488_Tgmt_0696_p01_01.png,89LD00275,val,test,gaussian,color_filtered\other\Tgmt_0696_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001493_greenpack_1396_p01_01.png,59T180203,val,test,defocus,color_filtered\other\greenpack_1396_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001494_carlong_0030_p01_01.png,47A06546,val,test,defocus,color_filtered\other\carlong_0030_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001499_Hung_0221_p01_01.png,51K66458,val,test,motion,color_filtered\other\Hung_0221_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001502_Tgmt_0905_p01_01.png,30F95191,val,test,gaussian,color_filtered\other\Tgmt_0905_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001509_Tgmt_0676_p01_01.png,51C97363,val,test,defocus,color_filtered\other\Tgmt_0676_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001513_carlong_0049_p01_01.png,51F68784,val,test,defocus,color_filtered\other\carlong_0049_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001514_greenpack_0059_p01_01.png,59T188808,val,test,gaussian,color_filtered\other\greenpack_0059_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001526_Hung_0203_p01_01.png,78F110584,val,test,gaussian,color_filtered\other\Hung_0203_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001538_greenpack_1139_p01_01.png,59U156452,val,test,gaussian,color_filtered\other\greenpack_1139_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001539_Dieu_0161_p01_01.png,61C186959,val,test,defocus,color_filtered\other\Dieu_0161_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001545_Hung_0019_p01_01.png,71B350531,val,test,motion,color_filtered\other\Hung_0019_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001552_Tgmt_0327_p01_01.png,30A34588,val,test,gaussian,color_filtered\other\Tgmt_0327_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001587_greenpack_0751_p01_01.png,54U46484,val,test,gaussian,color_filtered\other\greenpack_0751_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001607_Dieu_0311_p01_01.png,51D12970,val,test,defocus,color_filtered\yellow\Dieu_0311_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001608_greenpack_1415_p01_01.png,60B316391,val,test,gaussian,color_filtered\other\greenpack_1415_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001633_Tgmt_0750_p01_01.png,30F21950,val,test,motion,color_filtered\other\Tgmt_0750_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,59K143840,val,test,gaussian,color_filtered\other\greenpack_0638_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,51F07973,val,test,gaussian,color_filtered\other\carlong_0144_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,59X275167,val,test,gaussian,color_filtered\other\Hung_0381_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001689_carlong_0093_p01_01.png,51A72110,val,test,defocus,color_filtered\other\carlong_0093_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001704_Tgmt_0892_p01_01.png,30A80744,val,test,defocus,color_filtered\other\Tgmt_0892_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001727_Tgmt_0758_p01_01.png,30F25697,val,test,defocus,color_filtered\other\Tgmt_0758_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001741_Dieu_0205_p01_01.png,68D175123,val,test,gaussian,color_filtered\other\Dieu_0205_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001792_Hung_0233_p01_01.png,51G93613,val,test,defocus,color_filtered\other\Hung_0233_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001797_Hung_0169_p01_01.png,59X185139,val,test,motion,color_filtered\other\Hung_0169_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001814_greenpack_0770_p01_01.png,63B140991,val,test,defocus,color_filtered\other\greenpack_0770_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001821_Hung_0351_p03_03.png,51H23283,val,test,gaussian,color_filtered\other\Hung_0351_p03_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001851_Dieu_0012_p01_01.png,60C56611,val,test,defocus,color_filtered\other\Dieu_0012_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001858_greenpack_0362_p01_01.png,54S14959,val,test,motion,color_filtered\other\greenpack_0362_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001865_carlong_0906_p01_01.png,51F22261,val,test,gaussian,color_filtered\other\carlong_0906_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001876_Tgmt_0307_p01_01.png,29D21596,val,test,defocus,color_filtered\other\Tgmt_0307_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001878_Tgmt_0116_p01_01.png,30G29750,val,test,motion,color_filtered\other\Tgmt_0116_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001883_Hung_0066_p01_01.png,67K197324,val,test,defocus,color_filtered\other\Hung_0066_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001895_Tgmt_0272_p01_01.png,89A07758,val,test,defocus,color_filtered\other\Tgmt_0272_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001898_Tgmt_0019_p01_01.png,30G40304,val,test,motion,color_filtered\other\Tgmt_0019_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001901_greenpack_1540_p01_01.png,94B119580,val,test,gaussian,color_filtered\other\greenpack_1540_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001904_Hung_0292_p01_01.png,59X419442,val,test,motion,color_filtered\other\Hung_0292_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001922_Tgmt_0142_p01_01.png,30G41171,val,test,gaussian,color_filtered\other\Tgmt_0142_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001928_Hung_0140_p02_02.png,59U138376,val,test,motion,color_filtered\other\Hung_0140_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001941_Tgmt_0474_p01_01.png,89A15939,val,test,motion,color_filtered\other\Tgmt_0474_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001944_greenpack_0278_p01_01.png,59C244011,val,test,motion,color_filtered\other\greenpack_0278_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001951_Tgmt_0483_p01_01.png,29V1910,val,test,motion,color_filtered\other\Tgmt_0483_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001993_greenpack_0236_p01_01.png,72C136087,val,test,gaussian,color_filtered\other\greenpack_0236_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002003_Hung_0041_p01_01.png,72G175213,val,test,gaussian,color_filtered\other\Hung_0041_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002026_greenpack_1122_p01_01.png,59V153310,val,test,defocus,color_filtered\other\greenpack_1122_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002033_greenpack_1404_p01_01.png,77F121626,val,test,motion,color_filtered\other\greenpack_1404_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002061_greenpack_1609_p01_01.png,59F125123,val,test,motion,color_filtered\other\greenpack_1609_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002070_Tgmt_0275_p01_01.png,88A08079,val,test,motion,color_filtered\other\Tgmt_0275_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002102_carlong_0613_p01_01.png,51F02687,val,test,motion,color_filtered\other\carlong_0613_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002106_greenpack_0761_p01_01.png,52F37458,val,test,gaussian,color_filtered\other\greenpack_0761_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002111_Dieu_0485_p01_01.png,94AB08770,val,test,gaussian,color_filtered\other\Dieu_0485_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002121_Tgmt_0554_p01_01.png,30G34241,val,test,motion,color_filtered\other\Tgmt_0554_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002128_carlong_0127_p01_01.png,50LD04411,val,test,gaussian,color_filtered\other\carlong_0127_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002141_Dieu_0471_p01_01.png,68M51634,val,test,motion,color_filtered\other\Dieu_0471_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002159_Hung_0254_p01_01.png,51R58879,val,test,defocus,color_filtered\other\Hung_0254_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002160_Tgmt_0585_p01_01.png,30M4253,val,test,motion,color_filtered\other\Tgmt_0585_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002177_Dieu_0408_p01_01.png,51D77226,val,test,motion,color_filtered\other\Dieu_0408_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002185_greenpack_0344_p01_01.png,72L21703,val,test,gaussian,color_filtered\other\greenpack_0344_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002216_Hung_0384_p01_01.png,68F163141,val,test,motion,color_filtered\other\Hung_0384_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002222_carlong_0583_p01_01.png,51F44614,val,test,motion,color_filtered\other\carlong_0583_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002228_carlong_0611_p01_01.png,61A30001,val,test,gaussian,color_filtered\other\carlong_0611_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002264_greenpack_1648_p01_01.png,59Y160271,val,test,motion,color_filtered\other\greenpack_1648_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002272_greenpack_0503_p01_01.png,76V63429,val,test,motion,color_filtered\other\greenpack_0503_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002275_Dieu_0281_p02_02.png,59X112676,val,test,defocus,color_filtered\other\Dieu_0281_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002288_Tgmt_0080_p01_01.png,29D09566,val,test,gaussian,color_filtered\other\Tgmt_0080_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002289_greenpack_0525_p01_01.png,59P112875,val,test,gaussian,color_filtered\other\greenpack_0525_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002301_carlong_0767_p01_01.png,51A05227,val,test,gaussian,color_filtered\other\carlong_0767_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002315_greenpack_0576_p01_01.png,56P25963,val,test,motion,color_filtered\other\greenpack_0576_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002317_greenpack_0512_p01_01.png,47R14301,val,test,motion,color_filtered\other\greenpack_0512_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002326_greenpack_1542_p01_01.png,59C256237,val,test,gaussian,color_filtered\other\greenpack_1542_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002333_greenpack_0343_p01_01.png,51L33664,val,test,gaussian,color_filtered\other\greenpack_0343_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002343_Tgmt_0675_p01_01.png,30A97061,val,test,defocus,color_filtered\other\Tgmt_0675_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002345_carlong_0965_p01_01.png,51G10209,val,test,gaussian,color_filtered\other\carlong_0965_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002347_Hung_0438_p01_01.png,51A38907,val,test,gaussian,color_filtered\other\Hung_0438_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002359_Tgmt_0279_p01_01.png,30F10317,val,test,motion,color_filtered\other\Tgmt_0279_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002375_Tgmt_0032_p01_01.png,30F86034,val,test,gaussian,color_filtered\other\Tgmt_0032_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002385_greenpack_0817_p01_01.png,59X137438,val,test,gaussian,color_filtered\other\greenpack_0817_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002408_Dieu_0010_p01_01.png,59S361475,val,test,gaussian,color_filtered\other\Dieu_0010_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002412_Tgmt_0485_p01_01.png,29V1910,val,test,gaussian,color_filtered\other\Tgmt_0485_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002422_Tgmt_0464_p01_01.png,30E12176,val,test,defocus,color_filtered\other\Tgmt_0464_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002437_Dieu_0261_p01_01.png,51C62417,val,test,gaussian,color_filtered\yellow\Dieu_0261_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002450_greenpack_1004_p01_01.png,59C231601,val,test,gaussian,color_filtered\other\greenpack_1004_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002451_greenpack_1373_p01_01.png,59X297772,val,test,gaussian,color_filtered\other\greenpack_1373_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002453_greenpack_0907_p01_01.png,59Y192533,val,test,motion,color_filtered\other\greenpack_0907_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002454_Hung_0368_p02_01.png,51H83514,val,test,gaussian,color_filtered\other\Hung_0368_p02_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002467_greenpack_0742_p01_01.png,59C249200,val,test,motion,color_filtered\other\greenpack_0742_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002472_Dieu_0045_p01_01.png,62P239786,val,test,motion,color_filtered\other\Dieu_0045_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002473_greenpack_0260_p01_01.png,59T103506,val,test,gaussian,color_filtered\other\greenpack_0260_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002476_Tgmt_0476_p01_01.png,30G16380,val,test,motion,color_filtered\other\Tgmt_0476_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002483_carlong_0819_p01_01.png,51G51936,val,test,motion,color_filtered\other\carlong_0819_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002484_greenpack_1178_p01_01.png,51K38796,val,test,motion,color_filtered\other\greenpack_1178_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002495_carlong_0343_p01_01.png,51G51332,val,test,defocus,color_filtered\other\carlong_0343_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002496_carlong_0750_p01_01.png,30V3993,val,test,motion,color_filtered\other\carlong_0750_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002499_Dieu_0055_p01_01.png,59C164460,val,test,motion,color_filtered\other\Dieu_0055_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002510_greenpack_0099_p01_01.png,59C159610,val,test,gaussian,color_filtered\other\greenpack_0099_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002521_greenpack_1513_p01_01.png,59F118461,val,test,gaussian,color_filtered\other\greenpack_1513_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002522_greenpack_0197_p01_01.png,51Z30606,val,test,defocus,color_filtered\other\greenpack_0197_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002526_Tgmt_0024_p01_01.png,30F46564,val,test,defocus,color_filtered\other\Tgmt_0024_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002528_greenpack_1148_p01_01.png,59U152884,val,test,defocus,color_filtered\other\greenpack_1148_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002537_greenpack_1226_p01_01.png,55P87062,val,test,gaussian,color_filtered\other\greenpack_1226_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002541_carlong_0257_p01_01.png,51G43630,val,test,motion,color_filtered\other\carlong_0257_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002545_Dieu_0073_p06_03.png,77L142251,val,test,motion,color_filtered\other\Dieu_0073_p06_03.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002557_Hung_0214_p01_01.png,59X139458,val,test,motion,color_filtered\other\Hung_0214_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002558_greenpack_1210_p01_01.png,78C114748,val,test,defocus,color_filtered\other\greenpack_1210_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002563_greenpack_0255_p01_01.png,84K51618,val,test,gaussian,color_filtered\other\greenpack_0255_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002573_Hung_0434_p02_02.png,51K31087,val,test,gaussian,color_filtered\other\Hung_0434_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002589_Hung_0347_p01_01.png,29H168442,val,test,motion,color_filtered\other\Hung_0347_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002590_greenpack_0858_p01_01.png,59B125157,val,test,gaussian,color_filtered\other\greenpack_0858_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002615_greenpack_1476_p01_01.png,59P223930,val,test,gaussian,color_filtered\other\greenpack_1476_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002618_Dieu_0078_p01_01.png,51H25905,val,test,motion,color_filtered\other\Dieu_0078_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002620_Hung_0152_p01_01.png,51A93560,val,test,motion,color_filtered\other\Hung_0152_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002628_carlong_0138_p01_01.png,51F59881,val,test,motion,color_filtered\other\carlong_0138_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002635_carlong_0862_p01_01.png,51F57493,val,test,gaussian,color_filtered\other\carlong_0862_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002642_Tgmt_0458_p01_01.png,35A10819,val,test,motion,color_filtered\other\Tgmt_0458_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002648_carlong_0288_p01_01.png,51G37307,val,test,motion,color_filtered\other\carlong_0288_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002659_Dieu_0205_p02_02.png,54X55440,val,test,motion,color_filtered\other\Dieu_0205_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002676_greenpack_1189_p01_01.png,60B422155,val,test,gaussian,color_filtered\other\greenpack_1189_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002678_carlong_0318_p01_01.png,51G37307,val,test,defocus,color_filtered\other\carlong_0318_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002703_greenpack_0154_p01_01.png,54S22148,val,test,gaussian,color_filtered\other\greenpack_0154_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002734_greenpack_1401_p01_01.png,59T180203,val,test,gaussian,color_filtered\other\greenpack_1401_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002755_Dieu_0312_p01_01.png,51G28885,val,test,gaussian,color_filtered\other\Dieu_0312_p01_01.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002757_Dieu_0057_p02_02.png,51H45993,val,test,motion,color_filtered\other\Dieu_0057_p02_02.png
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002771_Tgmt_0157_p01_01.png,30F50483,val,test,gaussian,color_filtered\other\Tgmt_0157_p01_01.png
