image_path,target,selected_action,prediction,exact,edit_distance,baseline_exact,fixed,broken,predicted_reward_gain,actual_reward
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0660_p01_01.png,49E115383,rl_bilateral,49E115383,True,0,True,False,False,0.021295134,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0668_p01_01.png,59C124785,adaptive_noise,59C124785,True,0,True,False,False,0.005098406,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0673_p01_01.png,51X91894,stop_baseline,51X91894,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0677_p01_01.png,59C130923,stop_baseline,59C130923,True,0,True,False,False,0.0032527018,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0700_p01_01.png,59S251095,stop_baseline,59S251095,True,0,True,False,False,0.0021854006,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0721_p01_01.png,59P218900,raw_rgb,59P218900,True,0,True,False,False,0.038651407,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0723_p01_01.png,54V38314,up2_baseline,54V38314,True,0,True,False,False,0.007876553,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0755_p01_01.png,54Z12997,stop_baseline,54Z12997,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0763_p01_01.png,52S24832,stop_baseline,52S24832,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0765_p01_01.png,60Z77813,stop_baseline,60Z77813,True,0,True,False,False,0.0030204803,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0769_p01_01.png,59P192893,homomorphic,59P192893,True,0,True,False,False,0.005534515,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0776_p01_01.png,53X66011,stop_baseline,53X66011,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0780_p01_01.png,59H152512,unwrap_up2_adaptive,59H152512,True,0,True,False,False,0.058039326,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0786_p01_01.png,54H14882,up2_baseline,54H14882,True,0,True,False,False,0.009078037,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0788_p01_01.png,54T17232,stop_baseline,54T17232,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0813_p01_01.png,59L181006,stop_baseline,59L181006,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0828_p01_01.png,52N52030,stop_baseline,52N52030,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0832_p01_01.png,72C170989,stop_baseline,72C170989,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0838_p01_01.png,60C161975,up2_baseline,60C161975,True,0,True,False,False,0.027203228,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0851_p01_01.png,59V245506,homomorphic,59V245506,True,0,True,False,False,0.032497086,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0855_p01_01.png,59H135460,raw_rgb,59H125460,False,1,True,False,True,0.02183747,-1.1131111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0892_p01_01.png,59M171443,homomorphic,59M171443,True,0,True,False,False,0.013780618,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0906_p01_01.png,67G106716,stop_baseline,67G106716,True,0,True,False,False,0.0035724668,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0960_p01_01.png,59H115793,raw_rgb,59H115793,True,0,True,False,False,0.03442795,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0965_p01_01.png,67N120886,stop_baseline,67N120886,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0972_p01_01.png,59L231395,stop_baseline,59L231395,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0974_p01_01.png,71B207999,stop_baseline,71B207999,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0981_p01_01.png,79K102061,stop_baseline,79K102061,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1023_p01_01.png,54L36961,stop_baseline,54L36961,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1030_p01_01.png,59V226310,stop_baseline,59V226310,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1048_p01_01.png,59F165171,unwrap_up2_adaptive,59F165171,True,0,True,False,False,0.018492434,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1065_p01_01.png,78C119455,up2_clahe,78C119455,True,0,True,False,False,0.010820016,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1070_p01_01.png,59M189404,stop_baseline,59M189404,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1116_p01_01.png,59K144076,stop_baseline,59K144076,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1124_p01_01.png,59K196591,raw_rgb,59K196591,True,0,True,False,False,0.020977823,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1136_p01_01.png,59L138765,rl_bilateral,59L138765,True,0,True,False,False,0.025154058,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1137_p01_01.png,83C122234,stop_baseline,83C122234,True,0,True,False,False,0.003108196,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1148_p01_01.png,59U152884,stop_baseline,59U152884,True,0,True,False,False,0.00042064302,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1163_p01_01.png,54H35581,raw_rgb,54H35581,True,0,True,False,False,0.034251567,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1172_p01_01.png,51H22933,stop_baseline,51H22933,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1178_p01_01.png,51K38796,stop_baseline,51K38796,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1181_p01_01.png,59C201909,stop_baseline,59C201909,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1200_p01_01.png,59C106231,raw_rgb,59C106231,True,0,True,False,False,0.024156988,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1204_p01_01.png,59E151207,rl_bilateral,59E151207,True,0,True,False,False,0.04925114,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1210_p01_01.png,78C114748,clahe_gentle,78C114748,True,0,True,False,False,0.012427099,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1211_p01_01.png,54P73985,stop_baseline,54P73985,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1212_p01_01.png,52X47344,up2_baseline,52X47344,True,0,True,False,False,0.015021574,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1224_p01_01.png,59H156197,stop_baseline,59H156197,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1249_p01_01.png,59P220770,unwrap_up2_adaptive,59P220770,True,0,True,False,False,0.026376478,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1250_p01_01.png,59T159973,stop_baseline,59T159973,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1316_p01_01.png,47L109977,stop_baseline,47L109977,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1317_p01_01.png,68LA00776,raw_rgb,68LA00776,True,0,True,False,False,0.034157567,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1323_p01_01.png,93B117085,stop_baseline,93B117085,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1328_p01_01.png,86B227765,stop_baseline,86B227765,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1333_p01_01.png,59M148700,stop_baseline,59M143700,False,1,False,False,False,0.0039456114,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1355_p01_01.png,59X149573,stop_baseline,59X149573,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1387_p01_01.png,51S57559,stop_baseline,51S57559,True,0,True,False,False,0.0020135008,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1389_p01_01.png,59F132210,stop_baseline,59F132210,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1390_p01_01.png,51M21890,clahe_rl_bilateral,51M21890,True,0,True,False,False,0.011206793,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1415_p01_01.png,60B316391,raw_rgb,60B316391,True,0,True,False,False,0.029826362,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1416_p01_01.png,60DU29890,homomorphic,60U29890,False,1,False,False,False,0.027793162,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1428_p01_01.png,59D165455,stop_baseline,59D165455,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1429_p01_01.png,59V109869,up2_baseline,59V109869,True,0,True,False,False,0.007352149,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1431_p01_01.png,51H24476,unwrap_up2_adaptive,51H24476,True,0,True,False,False,0.04798112,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1449_p01_01.png,55P10009,stop_baseline,55P10009,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1460_p01_01.png,47K29950,clahe_rl_bilateral,47K29950,True,0,True,False,False,0.1356217,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1463_p01_01.png,59S175715,stop_baseline,59S175715,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1485_p01_01.png,59S223245,up2_baseline,59S223245,True,0,True,False,False,0.0065527037,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1490_p01_01.png,81U100276,stop_baseline,81U100276,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1508_p01_01.png,62N136934,rl_bilateral,62N136934,True,0,True,False,False,0.022146706,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1527_p01_01.png,78K100677,raw_rgb,78K100677,True,0,True,False,False,0.016688084,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1532_p01_01.png,59M187668,stop_baseline,59M187668,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1541_p01_01.png,59D106399,stop_baseline,59D106399,True,0,True,False,False,0.0016049892,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1558_p01_01.png,65L108396,up2_baseline,65L108396,True,0,True,False,False,0.020703569,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1562_p01_01.png,33M73521,unwrap_up2_adaptive,33M73521,True,0,True,False,False,0.09404589,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1594_p01_01.png,16L95425,stop_baseline,16L95425,True,0,True,False,False,0.00060268585,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1601_p01_01.png,16P96204,up2_baseline,16P96204,True,0,True,False,False,0.022827122,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1623_p01_01.png,59C165515,stop_baseline,59C165515,True,0,True,False,False,0.0036084112,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1659_p01_01.png,59S100685,stop_baseline,59S100685,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1660_p01_01.png,63H40538,rl_bilateral,63H40538,True,0,True,False,False,0.04394768,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1679_p01_01.png,54Z88767,up2_clahe,54Z88767,True,0,True,False,False,0.034485288,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1710_p01_01.png,59N231428,up2_baseline,59N231428,True,0,True,False,False,0.014693551,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1714_p01_01.png,59D108861,stop_baseline,59D108861,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1745_p01_01.png,52T72746,stop_baseline,52T72746,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1746_p01_01.png,59F168955,stop_baseline,59F168955,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0002_p01_01.png,77E145693,clahe_gentle,77E145693,True,0,True,False,False,0.033201203,-0.005
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0012_p01_01.png,60Z61861,raw_rgb,60Z61861,True,0,True,False,False,0.025220936,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p02_02.png,60F177396,up2_clahe,60F127396,False,1,False,False,False,0.058287688,0.2132222222222221
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0034_p01_01.png,67K144942,stop_baseline,67K144942,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p01_01.png,51H68800,up2_baseline,51H68800,True,0,True,False,False,0.018716283,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p01_01.png,72G175213,up2_baseline,72G175213,True,0,True,False,False,0.054286975,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0052_p01_01.png,59C221743,up2_baseline,59C221743,True,0,True,False,False,0.005378671,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p01_01.png,59A172873,up2_baseline,59X172873,False,1,False,False,False,0.07136296,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p02_02.png,51X44380,homomorphic,51X44980,False,1,False,False,False,0.05540926,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0121_p01_01.png,77C169987,rl_bilateral,77C169987,True,0,False,True,False,0.15013298,0.6011111111111112
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0131_p01_01.png,54Z89635,up2_clahe,54Z89635,True,0,True,False,False,0.034286402,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0140_p02_02.png,59U138376,up2_baseline,59U138376,True,0,True,False,False,0.071446344,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0144_p01_01.png,67K185431,homomorphic,67K185431,True,0,True,False,False,0.06278615,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0158_p01_01.png,74C125159,raw_rgb,74C175159,False,1,False,False,False,0.047928333,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p02_02.png,49H101650,up2_clahe,49H101650,True,0,True,False,False,0.044120498,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0176_p01_01.png,59X152894,stop_baseline,59X152894,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0193_p01_01.png,69K20162,up2_baseline,69K28162,False,1,False,False,False,0.055857927,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p01_01.png,76B141873,stop_baseline,76B1741873,False,1,False,False,False,0.0024167039,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p02_02.png,51G90260,unwrap_up2_adaptive,51G90260,True,0,True,False,False,0.022084936,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0218_p02_02.png,51F92687,raw_rgb,51F92687,True,0,False,True,False,0.09084618,0.623
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p02_02.png,54K31270,stop_baseline,54X31270,False,1,False,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p02_02.png,59M265729,raw_rgb,59M265729,True,0,True,False,False,0.005801728,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p04_04.png,51G93613,stop_baseline,51G93613,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0237_p01_01.png,51K51828,raw_rgb,51K51828,True,0,True,False,False,0.0144651085,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0239_p01_01.png,59X400673,up2_baseline,59X400673,True,0,True,False,False,0.0058897883,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p01_01.png,61S51461,stop_baseline,61S51461,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p02_02.png,51G52548,raw_rgb,51G52548,True,0,True,False,False,0.020817464,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0249_p01_01.png,70G127272,raw_rgb,70G127272,True,0,True,False,False,0.046894066,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0264_p01_01.png,50X109634,unwrap_up2_adaptive,50X109634,True,0,True,False,False,0.03486414,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0273_p02_02.png,59X158254,adaptive_noise,59X158254,True,0,True,False,False,0.008643497,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0309_p02_02.png,53X39221,stop_baseline,53X59221,False,1,False,False,False,0.0034620725,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0313_p02_02.png,59X165497,unwrap_up2_adaptive,59X165497,True,0,True,False,False,0.024442045,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p01_01.png,59X158588,stop_baseline,59X158588,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p02_02.png,59X352648,stop_baseline,59X352648,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0321_p02_02.png,55X77877,up2_baseline,55X77877,True,0,True,False,False,0.05472946,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0349_p01_01.png,51H23283,up2_baseline,51H23283,True,0,True,False,False,0.027367603,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p02_02.png,50Y117250,stop_baseline,50Y117250,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0381_p01_01.png,59X275167,rl_bilateral,59X275167,True,0,True,False,False,0.018105138,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0389_p01_01.png,60F330957,homomorphic,60F330957,True,0,True,False,False,0.015472627,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0391_p01_01.png,59G316643,up2_baseline,59G311643,False,1,False,False,False,0.008653581,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0396_p01_01.png,72L90279,homomorphic,77190279,False,2,False,False,False,0.06358546,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0398_p01_01.png,71C303262,stop_baseline,71C303262,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0407_p01_01.png,59X332614,up2_baseline,59X332614,True,0,True,False,False,0.021766048,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0413_p01_01.png,81B321596,adaptive_noise,81B321596,True,0,True,False,False,0.009416264,-0.008
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0426_p01_01.png,59G186550,stop_baseline,59G186550,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0438_p01_01.png,51A38907,stop_baseline,51A38907,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p01_01.png,51A38907,stop_baseline,51A38907,True,0,True,False,False,0.0036811903,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0015_p01_01.png,30F25697,unwrap_up2_adaptive,30F25697,True,0,True,False,False,0.029479653,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0020_p01_01.png,30E43502,raw_rgb,30E43502,True,0,True,False,False,0.028314585,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0033_p01_01.png,30F86034,stop_baseline,30F86034,True,0,True,False,False,0.0022528153,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0051_p01_01.png,89A15961,raw_rgb,89A15961,True,0,True,False,False,0.036541313,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0065_p01_01.png,30A05684,up2_clahe,30A05684,True,0,True,False,False,0.016547855,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0067_p01_01.png,29D05685,raw_rgb,29D05685,True,0,True,False,False,0.027180864,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0074_p01_01.png,18A07826,homomorphic,18A07826,True,0,True,False,False,0.017509317,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0083_p01_01.png,99A12497,raw_rgb,99A12497,True,0,True,False,False,0.0317713,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0093_p01_01.png,89A15961,raw_rgb,89A15961,True,0,True,False,False,0.08826506,-0.002
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0102_p01_01.png,34A20477,unwrap_up2_adaptive,34A20477,True,0,True,False,False,0.024831679,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0150_p01_01.png,30F45865,stop_baseline,30F45865,True,0,True,False,False,0.004355993,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0152_p01_01.png,29A46511,stop_baseline,29A46511,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0157_p01_01.png,30F50483,clahe_rl_bilateral,30F50483,True,0,True,False,False,0.006561298,-0.012
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0158_p01_01.png,30F5204,stop_baseline,30F5204,True,0,True,False,False,0.001492694,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0167_p01_01.png,30E52374,stop_baseline,30E52374,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0180_p01_01.png,29A60432,homomorphic,29A60432,True,0,True,False,False,0.07576263,-0.007
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0192_p01_01.png,30F65847,up2_baseline,30F65847,True,0,True,False,False,0.017182807,-0.006
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0198_p01_01.png,30A78340,unwrap_up2_adaptive,30A78340,True,0,True,False,False,0.018172923,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0200_p01_01.png,30F81060,stop_baseline,30F81060,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0245_p01_01.png,36A01418,stop_baseline,36A01418,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0247_p01_01.png,36A01418,stop_baseline,36A01418,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0248_p01_01.png,29A01771,stop_baseline,29A01771,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0249_p01_01.png,29H02042,stop_baseline,29H02042,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0257_p01_01.png,30F03523,rl_bilateral,30F03523,True,0,True,False,False,0.02321276,-0.01
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0291_p01_01.png,89A15530,stop_baseline,89A15530,True,0,True,False,False,0.0,0.0
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0297_p01_01.png,19N1866,unwrap_up2_adaptive,19N1866,True,0,True,False,False,0.07258035,-0.015
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0319_p01_01.png,30F28620,up2_clahe,30F28620,True,0,True,False,False,0.006546516,-0.009
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0324_p01_01.png,98A32802,unwrap_up2_adaptive,9832802,False,1,True,False,True,0.07616454,-1.14
