image_path,target,prediction,exact,edit_distance,confidence,action
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0788_p01_01.png,54T17232,54T17232,True,0,0.983665943145752,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0813_p01_01.png,59L181006,59L181006,True,0,0.9974027276039124,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0828_p01_01.png,52N52030,52N52030,True,0,0.9963285326957703,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0832_p01_01.png,72C170989,72C170989,True,0,0.9983551502227783,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0838_p01_01.png,60C161975,60C161975,True,0,0.9976537227630615,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0851_p01_01.png,59V245506,59V245506,True,0,0.9944493770599365,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0855_p01_01.png,59H135460,59H125460,False,1,0.8002238869667053,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0892_p01_01.png,59M171443,59M171443,True,0,0.9873137474060059,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0906_p01_01.png,67G106716,67G106716,True,0,0.9974821209907532,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0960_p01_01.png,59H115793,59H115793,True,0,0.9923542737960815,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0965_p01_01.png,67N120886,67N120886,True,0,0.9860413074493408,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0972_p01_01.png,59L231395,59L231395,True,0,0.9984189867973328,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0974_p01_01.png,71B207999,71B207999,True,0,0.9940524101257324,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0981_p01_01.png,79K102061,79K102061,True,0,0.9977412819862366,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1023_p01_01.png,54L36961,54L36961,True,0,0.9971250295639038,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1030_p01_01.png,59V226310,59V226310,True,0,0.9978560209274292,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1048_p01_01.png,59F165171,59F165171,True,0,0.9990941286087036,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1065_p01_01.png,78C119455,78C119455,True,0,0.9973192811012268,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1070_p01_01.png,59M189404,59M189404,True,0,0.9974241256713867,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1116_p01_01.png,59K144076,59K144076,True,0,0.9976670145988464,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1124_p01_01.png,59K196591,59K196591,True,0,0.9905080795288086,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1136_p01_01.png,59L138765,59L138765,True,0,0.9982221722602844,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1137_p01_01.png,83C122234,83C122234,True,0,0.9919846057891846,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1148_p01_01.png,59U152884,59U152884,True,0,0.9963743686676025,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1163_p01_01.png,54H35581,54H35581,True,0,0.9909143447875977,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1172_p01_01.png,51H22933,51H22933,True,0,0.9887030720710754,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1178_p01_01.png,51K38796,51K38796,True,0,0.9959169030189514,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1181_p01_01.png,59C201909,59C201909,True,0,0.9986842274665833,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1200_p01_01.png,59C106231,59C106231,True,0,0.9986100792884827,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1204_p01_01.png,59E151207,59E151207,True,0,0.99785977602005,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1210_p01_01.png,78C114748,78C114748,True,0,0.9969774484634399,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1211_p01_01.png,54P73985,54P73985,True,0,0.9960840940475464,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1212_p01_01.png,52X47344,52X47344,True,0,0.9973650574684143,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1224_p01_01.png,59H156197,59H156197,True,0,0.9963586926460266,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1249_p01_01.png,59P220770,59P220770,True,0,0.9985737800598145,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1250_p01_01.png,59T159973,59T159973,True,0,0.9984097480773926,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1316_p01_01.png,47L109977,47L109977,True,0,0.98674476146698,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1317_p01_01.png,68LA00776,68LA00776,True,0,0.9848952293395996,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1323_p01_01.png,93B117085,93B117085,True,0,0.9951702356338501,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1328_p01_01.png,86B227765,86B227765,True,0,0.9842553734779358,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1333_p01_01.png,59M148700,59M143700,False,1,0.9480637311935425,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1355_p01_01.png,59X149573,59X149573,True,0,0.9988683462142944,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1387_p01_01.png,51S57559,51S57559,True,0,0.9646685719490051,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1389_p01_01.png,59F132210,59F132210,True,0,0.9978818893432617,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1390_p01_01.png,51M21890,51M21890,True,0,0.9895669221878052,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1415_p01_01.png,60B316391,60B316391,True,0,0.9960658550262451,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1416_p01_01.png,60DU29890,60U29890,False,1,0.9749166965484619,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1428_p01_01.png,59D165455,59D165455,True,0,0.9985336065292358,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1429_p01_01.png,59V109869,59V109869,True,0,0.9974378943443298,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1431_p01_01.png,51H24476,51H24476,True,0,0.9848898649215698,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1449_p01_01.png,55P10009,55P10009,True,0,0.9960905909538269,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1460_p01_01.png,47K29950,47K29950,True,0,0.9953219890594482,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1463_p01_01.png,59S175715,59S175715,True,0,0.9978736042976379,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1485_p01_01.png,59S223245,59S223245,True,0,0.9939886927604675,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1490_p01_01.png,81U100276,81U100276,True,0,0.9808682799339294,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1508_p01_01.png,62N136934,62N136934,True,0,0.9856972098350525,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1527_p01_01.png,78K100677,78K100677,True,0,0.9949367642402649,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1532_p01_01.png,59M187668,59M187668,True,0,0.9877516031265259,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1541_p01_01.png,59D106399,59D106399,True,0,0.9985422492027283,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1558_p01_01.png,65L108396,65L108396,True,0,0.995736300945282,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1562_p01_01.png,33M73521,33M73521,True,0,0.7117617130279541,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1594_p01_01.png,16L95425,16L95425,True,0,0.9926514029502869,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1601_p01_01.png,16P96204,16P96204,True,0,0.9933598637580872,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1623_p01_01.png,59C165515,59C165515,True,0,0.9966067671775818,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1659_p01_01.png,59S100685,59S100685,True,0,0.9977510571479797,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1660_p01_01.png,63H40538,63H40538,True,0,0.9952033758163452,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1679_p01_01.png,54Z88767,54Z88767,True,0,0.9934521913528442,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1710_p01_01.png,59N231428,59N231428,True,0,0.9985581040382385,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1714_p01_01.png,59D108861,59D108861,True,0,0.995143473148346,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1745_p01_01.png,52T72746,52T72746,True,0,0.9843714237213135,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1746_p01_01.png,59F168955,59F168955,True,0,0.9969924092292786,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0002_p01_01.png,77E145693,77E145693,True,0,0.9946200847625732,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0012_p01_01.png,60Z61861,60Z61861,True,0,0.9766719937324524,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p02_02.png,60F177396,60F127396,False,1,0.6638839244842529,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0034_p01_01.png,67K144942,67K144942,True,0,0.9903981685638428,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p01_01.png,51H68800,51H68800,True,0,0.9825886487960815,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0041_p01_01.png,72G175213,72G175213,True,0,0.979951024055481,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0052_p01_01.png,59C221743,59C221743,True,0,0.998760461807251,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p01_01.png,59A172873,59X172873,False,1,0.5829914808273315,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0111_p02_02.png,51X44380,51X44380,True,0,0.5651983618736267,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0121_p01_01.png,77C169987,77C169987,True,0,0.5929979085922241,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0131_p01_01.png,54Z89635,54Z89635,True,0,0.9582562446594238,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0140_p02_02.png,59U138376,59U138376,True,0,0.8264173269271851,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0144_p01_01.png,67K185431,67K185431,True,0,0.6309102177619934,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0158_p01_01.png,74C125159,74C175159,False,1,0.873964250087738,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p02_02.png,49H101650,49H101650,True,0,0.9971703886985779,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0176_p01_01.png,59X152894,59X152894,True,0,0.9969852566719055,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0193_p01_01.png,69K20162,69K28162,False,1,0.4017381966114044,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0215_p01_01.png,76B141873,76B1741873,False,1,0.9812594652175903,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p02_02.png,51G90260,51G90260,True,0,0.9994851350784302,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0218_p02_02.png,51F92687,51F92687,True,0,0.9877688884735107,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p02_02.png,54K31270,54X31270,False,1,0.9967911839485168,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p02_02.png,59M265729,59M265729,True,0,0.9678803086280823,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p04_04.png,51G93613,51G93613,True,0,0.9990971684455872,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0237_p01_01.png,51K51828,51K51828,True,0,0.9980659484863281,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0239_p01_01.png,59X400673,59X400673,True,0,0.9973504543304443,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p01_01.png,61S51461,61S51461,True,0,0.9817878603935242,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0243_p02_02.png,51G52548,51G52548,True,0,0.9990540146827698,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0249_p01_01.png,70G127272,70G127272,True,0,0.9963594079017639,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0264_p01_01.png,50X109634,50X109634,True,0,0.9954777956008911,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0273_p02_02.png,59X158254,59X158254,True,0,0.9976969361305237,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0309_p02_02.png,53X39221,53X59221,False,1,0.9918906688690186,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0313_p02_02.png,59X165497,59X165497,True,0,0.9979001879692078,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p01_01.png,59X158588,59X158588,True,0,0.995965838432312,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0320_p02_02.png,59X352648,59X352648,True,0,0.9792709350585938,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0321_p02_02.png,55X77877,55X77877,True,0,0.9487550258636475,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0349_p01_01.png,51H23283,51H23283,True,0,0.9983001947402954,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p02_02.png,50Y117250,50Y117250,True,0,0.997532308101654,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0381_p01_01.png,59X275167,59X275167,True,0,0.9968495965003967,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0389_p01_01.png,60F330957,60F330957,True,0,0.9897361397743225,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0391_p01_01.png,59G316643,59G311643,False,1,0.6294903755187988,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0396_p01_01.png,72L90279,77190279,False,2,0.9578374028205872,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0398_p01_01.png,71C303262,71C303262,True,0,0.9497552514076233,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0407_p01_01.png,59X332614,59X332614,True,0,0.9981862902641296,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0413_p01_01.png,81B321596,81B321596,True,0,0.9954569339752197,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0426_p01_01.png,59G186550,59G186550,True,0,0.9857077598571777,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0438_p01_01.png,51A38907,51A38907,True,0,0.9971908330917358,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0440_p01_01.png,51A38907,51A38907,True,0,0.9981329441070557,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0015_p01_01.png,30F25697,30F25697,True,0,0.9980885982513428,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0020_p01_01.png,30E43502,30E43502,True,0,0.9979006052017212,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0033_p01_01.png,30F86034,30F86034,True,0,0.9980632066726685,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0051_p01_01.png,89A15961,89A15961,True,0,0.9990139007568359,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0065_p01_01.png,30A05684,30A05684,True,0,0.9976717829704285,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0067_p01_01.png,29D05685,29D05685,True,0,0.9977861046791077,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0074_p01_01.png,18A07826,18A07826,True,0,0.9968695044517517,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0083_p01_01.png,99A12497,99A12497,True,0,0.99808669090271,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0093_p01_01.png,89A15961,89A15961,True,0,0.9989995956420898,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0102_p01_01.png,34A20477,34A20477,True,0,0.9990901350975037,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0150_p01_01.png,30F45865,30F45865,True,0,0.9700320959091187,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0152_p01_01.png,29A46511,29A46511,True,0,0.9994313716888428,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0157_p01_01.png,30F50483,30F50483,True,0,0.9980188012123108,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0158_p01_01.png,30F5204,30F5204,True,0,0.9951232075691223,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0167_p01_01.png,30E52374,30E52374,True,0,0.9973470568656921,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0180_p01_01.png,29A60432,29A60432,True,0,0.9981541037559509,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0192_p01_01.png,30F65847,30F65847,True,0,0.9980519413948059,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0198_p01_01.png,30A78340,30A78340,True,0,0.998477041721344,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0200_p01_01.png,30F81060,30F81060,True,0,0.9918574690818787,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0245_p01_01.png,36A01418,36A01418,True,0,0.999378502368927,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0247_p01_01.png,36A01418,36A01418,True,0,0.9988219141960144,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0248_p01_01.png,29A01771,29A01771,True,0,0.9989289045333862,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0249_p01_01.png,29H02042,29H02042,True,0,0.9918334484100342,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0257_p01_01.png,30F03523,30F03523,True,0,0.9976442456245422,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0291_p01_01.png,89A15530,89A15530,True,0,0.9950532913208008,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0297_p01_01.png,19N1866,19N1866,True,0,0.9987890124320984,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0319_p01_01.png,30F28620,30F28620,True,0,0.9968065619468689,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0324_p01_01.png,98A32802,9832802,False,1,0.9938692450523376,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0341_p01_01.png,30F46189,30F46189,True,0,0.9986002445220947,adaptive_noise
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0342_p01_01.png,30F46189,30F46189,True,0,0.9980205297470093,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0343_p01_01.png,30A46748,30A46748,True,0,0.9994138479232788,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0357_p01_01.png,30F67941,30F67941,True,0,0.9989731907844543,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0363_p01_01.png,30A71103,30A71103,True,0,0.9993700385093689,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0375_p01_01.png,52F7584,52F7584,True,0,0.9990403056144714,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0381_p01_01.png,29C82506,29C82506,True,0,0.9915633797645569,homomorphic
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0383_p01_01.png,29C82506,29C82506,True,0,0.9926146864891052,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0391_p01_01.png,88D00328,88D00328,True,0,0.9746798872947693,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0440_p01_01.png,29D09566,29D09566,True,0,0.9979610443115234,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0441_p01_01.png,29D09566,29D09566,True,0,0.997977614402771,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0456_p01_01.png,89A10429,89A10429,True,0,0.9985232949256897,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0464_p01_01.png,30E12176,30E12176,True,0,0.9977323412895203,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0528_p01_01.png,30A26144,30A26144,True,0,0.9980396628379822,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0541_p01_01.png,29H06845,29H06845,True,0,0.9848476052284241,unwrap_up2_adaptive
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0566_p01_01.png,29H37260,29H37260,True,0,0.9970843195915222,clahe_rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0598_p01_01.png,30A47837,30A47837,True,0,0.999081015586853,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0602_p01_01.png,30E50207,30E50207,True,0,0.9963692426681519,rl_bilateral
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0629_p01_01.png,29C66073,29C66073,True,0,0.9915722012519836,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0631_p01_01.png,30E66266,30E66266,True,0,0.9973191022872925,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0640_p01_01.png,30A71980,30A71980,True,0,0.9969791769981384,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0652_p01_01.png,30V7921,30V7921,True,0,0.9983378052711487,clahe_gentle
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0657_p01_01.png,30F86404,30F86404,True,0,0.997014045715332,raw_rgb
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0667_p01_01.png,30E93815,30E93815,True,0,0.9972161650657654,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0700_p01_01.png,30E02141,30E02141,True,0,0.9938421249389648,up2_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0706_p01_01.png,30E05207,30E05207,True,0,0.9982917904853821,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0733_p01_01.png,89A11297,89A11297,True,0,0.9940765500068665,up2_clahe
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0741_p01_01.png,15A16938,15A16938,True,0,0.9992766380310059,stop_baseline
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0761_p01_01.png,29A37229,29A37229,True,0,0.9958148002624512,rl_bilateral
