image_path,label,split,input_contract,source_id,source_sheet_row,source,input_transform,crop_width,crop_height,crop_sha256,label_source,source_review_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000297_general_003172.jpg,52T26661,external_holdout,plate_crop,general_003172,3173,archive_plate_crops_from_coords,existing_plate_crop,80,68,128d294e8ae0af808bf2d0af86bf58eb08078d9b76e7277ca2d6997e44f9cd51,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000298_general_001264.jpg,5Y56490,external_holdout,plate_crop,general_001264,1265,yolo_plate_dataset,crop_source_bounding_box,50,12,884fed0d352b4df37361f56ea7f1480070a4ad130e6f22c361b59e9891d08969,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000299_general_002247.jpg,34K00004,external_holdout,plate_crop,general_002247,2248,yolo_plate_dataset,crop_source_bounding_box,236,147,fbe05af3e3c9af766807026174781900481ba248d805d3eaa4af36d24d305a76,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000300_general_001735.jpg,8DMG37614,external_holdout,plate_crop,general_001735,1736,yolo_plate_dataset,crop_source_bounding_box,65,22,75fd3c22d9d87ad7a2bbad0748ebaf975f71dffda154cb11a185d2547bf17a80,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000301_general_001107.jpg,60F00320,external_holdout,plate_crop,general_001107,1108,cropped,existing_plate_crop,31,21,6aab95b78ea3fc45cbbcdae6faa2b6b8dd4c9e64b1c8dad327be154137066f27,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000302_general_002959.jpg,56P69611,external_holdout,plate_crop,general_002959,2960,archive_plate_crops_from_coords,existing_plate_crop,133,88,1c765712bacb88ad66fc9f03c830fedb630de0e91c508ddbb5b4822507694df8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000303_general_005068.jpg,30M1294,external_holdout,plate_crop,general_005068,5069,archive_plate_crops_from_coords,existing_plate_crop,22,15,34bb23953b28b1998e4e6cbf8ac12d63b41b14388d28235229b60db546eb102f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000304_general_001615.jpg,1F49142,external_holdout,plate_crop,general_001615,1616,yolo_plate_dataset,crop_source_bounding_box,88,25,d1d34e464d93f7372cc049adc4c9f24badeb768c819c3b33ad603ff37764fab8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000305_general_005971.jpg,59U1997,external_holdout,plate_crop,general_005971,5972,yolo_plate_dataset,crop_source_bounding_box,56,26,59b3edaf999dc8e86836cc788e45eeba17cb42c5acb633183d3559c4e4bacda1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000306_general_004520.jpg,49M116325,external_holdout,plate_crop,general_004520,4521,archive_plate_crops_from_coords,existing_plate_crop,66,46,9903b0ddf2028dcb585528cea3b0a1cc5e0eb1157e19c5df91c57108d16e69df,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000307_general_007363.jpg,60B100981,external_holdout,plate_crop,general_007363,7364,cropped,existing_plate_crop,52,43,3a6107e5c50d38732f84c2ae3e6014c5dbbf28adeaa36fe3d5ba31aeed4490b9,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000308_general_013633.jpg,59X12312,external_holdout,plate_crop,general_013633,13634,archive_plate_crops_from_coords,existing_plate_crop,39,29,9f2cf9f8e41db2d8a39461dc72ad79d781c5426dd8face13598983548cfa9a70,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000309_general_014097.jpg,30E23202,external_holdout,plate_crop,general_014097,14098,cropped,existing_plate_crop,63,20,0db8ed4bcd51dfce466e9a2f02160e31ddb0587d0da069289d4683737d9e9710,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000310_general_017614.jpg,76C187351,external_holdout,plate_crop,general_017614,17615,archive_plate_crops_from_coords,existing_plate_crop,33,25,d2900f00b4b26e5c9b326abdb75feba8581674b191d7a570b8c83b5d5c3f59f7,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000311_general_015597.jpg,60X71793,external_holdout,plate_crop,general_015597,15598,cropped,existing_plate_crop,46,33,b89daeb07165e087e8171d9835e69c940b4ec97c61e93cec4a06be01eab96d52,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000312_general_004577.jpg,71FM0430,external_holdout,plate_crop,general_004577,4578,yolo_plate_dataset,crop_source_bounding_box,124,84,0b91aec3dfc002d07ea3b06663721bfca09ca3947e5673372f7864a4ffea2801,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000313_general_002325.jpg,09D794404,external_holdout,plate_crop,general_002325,2326,archive_plate_crops_from_coords,existing_plate_crop,158,119,c20110abc7b14541ca8f5089828b5d80f44d6ad9641943f4511e00e51e2e66bd,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000314_general_007508.jpg,29D06737,external_holdout,plate_crop,general_007508,7509,archive_plate_crops_from_coords,existing_plate_crop,270,184,6e46e8cc75a2d30e3a95a8c4d7744848576821b561948df599ae3ff876bdb027,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000315_general_004451.jpg,89A21413,external_holdout,plate_crop,general_004451,4452,archive_plate_crops_from_coords,existing_plate_crop,140,128,be03daf69afd8dd33be59a8586629e16f1140eaabfb0e8fe234a1fe8c9c64a95,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000316_general_001369.jpg,79G17729,external_holdout,plate_crop,general_001369,1370,archive_plate_crops_from_coords,existing_plate_crop,26,15,83bb7ce0db512adcaf8bfb6988e64980968f8e7acee7a67547456d44ac067e35,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000317_general_007660.jpg,59P198876,external_holdout,plate_crop,general_007660,7661,archive_plate_crops_from_coords,existing_plate_crop,92,76,22f82a375b75a596889ecc8b8ea35f63f7ad6d9cd6ffbca577b581e8fb7c9e63,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000318_general_002300.jpg,51D67928,external_holdout,plate_crop,general_002300,2301,cropped,existing_plate_crop,77,48,8d46dbcabdd6d60933587d91bd24d5c30ec81014a9e70afde3fd9ef121e69d08,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000319_general_015320.jpg,72F144442,external_holdout,plate_crop,general_015320,15321,archive_plate_crops_from_coords,existing_plate_crop,80,57,f3128693e870671cecf31baf3318b2810b85db7284a704f43cd4d56f8b3db8ce,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000320_general_010092.jpg,65U19111,external_holdout,plate_crop,general_010092,10093,yolo_plate_dataset,crop_source_bounding_box,238,167,3830e35236a31c17f7b44f5224e857483cdd9783ff610e8537ef4ab6f2bc32d1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000321_general_013280.jpg,54L188111,external_holdout,plate_crop,general_013280,13281,archive_plate_crops_from_coords,existing_plate_crop,88,76,a34e3192b360b4ffa9df2b58913f13aebf838b712304177a167cacf8dbf1084f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000322_general_009828.jpg,50VA7429,external_holdout,plate_crop,general_009828,9829,archive_plate_crops_from_coords,existing_plate_crop,46,34,5fd4993c30d3ce72a8db101a36ac6583134b733ec66f71e71ac143783e0daaae,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000323_general_001669.jpg,91G21670,external_holdout,plate_crop,general_001669,1670,yolo_plate_dataset,crop_source_bounding_box,123,33,48cea4a36b9b2b9a5ab8fc08240bb842e9e9ae9a1d42eb7cb4dc18695ee0807e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000324_general_010644.jpg,60C44325,external_holdout,plate_crop,general_010644,10645,cropped,existing_plate_crop,37,26,b462027ef1600d6d8120ef9f6494c1fb1b577d99435da19ddc5606c9ba84d440,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000325_general_007792.jpg,93H102881,external_holdout,plate_crop,general_007792,7793,archive_plate_crops_from_coords,existing_plate_crop,41,24,aa604364dd37fee3eada75ac9729f2364fe0df4b184155f619b4e4fae10484bb,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000326_general_005671.jpg,49N719975,external_holdout,plate_crop,general_005671,5672,archive_plate_crops_from_coords,existing_plate_crop,75,67,6910a8082fbfdce8fb61793b9ae27d3ff974f915b6cdbb0ecd4a10dce720aa8e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000327_general_003315.jpg,30A70770,external_holdout,plate_crop,general_003315,3316,cropped,existing_plate_crop,38,29,347b97ff63984fff5251c6664a792c237634d3ef0332fbc6bcc1c06f52a0036c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000328_general_011779.jpg,36A12986,external_holdout,plate_crop,general_011779,11780,cropped,existing_plate_crop,53,22,4df88f9a4e7ec5dc1b8170e56c756fbe5e34a0a03456199ac1ec15c390f44b16,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000329_general_012974.jpg,59K18301,external_holdout,plate_crop,general_012974,12975,yolo_plate_ocr_dataset,existing_plate_crop,760,560,eabf5422a5c5f2793f5e1d982d110a2255049285eb9f16f865d143954cfde39c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000330_general_012949.jpg,63B105606,external_holdout,plate_crop,general_012949,12950,yolo_plate_dataset,crop_source_bounding_box,152,105,947a1147b89429569bd409c6efd741d9a4ad1ce84ab6846c34facaff20dabcfa,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000331_general_004579.jpg,52V64446,external_holdout,plate_crop,general_004579,4580,archive_plate_crops_from_coords,existing_plate_crop,83,78,8758d8a64e5915af88a9a7b555c997f3e52e612eb3e3f2c0dba64d02d7cc3e07,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000332_general_006685.jpg,30H53825,external_holdout,plate_crop,general_006685,6686,cropped,existing_plate_crop,40,32,1db32a60715f42000faa1b93cc4cabc03ddf7cb349043898b92479a6a09cb0de,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000333_general_010412.jpg,29A92701,external_holdout,plate_crop,general_010412,10413,archive_plate_crops_from_coords,existing_plate_crop,276,129,f7a2c9c3d3643a157fc26ee8e5073996a3fd4822baeac253a4c28a396c5ddde2,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000334_general_005956.jpg,54N97861,external_holdout,plate_crop,general_005956,5957,archive_plate_crops_from_coords,existing_plate_crop,34,26,b35eb13489901ee510f4d30daa919e5124611c2e7708baeea929ad96cee2f56a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000335_general_010210.jpg,59881F86,external_holdout,plate_crop,general_010210,10211,yolo_plate_ocr_dataset,existing_plate_crop,780,165,f17399afee2b20b3eff4373b783ad1a4e0bb583018130e267b8c14a0201bcc6a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000336_general_011231.jpg,522751A0,external_holdout,plate_crop,general_011231,11232,yolo_plate_ocr_dataset,existing_plate_crop,780,165,3c8686de50fe4936ffe01c25dfa9a73c08ba2ed0085e0cfc581c5411a9f14b23,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000337_general_012175.jpg,50E05234,external_holdout,plate_crop,general_012175,12176,cropped,existing_plate_crop,80,41,78e9a9087bd704762a45e62dfd65abb9e7b175b1ac76170fa3de3765e1616e38,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000338_general_003849.jpg,5350201,external_holdout,plate_crop,general_003849,3850,yolo_plate_ocr_dataset,existing_plate_crop,760,560,47b71d861f9db34dc00b42003472a8299ba79ba4e4d7a162558e842739fc35ef,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000339_general_017563.jpg,30E74323,external_holdout,plate_crop,general_017563,17564,archive_plate_crops_from_coords,existing_plate_crop,159,43,6b146322eeb47cbca54fc017b409ab0491b4768328f957b8a74e93da36339f8c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000340_general_010390.jpg,60F168564,external_holdout,plate_crop,general_010390,10391,archive_plate_crops_from_coords,existing_plate_crop,81,51,387ab419867e1474e228d40c59f0bed3335947c6395236e9579974332cf63071,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000341_general_010912.jpg,60A75137,external_holdout,plate_crop,general_010912,10913,cropped,existing_plate_crop,107,38,b442a318bbf475e7069b8613c4541da5e812bed94bada130e796fdfe47fcee22,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000342_general_015862.jpg,59P114468,external_holdout,plate_crop,general_015862,15863,archive_plate_crops_from_coords,existing_plate_crop,86,72,dedbe75b621862d0a2ccff9164ac9c770e66b195cada891ca3b1853e16ae8fa3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000343_general_002722.jpg,60A56378,external_holdout,plate_crop,general_002722,2723,cropped,existing_plate_crop,63,53,e7d71ace086e3e60a65d577f8b31711bd12718158e6ca851a013766fc235131e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000344_general_006305.jpg,55X27077,external_holdout,plate_crop,general_006305,6306,archive_plate_crops_from_coords,existing_plate_crop,50,36,6c8d6d38c6d4cc91dcf3f41c061f23c80165ec28d374049beb0dd1b0f9022d58,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000345_general_010419.jpg,50H36859,external_holdout,plate_crop,general_010419,10420,cropped,existing_plate_crop,70,24,c5569bce71a14b994a0fa702478de477d41b7b55557b2dd69af30b7197af3286,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000346_general_003284.jpg,29D77199,external_holdout,plate_crop,general_003284,3285,archive_plate_crops_from_coords,existing_plate_crop,259,117,47a252c895142071ae66fe68ba4f2eeee10b79d76afad5623e407c49830aabf8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000347_general_008509.jpg,60K39501,external_holdout,plate_crop,general_008509,8510,cropped,existing_plate_crop,79,42,b6ef61c7d6852d732ee28a2b2772b83b2469fed0e863de21d442f80b644578e3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000348_general_001806.jpg,79G17479,external_holdout,plate_crop,general_001806,1807,archive_plate_crops_from_coords,existing_plate_crop,30,17,91f8f23b71538701dfece195beedf93d5a93caebdc3873d00f077304ba78b870,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000349_general_002529.jpg,50LD19450,external_holdout,plate_crop,general_002529,2530,cropped,existing_plate_crop,40,24,416ce817fc277cf7ea3ee3356d256f3a39f8ea6f0ffe2e6b778ed5517a910d9f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000350_general_001927.jpg,60A3598,external_holdout,plate_crop,general_001927,1928,yolo_plate_dataset,crop_source_bounding_box,95,64,710831937e222b61d9df0dd711d980b70c19e01c1b6e28e16d348a9e94d014ef,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000351_general_011101.jpg,51H19508,external_holdout,plate_crop,general_011101,11102,cropped,existing_plate_crop,48,39,4a444fca4702a2d689fda81bc9bcd7838bf1bf6ab6d2d28a8b3ce28bfcf880b3,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000352_general_015478.jpg,52N90589,external_holdout,plate_crop,general_015478,15479,archive_plate_crops_from_coords,existing_plate_crop,93,86,58526b040f9656372dc32c126351ed38d184ddf98e714f79de1bee4309680965,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000353_general_011095.jpg,59N190208,external_holdout,plate_crop,general_011095,11096,archive_plate_crops_from_coords,existing_plate_crop,83,74,cb01ebd4de7f9e34784beec72f9f45223269350ee3744769c05f6c655abe8a7a,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000354_general_011629.jpg,52176433,external_holdout,plate_crop,general_011629,11630,yolo_plate_dataset,crop_source_bounding_box,46,38,00365c7c589f1905479dfd1baf70c920e134c10d6011388b78d927d9a7937d7e,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000355_general_007670.jpg,51FD537,external_holdout,plate_crop,general_007670,7671,yolo_plate_dataset,crop_source_bounding_box,48,16,30747d5f1060bdb270ece97172976357a7d94ce202fb490b67c17503b0d7fa35,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000356_general_015191.jpg,41501M008,external_holdout,plate_crop,general_015191,15192,yolo_plate_dataset,crop_source_bounding_box,224,122,c8c348c4d27dd84070369ff1cf9f91ec8a0ce84f4b6073ec3b79a9bc07eed3a8,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000357_general_003370.jpg,59V122709,external_holdout,plate_crop,general_003370,3371,yolo_plate_dataset,crop_source_bounding_box,105,83,9daeb982049cd1e3dfd235ea96426e2d0bfe2e148ecb410a2a762bfa1e57a369,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000358_general_016081.jpg,60A00557,external_holdout,plate_crop,general_016081,16082,cropped,existing_plate_crop,82,25,d6c451b0595a32c8bdf138d8ef08552d63e1b7024f031b22d4424b6ef4c5b964,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000359_general_006119.jpg,59X410652,external_holdout,plate_crop,general_006119,6120,archive_plate_crops_from_coords,existing_plate_crop,84,38,d18ecf8fc6cc32ed0e94862028a3310c5e7f68d2f933c443937d4eda93367158,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000360_general_011491.jpg,65A01204,external_holdout,plate_crop,general_011491,11492,yolo_plate_dataset,crop_source_bounding_box,106,55,ab17c5b8ead7b71b11b83befbaaafd03cb307c0a1b59db57cdccef916f9a029b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000361_general_017274.jpg,59X138225,external_holdout,plate_crop,general_017274,17275,archive_plate_crops_from_coords,existing_plate_crop,76,54,36eeb6e7cd9f55a2da4c7e9512cb46b7a18fe0d0f5cc6763418bf17555452e16,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000362_general_007080.jpg,67E105745,external_holdout,plate_crop,general_007080,7081,archive_plate_crops_from_coords,existing_plate_crop,65,46,56f46fb7b1b37b0fed180a0b63bb93154fab028e5b3ba969c47941d3edfd1391,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000363_general_012621.jpg,30G81647,external_holdout,plate_crop,general_012621,12622,cropped,existing_plate_crop,43,37,213b20576b0c913b04efe6c7fe75228d26cdf2299fe1d6318c495efa1f890ebc,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000364_general_016940.jpg,50E06949,external_holdout,plate_crop,general_016940,16941,cropped,existing_plate_crop,48,38,1271e97eb408b475e25367a85501ab434e7deca06305dbe749239c858ec5dcf4,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000365_general_009405.jpg,60A57952,external_holdout,plate_crop,general_009405,9406,cropped,existing_plate_crop,67,32,fbdc45855cdf31f6179cb4d5e905f3726687d0b3a0fe98922025408392e5b4a1,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000366_general_011360.jpg,4501030,external_holdout,plate_crop,general_011360,11361,yolo_plate_dataset,crop_source_bounding_box,47,12,34c8f5d81412e031deb471617297b0fce905200fa48b7dd0ba1182f090634224,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000367_general_005599.jpg,59C161110,external_holdout,plate_crop,general_005599,5600,cropped,existing_plate_crop,88,76,f637e86c3f143268a6d81232995a1933df25d46f0f7fade476e498fecf4b1a44,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000368_general_003380.jpg,51F66212,external_holdout,plate_crop,general_003380,3381,cropped,existing_plate_crop,115,33,0959ea4f96ee5c9bf089d1aa10904a9dc778e377e1a4d2c6078ac4b6bd87f32f,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000369_general_001678.jpg,30G44167,external_holdout,plate_crop,general_001678,1679,cropped,existing_plate_crop,151,114,915f36848c3415d9e568d887446164ff58ed81ec5031409bd4ee6638499f648c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000370_general_017302.jpg,79X170923,external_holdout,plate_crop,general_017302,17303,archive_plate_crops_from_coords,existing_plate_crop,27,19,15b85af0599f7b01832309ba84ca2c1034900582fbec92a64bd775713bbb0cc0,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000371_general_006944.jpg,76B126708,external_holdout,plate_crop,general_006944,6945,archive_plate_crops_from_coords,existing_plate_crop,69,49,eb26c9c426d8bd89f12f14c58c8714c74e9537738f5b7eddcf2a0401ed311e3c,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000372_general_002169.jpg,89A12797,external_holdout,plate_crop,general_002169,2170,archive_plate_crops_from_coords,existing_plate_crop,125,71,3b5b7bd92f964f11b2ffbb0994df9a6ee1dadeb2c30a4439f896c43bf8661897,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000373_general_000903.jpg,62A05195,external_holdout,plate_crop,general_000903,904,yolo_plate_dataset,crop_source_bounding_box,143,45,1ace4e2f5502ff4ebcb06f55e9f13dbad004073735aa533c93eff23b916a310b,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000374_general_005163.jpg,54L69606,external_holdout,plate_crop,general_005163,5164,yolo_plate_dataset,crop_source_bounding_box,96,78,2e21d161b1c1b55f5820b20ebbf2524d89c50a8b42eb7f5ec28188aec34d1132,extracted_character,pending
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000375_general_005891.jpg,51L714255,external_holdout,plate_crop,general_005891,5892,yolo_plate_dataset,crop_source_bounding_box,42,30,5725bc6056035ebf3c7667ecbbdd94353e0ca1a47f5a50b49dfac181428d7e15,extracted_character,pending
