image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0778_p01_01.png,59F131316,raw_rgb,raw_rgb,59F131316,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0791_p01_01.png,59G185820,raw_rgb,raw_rgb,59G185820,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0803_p01_01.png,59P197255,raw_rgb,raw_rgb,59P197255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0862_p01_01.png,59M146204,raw_rgb,raw_rgb,59M146204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U155529,raw_rgb,raw_rgb,59U156529,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0875_p01_01.png,59P197255,raw_rgb,raw_rgb,59P197255,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0876_p01_01.png,61D112878,raw_rgb,raw_rgb,61D112878,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0878_p01_01.png,82H108866,homomorphic,raw_rgb,82H108866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,raw_rgb,raw_rgb,59VA00843,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0885_p01_01.png,59C123083,raw_rgb,raw_rgb,59C123083,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,raw_rgb,raw_rgb,59FA00982,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0911_p01_01.png,59L214999,up2_baseline,up2_baseline,59L214999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0916_p01_01.png,59N101425,raw_rgb,raw_rgb,59N101425,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0922_p01_01.png,76G122607,raw_rgb,raw_rgb,76G122607,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0931_p01_01.png,59S124831,raw_rgb,raw_rgb,59S124831,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0933_p01_01.png,54S25505,raw_rgb,raw_rgb,54S25505,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,raw_rgb,raw_rgb,59V233522,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,raw_rgb,raw_rgb,54S85452,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,raw_rgb,raw_rgb,62H57108,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,up2_clahe,raw_rgb,59C250621,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,raw_rgb,raw_rgb,54R30018,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,raw_rgb,raw_rgb,54X99300,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,raw_rgb,raw_rgb,62P151909,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,raw_rgb,raw_rgb,47AB55999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,raw_rgb,raw_rgb,59D217244,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,raw_rgb,raw_rgb,66P15739,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,raw_rgb,raw_rgb,59F114064,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,rl_bilateral,rl_bilateral,54X45335,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,raw_rgb,raw_rgb,49G109999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,raw_rgb,raw_rgb,52K38683,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,raw_rgb,raw_rgb,72K108550,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,rl_bilateral,rl_bilateral,59K184015,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,raw_rgb,raw_rgb,84L131408,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,raw_rgb,raw_rgb,51H30809,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,raw_rgb,raw_rgb,59M188418,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,raw_rgb,raw_rgb,59T123977,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,up2_baseline,up2_baseline,59C258256,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,raw_rgb,raw_rgb,52P49134,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,raw_rgb,raw_rgb,54V81990,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,raw_rgb,raw_rgb,59A303615,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1360_p01_01.png,59F170424,raw_rgb,raw_rgb,59F170424,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1383_p01_01.png,59T164455,raw_rgb,rl_bilateral,59T164455,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1414_p01_01.png,59M106028,stop_baseline,stop_baseline,59M106028,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1417_p01_01.png,77X69544,raw_rgb,raw_rgb,77X69544,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1453_p01_01.png,59G125121,raw_rgb,raw_rgb,59G125121,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1458_p01_01.png,54V85033,rl_bilateral,rl_bilateral,54V85033,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1498_p01_01.png,59K141819,raw_rgb,raw_rgb,59X141819,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1514_p01_01.png,59N193305,raw_rgb,raw_rgb,59N193305,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1517_p01_01.png,59X169592,up2_baseline,up2_baseline,59X169592,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1523_p01_01.png,63H31295,raw_rgb,raw_rgb,63H31295,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1530_p01_01.png,69B132267,rl_bilateral,rl_bilateral,9B132267,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1531_p01_01.png,54L55031,raw_rgb,raw_rgb,54L5031,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1542_p01_01.png,59C256237,raw_rgb,raw_rgb,59C256237,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1584_p01_01.png,59E150988,raw_rgb,raw_rgb,59E150988,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1605_p01_01.png,59S144895,raw_rgb,raw_rgb,59S144895,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1610_p01_01.png,79N118893,raw_rgb,raw_rgb,79N118893,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1614_p01_01.png,59H141296,raw_rgb,raw_rgb,59H141296,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1619_p01_01.png,59S149525,rl_bilateral,rl_bilateral,59S149525,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1647_p01_01.png,59K169323,raw_rgb,raw_rgb,59K169323,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1648_p01_01.png,59Y160271,clahe_gentle,raw_rgb,59Y160271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1668_p01_01.png,65X44850,rl_bilateral,rl_bilateral,65X44850,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1678_p01_01.png,59P213159,raw_rgb,raw_rgb,59P213159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1681_p01_01.png,59C125318,raw_rgb,raw_rgb,59C125318,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1688_p01_01.png,59L160778,raw_rgb,raw_rgb,59L160778,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1705_p01_01.png,59N187173,rl_bilateral,rl_bilateral,59N187173,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1712_p01_01.png,54T34538,raw_rgb,raw_rgb,54T34538,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1718_p01_01.png,53R88556,raw_rgb,raw_rgb,53R89556,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1734_p01_01.png,59P223050,raw_rgb,raw_rgb,59P223050,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1739_p01_01.png,61B131345,raw_rgb,raw_rgb,61B131345,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1740_p01_01.png,55P85535,raw_rgb,raw_rgb,55P85535,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1741_p01_01.png,54R47039,raw_rgb,raw_rgb,54R47039,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0006_p01_01.png,54H43486,raw_rgb,raw_rgb,54H43486,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p01_01.png,57M0768,raw_rgb,raw_rgb,57M0766,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p02_02.png,77K111506,rl_bilateral,rl_bilateral,77K111506,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0042_p02_02.png,17B431351,raw_rgb,raw_rgb,17B431351,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0046_p01_01.png,51K49181,raw_rgb,raw_rgb,51K49181,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0051_p01_01.png,60A75198,stop_baseline,stop_baseline,60A75198,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0053_p01_01.png,60A75198,stop_baseline,stop_baseline,60A75198,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0063_p01_01.png,53X61933,raw_rgb,raw_rgb,53X61933,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0076_p01_01.png,67A11074,stop_baseline,stop_baseline,67A11074,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p03_03.png,51D173600,stop_baseline,stop_baseline,51D73600,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0093_p01_01.png,51G77636,raw_rgb,raw_rgb,51G77636,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p01_01.png,70B169788,rl_bilateral,rl_bilateral,70B169788,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0108_p02_02.png,77E144671,raw_rgb,raw_rgb,TT6104671,False,4,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0109_p01_01.png,59XA02202,raw_rgb,raw_rgb,59XA02202,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0135_p02_02.png,51D79257,raw_rgb,raw_rgb,51D79257,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0142_p01_01.png,79A11283,stop_baseline,stop_baseline,79A11283,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0147_p02_02.png,59P107349,raw_rgb,raw_rgb,59P107349,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p01_01.png,95E187399,raw_rgb,raw_rgb,95E187399,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p02_02.png,63B911044,up2_clahe,up2_baseline,63B911044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p01_01.png,51A66166,raw_rgb,raw_rgb,51A66166,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p03_03.png,78M110115,raw_rgb,raw_rgb,78M110115,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0180_p02_01.png,36B580625,raw_rgb,raw_rgb,36B580625,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0184_p01_01.png,81K45959,raw_rgb,raw_rgb,81K45959,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0198_p02_02.png,66K127410,raw_rgb,raw_rgb,66K127410,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p01_01.png,54X31270,raw_rgb,raw_rgb,54X31270,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p01_01.png,51K66458,raw_rgb,raw_rgb,51K66458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p01_01.png,59X381271,raw_rgb,raw_rgb,59X381271,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p03_03.png,59C283792,raw_rgb,raw_rgb,59C283792,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0258_p01_01.png,59X257216,raw_rgb,raw_rgb,59X257216,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0259_p01_01.png,77F137785,raw_rgb,raw_rgb,77F137785,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0288_p01_01.png,60C221089,raw_rgb,raw_rgb,60C221089,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0299_p01_01.png,50X111006,unwrap_up2_adaptive,up2_baseline,50X111006,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0312_p01_01.png,59X165497,raw_rgb,raw_rgb,59X165497,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p02_02.png,59X245927,raw_rgb,raw_rgb,59X245927,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p01_01.png,51G84904,raw_rgb,raw_rgb,51G84904,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0368_p02_01.png,51H83514,raw_rgb,raw_rgb,51H83514,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0379_p01_01.png,60F368564,clahe_gentle,clahe_gentle,60F368564,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p02_02.png,55X11849,homomorphic,raw_rgb,55X11849,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p03_03.png,60AK06293,up2_baseline,up2_baseline,60AK06293,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0393_p01_01.png,72H43880,raw_rgb,raw_rgb,72H43880,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0430_p01_01.png,47B287593,raw_rgb,raw_rgb,47B287593,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0431_p01_01.png,76D125522,raw_rgb,raw_rgb,76D125522,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0434_p02_02.png,51K31087,raw_rgb,raw_rgb,51R31087,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0008_p01_01.png,51F86947,raw_rgb,raw_rgb,51F86947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0011_p01_01.png,51A00530,stop_baseline,stop_baseline,51A00530,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0024_p01_01.png,30F46564,clahe_gentle,rl_bilateral,30F46564,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0061_p01_01.png,30A04180,raw_rgb,raw_rgb,30A04180,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0071_p01_01.png,89A06932,stop_baseline,stop_baseline,89A06932,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0098_p01_01.png,30G19663,raw_rgb,raw_rgb,30G19663,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0105_p01_01.png,89A21740,raw_rgb,raw_rgb,89A21740,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0141_p01_01.png,30G37986,stop_baseline,stop_baseline,30G37986,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0207_p01_01.png,30A89685,raw_rgb,raw_rgb,30A89685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0212_p01_01.png,30F92619,rl_bilateral,rl_bilateral,30F92619,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0222_p01_01.png,29A97701,raw_rgb,raw_rgb,29A97701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0224_p01_01.png,29A98366,stop_baseline,stop_baseline,29A98366,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0233_p01_01.png,30F49056,raw_rgb,raw_rgb,30F49056,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0236_p01_01.png,30A34588,raw_rgb,raw_rgb,30A34588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0251_p01_01.png,29A02343,stop_baseline,stop_baseline,29A02343,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0256_p01_01.png,30F03523,unwrap_up2_adaptive,unwrap_up2_adaptive,30F03523,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0260_p01_01.png,30F03523,up2_clahe,raw_rgb,30F03523,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0265_p01_01.png,29H07062,stop_baseline,stop_baseline,29H07062,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0279_p01_01.png,30F10317,raw_rgb,raw_rgb,30F10317,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0280_p01_01.png,30G10428,raw_rgb,raw_rgb,30G10428,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0289_p01_01.png,89A15530,raw_rgb,raw_rgb,89A15530,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0294_p01_01.png,38N1636,stop_baseline,stop_baseline,38N1636,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0315_p01_01.png,30A26144,stop_baseline,stop_baseline,30A26144,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0326_p01_01.png,30A34588,raw_rgb,raw_rgb,30A34588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0327_p01_01.png,30A34588,raw_rgb,raw_rgb,30A34588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0389_p01_01.png,30A92450,raw_rgb,raw_rgb,30A92450,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0394_p01_01.png,30E19752,raw_rgb,raw_rgb,30E19752,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0408_p01_01.png,29D01799,unwrap_up2_adaptive,unwrap_up2_adaptive,29D01799,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0432_p01_01.png,12A08060,stop_baseline,stop_baseline,12A08060,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0446_p01_01.png,29D09566,stop_baseline,stop_baseline,29D09566,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0459_p01_01.png,89A11039,up2_baseline,raw_rgb,89A11039,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0472_p01_01.png,29H15207,raw_rgb,raw_rgb,29H15207,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0495_p01_01.png,29V1910,raw_rgb,raw_rgb,29V1910,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0514_p01_01.png,30G22721,raw_rgb,raw_rgb,30G22721,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0516_p01_01.png,29H23855,unwrap_up2_adaptive,raw_rgb,29H23855,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0530_p01_01.png,30A26583,raw_rgb,raw_rgb,30A26583,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0545_p01_01.png,34A31825,raw_rgb,raw_rgb,34A31825,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0546_p01_01.png,34A31825,raw_rgb,raw_rgb,34A31825,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0551_p01_01.png,30A32867,up2_baseline,raw_rgb,30A32867,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0559_p01_01.png,20A36078,stop_baseline,stop_baseline,20A36078,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0564_p01_01.png,36A04104,stop_baseline,stop_baseline,36A04104,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0568_p01_01.png,37C37544,raw_rgb,raw_rgb,37C37544,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0570_p01_01.png,30E38721,stop_baseline,stop_baseline,30E38721,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0579_p01_01.png,30X4243,raw_rgb,raw_rgb,30X4243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0582_p01_01.png,30M4253,raw_rgb,raw_rgb,30M4253,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0597_p01_01.png,30G47036,stop_baseline,stop_baseline,30G47036,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0599_p01_01.png,30E48226,stop_baseline,stop_baseline,30E48226,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0608_p01_01.png,30G55031,raw_rgb,raw_rgb,30G55031,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0615_p01_01.png,30G58236,raw_rgb,raw_rgb,3058236,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0626_p01_01.png,30E64379,raw_rgb,raw_rgb,30E64379,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0646_p01_01.png,30E76226,stop_baseline,stop_baseline,30E76226,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0664_p01_01.png,30E90955,stop_baseline,stop_baseline,30E90955,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Tgmt_0673_p01_01.png,15A06596,stop_baseline,stop_baseline,15A06596,True,0,True,False,False
