image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000551_general_017381.jpg,151C201,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,61C20538,0.20707494020462036,0.839487379697445,5,False,7,51C20538,4,False,-0.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000552_general_007230.jpg,30F76809,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30F76809,0.9978297352790833,0.9997586265621119,0,True,8,30F76809,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000553_general_001149.jpg,60A73315,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60A73315,0.9991918206214905,0.9999101700203403,0,True,8,60A73315,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000554_general_003054.jpg,59T174443,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59T174443,0.9965714812278748,0.9996566180079927,0,True,9,59T174443,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000555_general_005623.jpg,60F00441,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60F00441,0.8768526315689087,0.9855042742098137,0,True,8,60F00441,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000556_general_012415.jpg,50E00299,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50E10295,0.9959565997123718,0.9995499238776685,2,False,8,50E10295,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000557_general_002582.jpg,30F60477,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30F60947,0.6139971017837524,0.9472463152765319,2,False,8,30F60947,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000558_general_004696.jpg,6061172,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60R61172,0.9503210783004761,0.9943542890063973,1,False,7,60R61172,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000559_general_017442.jpg,51G2170,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G21670,0.9515278935432434,0.9944945135635521,1,False,7,51G21670,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000560_general_014416.jpg,69K65604,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,69K65604,0.994507908821106,0.9993882729413875,0,True,8,69K65604,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000561_general_015899.jpg,59A119466,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59H119466,0.9885224103927612,0.9988462695075839,1,False,9,59H119466,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000562_general_006496.jpg,59M197372,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59N197372,0.9663373231887817,0.9965816250052608,1,False,9,59M197372,0,True,-1.1231111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000563_general_014473.jpg,59E170850,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59E170850,0.9984544515609741,0.9998453375583617,0,True,9,59E170850,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000564_general_002978.jpg,66V108913,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,66V108913,0.6711487174034119,0.9609081490330734,0,True,9,66V108913,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000565_general_011105.jpg,60U23465,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60U23465,0.8890998363494873,0.9870242813781672,0,True,8,60U23465,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000566_general_003905.jpg,60LD04216,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60LD04216,0.9928396344184875,0.9992816457367806,0,True,9,60LD04216,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000567_general_016646.jpg,60A38470,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60A38470,0.9995161294937134,0.9999462250448806,0,True,8,60A38470,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000568_general_009957.jpg,51H98857,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51H98857,0.9784209728240967,0.9975790176495473,0,True,8,51H98857,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000569_general_013947.jpg,29D141676,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29011676,0.7813503742218018,0.972957747201586,2,False,9,29D141676,0,True,-1.2342222222222223
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000570_general_008454.jpg,29C41332,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,23291332,0.2656762897968292,0.8630564443610317,3,False,8,29C1332,1,False,-0.262
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000571_general_015646.jpg,59V173948,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59N173948,0.9803920984268188,0.9980216907483416,1,False,9,59N173948,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000572_general_010348.jpg,59X120430,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,691870430,0.4111705422401428,0.9149601920650711,4,False,9,59XB20430,1,False,-0.34533333333333327
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000573_general_016519.jpg,39D106084,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,380188084,0.48725417256355286,0.9306268033951413,4,False,9,330188084,4,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000574_general_012647.jpg,59S261527,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59S261527,0.945855438709259,0.9944489110696605,0,True,9,59S261527,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000575_general_006615.jpg,30H20658,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30H20658,0.9886297583580017,0.9987302094174973,0,True,8,30H20658,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000576_general_004037.jpg,5156273,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51R56273,0.9936317205429077,0.9992904026111152,1,False,7,51R56273,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000577_general_009863.jpg,60F164727,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60F164727,0.9975224137306213,0.9997519647093224,0,True,9,60F164727,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000578_general_009343.jpg,51F2270,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F22261,0.9845486879348755,0.9982712817747166,3,False,7,51F22261,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000579_general_007696.jpg,60K17523,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60K17523,0.9974571466445923,0.9997171409123705,0,True,8,60K17523,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000580_general_009588.jpg,36A32638,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,36A32638,0.9987214207649231,0.9998578548463686,0,True,8,36A32638,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000581_general_012931.jpg,85X07987,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,05407902,0.27441588044166565,0.8661657896580038,4,False,8,85107107,3,False,-0.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000582_general_003107.jpg,71217757,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,718217757,0.8588912487030029,0.9849038106685785,1,False,8,71B217757,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000583_general_016908.jpg,59C163631,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59C1G3631,0.5630618333816528,0.9441817658057774,1,False,9,59C103631,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000584_general_002117.jpg,51F3111,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,61E31118,0.48893049359321594,0.9235744344916326,3,False,7,51F31118,1,False,-0.262
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000585_general_010675.jpg,65D108424,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,65D108424,0.9968866109848022,0.9996882240428396,0,True,9,65D108424,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000586_general_011713.jpg,5411A961,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A96141,0.9991718530654907,0.9999079497882561,4,False,8,51A96141,4,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000587_general_017738.jpg,24A22252,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,24A22252,0.9875901937484741,0.9986134675770622,0,True,8,24A22252,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000588_general_002194.jpg,34A26736,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,34A26736,0.9987515807151794,0.9998612097201112,0,True,8,34A26736,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000589_general_004751.jpg,29E00161,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29E00161,0.8862761855125427,0.9866754949428352,0,True,8,29E00161,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000590_general_015954.jpg,30E62406,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30E62406,0.6200137734413147,0.9482732113111837,0,True,8,30E62406,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000591_general_013828.jpg,7969A51,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A51796,0.9947596192359924,0.9994163748511904,6,False,7,29A51796,6,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000592_general_005557.jpg,59Z272727,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,362722227,0.043910492211580276,0.7315715881149664,5,False,9,QQQ333382,9,False,0.4324444444444444
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000593_general_003400.jpg,1A77104,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A72110,0.9858934879302979,0.9984226947415411,4,False,7,51A72110,4,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000594_general_013937.jpg,59P241572,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59P241572,0.9990596175193787,0.9999059219338567,0,True,9,59P241572,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000595_general_005067.jpg,29A17543,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A17543,0.9993548393249512,0.9999282949175153,0,True,8,29A17543,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000596_general_001353.jpg,94P16433,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,94P16433,0.9984806776046753,0.9998310722992282,0,True,8,94P16433,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000597_general_004382.jpg,66N107110,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,66N107110,0.9895129799842834,0.9989463158848461,0,True,9,66N107110,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000598_general_004987.jpg,59T145577,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59T145577,0.9581389427185059,0.995732882391011,0,True,9,59T145577,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000599_general_015928.jpg,51A16166,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,A6308,0.02234344556927681,0.5307113279864772,6,False,8,51A66166,1,False,-0.637
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000600_general_010636.jpg,1F50111,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F59317,0.6428413987159729,0.9520904394564266,4,False,7,51F59011,3,False,-0.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000601_general_011948.jpg,51R95972,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51H95972,0.5694491267204285,0.9393519163393447,1,False,8,51H55972,2,False,0.113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000602_general_015252.jpg,60B880694,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60B880694,0.7194328308105469,0.9676070528697506,0,True,9,60B880694,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000603_general_017060.jpg,51F2281,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F22281,0.9713388085365295,0.9967741094996426,1,False,7,51F22281,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000604_general_000769.jpg,59V208217,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59V208217,0.9987414479255676,0.9998740734577909,0,True,9,59V208217,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000605_general_013805.jpg,60K06248,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60K06248,0.994306743144989,0.9993658094929913,0,True,8,60K06248,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000606_general_004138.jpg,85LD00009,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,85LD00009,0.9787124991416931,0.9978505785752586,0,True,9,85LD00009,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000607_general_012561.jpg,52T35969,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,52Y35969,0.9860192537307739,0.998436845505109,1,False,8,52Y35969,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000608_general_006626.jpg,71H10518,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,71H15518,0.9183677434921265,0.9905826924886137,1,False,8,71H15518,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000609_general_017236.jpg,51F56854,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F56854,0.9891055226325989,0.9987836007741074,0,True,8,51F56854,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000610_general_006838.jpg,50F03869,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,65503869,0.19612741470336914,0.8344362157594666,3,False,8,50F03869,0,True,-1.387
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000611_general_002112.jpg,59S229969,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59S229969,0.9924641251564026,0.9992438447283745,0,True,9,59S229969,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000612_general_007035.jpg,16H90826,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,16M90826,0.7214333415031433,0.9643707362907865,1,False,8,16M90826,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000613_general_011857.jpg,98A77607,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,98A77607,0.9817776083946228,0.9979587013668826,0,True,8,98A77607,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000614_general_007206.jpg,50E06987,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50E0E06987,0.9604679346084595,0.9963399252447115,2,False,8,50E06987,0,True,-1.212
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000615_general_015892.jpg,60LD02423,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60LD02423,0.9967237114906311,0.9996718871114033,0,True,9,60LD02423,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000616_general_011601.jpg,60Z23465,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60U23465,0.9673095941543579,0.9963138466767267,1,False,8,60U23465,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000617_general_014876.jpg,01D4411,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50LD04411,0.877595067024231,0.9870278737143162,3,False,7,50LD04411,3,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000618_general_009167.jpg,67H96618,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,67H96618,0.9765624403953552,0.9973682926236772,0,True,8,67H96618,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000619_general_015301.jpg,61A58661,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,61458661,0.9469383358955383,0.9939603896466326,1,False,8,61A58661,0,True,-1.137
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000620_general_001649.jpg,60A99707,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60A99707,0.9985437393188477,0.9998380884358377,0,True,8,60A99707,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000621_general_004890.jpg,69U120415,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,69U120415,0.7811070084571838,0.9755983417297487,0,True,9,69D120415,1,False,0.5991111111111111
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000622_general_014040.jpg,62H04214,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,62H04214,0.989000141620636,0.9987717766440755,0,True,8,62H04214,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000623_general_013221.jpg,51G23115,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51G23115,0.997062623500824,0.9996731979607287,0,True,8,51G23115,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000624_general_009475.jpg,50E06779,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50E06779,0.9355314373970032,0.9926228425850881,0,True,8,50G06779,1,False,0.613
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000625_general_007069.jpg,60A24478,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60A24478,0.9991465210914612,0.9999051330191536,0,True,8,60A24478,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000626_general_003848.jpg,59H132122,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59H132122,0.9870775938034058,0.9987001828121203,0,True,9,59H132122,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000627_general_011209.jpg,59X196591,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59K196591,0.8781254291534424,0.9870875071280913,1,False,9,59X196591,0,True,-1.1231111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000628_general_014617.jpg,60C210081,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60C210081,0.9713134169578552,0.9970936231877059,0,True,9,60C210081,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000629_general_017554.jpg,60A47279,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60A47279,0.9983010292053223,0.999811082771292,0,True,8,60A47279,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000630_general_006440.jpg,50E04897,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50E04897,0.9274280667304993,0.9916638242720831,0,True,8,50E04897,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000631_general_012653.jpg,78B102730,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,788102230,0.9533510208129883,0.9952341816529601,2,False,9,78B102230,1,False,-0.12311111111111105
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000632_general_004967.jpg,54L48348,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,54L48348,0.9799135327339172,0.9977479903522987,0,True,8,54L48348,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000633_general_009357.jpg,41501M08,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,41501NG08,0.9987353086471558,0.9998734588320229,2,False,8,41501NG08,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000634_general_002140.jpg,40D174591,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60F124558,0.05963066965341568,0.7543049690021748,5,False,9,60F14557,5,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000635_general_011657.jpg,60G09809,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,TEL33,0.026073666289448738,0.5445448860047369,8,False,8,29009566,6,False,-0.262
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000636_general_003123.jpg,67K79747,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,67K79747,0.9968467950820923,0.9996491519233893,0,True,8,67K79747,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000637_general_003428.jpg,77AK42721,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,8701142651,0.04256634786725044,0.7505327916265224,6,False,9,BQL22751,6,False,0.054666666666666655
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000638_general_011706.jpg,30G39666,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30G39666,0.9960748553276062,0.999563110100843,0,True,8,30G39666,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_11_replicated_primary_ppo\fresh_external_holdout\images\phase9_000639_general_009062.jpg,59L204775,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59L204775,0.9667087197303772,0.9966199204288182,0,True,9,59L204775,0,True,-0.012
