image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0159_p01_01.png,59X317162,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59X317162,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0160_p03_03.png,59X317162,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,597317162,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0163_p01_01.png,72F110430,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,72F110430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0167_p01_01.png,51H69860,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51H69860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0171_p01_01.png,59X378444,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59X378444,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0223_p01_01.png,66A20265,baseline,baseline,66A20265,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0248_p01_01.png,51D02795,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51D02795,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0253_p01_01.png,51H10572,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51H10572,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0255_p01_01.png,51A09798,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51A09798,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0258_p01_01.png,60B107222,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,60B107222,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0268_p01_01.png,51C93711,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,51C93711,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0313_p01_01.png,51D81855,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,51081855,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0318_p01_01.png,51K17950,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51K17950,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0342_p01_01.png,66C169632,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,66C169632,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0346_p01_01.png,59B164874,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59B164874,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0348_p01_01.png,59V289250,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59V289250,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0351_p02_01.png,94B125631,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,948125631,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0357_p01_01.png,59B134814,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59B134814,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0372_p01_01.png,54S46964,baseline,baseline,54S46964,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0377_p01_01.png,51R50665,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51R50665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0384_p01_01.png,60C275408,baseline,baseline,60C275408,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0391_p01_01.png,38L123157,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,38L123157,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0393_p01_01.png,60C265394,baseline,baseline,60C265394,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0393_p02_02.png,50VA7420,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,50VA7420,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0409_p01_01.png,37A53920,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,37A53920,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0419_p01_01.png,59U206437,baseline,baseline,59U206437,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0423_p01_01.png,59X223395,baseline,baseline,59X223395,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0430_p01_01.png,60C295219,baseline,baseline,60C295219,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0447_p01_01.png,59F235184,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59F235184,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0453_p01_01.png,65L115701,baseline,baseline,65L115701,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0466_p01_01.png,77G139419,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,77G139419,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0468_p01_01.png,60C232596,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,60C232596,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0472_p01_01.png,54X46647,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,54X46647,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p01_01.png,51P21467,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,51P21467,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p01_01.png,59B154011,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59B154011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p01_01.png,95F66664,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,95F66664,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0484_p01_01.png,60C295219,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,60C295219,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0485_p01_01.png,94AB08770,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,94AB08770,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0488_p03_03.png,59S204463,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59S204463,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0025_p01_01.png,60X46482,baseline,baseline,60X46482,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0029_p01_01.png,59M190977,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59M190977,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0046_p01_01.png,72C112511,baseline,baseline,72C112511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0053_p01_01.png,68H74213,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,68H74213,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0054_p01_01.png,72C112511,baseline,baseline,72C112511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0064_p01_01.png,65F131532,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,65F131532,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0065_p01_01.png,59C116274,baseline,baseline,59C116274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0067_p01_01.png,59U170392,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59U170392,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0075_p01_01.png,54S16312,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,54S16312,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0077_p01_01.png,59F170424,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59F170424,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0087_p01_01.png,59F170424,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59F170424,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0089_p01_01.png,65F131532,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,65F131532,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0108_p01_01.png,43S26463,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,A3S26463,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0109_p01_01.png,51H23397,baseline,baseline,51H23397,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0116_p01_01.png,77L137372,baseline,baseline,77L137372,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0126_p01_01.png,71S35011,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,71S35011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0145_p01_01.png,59P183257,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59P183257,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0148_p01_01.png,59C139780,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59C139780,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0152_p01_01.png,59P220947,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59P220947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0156_p01_01.png,59L177693,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,591177693,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0157_p01_01.png,59F120158,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59F120158,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0160_p01_01.png,59F129346,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59F129346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0169_p01_01.png,60B734176,baseline,baseline,60B734176,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0171_p01_01.png,59B100002,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59B100002,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0183_p01_01.png,59U166141,baseline,baseline,59U166141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0185_p01_01.png,75K30899,baseline,baseline,75K30899,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0187_p01_01.png,60F140494,baseline,baseline,60F140494,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0206_p01_01.png,59P133202,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59P133202,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0210_p01_01.png,59L227602,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59L227602,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0212_p01_01.png,59C149744,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59C149744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0228_p01_01.png,59U166141,baseline,baseline,59U166141,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0238_p01_01.png,59C123968,baseline,baseline,59C123968,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0241_p01_01.png,59S159484,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59S159484,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0252_p01_01.png,59L202084,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59L202084,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0269_p01_01.png,54V14819,baseline,baseline,54V14819,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0276_p01_01.png,60C232301,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,60C232301,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0282_p01_01.png,53V97976,baseline,baseline,53V97976,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0288_p01_01.png,54Y38211,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,54Y38211,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0289_p01_01.png,59P187149,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59P187149,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0302_p01_01.png,52F39280,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,52F39280,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0304_p01_01.png,72K59221,baseline,baseline,72K59221,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0309_p01_01.png,59S218904,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59S218904,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0314_p01_01.png,59F131469,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59F131469,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0341_p01_01.png,54P11782,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,54P11782,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0345_p01_01.png,59F131469,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59F131469,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0347_p01_01.png,59P220947,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59P220947,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0358_p01_01.png,72C112511,baseline,baseline,72C112511,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0364_p01_01.png,51T42133,baseline,baseline,51T42133,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0385_p01_01.png,59X256462,baseline,baseline,59X256462,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0419_p01_01.png,59V188114,baseline,baseline,59V188114,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0451_p01_01.png,59C245633,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59C246633,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0453_p01_01.png,59T179742,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59T179742,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0454_p01_01.png,59X149369,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59X149369,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0457_p01_01.png,59L194176,baseline,baseline,59L194176,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0505_p01_01.png,66K120670,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,66K120670,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0511_p01_01.png,59L191651,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59L191651,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0512_p01_01.png,47R14301,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,47R14301,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0525_p01_01.png,59P112875,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59P112875,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0541_p01_01.png,60X94808,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,60X94808,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0543_p01_01.png,81B126810,baseline,baseline,81B126810,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0552_p01_01.png,59P200263,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59P200263,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0571_p01_01.png,92D142705,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,92D142705,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0572_p01_01.png,59S228834,baseline,baseline,59S228834,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0578_p01_01.png,59C153993,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59C153993,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0587_p01_01.png,59H154289,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59H154289,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0598_p01_01.png,59S254455,baseline,baseline,59S254455,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0599_p01_01.png,47B142642,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,47B142642,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0604_p01_01.png,59C161891,baseline,baseline,59C161891,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0609_p01_01.png,77D112938,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,77D112938,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0618_p01_01.png,54T12473,baseline,baseline,54T12473,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0630_p01_01.png,59E155040,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59E155040,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0655_p01_01.png,59V208341,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59V208341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0658_p01_01.png,67H103655,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,67H103655,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0671_p01_01.png,59H119374,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59H119374,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0680_p01_01.png,53Z11759,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,53Z11759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0689_p01_01.png,59L116392,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59L116392,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0692_p01_01.png,63B216353,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,63B216353,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0695_p01_01.png,59X296553,baseline,baseline,59X296553,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0708_p01_01.png,59V245387,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59V245387,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0709_p01_01.png,67M23789,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,67N23789,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0714_p01_01.png,59X136052,baseline,baseline,59X136052,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0715_p01_01.png,78D108469,baseline,baseline,78D108469,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0720_p01_01.png,83C117111,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,83C117111,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0741_p01_01.png,54L36961,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,54L36961,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0743_p01_01.png,59U151771,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59U151771,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0745_p01_01.png,59P234276,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59P234276,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0751_p01_01.png,54U46484,baseline,baseline,54U46484,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0774_p01_01.png,51R42488,baseline,baseline,51R42488,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0781_p01_01.png,54Y99149,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,54Y99149,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0789_p01_01.png,95H112178,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,95H112178,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0793_p01_01.png,59Y191982,baseline,baseline,59Y191982,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0795_p01_01.png,51P98308,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51P98308,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0798_p01_01.png,59P208324,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,59P208324,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0809_p01_01.png,95E117763,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,95E117763,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0816_p01_01.png,5F132246,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,39F132246,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0827_p01_01.png,59T146685,baseline,baseline,59T146685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0839_p01_01.png,92N103003,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,92N103003,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0858_p01_01.png,59B125157,baseline,baseline,59B125157,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0861_p01_01.png,59S231606,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59S231606,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0882_p01_01.png,49L101241,baseline,baseline,49L101241,True,0,True,False,False
