image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken,policy_a_action,policy_b_action,policy_a_prediction,policy_b_prediction,prediction_agreement_change
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0412_p01_01.png,65H90714,baseline,baseline,65H90714,True,0,True,False,False,baseline,baseline,65H90714,65H90714,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0428_p01_01.png,59C230513,baseline,baseline,59C230513,True,0,True,False,False,baseline,baseline,59C230513,59C230513,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0436_p01_01.png,59P189267,baseline,baseline,59P189267,True,0,True,False,False,baseline,baseline,59P189267,59P189267,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0440_p01_01.png,1H117550,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,70H117550,False,2,False,False,False,full_z1.15_up2_train_baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,70H117550,70H117550,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0452_p01_01.png,83H66954,baseline,baseline,83H66954,True,0,True,False,False,baseline,baseline,83H66954,83H66954,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0456_p01_01.png,59X235479,baseline,baseline,59X235479,True,0,True,False,False,baseline,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59X235479,59X235479,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0462_p01_01.png,54S73211,baseline,baseline,54S73211,True,0,True,False,False,full_z1.15_up2_train_baseline,baseline,54S73211,54S73211,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0474_p01_01.png,49K107320,baseline,baseline,49K107320,True,0,True,False,False,baseline,baseline,49K107320,49K107320,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0478_p01_01.png,50HB2282,baseline,baseline,50HB2282,True,0,True,False,False,full_z1.15_up2_train_baseline,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,50HB2282,50HB2282,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0490_p01_01.png,49K107320,baseline,baseline,49K107320,True,0,True,False,False,baseline,baseline,49K107320,49K107320,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0507_p01_01.png,59L144716,baseline,baseline,59L144716,True,0,True,False,False,baseline,baseline,59L144716,59L144716,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0509_p01_01.png,51S25013,baseline,baseline,51S25013,True,0,True,False,False,baseline,baseline,51S25013,51S25013,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0517_p01_01.png,48B128807,baseline,baseline,48B128807,True,0,True,False,False,baseline,baseline,48B128807,48B128807,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0540_p01_01.png,61D107911,baseline,baseline,61D107911,True,0,True,False,False,baseline,baseline,61D107911,61D107911,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0588_p01_01.png,59F109031,baseline,baseline,59F109031,True,0,True,False,False,baseline,baseline,59F109031,59F109031,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0605_p01_01.png,59S131197,baseline,baseline,59S131197,True,0,True,False,False,baseline,baseline,59S131197,59S131197,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0650_p01_01.png,62K117929,baseline,baseline,62K117929,True,0,True,False,False,baseline,baseline,62K117929,62K117929,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0679_p01_01.png,59H167791,baseline,baseline,59H167791,True,0,True,False,False,baseline,baseline,59H167791,59H167791,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0681_p01_01.png,59L145900,baseline,baseline,59L145900,True,0,True,False,False,baseline,baseline,59L145900,59L145900,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0711_p01_01.png,47H75226,baseline,baseline,47H5226,False,1,False,False,False,baseline,baseline,47H5226,47H5226,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0730_p01_01.png,66P15739,baseline,baseline,66P15739,True,0,True,False,False,baseline,baseline,66P15739,66P15739,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0740_p01_01.png,59F147404,baseline,baseline,59F147404,True,0,True,False,False,baseline,baseline,59F147404,59F147404,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0749_p01_01.png,60C165829,baseline,baseline,60C165829,True,0,True,False,False,baseline,baseline,60C165829,60C165829,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0756_p01_01.png,59S187231,baseline,baseline,59S187231,True,0,True,False,False,baseline,baseline,59S187231,59S187231,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0759_p01_01.png,59FA00591,baseline,baseline,59FA00591,True,0,True,False,False,baseline,baseline,59FA00591,59FA00591,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0764_p01_01.png,77H119025,baseline,baseline,77H119025,True,0,True,False,False,baseline,baseline,77H119025,77H119025,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0770_p01_01.png,63B140991,baseline,baseline,63B140991,True,0,True,False,False,baseline,baseline,63B140991,63B140991,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0773_p01_01.png,59Y171364,baseline,baseline,59Y171364,True,0,True,False,False,baseline,baseline,59Y171364,59Y171364,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0778_p01_01.png,59F131316,baseline,baseline,59F131316,True,0,True,False,False,baseline,baseline,59F131316,59F131316,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0791_p01_01.png,59G185820,baseline,baseline,59G185820,True,0,True,False,False,baseline,baseline,59G185820,59G185820,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0803_p01_01.png,59P197255,baseline,baseline,59P197255,True,0,True,False,False,baseline,baseline,59P197255,59P197255,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0862_p01_01.png,59M146204,baseline,baseline,59M146204,True,0,True,False,False,baseline,baseline,59M146204,59M146204,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0863_p01_01.png,59U155529,baseline,baseline,59U156529,False,1,False,False,False,baseline,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59U156529,59U155529,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0875_p01_01.png,59P197255,baseline,baseline,59P197255,True,0,True,False,False,baseline,baseline,59P197255,59P197255,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0876_p01_01.png,61D112878,baseline,baseline,61D112878,True,0,True,False,False,baseline,baseline,61D112878,61D112878,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0878_p01_01.png,82H108866,baseline,baseline,82H108866,True,0,True,False,False,baseline,baseline,82H108866,82H108866,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0881_p01_01.png,59VA00843,baseline,baseline,59VA00843,True,0,True,False,False,baseline,baseline,59VA00843,59VA00843,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0885_p01_01.png,59C123083,baseline,baseline,59C123083,True,0,True,False,False,baseline,baseline,59C123083,59C123083,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0886_p01_01.png,59FA00982,baseline,baseline,59FA00982,True,0,True,False,False,baseline,baseline,59FA00982,59FA00982,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0911_p01_01.png,59L214999,baseline,baseline,59L214999,True,0,True,False,False,baseline,baseline,59L214999,59L214999,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0916_p01_01.png,59N101425,baseline,baseline,59N101425,True,0,True,False,False,baseline,baseline,59N101425,59N101425,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0922_p01_01.png,76G122607,baseline,baseline,76G122607,True,0,True,False,False,baseline,baseline,76G122607,76G122607,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0931_p01_01.png,59S124831,baseline,baseline,59S124831,True,0,True,False,False,baseline,baseline,59S124831,59S124831,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0933_p01_01.png,54S25505,baseline,baseline,54S25505,True,0,True,False,False,baseline,baseline,54S25505,54S25505,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0970_p01_01.png,59V233522,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59V233522,True,0,False,True,False,full_z1.15_up3_train_baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,59V233522,59V233522,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0971_p01_01.png,54S85452,baseline,baseline,54S85452,True,0,True,False,False,baseline,baseline,54S85452,54S85452,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1005_p01_01.png,62H57108,baseline,baseline,62H57108,True,0,True,False,False,baseline,baseline,62H57108,62H57108,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1027_p01_01.png,59C250621,baseline,baseline,59C250621,True,0,True,False,False,baseline,baseline,59C250621,59C250621,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1034_p01_01.png,54R30018,baseline,baseline,54R30018,True,0,True,False,False,baseline,baseline,54R30018,54R30018,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1042_p01_01.png,54X99300,baseline,baseline,54X99300,True,0,True,False,False,baseline,baseline,54X99300,54X99300,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1080_p01_01.png,62P151909,baseline,baseline,62P151909,True,0,True,False,False,baseline,baseline,62P151909,62P151909,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1104_p01_01.png,47AB55999,baseline,baseline,47AB55999,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,47AB55999,47AB55999,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1109_p01_01.png,59D217244,baseline,baseline,59D217244,True,0,True,False,False,baseline,baseline,59D217244,59D217244,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1123_p01_01.png,66P15739,baseline,baseline,66P15739,True,0,True,False,False,baseline,baseline,66P15739,66P15739,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1126_p01_01.png,59F114064,baseline,baseline,59F114064,True,0,True,False,False,baseline,baseline,59F114064,59F114064,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1128_p01_01.png,54X45335,baseline,baseline,54X45335,True,0,True,False,False,baseline,baseline,54X45335,54X45335,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1129_p01_01.png,49G109999,baseline,baseline,49G109999,True,0,True,False,False,baseline,baseline,49G109999,49G109999,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1140_p01_01.png,52K38683,baseline,baseline,52K38683,True,0,True,False,False,baseline,baseline,52K38683,52K38683,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1146_p01_01.png,72K108550,baseline,baseline,72K108550,True,0,True,False,False,baseline,baseline,72K108550,72K108550,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1152_p01_01.png,59K184015,baseline,baseline,59K184015,True,0,True,False,False,baseline,baseline,59K184015,59K184015,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1209_p01_01.png,84L131408,baseline,baseline,84L131408,True,0,True,False,False,baseline,baseline,84L131408,84L131408,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1214_p01_01.png,51H30809,baseline,baseline,51H30809,True,0,True,False,False,baseline,baseline,51H30809,51H30809,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1215_p01_01.png,59M188418,baseline,baseline,59M188418,True,0,True,False,False,baseline,baseline,59M188418,59M188418,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1227_p01_01.png,59T123977,baseline,baseline,59T123977,True,0,True,False,False,baseline,baseline,59T123977,59T123977,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1244_p01_01.png,59C258256,baseline,baseline,59C258256,True,0,True,False,False,baseline,baseline,59C258256,59C258256,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1274_p01_01.png,52P49134,baseline,baseline,52P49134,True,0,True,False,False,baseline,baseline,52P49134,52P49134,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1335_p01_01.png,54V81990,baseline,baseline,54V81990,True,0,True,False,False,baseline,baseline,54V81990,54V81990,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1338_p01_01.png,59A303615,baseline,baseline,59A303615,True,0,True,False,False,baseline,baseline,59A303615,59A303615,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1360_p01_01.png,59F170424,baseline,baseline,59F170424,True,0,True,False,False,baseline,baseline,59F170424,59F170424,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1383_p01_01.png,59T164455,baseline,baseline,59T164455,True,0,True,False,False,baseline,baseline,59T164455,59T164455,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1414_p01_01.png,59M106028,baseline,baseline,59M106028,True,0,True,False,False,baseline,baseline,59M106028,59M106028,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1417_p01_01.png,77X69544,baseline,baseline,77X69544,True,0,True,False,False,baseline,baseline,77X69544,77X69544,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1453_p01_01.png,59G125121,baseline,baseline,59G125121,True,0,True,False,False,baseline,baseline,59G125121,59G125121,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1458_p01_01.png,54V85033,baseline,baseline,54V85033,True,0,True,False,False,baseline,baseline,54V85033,54V85033,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1498_p01_01.png,59K141819,baseline,baseline,59X141819,False,1,False,False,False,baseline,baseline,59X141819,59X141819,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1514_p01_01.png,59N193305,baseline,baseline,59N193305,True,0,True,False,False,baseline,baseline,59N193305,59N193305,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1517_p01_01.png,59X169592,baseline,baseline,59X169592,True,0,True,False,False,baseline,baseline,59X169592,59X169592,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1523_p01_01.png,63H31295,baseline,baseline,63H31295,True,0,True,False,False,baseline,baseline,63H31295,63H31295,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1530_p01_01.png,69B132267,baseline,baseline,9B132267,False,1,False,False,False,baseline,baseline,9B132267,9B132267,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1531_p01_01.png,54L55031,baseline,baseline,54L55031,True,0,True,False,False,baseline,baseline,54L55031,54L55031,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1542_p01_01.png,59C256237,baseline,baseline,59C256237,True,0,True,False,False,baseline,baseline,59C256237,59C256237,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1584_p01_01.png,59E150988,baseline,baseline,59E150988,True,0,True,False,False,baseline,baseline,59E150988,59E150988,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1605_p01_01.png,59S144895,baseline,baseline,59S144895,True,0,True,False,False,baseline,baseline,59S144895,59S144895,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1610_p01_01.png,79N118893,baseline,baseline,79N118893,True,0,True,False,False,baseline,baseline,79N118893,79N118893,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1614_p01_01.png,59H141296,baseline,baseline,59H141296,True,0,True,False,False,baseline,baseline,59H141296,59H141296,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1619_p01_01.png,59S149525,baseline,baseline,59S149525,True,0,True,False,False,baseline,baseline,59S149525,59S149525,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1647_p01_01.png,59K169323,baseline,baseline,59K169323,True,0,True,False,False,baseline,baseline,59K169323,59K169323,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1648_p01_01.png,59Y160271,baseline,baseline,59Y160271,True,0,True,False,False,baseline,baseline,59Y160271,59Y160271,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1668_p01_01.png,65X44850,baseline,baseline,65X44850,True,0,True,False,False,baseline,baseline,65X44850,65X44850,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1678_p01_01.png,59P213159,baseline,baseline,59P213159,True,0,True,False,False,baseline,baseline,59P213159,59P213159,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1681_p01_01.png,59C125318,baseline,baseline,59C125318,True,0,True,False,False,baseline,baseline,59C125318,59C125318,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1688_p01_01.png,59L160778,baseline,baseline,59L160778,True,0,True,False,False,baseline,baseline,59L160778,59L160778,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1705_p01_01.png,59N187173,baseline,baseline,59N187173,True,0,True,False,False,full_z1.15_up2_train_baseline,baseline,59N187173,59N187173,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1712_p01_01.png,54T34538,baseline,baseline,54T34538,True,0,True,False,False,full_z1.15_up2_train_baseline,baseline,54T34538,54T34538,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1718_p01_01.png,53R88556,baseline,baseline,53R89556,False,1,False,False,False,baseline,baseline,53R89556,53R89556,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1734_p01_01.png,59P223050,baseline,baseline,59P223050,True,0,True,False,False,baseline,baseline,59P223050,59P223050,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1739_p01_01.png,61B131345,baseline,baseline,61B131345,True,0,True,False,False,baseline,baseline,61B131345,61B131345,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1740_p01_01.png,55P85535,baseline,baseline,55P85535,True,0,True,False,False,baseline,baseline,55P85535,55P85535,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1741_p01_01.png,54R47039,baseline,baseline,54R47039,True,0,True,False,False,baseline,baseline,54R47039,54R47039,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0006_p01_01.png,54H43486,baseline,baseline,54H43486,True,0,True,False,False,baseline,baseline,54H43486,54H43486,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0031_p01_01.png,57M0768,baseline,baseline,57M0766,False,1,False,False,False,baseline,baseline,57M0766,57M0766,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0038_p02_02.png,77K111506,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,77K111506,True,0,False,True,False,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,77K111506,77K111506,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0042_p02_02.png,17B431351,baseline,baseline,17B431351,True,0,True,False,False,baseline,baseline,17B431351,17B431351,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0046_p01_01.png,51K49181,baseline,baseline,51K49181,True,0,True,False,False,baseline,baseline,51K49181,51K49181,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0051_p01_01.png,60A75198,baseline,baseline,60A75198,True,0,True,False,False,baseline,baseline,60A75198,60A75198,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0053_p01_01.png,60A75198,baseline,baseline,60A75198,True,0,True,False,False,baseline,baseline,60A75198,60A75198,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0063_p01_01.png,53X61933,baseline,baseline,53X61933,True,0,True,False,False,baseline,baseline,53X61933,53X61933,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0076_p01_01.png,67A11074,baseline,baseline,67A11074,True,0,True,False,False,baseline,baseline,67A11074,67A11074,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p03_03.png,51D173600,baseline,baseline,51D73600,False,1,False,False,False,baseline,baseline,51D73600,51D73600,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0093_p01_01.png,51G77636,baseline,baseline,51G77636,True,0,True,False,False,baseline,baseline,51G77636,51G77636,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0101_p01_01.png,70B169788,baseline,baseline,70B169788,True,0,True,False,False,baseline,baseline,70B169788,70B169788,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0108_p02_02.png,77E144671,baseline,baseline,THE14671,False,3,False,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,THE14671,TTE104671,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0109_p01_01.png,59XA02202,baseline,baseline,59XA02202,True,0,True,False,False,baseline,baseline,59XA02202,59XA02202,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0135_p02_02.png,51D79257,baseline,baseline,51D79257,True,0,True,False,False,full_z1.15_up2_train_baseline,baseline,51D79257,51D79257,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0142_p01_01.png,79A11283,baseline,baseline,79A11283,True,0,True,False,False,baseline,baseline,79A11283,79A11283,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0147_p02_02.png,59P107349,baseline,baseline,59P107349,True,0,True,False,False,baseline,baseline,59P107349,59P107349,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p01_01.png,95E187399,baseline,baseline,95E187399,True,0,True,False,False,baseline,baseline,95E187399,95E187399,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0164_p02_02.png,63B911044,baseline,baseline,63B911044,True,0,True,False,False,baseline,baseline,63B911044,63B911044,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p01_01.png,51A66166,baseline,baseline,51A66166,True,0,True,False,False,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,51A66166,51A66166,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0171_p03_03.png,78M110115,baseline,baseline,78M110115,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,78M110115,78M110115,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0180_p02_01.png,36B580625,baseline,baseline,36B580625,True,0,True,False,False,baseline,baseline,36B580625,36B580625,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0184_p01_01.png,81K45959,baseline,baseline,81K45959,True,0,True,False,False,baseline,baseline,81K45959,81K45959,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0198_p02_02.png,66K127410,baseline,baseline,66K127410,True,0,True,False,False,baseline,baseline,66K127410,66K127410,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0217_p01_01.png,54X31270,baseline,baseline,54X31270,True,0,True,False,False,baseline,baseline,54X31270,54X31270,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0219_p01_01.png,51K66458,baseline,baseline,51K66458,True,0,True,False,False,baseline,baseline,51K66458,51K66458,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p01_01.png,59X381271,baseline,baseline,59X381271,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,59X381271,59X381271,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0230_p03_03.png,59C283792,baseline,baseline,59C283792,True,0,True,False,False,baseline,baseline,59C283792,59C283792,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0258_p01_01.png,59X257216,baseline,baseline,59X257216,True,0,True,False,False,baseline,baseline,59X257216,59X257216,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0259_p01_01.png,77F137785,baseline,baseline,77F137785,True,0,True,False,False,baseline,baseline,77F137785,77F137785,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0288_p01_01.png,60C221089,baseline,baseline,60C221089,True,0,True,False,False,baseline,baseline,60C221089,60C221089,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0299_p01_01.png,50X111006,baseline,baseline,50X111006,True,0,True,False,False,baseline,baseline,50X111006,50X111006,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0312_p01_01.png,59X165497,baseline,baseline,59X165497,True,0,True,False,False,baseline,baseline,59X165497,59X165497,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0333_p02_02.png,59X245927,baseline,baseline,59X245927,True,0,True,False,False,baseline,baseline,59X245927,59X245927,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0351_p01_01.png,51G84904,baseline,baseline,51G84904,True,0,True,False,False,baseline,baseline,51G84904,51G84904,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0368_p02_01.png,51H83514,baseline,baseline,51H83514,True,0,True,False,False,baseline,baseline,51H83514,51H83514,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0379_p01_01.png,60F368564,baseline,baseline,60F368564,True,0,True,False,False,baseline,baseline,60F368564,60F368564,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p02_02.png,55X11849,baseline,baseline,55X11849,True,0,True,False,False,baseline,full_z1.00_up2_clahe_rl_deblur_bilateral,55X11849,55X11849,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0388_p03_03.png,60AK06293,baseline,baseline,60AK06297,False,1,False,False,False,baseline,baseline,60AK06297,60AK06297,False
