image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000611_Dieu_0308_p01_01.png,51G76010,homomorphic,0.007,51G76010,0.9978771209716797,0.9997639017055799,0,True,8,2.6395379999994475,51G76010,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000623_greenpack_0607_p01_01.png,59X236167,homomorphic,0.007,09A76167,0.27077457308769226,0.8648811485696508,4,False,9,2.6395379999994475,59X736167,1,False,-0.34033333333333327
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000624_greenpack_1063_p01_01.png,59V209048,homomorphic,0.007,59V209048,0.8641596436500549,0.9855062844934498,0,True,9,2.6395379999994475,59V209048,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000629_greenpack_1253_p01_01.png,59T185717,homomorphic,0.007,59T185717,0.9838782548904419,0.9983760086744055,0,True,9,2.6395379999994475,59T185717,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000649_Tgmt_0409_p01_01.png,29D02474,homomorphic,0.007,29002474,0.9298955798149109,0.9919566358185965,1,False,8,2.6395379999994475,29002474,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000681_greenpack_0814_p01_01.png,59L231395,homomorphic,0.007,59L231395,0.9956511855125427,0.9995642651514042,0,True,9,2.6395379999994475,59L231395,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000694_Dieu_0391_p01_01.png,38L123157,homomorphic,0.007,39123167,0.060455162078142166,0.7321561419865551,3,False,9,2.6395379999994475,38523139,4,False,0.10411111111111115
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000700_greenpack_0636_p01_01.png,59F109596,homomorphic,0.007,59F109596,0.974034309387207,0.9973725826472354,0,True,9,2.6395379999994475,59F109596,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000704_greenpack_0604_p01_01.png,59C161891,homomorphic,0.007,59C161891,0.9969162344932556,0.9996911946792418,0,True,9,2.6395379999994475,59C161891,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000712_Tgmt_0153_p01_01.png,29A46511,homomorphic,0.007,29A46511,0.9691179394721985,0.9965206268807403,0,True,8,2.6395379999994475,29A46511,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000720_Hung_0369_p01_01.png,51H83514,homomorphic,0.007,51H83514,0.9765068888664246,0.9973619885681811,0,True,8,2.6395379999994475,51H83514,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000725_greenpack_1690_p01_01.png,51R32161,homomorphic,0.007,51R32161,0.9954507350921631,0.9994935011689193,0,True,8,2.6395379999994475,51R32161,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000736_greenpack_0157_p01_01.png,59F120158,homomorphic,0.007,59F120158,0.9973886013031006,0.9997385527486721,0,True,9,2.6395379999994475,59F120158,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000741_greenpack_0139_p01_01.png,59F149271,homomorphic,0.007,59F171,0.008436830714344978,0.5055218189324456,3,False,9,2.6395379999994475,69F1,6,False,0.32633333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000789_Dieu_0241_p01_01.png,51D36261,homomorphic,0.007,51D36261,0.7465272545814514,0.9680414713529749,0,True,8,2.6395379999994475,51D36261,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000809_carlong_0541_p01_01.png,51A01204,homomorphic,0.007,51A01204,0.9219651818275452,0.9910130903140473,0,True,8,2.6395379999994475,51A01204,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000814_carlong_0972_p01_01.png,51A96141,homomorphic,0.007,51A96141,0.9091824293136597,0.9894769243406872,0,True,8,2.6395379999994475,61A96141,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000827_Tgmt_0391_p01_01.png,88D00328,homomorphic,0.007,88D00328,0.3037148714065552,0.8759841106434941,0,True,8,2.6395379999994475,88000328,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000831_greenpack_0102_p01_01.png,63Y10200,homomorphic,0.007,63Y10200,0.3152787387371063,0.8796287376031958,0,True,8,2.6395379999994475,63V10200,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000832_Hung_0399_p01_01.png,59X323158,homomorphic,0.007,59X323158,0.9186747074127197,0.9915535550675336,0,True,9,2.6395379999994475,59X323158,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000835_carlong_0025_p01_01.png,51G49539,homomorphic,0.007,61049599,0.12742562592029572,0.795397251913396,3,False,8,2.6395379999994475,51049530,2,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000839_greenpack_1230_p01_01.png,55P81120,homomorphic,0.007,55P81120,0.9919906258583069,0.9991068855663732,0,True,8,2.6395379999994475,55P81120,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000843_greenpack_0781_p01_01.png,54Y99149,homomorphic,0.007,QAH140,0.005776171572506428,0.4788883784683441,6,False,8,2.6395379999994475,54V00,6,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000845_greenpack_0709_p01_01.png,67M23789,homomorphic,0.007,67M23789,0.4995898902416229,0.925790301454755,0,True,8,2.6395379999994475,57M23789,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000848_carlong_0542_p01_01.png,51A01204,homomorphic,0.007,51A01204,0.96629399061203,0.9961975639755498,0,True,8,2.6395379999994475,51A01204,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000868_carlong_0151_p01_01.png,51F88270,homomorphic,0.007,51F88270,0.9975319504737854,0.9997254710032137,0,True,8,2.6395379999994475,51F88270,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000869_Tgmt_0627_p01_01.png,29C65227,homomorphic,0.007,29C65227,0.441882848739624,0.9132500040207774,0,True,8,2.6395379999994475,29C65227,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000895_Dieu_0491_p02_02.png,59B149136,homomorphic,0.007,59B149136,0.30082160234451294,0.8868106540099908,0,True,9,2.6395379999994475,59B149136,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000905_greenpack_0078_p01_01.png,51L41138,homomorphic,0.007,9444,0.3331889808177948,0.8026720230552223,7,False,8,2.6395379999994475,9140,6,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000906_greenpack_1254_p01_01.png,52F38889,homomorphic,0.007,52F38889,0.9609197974205017,0.9955804250907406,0,True,8,2.6395379999994475,52F38889,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000907_carlong_0300_p01_01.png,62A05772,homomorphic,0.007,62A05772,0.9966316819190979,0.9996251809694316,0,True,8,2.6395379999994475,62A05772,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000932_Dieu_0104_p01_01.png,51C21082,homomorphic,0.007,51C21082,0.9902617931365967,0.9989132650024992,0,True,8,2.6395379999994475,51C21082,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000944_Tgmt_0508_p01_01.png,30G21592,homomorphic,0.007,30021692,0.2670084834098816,0.8635362278991255,2,False,8,2.6395379999994475,30021682,3,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000948_carlong_0555_p01_01.png,51F61712,homomorphic,0.007,51F61712,0.9970409274101257,0.9996707809488179,0,True,8,2.6395379999994475,51F61712,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000951_carlong_0885_p01_01.png,51A77529,homomorphic,0.007,51A77529,0.9976866841316223,0.999742700249791,0,True,8,2.6395379999994475,51A77529,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000960_greenpack_0896_p01_01.png,67B169660,homomorphic,0.007,67B169660,0.9881402850151062,0.9988076511702192,0,True,9,2.6395379999994475,67B169660,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000967_greenpack_1695_p01_01.png,54K40723,homomorphic,0.007,54K50723,0.33820223808288574,0.8865153815292417,1,False,8,2.6395379999994475,54K60723,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000974_greenpack_1065_p01_01.png,78C119455,homomorphic,0.007,78C119666,0.042813535779714584,0.7297231254531767,3,False,9,2.6395379999994475,78C119455,0,True,-1.3403333333333332
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000988_Hung_0252_p02_02.png,72C249813,homomorphic,0.007,72C249813,0.9909785389900208,0.9990941704315406,0,True,9,2.6395379999994475,72C249813,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000998_greenpack_0324_p01_01.png,59L223714,homomorphic,0.007,59L223714,0.9857711791992188,0.9985679242915038,0,True,9,2.6395379999994475,59L223714,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\000999_greenpack_1388_p01_01.png,47C115294,homomorphic,0.007,47C115296,0.5552037954330444,0.9428557254206211,1,False,9,2.6395379999994475,57C115236,3,False,0.2152222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001016_greenpack_0542_p01_01.png,63B132004,homomorphic,0.007,63B132004,0.8462176322937012,0.9834407663307712,0,True,9,2.6395379999994475,63B132004,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001021_Dieu_0450_p01_01.png,52T58936,homomorphic,0.007,52T58936,0.9421833157539368,0.9934045769523365,0,True,8,2.6395379999994475,52T58936,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001029_Tgmt_0475_p01_01.png,89A15973,homomorphic,0.007,89A815973,0.3360741436481476,0.8966924437650073,1,False,8,2.6395379999994475,89A915973,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001053_greenpack_1046_p01_01.png,54V15558,homomorphic,0.007,06V15658,0.051700104027986526,0.7195394367613824,3,False,8,2.6395379999994475,86658,6,False,0.368
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001064_Tgmt_0431_p01_01.png,29H07716,homomorphic,0.007,70110716,0.13192854821681976,0.7984723189338686,5,False,8,2.6395379999994475,20110216,5,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001076_carlong_0001_p01_01.png,51G10096,homomorphic,0.007,51G10096,0.9968408942222595,0.9996484944273868,0,True,8,2.6395379999994475,51G10096,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,51F24403,homomorphic,0.007,61F34403,0.47160282731056213,0.9198790141824702,2,False,8,2.6395379999994475,61F34403,2,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001081_carlong_0911_p01_01.png,62A05516,homomorphic,0.007,62A05516,0.9962006211280823,0.9995771322287031,0,True,8,2.6395379999994475,62A05516,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001092_Tgmt_0234_p01_01.png,89A07758,homomorphic,0.007,00A07768,0.6485171318054199,0.9530208095078488,3,False,8,2.6395379999994475,09A07266,4,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001122_Tgmt_0015_p01_01.png,30F25697,homomorphic,0.007,30F25697,0.9872585535049438,0.9985762017990909,0,True,8,2.6395379999994475,30F25697,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001129_greenpack_0223_p01_01.png,61C106403,homomorphic,0.007,61C106403,0.994820773601532,0.9994808662883586,0,True,9,2.6395379999994475,61C106403,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001130_Hung_0010_p01_01.png,60Z61861,homomorphic,0.007,60Z61861,0.9581344127655029,0.9952593607753312,0,True,8,2.6395379999994475,60Z61861,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001132_Hung_0271_p02_02.png,59E120175,homomorphic,0.007,59E120175,0.9722115397453308,0.9971857808879421,0,True,9,2.6395379999994475,59E120175,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001138_Hung_0344_p02_02.png,59X319910,homomorphic,0.007,59X319910,0.9936268329620361,0.9993608481078046,0,True,9,2.6395379999994475,59X319910,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001139_Dieu_0298_p01_01.png,51H46350,homomorphic,0.007,51H46350,0.6340435147285461,0.9506337512865356,0,True,8,2.6395379999994475,51H66350,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001151_greenpack_0621_p01_01.png,54S85489,homomorphic,0.007,54S85489,0.6391173005104065,0.951476007451455,0,True,8,2.6395379999994475,54585489,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001157_Hung_0220_p03_03.png,54X31270,homomorphic,0.007,54X1270,0.929557740688324,0.9909107649171135,1,False,8,2.6395379999994475,54X1270,1,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001162_greenpack_1389_p01_01.png,59F132210,homomorphic,0.007,59F132210,0.9635335206985474,0.9962920912160942,0,True,9,2.6395379999994475,59F132210,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001171_Dieu_0016_p01_01.png,50E01296,homomorphic,0.007,50E01296,0.5046907663345337,0.9268358366152792,0,True,8,2.6395379999994475,01236,4,False,0.993
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001174_Dieu_0467_p01_01.png,47C136750,homomorphic,0.007,47C136750,0.9954658150672913,0.9995456536937795,0,True,9,2.6395379999994475,47C136750,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001184_greenpack_0357_p01_01.png,59M136452,homomorphic,0.007,59M136452,0.983562171459198,0.99834392993462,0,True,9,2.6395379999994475,59M136452,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001193_greenpack_0863_p01_01.png,59U155529,homomorphic,0.007,59U128929,0.4312860071659088,0.9193408051281843,3,False,9,2.6395379999994475,59U126929,3,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001199_greenpack_0412_p01_01.png,65H90714,homomorphic,0.007,65H90714,0.7853261828422546,0.9735065938157272,0,True,8,2.6395379999994475,55H90714,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001203_greenpack_1641_p01_01.png,29B122701,homomorphic,0.007,79H122201,0.2828320562839508,0.8813590394341104,3,False,9,2.6395379999994475,70B12201,3,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001208_greenpack_1490_p01_01.png,81U100276,homomorphic,0.007,810100276,0.6076926589012146,0.9514115053297435,1,False,9,2.6395379999994475,81U100276,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001223_carlong_0824_p01_01.png,51F69259,homomorphic,0.007,51F69259,0.9983122944831848,0.9998123363558923,0,True,8,2.6395379999994475,51F69259,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001232_Dieu_0073_p01_01.png,59X148991,homomorphic,0.007,59X148991,0.9906557202339172,0.9990616194111278,0,True,9,2.6395379999994475,59X148991,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001238_carlong_0374_p01_01.png,51F22029,homomorphic,0.007,51F22029,0.997641384601593,0.9997376564943917,0,True,8,2.6395379999994475,51F22029,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001244_Hung_0430_p01_01.png,47B287593,homomorphic,0.007,47D287593,0.39381709694862366,0.9110232416201591,1,False,9,2.6395379999994475,47DZ87593,2,False,0.10411111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001249_Dieu_0404_p01_01.png,60B812877,homomorphic,0.007,60B842872,0.6530134081840515,0.9582795270605519,2,False,9,2.6395379999994475,60888,5,False,0.32633333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001252_greenpack_1269_p01_01.png,54F44078,homomorphic,0.007,54F44078,0.9943649172782898,0.9993723060046472,0,True,8,2.6395379999994475,54F44078,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001274_carlong_0102_p01_01.png,51G31691,homomorphic,0.007,51G31691,0.9944885969161987,0.9993861166256087,0,True,8,2.6395379999994475,51G31691,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001282_greenpack_1308_p01_01.png,72C152693,homomorphic,0.007,72C152693,0.7014765739440918,0.965164450223003,0,True,9,2.6395379999994475,72C152693,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001285_Hung_0347_p03_02.png,51G0996,homomorphic,0.007,51G0996,0.9468614459037781,0.9931979264291347,0,True,7,2.6395379999994475,51G0996,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001321_carlong_0349_p01_01.png,51F59011,homomorphic,0.007,51F59011,0.9975244402885437,0.9997246347004436,0,True,8,2.6395379999994475,51F59011,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001322_Hung_0215_p03_03.png,51K41215,homomorphic,0.007,51K441215,0.907128095626831,0.9903001887242951,1,False,8,2.6395379999994475,51K41215,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001326_Dieu_0262_p01_01.png,51G21576,homomorphic,0.007,51G21576,0.9978984594345093,0.9997662771062801,0,True,8,2.6395379999994475,51G21576,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001348_carlong_0158_p01_01.png,51A69172,homomorphic,0.007,51A69172,0.995209813117981,0.9994666204532824,0,True,8,2.6395379999994475,51A69172,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001357_Hung_0028_p01_01.png,51K17276,homomorphic,0.007,51K17276,0.9967963099479675,0.9996435265679899,0,True,8,2.6395379999994475,51K17276,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001363_Tgmt_0224_p01_01.png,29A98366,homomorphic,0.007,29A98366,0.9975436925888062,0.9997267785447418,0,True,8,2.6395379999994475,29A98366,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001375_carlong_0926_p01_01.png,51A72078,homomorphic,0.007,51A72078,0.9208100438117981,0.9908750524603568,0,True,8,2.6395379999994475,51A72078,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001384_greenpack_0252_p01_01.png,59L202084,homomorphic,0.007,591702084,0.009031957015395164,0.6245657809796663,2,False,9,2.6395379999994475,591702016,4,False,0.2152222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001399_Dieu_0433_p01_01.png,66S145570,homomorphic,0.007,66S145570,0.9431878328323364,0.9941680890277677,0,True,9,2.6395379999994475,665145570,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001404_carlong_0420_p01_01.png,51G10096,homomorphic,0.007,51C10096,0.9667239189147949,0.996246802367353,1,False,8,2.6395379999994475,51G10096,0,True,-1.1320000000000001
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001406_Hung_0386_p03_03.png,61F18290,homomorphic,0.007,61F18290,0.6336007714271545,0.950559971316316,0,True,8,2.6395379999994475,61718200,2,False,0.743
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001423_greenpack_0393_p01_01.png,59K114468,homomorphic,0.007,59K114468,0.954192042350769,0.9953219437964934,0,True,9,2.6395379999994475,59K114468,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001427_greenpack_0457_p01_01.png,59L194176,homomorphic,0.007,59L194176,0.9950873851776123,0.999507649106423,0,True,9,2.6395379999994475,59L194176,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001430_greenpack_1632_p01_01.png,59B101554,homomorphic,0.007,59B101554,0.5028384327888489,0.9335613135787952,0,True,9,2.6395379999994475,59D101554,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001431_Tgmt_0894_p01_01.png,30A80744,homomorphic,0.007,30A80744,0.9900127649307251,0.9988853503431441,0,True,8,2.6395379999994475,30X80744,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001488_Tgmt_0696_p01_01.png,89LD00275,homomorphic,0.007,89LD00275,0.9690279364585876,0.9968587603184801,0,True,9,2.6395379999994475,89LD00275,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001493_greenpack_1396_p01_01.png,59T180203,homomorphic,0.007,59T180203,0.9578859210014343,0.9957065843274653,0,True,9,2.6395379999994475,59T180203,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001494_carlong_0030_p01_01.png,47A06546,homomorphic,0.007,47A06546,0.9970112442970276,0.9996674740820607,0,True,8,2.6395379999994475,47A06546,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001499_Hung_0221_p01_01.png,51K66458,homomorphic,0.007,51K66458,0.9921802282333374,0.9991281018229065,0,True,8,2.6395379999994475,51K66458,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001502_Tgmt_0905_p01_01.png,30F95191,homomorphic,0.007,30F95191,0.9954338073730469,0.999491612658349,0,True,8,2.6395379999994475,30F95191,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001509_Tgmt_0676_p01_01.png,51C97363,homomorphic,0.007,51C97363,0.994635820388794,0.9994025542661596,0,True,8,2.6395379999994475,51C97363,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001513_carlong_0049_p01_01.png,51F68784,homomorphic,0.007,51F68784,0.9985465407371521,0.9998384001076275,0,True,8,2.6395379999994475,51F68784,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001514_greenpack_0059_p01_01.png,59T188808,homomorphic,0.007,59T188808,0.990544319152832,0.9990503842085667,0,True,9,2.6395379999994475,59T188808,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001526_Hung_0203_p01_01.png,78F110584,homomorphic,0.007,78F130504,0.27239468693733215,0.878051245433184,2,False,9,2.6395379999994475,70F110594,2,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001538_greenpack_1139_p01_01.png,59U156452,homomorphic,0.007,59U156452,0.9972699880599976,0.9997266628415354,0,True,9,2.6395379999994475,59U156452,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001539_Dieu_0161_p01_01.png,61C186959,homomorphic,0.007,ALLSBANK,0.017259763553738594,0.6369641391962606,9,False,9,2.6395379999994475,61517,6,False,-0.3403333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001545_Hung_0019_p01_01.png,71B350531,homomorphic,0.007,71B350531,0.9168990254402161,0.9913617334068137,0,True,9,2.6395379999994475,71H30531,2,False,0.7152222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001552_Tgmt_0327_p01_01.png,30A34588,homomorphic,0.007,30A34588,0.7434343695640564,0.9675950236421186,0,True,8,2.6395379999994475,30A34588,0,True,-0.007
