image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001078_carlong_0701_p01_01.png,51F24403,stop_baseline,0.0,61F34403,0.47566458582878113,0.9207559529910846,2,False,8,4.307899599996745,61F34403,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001081_carlong_0911_p01_01.png,62A05516,stop_baseline,0.0,62A05516,0.9981443881988525,0.9997936506727849,0,True,8,4.307899599996745,62A05516,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001092_Tgmt_0234_p01_01.png,89A07758,clahe_gentle,0.005,99A07768,0.2348044067621231,0.851291841915504,2,False,8,2.2902676000012434,09A07266,4,False,0.245
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001122_Tgmt_0015_p01_01.png,30F25697,stop_baseline,0.0,30F25697,0.9954226016998291,0.9994903625018456,0,True,8,4.307899599996745,30F25697,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001129_greenpack_0223_p01_01.png,61C106403,stop_baseline,0.0,61C106403,0.9879841804504395,0.9987918710708433,0,True,9,4.307899599996745,61C106403,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001130_Hung_0010_p01_01.png,60Z61861,stop_baseline,0.0,60Z61861,0.974621057510376,0.997147792794374,0,True,8,4.307899599996745,60Z61861,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001132_Hung_0271_p02_02.png,59E120175,stop_baseline,0.0,59E120175,0.9475900530815125,0.9946311337850179,0,True,9,4.307899599996745,59E120175,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001138_Hung_0344_p02_02.png,59X319910,stop_baseline,0.0,59X319910,0.9439051747322083,0.9942436746578658,0,True,9,4.307899599996745,59X319910,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001139_Dieu_0298_p01_01.png,51H46350,raw_rgb,0.002,51H46350,0.8670459389686584,0.9842734937747771,0,True,8,2.152249300001131,51H66350,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001151_greenpack_0621_p01_01.png,54S85489,raw_rgb,0.002,54S85489,0.6917474865913391,0.9598787977268284,0,True,8,2.152249300001131,54585489,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001157_Hung_0220_p03_03.png,54X31270,raw_rgb,0.002,54X31270,0.9963454008102417,0.9995932723414072,0,True,8,2.152249300001131,54X1270,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001162_greenpack_1389_p01_01.png,59F132210,stop_baseline,0.0,59F132210,0.9786674976348877,0.9978459903321535,0,True,9,4.307899599996745,59F132210,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001171_Dieu_0016_p01_01.png,50E01296,raw_rgb,0.002,50E01296,0.8500024080276489,0.9821047128732413,0,True,8,2.152249300001131,01236,4,False,0.998
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001174_Dieu_0467_p01_01.png,47C136750,stop_baseline,0.0,47C136750,0.9949470162391663,0.999493548964416,0,True,9,4.307899599996745,47C136750,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001184_greenpack_0357_p01_01.png,59M136452,stop_baseline,0.0,59M136452,0.9775088429450989,0.9977277913160092,0,True,9,4.307899599996745,59M136452,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001193_greenpack_0863_p01_01.png,59U155529,up2_baseline,0.006,59U156529,0.12138797342777252,0.8098742039893985,1,False,9,3.048915399998805,59U126929,3,False,0.2162222222222221
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001199_greenpack_0412_p01_01.png,65H90714,raw_rgb,0.002,65H90714,0.8224977850914001,0.9785218468948083,0,True,8,2.152249300001131,55H90714,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001203_greenpack_1641_p01_01.png,29B122701,clahe_gentle,0.005,79H122701,0.3710254728794098,0.9056082551841039,2,False,9,2.2902676000012434,70B12201,3,False,0.10611111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001208_greenpack_1490_p01_01.png,81U100276,stop_baseline,0.0,81U100276,0.8749851584434509,0.986733944706026,0,True,9,4.307899599996745,81U100276,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001223_carlong_0824_p01_01.png,51F69259,stop_baseline,0.0,51F69259,0.9985496401786804,0.999838744935085,0,True,8,4.307899599996745,51F69259,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001232_Dieu_0073_p01_01.png,59X148991,stop_baseline,0.0,59X148991,0.9931502342224121,0.9993129028489002,0,True,9,4.307899599996745,59X148991,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001238_carlong_0374_p01_01.png,51F22029,stop_baseline,0.0,51F22029,0.9921820163726807,0.9991283018961936,0,True,8,4.307899599996745,51F22029,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001244_Hung_0430_p01_01.png,47B287593,raw_rgb,0.002,47B287593,0.5967901945114136,0.949690662310265,0,True,9,2.152249300001131,47DZ87593,2,False,0.7202222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001249_Dieu_0404_p01_01.png,60B812877,clahe_rl_bilateral,0.012,60B842877,0.44598621129989624,0.9224272902040231,1,False,9,2.3727295999997295,60888,5,False,0.4324444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001252_greenpack_1269_p01_01.png,54F44078,stop_baseline,0.0,54F44078,0.8332551717758179,0.9799356499550184,0,True,8,4.307899599996745,54F44078,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001274_carlong_0102_p01_01.png,51G31691,stop_baseline,0.0,51G31691,0.9970003366470337,0.9996662588861439,0,True,8,4.307899599996745,51G31691,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001282_greenpack_1308_p01_01.png,72C152693,stop_baseline,0.0,72C152693,0.9606548547744751,0.9959940366962552,0,True,9,4.307899599996745,72C152693,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001285_Hung_0347_p03_02.png,51G0996,stop_baseline,0.0,51G0996,0.9890660643577576,0.9986266750696958,0,True,7,4.307899599996745,51G0996,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001321_carlong_0349_p01_01.png,51F59011,stop_baseline,0.0,51F59011,0.9734261631965637,0.9970118840221616,0,True,8,4.307899599996745,51F59011,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001322_Hung_0215_p03_03.png,51K41215,stop_baseline,0.0,51K41215,0.8411198854446411,0.9809590491891753,0,True,8,4.307899599996745,51K41215,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001326_Dieu_0262_p01_01.png,51G21576,stop_baseline,0.0,51G21576,0.9983341693878174,0.999814770529229,0,True,8,4.307899599996745,51G21576,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001348_carlong_0158_p01_01.png,51A69172,stop_baseline,0.0,51A69172,0.9959938526153564,0.9995540779539664,0,True,8,4.307899599996745,51A69172,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001357_Hung_0028_p01_01.png,51K17276,stop_baseline,0.0,51K17276,0.9982244372367859,0.999802559389168,0,True,8,4.307899599996745,51K17276,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001363_Tgmt_0224_p01_01.png,29A98366,stop_baseline,0.0,29A98366,0.9966112971305847,0.9996229091691582,0,True,8,4.307899599996745,29A98366,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001375_carlong_0926_p01_01.png,51A72078,stop_baseline,0.0,51A72078,0.9745964407920837,0.9971449943526759,0,True,8,4.307899599996745,51A72078,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001384_greenpack_0252_p01_01.png,59L202084,homomorphic,0.007,591702084,0.009031957015395164,0.6245657809796663,2,False,9,2.6395379999994475,591702016,4,False,0.2152222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001399_Dieu_0433_p01_01.png,66S145570,raw_rgb,0.002,66S145570,0.9804379343986511,0.9980263566704543,0,True,9,2.152249300001131,665145570,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001404_carlong_0420_p01_01.png,51G10096,stop_baseline,0.0,51G10096,0.8519366979598999,0.9823527849408186,0,True,8,4.307899599996745,51G10096,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001406_Hung_0386_p03_03.png,61F18290,raw_rgb,0.002,61F18290,0.4914974570274353,0.9241119496640081,0,True,8,2.152249300001131,61718200,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001423_greenpack_0393_p01_01.png,59K114468,stop_baseline,0.0,59K114468,0.9941865801811218,0.9994171315817755,0,True,9,4.307899599996745,59K114468,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001427_greenpack_0457_p01_01.png,59L194176,stop_baseline,0.0,59L194176,0.9912796020507812,0.9991245191448024,0,True,9,4.307899599996745,59L194176,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001430_greenpack_1632_p01_01.png,59B101554,raw_rgb,0.002,59B101554,0.9090722799301147,0.9905122284263718,0,True,9,2.152249300001131,59D101554,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001431_Tgmt_0894_p01_01.png,30A80744,raw_rgb,0.002,30A80744,0.986565887928009,0.9984983323925692,0,True,8,2.152249300001131,30X80744,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001488_Tgmt_0696_p01_01.png,89LD00275,stop_baseline,0.0,89LD00275,0.8367973566055298,0.9823404557195251,0,True,9,4.307899599996745,89LD00275,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001493_greenpack_1396_p01_01.png,59T180203,stop_baseline,0.0,59T180203,0.8756134510040283,0.9868047753202982,0,True,9,4.307899599996745,59T180203,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001494_carlong_0030_p01_01.png,47A06546,stop_baseline,0.0,47A06546,0.9928791522979736,0.9992062793916271,0,True,8,4.307899599996745,47A06546,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001499_Hung_0221_p01_01.png,51K66458,stop_baseline,0.0,51K66458,0.9929641485214233,0.9992157832369604,0,True,8,4.307899599996745,51K66458,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001502_Tgmt_0905_p01_01.png,30F95191,stop_baseline,0.0,30F95191,0.994477391242981,0.9993848654129689,0,True,8,4.307899599996745,30F95191,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001509_Tgmt_0676_p01_01.png,51C97363,stop_baseline,0.0,51C97363,0.9966555833816528,0.9996278446358597,0,True,8,4.307899599996745,51C97363,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001513_carlong_0049_p01_01.png,51F68784,stop_baseline,0.0,51F68784,0.9988462924957275,0.9998717444990961,0,True,8,4.307899599996745,51F68784,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001514_greenpack_0059_p01_01.png,59T188808,stop_baseline,0.0,59T188808,0.9687619209289551,0.9968313913784012,0,True,9,4.307899599996745,59T188808,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001526_Hung_0203_p01_01.png,78F110584,up2_baseline,0.006,78F130584,0.5613649487495422,0.9438968336058048,1,False,9,3.048915399998805,70F110594,2,False,0.10511111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001538_greenpack_1139_p01_01.png,59U156452,stop_baseline,0.0,59U156452,0.9942610263824463,0.9994246151169045,0,True,9,4.307899599996745,59U156452,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001539_Dieu_0161_p01_01.png,61C186959,stop_baseline,0.0,61517,0.29296252131462097,0.8149582191042585,6,False,9,4.307899599996745,61517,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001545_Hung_0019_p01_01.png,71B350531,clahe_gentle,0.005,71B350531,0.7513651847839355,0.9718183758805862,0,True,9,2.2902676000012434,71H30531,2,False,0.7172222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001552_Tgmt_0327_p01_01.png,30A34588,stop_baseline,0.0,30A34588,0.7967183589935303,0.9750656774314086,0,True,8,4.307899599996745,30A34588,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001587_greenpack_0751_p01_01.png,54U46484,stop_baseline,0.0,54U46484,0.8051461577415466,0.9762063674620275,0,True,8,4.307899599996745,54U46484,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001607_Dieu_0311_p01_01.png,51D12970,stop_baseline,0.0,51D12970,0.7734000086784363,0.971852740423768,0,True,8,4.307899599996745,51D12970,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001608_greenpack_1415_p01_01.png,60B316391,stop_baseline,0.0,60B316391,0.7328322529792786,0.9693942904895697,0,True,9,4.307899599996745,60B316391,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001633_Tgmt_0750_p01_01.png,30F21950,stop_baseline,0.0,30F21950,0.850134015083313,0.9821216073372945,0,True,8,4.307899599996745,30F21950,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001652_greenpack_0638_p01_01.png,59K143840,stop_baseline,0.0,59K143840,0.9980981945991516,0.999809656504735,0,True,9,4.307899599996745,59K143840,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001656_carlong_0144_p01_01.png,51F07973,stop_baseline,0.0,51F07973,0.9982052445411682,0.9998004234778148,0,True,8,4.307899599996745,51F07973,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001673_Hung_0381_p01_01.png,59X275167,raw_rgb,0.002,59X25167,0.6246810555458069,0.9490637172317662,1,False,9,2.152249300001131,59K267,4,False,0.33133333333333326
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001689_carlong_0093_p01_01.png,51A72110,stop_baseline,0.0,51A72110,0.9981924295425415,0.9997989973054998,0,True,8,4.307899599996745,51A72110,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001704_Tgmt_0892_p01_01.png,30A80744,stop_baseline,0.0,30A80744,0.9965729117393494,0.9996186311641244,0,True,8,4.307899599996745,30A80744,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001727_Tgmt_0758_p01_01.png,30F25697,raw_rgb,0.002,30F25897,0.9808871746063232,0.9978580930938368,1,False,8,2.152249300001131,YQF25697,2,False,0.123
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001741_Dieu_0205_p01_01.png,68D175123,stop_baseline,0.0,68D175123,0.8723862171173096,0.9864404656932485,0,True,9,4.307899599996745,68D175123,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001792_Hung_0233_p01_01.png,51G93613,raw_rgb,0.002,51G93613,0.9421089291572571,0.9933958621374462,0,True,8,2.152249300001131,51G99KG,4,False,0.998
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001797_Hung_0169_p01_01.png,59X185139,raw_rgb,0.002,59X185139,0.38159558176994324,0.9081557431788123,0,True,9,2.152249300001131,59X165139,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001814_greenpack_0770_p01_01.png,63B140991,stop_baseline,0.0,Q3B140991,0.21505892276763916,0.8575426848744033,1,False,9,4.307899599996745,Q3B140991,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001821_Hung_0351_p03_03.png,51H23283,stop_baseline,0.0,51H23283,0.8769261240959167,0.9855134515408298,0,True,8,4.307899599996745,51H23283,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001851_Dieu_0012_p01_01.png,60C56611,stop_baseline,0.0,60C56611,0.9013835787773132,0.9885302420810027,0,True,8,4.307899599996745,60C56611,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001858_greenpack_0362_p01_01.png,54S14959,stop_baseline,0.0,54S14959,0.9979706406593323,0.999774311995768,0,True,8,4.307899599996745,54S14959,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001865_carlong_0906_p01_01.png,51F22261,stop_baseline,0.0,51F22261,0.9779157638549805,0.9975217710384611,0,True,8,4.307899599996745,51F22261,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001876_Tgmt_0307_p01_01.png,29D21596,stop_baseline,0.0,29D21596,0.87480229139328,0.9852479633058007,0,True,8,4.307899599996745,29D21596,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001878_Tgmt_0116_p01_01.png,30G29750,stop_baseline,0.0,30G29750,0.9982442855834961,0.9998047682280415,0,True,8,4.307899599996745,30G29750,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001883_Hung_0066_p01_01.png,67K197324,unwrap_up2_adaptive,0.015,67K197324,0.7812576293945312,0.9756171525694528,0,True,9,3.888034499999776,B7926,6,False,1.1516666666666666
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001895_Tgmt_0272_p01_01.png,89A07758,stop_baseline,0.0,D0A07760,0.29082557559013367,0.8717734167515085,4,False,8,4.307899599996745,D0A07760,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001898_Tgmt_0019_p01_01.png,30G40304,clahe_gentle,0.005,30G40304,0.6580163836479187,0.9545618614039918,0,True,8,2.2902676000012434,30640304,1,False,0.62
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001901_greenpack_1540_p01_01.png,94B119580,stop_baseline,0.0,94B119580,0.9823917150497437,0.9982250615693744,0,True,9,4.307899599996745,94B119580,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001904_Hung_0292_p01_01.png,59X419442,stop_baseline,0.0,59X419442,0.9836089015007019,0.9983486730670047,0,True,9,4.307899599996745,59X419442,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001922_Tgmt_0142_p01_01.png,30G41171,stop_baseline,0.0,30G41171,0.9989588856697083,0.9998842670679868,0,True,8,4.307899599996745,30G41171,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001928_Hung_0140_p02_02.png,59U138376,stop_baseline,0.0,59U138376,0.6030588150024414,0.9506835232262081,0,True,9,4.307899599996745,59U138376,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001941_Tgmt_0474_p01_01.png,89A15939,stop_baseline,0.0,89A15939,0.9938271045684814,0.9993122336730225,0,True,8,4.307899599996745,89A15939,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001944_greenpack_0278_p01_01.png,59C244011,stop_baseline,0.0,59C244011,0.99715256690979,0.9997148911772645,0,True,9,4.307899599996745,59C244011,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001951_Tgmt_0483_p01_01.png,29V1910,stop_baseline,0.0,29V1910,0.9897686839103699,0.9987153239324316,0,True,7,4.307899599996745,29V1910,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\001993_greenpack_0236_p01_01.png,72C136087,stop_baseline,0.0,72C136087,0.9970493316650391,0.9997045406428109,0,True,9,4.307899599996745,72C136087,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002003_Hung_0041_p01_01.png,72G175213,stop_baseline,0.0,72G175213,0.9736431241035461,0.9973325195814421,0,True,9,4.307899599996745,72G175213,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002026_greenpack_1122_p01_01.png,59V153310,stop_baseline,0.0,59V152310,0.5369076132774353,0.9397015781657395,1,False,9,4.307899599996745,59V152310,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002033_greenpack_1404_p01_01.png,77F121626,stop_baseline,0.0,77F121626,0.7487412691116333,0.9714784631919244,0,True,9,4.307899599996745,77F121626,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002061_greenpack_1609_p01_01.png,59F125123,stop_baseline,0.0,59F125123,0.9483960270881653,0.9947156999087124,0,True,9,4.307899599996745,59F125123,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002070_Tgmt_0275_p01_01.png,88A08079,stop_baseline,0.0,88A08079,0.9534366726875305,0.994715979611053,0,True,8,4.307899599996745,88A08079,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002102_carlong_0613_p01_01.png,51F02687,stop_baseline,0.0,51F02687,0.6448995471000671,0.9524286532876034,0,True,8,4.307899599996745,51F02687,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002106_greenpack_0761_p01_01.png,52F37458,stop_baseline,0.0,52F37458,0.9966869950294495,0.999631345178461,0,True,8,4.307899599996745,52F37458,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002111_Dieu_0485_p01_01.png,94AB08770,stop_baseline,0.0,94AB08770,0.9536640048027039,0.9952668502450617,0,True,9,4.307899599996745,94AB08770,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002121_Tgmt_0554_p01_01.png,30G34241,stop_baseline,0.0,30G34241,0.9984980821609497,0.9998330087392328,0,True,8,4.307899599996745,30G34241,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002128_carlong_0127_p01_01.png,50LD04411,stop_baseline,0.0,50LD04411,0.8320820927619934,0.9817855087132745,0,True,9,4.307899599996745,50LD04411,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002141_Dieu_0471_p01_01.png,68M51634,stop_baseline,0.0,68M51634,0.41173988580703735,0.9061087549459778,0,True,8,4.307899599996745,68M51634,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002159_Hung_0254_p01_01.png,51R58879,up2_baseline,0.006,G15987,0.010539846494793892,0.5218524840846922,4,False,8,3.048915399998805,Q1921,7,False,0.369
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002160_Tgmt_0585_p01_01.png,30M4253,raw_rgb,0.002,30M42631,0.40383854508399963,0.904160036781788,2,False,7,2.152249300001131,130M42631,3,False,0.08133333333333326
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002177_Dieu_0408_p01_01.png,51D77226,stop_baseline,0.0,51D77226,0.9356276988983154,0.9926341905018214,0,True,8,4.307899599996745,51D77226,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002185_greenpack_0344_p01_01.png,72L21703,stop_baseline,0.0,72L21703,0.9784090518951416,0.9975776671591684,0,True,8,4.307899599996745,72L21703,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002216_Hung_0384_p01_01.png,68F163141,raw_rgb,0.002,69F163141,0.33100199699401855,0.8953298446972475,1,False,9,2.152249300001131,63F63141,2,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\test\blurred\002222_carlong_0583_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9983770847320557,0.9998195458814141,0,True,8,4.307899599996745,51F44614,0,True,0.0
