image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003285_carlong_0407_p01_01.png,51A01204,stop_baseline,0.0,51A01204,0.9702488780021667,0.9966497728951308,0,True,8,4.325070399998367,51A01204,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003293_carlong_0234_p01_01.png,51G37307,stop_baseline,0.0,51G37307,0.5972522497177124,0.9443405611192126,0,True,8,4.325070399998367,51G37307,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003294_carlong_0271_p01_01.png,51F57493,stop_baseline,0.0,5HZ652433,0.21915043890476227,0.8591603662686638,5,False,8,4.325070399998367,5HZ652433,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003295_greenpack_0213_p01_01.png,59Y102533,stop_baseline,0.0,59Y192633,0.25895416736602783,0.8736194419219395,2,False,9,4.325070399998367,59Y192633,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003299_Tgmt_0180_p01_01.png,29A60432,stop_baseline,0.0,29A60432,0.9460813403129578,0.9938603992702093,0,True,8,4.325070399998367,29A60432,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003309_greenpack_1534_p01_01.png,72D108682,stop_baseline,0.0,72D108682,0.9260388612747192,0.9923455379123757,0,True,9,4.325070399998367,72D108682,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003310_Tgmt_0447_p01_01.png,29D09566,stop_baseline,0.0,29009566,0.8222399353981018,0.9784877574115869,1,False,8,4.325070399998367,29009566,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003324_greenpack_0681_p01_01.png,59L145900,stop_baseline,0.0,59L145900,0.9972488284111023,0.9997245416439251,0,True,9,4.325070399998367,59L145900,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003329_carlong_0916_p01_01.png,51F31118,stop_baseline,0.0,51F31118,0.9956510066986084,0.9995158419444572,0,True,8,4.325070399998367,51F31118,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003339_Tgmt_0580_p01_01.png,30M4253,stop_baseline,0.0,30M4263,0.9878093600273132,0.9984679803307921,1,False,7,4.325070399998367,30M4263,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003371_carlong_0509_p01_01.png,51A96141,stop_baseline,0.0,51A96141,0.6693029999732971,0.9563673749843465,0,True,8,4.325070399998367,51A96141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003388_greenpack_0030_p01_01.png,77F130541,stop_baseline,0.0,77F130541,0.9979382753372192,0.9997936360016936,0,True,9,4.325070399998367,77F130541,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003391_Tgmt_0700_p01_01.png,30E02141,stop_baseline,0.0,30E02141,0.8422284722328186,0.9811026199179559,0,True,8,4.325070399998367,30E02141,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003399_carlong_0353_p01_01.png,51G00672,stop_baseline,0.0,51G00672,0.9840090870857239,0.9982104756527062,0,True,8,4.325070399998367,51G00672,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003407_greenpack_0340_p01_01.png,51L14255,stop_baseline,0.0,2442256,0.24549032747745514,0.8389851968480009,6,False,8,4.325070399998367,2442256,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003412_greenpack_0971_p01_01.png,54S85452,stop_baseline,0.0,841646469,0.014414836652576923,0.6544567819513399,7,False,8,4.325070399998367,841646469,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003425_greenpack_1448_p01_01.png,59S144895,stop_baseline,0.0,59S144895,0.9974585175514221,0.9997455606254423,0,True,9,4.325070399998367,59S144895,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003427_greenpack_0812_p01_01.png,79N16788,stop_baseline,0.0,99M16788,0.21174819767475128,0.8415716176056213,2,False,8,4.325070399998367,99M16788,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003433_greenpack_1102_p01_01.png,72C139315,stop_baseline,0.0,72C139315,0.9705284237861633,0.9970130110522025,0,True,9,4.325070399998367,72C139315,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003435_carlong_0700_p01_01.png,51F44614,stop_baseline,0.0,51F44614,0.9839240908622742,0.9982008949622776,0,True,8,4.325070399998367,51F44614,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003458_Hung_0008_p01_01.png,51R23252,stop_baseline,0.0,51R23252,0.9594020843505859,0.9954055848355515,0,True,8,4.325070399998367,51R23252,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003468_Hung_0061_p02_02.png,59L285189,stop_baseline,0.0,55L243333,0.0019525605021044612,0.5358712408984366,6,False,9,4.325070399998367,55L243333,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003475_greenpack_1277_p01_01.png,70K105963,stop_baseline,0.0,70X109961,0.3393697142601013,0.8975678915191728,3,False,9,4.325070399998367,70X109961,3,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003481_Tgmt_0102_p01_01.png,34A20477,stop_baseline,0.0,34A20477,0.9987595081329346,0.9998620915198053,0,True,8,4.325070399998367,34A20477,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003496_Tgmt_0095_p01_01.png,30G15970,stop_baseline,0.0,30G15970,0.9981844425201416,0.9997981084270801,0,True,8,4.325070399998367,30G15970,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,59L223164,stop_baseline,0.0,59L23164,0.998211145401001,0.9998010801749433,1,False,9,4.325070399998367,59L23164,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,71B289897,stop_baseline,0.0,71B239897,0.9849693179130554,0.9984866674820287,1,False,9,4.325070399998367,71B239897,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,59S174203,stop_baseline,0.0,59S174203,0.9724858403205872,0.9972139119993556,0,True,9,4.325070399998367,59S174203,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,51A05227,stop_baseline,0.0,51A05227,0.9174954295158386,0.9904781030463361,0,True,8,4.325070399998367,51A05227,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,51X91894,stop_baseline,0.0,51X91894,0.9989602565765381,0.9998844195319787,0,True,8,4.325070399998367,51X91894,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,59F235184,stop_baseline,0.0,59F235184,0.25955066084861755,0.8738204693602207,0,True,9,4.325070399998367,59F235184,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,51H09488,stop_baseline,0.0,51H09488,0.6916419863700867,0.959862530665283,0,True,8,4.325070399998367,51H09488,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,52U83666,stop_baseline,0.0,57U86666,0.116151824593544,0.7872524194907491,2,False,8,4.325070399998367,57U86666,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,59L154063,stop_baseline,0.0,59L154063,0.6354248523712158,0.9556666258321338,0,True,9,4.325070399998367,59L154063,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,59K153628,stop_baseline,0.0,6762621,0.02800312265753746,0.6395887377534811,7,False,9,4.325070399998367,6762621,7,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,60DU29890,stop_baseline,0.0,09V2990,0.0032997094094753265,0.48956398574584736,4,False,9,4.325070399998367,09V2990,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,62L190121,stop_baseline,0.0,51H51664,0.0012786082224920392,0.47700879670562923,8,False,9,4.325070399998367,51H51664,8,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,85B128415,stop_baseline,0.0,85B128415,0.8297204375267029,0.9815064971069215,0,True,9,4.325070399998367,85B128415,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,89A10341,stop_baseline,0.0,00A10341,0.5652860999107361,0.9385863983371618,2,False,8,4.325070399998367,00A10341,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,50Z1630,stop_baseline,0.0,50Z1630,0.8936545848846436,0.9860438097164074,0,True,7,4.325070399998367,50Z1630,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,76B141873,stop_baseline,0.0,7681741873,0.6045977473258972,0.9552857962043163,2,False,9,4.325070399998367,7681741873,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,52L26661,stop_baseline,0.0,6664,0.4048457443714142,0.8345606731724637,5,False,8,4.325070399998367,6664,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,30E47662,stop_baseline,0.0,HK47682,0.1256096512079239,0.7715745179962696,4,False,8,4.325070399998367,HK47682,4,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,83H66954,stop_baseline,0.0,83H66954,0.7843455672264099,0.9733714530868062,0,True,8,4.325070399998367,83H66954,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,51F58250,stop_baseline,0.0,51F58250,0.766107976436615,0.9708303205419121,0,True,8,4.325070399998367,51F58250,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,51C59323,stop_baseline,0.0,51C59323,0.9943456053733826,0.9993701494132393,0,True,8,4.325070399998367,51C59323,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,29A36257,stop_baseline,0.0,29A36257,0.998117208480835,0.9997906256775262,0,True,8,4.325070399998367,29A36257,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,59X417418,stop_baseline,0.0,56X417418,0.18525487184524536,0.8448448553322399,1,False,9,4.325070399998367,56X417418,1,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,95H112178,stop_baseline,0.0,95H112178,0.6629588603973389,0.959729088197458,0,True,9,4.325070399998367,95H112178,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,50X104761,stop_baseline,0.0,50X104761,0.9761641025543213,0.9975904507514971,0,True,9,4.325070399998367,50X104761,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,51A05227,stop_baseline,0.0,51A4G227,0.263288289308548,0.8621910389090872,2,False,8,4.325070399998367,51A4G227,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,51G31691,stop_baseline,0.0,5TQ31691,0.2731015384197235,0.8657038513634862,2,False,8,4.325070399998367,5TQ31691,2,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,raw_rgb,0.002,91B19292,0.008873095735907555,0.5915730106206252,6,False,9,2.0414883000012196,32202,6,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,raw_rgb,0.002,2515666,0.0002581026346888393,0.3560197203547059,7,False,8,2.0414883000012196,P5116661,7,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,raw_rgb,0.002,62L183561,0.995741605758667,0.9995733423417718,0,True,9,2.0414883000012196,62L183561,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,raw_rgb,0.002,59X139177,0.9923719763755798,0.9992345665139625,0,True,9,2.0414883000012196,59X139177,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,raw_rgb,0.002,51C62417,0.9578946232795715,0.9952316820700855,0,True,8,2.0414883000012196,51C62417,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,raw_rgb,0.002,62A05516,0.9956085681915283,0.9995111081612971,0,True,8,2.0414883000012196,62A05516,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,raw_rgb,0.002,501004411,0.6605736613273621,0.9593832357336161,2,False,9,2.0414883000012196,50100441,3,False,0.10911111111111105
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,raw_rgb,0.002,51R42488,0.9941316246986389,0.9993462513559039,0,True,8,2.0414883000012196,51R42488,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,raw_rgb,0.002,52Y6490,0.9986616373062134,0.999832606624205,0,True,7,2.0414883000012196,52Y6490,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,raw_rgb,0.002,50X102761,0.9534722566604614,0.9952468371337466,0,True,9,2.0414883000012196,50X102761,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,raw_rgb,0.002,60F140494,0.9951965808868408,0.9995186166414478,0,True,9,2.0414883000012196,60F140494,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,raw_rgb,0.002,48A02866,0.990892231464386,0.99898390570415,0,True,8,2.0414883000012196,48A02866,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,raw_rgb,0.002,30A68251,0.9989621043205261,0.99988462502663,0,True,8,2.0414883000012196,30A68251,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,raw_rgb,0.002,50E01260,0.9896783232688904,0.998847851495067,0,True,8,2.0414883000012196,50E01260,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,raw_rgb,0.002,192726,0.01630908064544201,0.5554344118480828,5,False,8,2.0414883000012196,7512726,4,False,-0.127
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,raw_rgb,0.002,59PZ11073,0.8818356394767761,0.9875037754101467,1,False,9,2.0414883000012196,59PZ11073,1,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,raw_rgb,0.002,51G21670,0.9610147476196289,0.9955913551749145,0,True,8,2.0414883000012196,51G21670,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,raw_rgb,0.002,29A51796,0.9988522529602051,0.9998724074510831,0,True,8,2.0414883000012196,29A51796,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,raw_rgb,0.002,51G78088,0.4707496762275696,0.9196939649929821,0,True,8,2.0414883000012196,51070088,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,raw_rgb,0.002,43502,0.9299859404563904,0.9879752470680241,3,False,8,2.0414883000012196,BD143502,3,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,47B236955,raw_rgb,0.002,47B236955,0.8724648356437683,0.9864493550302741,0,True,9,2.0414883000012196,47B236955,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,51F07973,raw_rgb,0.002,51F07075,0.16053129732608795,0.8160727142484978,2,False,8,2.0414883000012196,51F07973,0,True,-1.252
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,59Y313307,raw_rgb,0.002,59Y319307,0.5234318971633911,0.9373159739574262,1,False,9,2.0414883000012196,59T313307,1,False,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,51F44614,raw_rgb,0.002,51F44614,0.9983648061752319,0.9998181796187288,0,True,8,2.0414883000012196,51F44614,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,89A15939,raw_rgb,0.002,89A15939,0.9982250332832336,0.9998026257212342,0,True,8,2.0414883000012196,89A15939,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,51F15585,raw_rgb,0.002,51F15585,0.9978437423706055,0.9997601859044325,0,True,8,2.0414883000012196,51F15585,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,51A96141,raw_rgb,0.002,51A96141,0.9930933713912964,0.9992302308955897,0,True,8,2.0414883000012196,51A96141,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,50LD04411,raw_rgb,0.002,50LD04411,0.9980853199958801,0.999808366829284,0,True,9,2.0414883000012196,50LD04411,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,59P171756,raw_rgb,0.002,59P171756,0.9974196553230286,0.9997416654237044,0,True,9,2.0414883000012196,59P171756,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,99A10432,raw_rgb,0.002,99A10432,0.9978914856910706,0.9997655007931409,0,True,8,2.0414883000012196,99A10432,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,53S62722,raw_rgb,0.002,53S62722,0.7051483988761902,0.961927366545945,0,True,8,2.0414883000012196,53562722,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,30F03523,raw_rgb,0.002,30F03523,0.9755485653877258,0.9972531866326586,0,True,8,2.0414883000012196,30F03623,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000384_carlong_0233_p01_01.png,51G42971,raw_rgb,0.002,51G42971,0.6829274296760559,0.9585111581878387,0,True,8,2.0414883000012196,51G42971,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000388_greenpack_1227_p01_01.png,59T123977,raw_rgb,0.002,59T123977,0.9750917553901672,0.9974808080713122,0,True,9,2.0414883000012196,59T123977,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000394_greenpack_0932_p01_01.png,59Y187724,raw_rgb,0.002,59Y187724,0.9863232970237732,0.9986238387120969,0,True,9,2.0414883000012196,59V187724,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000398_carlong_0033_p01_01.png,51F89357,raw_rgb,0.002,51F89357,0.9983430504798889,0.9998157587768071,0,True,8,2.0414883000012196,51F89357,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000399_Tgmt_0613_p01_01.png,30G58236,raw_rgb,0.002,30G88236,0.4622821807861328,0.9178410163546206,1,False,8,2.0414883000012196,30G00236,2,False,0.123
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000406_Tgmt_0842_p01_01.png,29A60513,raw_rgb,0.002,29A60513,0.9925393462181091,0.9991682767778994,0,True,8,2.0414883000012196,29A60513,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000408_Hung_0112_p01_01.png,50H17561,raw_rgb,0.002,50H17561,0.8795009255409241,0.9858345474122842,0,True,8,2.0414883000012196,50H17561,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,60F330957,raw_rgb,0.002,EDI3057,0.052141159772872925,0.6912698030303762,5,False,9,2.0414883000012196,ADF30957,3,False,-0.22422222222222232
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,24D00082,raw_rgb,0.002,40000002,0.2741534411907196,0.8660737102043069,4,False,8,2.0414883000012196,5000000,5,False,0.123
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,51F86988,raw_rgb,0.002,51F86988,0.9982975125312805,0.9998106914380743,0,True,8,2.0414883000012196,51F86988,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,72L90279,raw_rgb,0.002,77100279,0.425475537776947,0.9094186242140275,3,False,8,2.0414883000012196,7210279,2,False,-0.127
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,51C16406,raw_rgb,0.002,51C16406,0.9986523389816284,0.9998501701222644,0,True,8,2.0414883000012196,51C16406,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,50LD13192,raw_rgb,0.002,50LD13192,0.9987794160842896,0.9998778745144278,0,True,9,2.0414883000012196,50LD13192,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,81B321596,raw_rgb,0.002,81B321596,0.9900421500205994,0.998999724511242,0,True,9,2.0414883000012196,81B321596,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,55X82215,raw_rgb,0.002,55X82215,0.9634896516799927,0.995875912886561,0,True,8,2.0414883000012196,55X82215,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,60A03868,raw_rgb,0.002,60A03868,0.9989888072013855,0.9998875947180621,0,True,8,2.0414883000012196,60A03868,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,54F28259,raw_rgb,0.002,54F28259,0.9971822500228882,0.9996865238874904,0,True,8,2.0414883000012196,54F28259,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,79D127608,raw_rgb,0.002,79D127608,0.8697239756584167,0.9861390216766139,0,True,9,2.0414883000012196,790127608,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,84D113157,raw_rgb,0.002,84D113157,0.9946539402008057,0.9994641035325598,0,True,9,2.0414883000012196,84D113157,0,True,-0.002
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,59X344274,raw_rgb,0.002,BB2222270,0.027955828234553337,0.6992737673155991,7,False,9,2.0414883000012196,888222270,7,False,-0.002
