image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0342_p02_02.png,61Z77059,baseline,baseline,61Z77059,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0372_p01_01.png,54S46964,baseline,baseline,54S46964,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0393_p02_02.png,50VA7420,baseline,baseline,50VA1420,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0408_p01_01.png,51D77226,baseline,baseline,51D77226,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0428_p01_01.png,59D175530,baseline,baseline,59D175530,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0447_p01_01.png,59F235184,baseline,baseline,59F235184,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0450_p01_01.png,52T58936,baseline,baseline,52T58936,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0452_p01_01.png,60C293130,baseline,baseline,60C293130,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0456_p01_01.png,94K217596,baseline,baseline,94K217596,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0458_p01_01.png,77L160030,baseline,baseline,77L160030,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0470_p01_01.png,59C292265,baseline,baseline,59C292265,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0471_p01_01.png,68M51634,baseline,baseline,68M51634,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0475_p01_01.png,51P21467,baseline,baseline,51P21467,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0480_p01_01.png,59B154011,baseline,baseline,59B154011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Dieu_0482_p01_01.png,95F66664,baseline,baseline,95F66664,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0001_p01_01.png,59P166480,baseline,baseline,59P166480,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0004_p01_01.png,59C165331,baseline,baseline,59C165331,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0009_p01_01.png,63B957926,baseline,baseline,63B957926,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0012_p01_01.png,59F113860,baseline,baseline,59F113860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0017_p01_01.png,59C165331,baseline,baseline,59C165331,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0019_p01_01.png,37M107918,baseline,baseline,37M107918,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0020_p01_01.png,59F113860,baseline,baseline,59F113860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0024_p01_01.png,63B957926,baseline,baseline,63B957926,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0047_p01_01.png,54L24264,baseline,baseline,54L24264,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0048_p01_01.png,59K190300,baseline,baseline,59K190300,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0050_p01_01.png,59K190300,baseline,baseline,59K190300,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0063_p01_01.png,54S24522,baseline,baseline,54S24522,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0072_p01_01.png,59C165331,baseline,baseline,59C165331,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0075_p01_01.png,54S16312,baseline,baseline,54S16312,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0077_p01_01.png,59F170424,baseline,baseline,59F170424,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0087_p01_01.png,59F170424,baseline,baseline,59F170424,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0090_p01_01.png,59L187760,baseline,baseline,59L187760,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0097_p01_01.png,51L73998,baseline,baseline,51L73998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0160_p01_01.png,59F129346,baseline,baseline,59F129346,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0162_p01_01.png,59L227560,baseline,baseline,59L227560,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0179_p01_01.png,60B325220,baseline,baseline,60B325220,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0181_p01_01.png,51S84605,baseline,baseline,51S84605,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0187_p01_01.png,60F140494,baseline,baseline,60F140494,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0209_p01_01.png,59F175291,baseline,baseline,59F175291,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0223_p01_01.png,61C106403,baseline,baseline,61C106403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0234_p01_01.png,64D113241,baseline,baseline,64D113241,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0244_p01_01.png,61C106403,baseline,baseline,61C106403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0245_p01_01.png,59Y142323,baseline,baseline,59Y142323,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0249_p01_01.png,72F120741,baseline,baseline,72F120741,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0267_p01_01.png,51L82105,baseline,baseline,51L82105,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0276_p01_01.png,60C232301,baseline,baseline,60C232301,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0278_p01_01.png,59C244011,baseline,baseline,59C244011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0283_p01_01.png,60B628032,baseline,baseline,60B628032,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0285_p01_01.png,70SA0367,baseline,baseline,70SA0367,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0295_p01_01.png,60B334534,baseline,baseline,60B34534,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0301_p01_01.png,54L39902,baseline,baseline,54L39902,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0309_p01_01.png,59S218904,baseline,baseline,59S218904,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0314_p01_01.png,59F131469,baseline,baseline,59F131469,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0317_p01_01.png,72F120741,baseline,baseline,72F120741,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0319_p01_01.png,85B117851,baseline,baseline,85B117851,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0335_p01_01.png,93P117409,baseline,baseline,93P117409,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0338_p01_01.png,59F147404,baseline,baseline,59F147404,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0339_p01_01.png,51H30234,baseline,baseline,51H30234,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0342_p01_01.png,85S15378,baseline,baseline,85S15378,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0345_p01_01.png,59F131469,baseline,baseline,59F131469,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0352_p01_01.png,60B628032,baseline,baseline,60B628032,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0364_p01_01.png,51T42133,baseline,baseline,51T42133,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0366_p01_01.png,60B628032,baseline,baseline,60B628032,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0381_p01_01.png,70SA0367,baseline,baseline,70SA0367,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0395_p01_01.png,54X95114,baseline,baseline,54X95114,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0407_p01_01.png,79K78987,baseline,baseline,79K78987,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0408_p01_01.png,59L231395,baseline,baseline,59L231395,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0444_p01_01.png,59X278848,baseline,baseline,59X278848,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0451_p01_01.png,59C245633,baseline,baseline,59C249633,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0468_p01_01.png,59X145128,baseline,baseline,59X145128,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0469_p01_01.png,86H79591,baseline,baseline,86H79591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0472_p01_01.png,59X278848,baseline,baseline,59X278848,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0484_p01_01.png,59U177792,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59U177792,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0493_p01_01.png,52T76433,baseline,baseline,52T76433,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0501_p01_01.png,94D104771,baseline,baseline,94D104771,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0512_p01_01.png,47R14301,baseline,baseline,47R14301,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0518_p01_01.png,37K46713,baseline,baseline,37K46713,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0539_p01_01.png,54P72138,baseline,baseline,54P72138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0541_p01_01.png,60X94808,baseline,baseline,60X94808,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0543_p01_01.png,81B126810,baseline,baseline,81B126810,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0558_p01_01.png,59T102309,baseline,baseline,59T102309,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0565_p01_01.png,59K102625,baseline,baseline,59K102625,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0596_p01_01.png,59S232928,baseline,baseline,59S232928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0598_p01_01.png,59S254455,baseline,baseline,59S254455,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0599_p01_01.png,47B142642,baseline,baseline,47B142642,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0603_p01_01.png,76H117550,baseline,baseline,6H117550,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0604_p01_01.png,59C161891,baseline,baseline,59C161891,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0606_p01_01.png,59L205442,baseline,baseline,59L205442,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0621_p01_01.png,54S85489,baseline,baseline,54S85489,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0628_p01_01.png,59T166153,baseline,baseline,59T166153,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0638_p01_01.png,59K143840,baseline,baseline,59K143840,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0645_p01_01.png,59E129565,baseline,baseline,59E129565,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0655_p01_01.png,59V208341,baseline,baseline,59V208341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0670_p01_01.png,54P72138,baseline,baseline,54P72138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0683_p01_01.png,71B112522,baseline,baseline,71B112522,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0686_p01_01.png,59U159175,baseline,baseline,59U159175,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0693_p01_01.png,59E142530,baseline,baseline,59E142530,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0694_p01_01.png,54P72138,baseline,baseline,54P72138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0695_p01_01.png,59X296553,baseline,baseline,59X296553,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0732_p01_01.png,54K16483,baseline,baseline,54K16483,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0737_p01_01.png,36F42678,baseline,baseline,36F42678,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0746_p01_01.png,69C128588,baseline,baseline,69C128588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0747_p01_01.png,59H104425,baseline,baseline,59H104425,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0775_p01_01.png,77F130577,baseline,baseline,77F130577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0784_p01_01.png,59S211998,baseline,baseline,59S211998,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0789_p01_01.png,95H112178,baseline,baseline,95H112178,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0798_p01_01.png,59P208324,baseline,baseline,59P208324,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0800_p01_01.png,51S50082,baseline,baseline,51S50082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0809_p01_01.png,95E117763,baseline,baseline,95E117763,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0814_p01_01.png,59L231395,baseline,baseline,59L231395,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0819_p01_01.png,54T20810,baseline,baseline,54T20810,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0829_p01_01.png,82H108866,baseline,baseline,82H108866,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0834_p01_01.png,54P81515,baseline,baseline,54P81515,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0836_p01_01.png,61H109139,baseline,baseline,61H109139,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0844_p01_01.png,82B119789,baseline,baseline,82B119789,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0852_p01_01.png,59V171541,baseline,baseline,59V171541,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0859_p01_01.png,52T56177,baseline,baseline,52T56177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0866_p01_01.png,54T36239,baseline,baseline,54T36239,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0879_p01_01.png,51F91341,baseline,baseline,51F91341,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0883_p01_01.png,52T56177,baseline,baseline,52T56177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0890_p01_01.png,59M107790,baseline,baseline,59M107790,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0894_p01_01.png,59P186084,baseline,baseline,59P186084,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0896_p01_01.png,67B169660,baseline,baseline,67B169660,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0897_p01_01.png,59U149726,baseline,baseline,59U149726,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0907_p01_01.png,59Y192533,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59Y192533,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0909_p01_01.png,54T20810,baseline,baseline,54T20810,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0913_p01_01.png,52Y35969,baseline,baseline,52Y35969,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0918_p01_01.png,39X265176,baseline,baseline,59X265176,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0919_p01_01.png,59U178039,baseline,baseline,59U178039,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0921_p01_01.png,59P211206,baseline,baseline,59P211206,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0927_p01_01.png,51L0352,baseline,baseline,51L30352,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0928_p01_01.png,59X140243,baseline,baseline,59X140243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0932_p01_01.png,59Y187724,baseline,baseline,59Y187724,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0938_p01_01.png,66N113034,baseline,baseline,66N113034,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0940_p01_01.png,59S214940,baseline,baseline,59S214940,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0954_p01_01.png,59P185700,baseline,baseline,59P185700,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0958_p01_01.png,60C135331,baseline,baseline,60C135331,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0962_p01_01.png,53V73196,baseline,baseline,53V73196,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0984_p01_01.png,54H44091,baseline,baseline,54H44091,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0987_p01_01.png,59D198276,baseline,baseline,59D198276,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0993_p01_01.png,54S54463,baseline,baseline,54S54463,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0996_p01_01.png,60F118319,baseline,baseline,60F18319,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0999_p01_01.png,52Z67766,baseline,baseline,52Z67766,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1000_p01_01.png,53S39152,baseline,baseline,53S39152,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1007_p01_01.png,71B197914,baseline,baseline,71B197914,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1025_p01_01.png,67B169660,baseline,baseline,67B169660,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1028_p01_01.png,52H40234,baseline,baseline,52H40234,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1033_p01_01.png,54F24106,baseline,baseline,54F24106,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1041_p01_01.png,67B169660,baseline,baseline,67B169660,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1047_p01_01.png,54U39055,baseline,baseline,54U39055,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1051_p01_01.png,53V73196,baseline,baseline,53V73196,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1053_p01_01.png,55P89613,baseline,baseline,55P89613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1075_p01_01.png,81G100665,baseline,baseline,81G100665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1086_p01_01.png,59B134682,baseline,baseline,59B134682,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1092_p01_01.png,75F129830,baseline,baseline,75F129830,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1100_p01_01.png,16F26303,baseline,baseline,16F26303,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1114_p01_01.png,59C255006,baseline,baseline,59C255006,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1117_p01_01.png,60T77586,baseline,baseline,60T77586,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1119_p01_01.png,72H58794,baseline,baseline,72H58794,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1125_p01_01.png,60F204565,baseline,baseline,60F204565,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1139_p01_01.png,59U156452,baseline,baseline,59U156452,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1154_p01_01.png,47B199864,baseline,baseline,47B199864,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1156_p01_01.png,54S46869,baseline,baseline,54S46869,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1170_p01_01.png,59T114860,baseline,baseline,59T114860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1171_p01_01.png,59D159989,baseline,baseline,59D159989,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1174_p01_01.png,59G112671,baseline,baseline,59G112671,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1183_p01_01.png,59G139357,baseline,baseline,59G139357,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1188_p01_01.png,59V152755,baseline,baseline,59V152755,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1197_p01_01.png,59K122599,baseline,baseline,59K122599,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1221_p01_01.png,49K139272,baseline,baseline,49K139272,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1226_p01_01.png,55P87062,baseline,baseline,55P87062,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1237_p01_01.png,59T183013,baseline,baseline,59T183013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1240_p01_01.png,59S232928,baseline,baseline,59S232928,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1245_p01_01.png,59B140870,baseline,baseline,59B140870,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1252_p01_01.png,54Y93476,baseline,baseline,54Y93476,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1270_p01_01.png,53V48609,baseline,baseline,53V48609,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1284_p01_01.png,79Z110184,baseline,baseline,79Z110184,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1285_p01_01.png,54S88080,baseline,baseline,54S88080,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1286_p01_01.png,54F39952,baseline,baseline,54F39952,True,0,True,False,False
