image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000053_cropped.jpg,36A61218,full_z0.93_up3_clahe_clip1_tile4,0.007,36A61218,0.9968213438987732,0.9996463160320731,0,True,8,36A61218,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000058_yolo_plate_dataset.jpg,52H99892,full_z0.93_up3_clahe_clip1_tile4,0.007,FOR,0.09038165956735611,0.5483023129027901,8,False,8,FORD,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000060_yolo_plate_dataset.jpg,51A9172,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.6563388109207153,0.6563388109207153,7,False,7,5,6,False,-0.1498571428571429
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000064_cropped.jpg,60B03711,full_z0.93_up3_clahe_clip1_tile4,0.007,60B03711,0.5955936312675476,0.9440488107117039,0,True,8,60B03711,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000067_yolo_plate_dataset.jpg,59C128098,full_z0.93_up3_clahe_clip1_tile4,0.007,50,0.17812146246433258,0.5626505539015529,7,False,9,C,8,False,0.10411111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000068_yolo_plate_dataset.jpg,QA52L,full_z0.93_up3_clahe_clip1_tile4,0.007,P,0.04990234225988388,0.22338832167300932,5,False,5,PHOTOGRAPHY,10,False,-0.09790909090909095
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000077_cropped.jpg,59M154192,full_z0.93_up3_clahe_clip1_tile4,0.007,59M154192,0.9168696403503418,0.9913585562114019,0,True,9,59M154192,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000087_yolo_plate_dataset.jpg,59C132502,full_z0.93_up3_clahe_clip1_tile4,0.007,AVI,0.09421741217374802,0.5540293762226118,9,False,9,CC,8,False,-0.11811111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000090_yolo_plate_dataset.jpg,83S17444,full_z0.93_up3_clahe_clip1_tile4,0.007,THE,0.47566381096839905,0.8304720636859513,8,False,8,GARLER,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000092_archive_plate_crops_from_coords.jpg,77F125389,full_z0.93_up3_clahe_clip1_tile4,0.007,77F125389,0.990685224533081,0.9990645948361172,0,True,9,77F125389,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000108_yolo_plate_dataset.jpg,51F26326,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.4393228590488434,0.4393228590488434,8,False,8,5,7,False,-0.132
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000111_yolo_plate_ocr_dataset.jpg,59D113629,full_z0.93_up3_clahe_clip1_tile4,0.007,59U113629,0.8334927558898926,0.9819518280180959,1,False,9,59U113629,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000112_archive_plate_crops_from_coords.jpg,60B236161,full_z0.93_up3_clahe_clip1_tile4,0.007,60B236161,0.9899377822875977,0.9989891928098519,0,True,9,60B236161,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000115_yolo_plate_ocr_dataset.jpg,59L184759,full_z0.93_up3_clahe_clip1_tile4,0.007,59L184759,0.9848858714103699,0.9984782079903948,0,True,9,59L184759,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000123_archive_plate_crops_from_coords.jpg,69F135698,full_z0.93_up3_clahe_clip1_tile4,0.007,69F135698,0.9810549020767212,0.9980891424610504,0,True,9,69F135698,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000135_cropped.jpg,30E21290,full_z0.93_up3_clahe_clip1_tile4,0.007,30E21290,0.9984228610992432,0.9998246393893027,0,True,8,30E21290,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000146_archive_plate_crops_from_coords.jpg,43D106544,full_z0.93_up3_clahe_clip1_tile4,0.007,43D106544,0.9858747720718384,0.9985784175611828,0,True,9,43D106544,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000147_cropped.jpg,60A50110,full_z0.93_up3_clahe_clip1_tile4,0.007,60A50110,0.9981624484062195,0.9997956606620394,0,True,8,60A50110,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000148_cropped.jpg,79A43657,full_z0.93_up3_clahe_clip1_tile4,0.007,79A43657,0.998342752456665,0.9998157256142634,0,True,8,79A43657,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000154_cropped.jpg,30G32955,full_z0.93_up3_clahe_clip1_tile4,0.007,30G32955,0.9307066798210144,0.9920527355331175,0,True,8,30G32955,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000155_yolo_plate_dataset.jpg,51F24478,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.3057107925415039,0.3057107925415039,8,False,8,B,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000156_yolo_plate_dataset.jpg,9419764,full_z0.93_up3_clahe_clip1_tile4,0.007,FLAVE,0.4517826437950134,0.8759680319716927,7,False,7,FAM,7,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000157_cropped.jpg,60LD01633,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD1633,0.9788737297058105,0.9976302984507169,1,False,9,60LD01633,0,True,-1.1181111111111113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000183_cropped.jpg,61N117570,full_z0.93_up3_clahe_clip1_tile4,0.007,61N117570,0.9859673976898193,0.9985877990805558,0,True,9,61N117570,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000187_archive_plate_crops_from_coords.jpg,29G99340,full_z0.93_up3_clahe_clip1_tile4,0.007,29999340,0.5074301362037659,0.9273934590737255,1,False,8,29499340,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000193_archive_plate_crops_from_coords.jpg,30E58226,full_z0.93_up3_clahe_clip1_tile4,0.007,30E58226,0.6621384620666504,0.9552244363853376,0,True,8,30E358226,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000200_yolo_plate_dataset.jpg,AD5003,full_z0.93_up3_clahe_clip1_tile4,0.007,1941,0.01592700369656086,0.43694504238681636,6,False,6,4261,6,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000203_cropped.jpg,60B113141,full_z0.93_up3_clahe_clip1_tile4,0.007,60B113141,0.9563011527061462,0.995541727509144,0,True,9,60B113141,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000204_archive_plate_crops_from_coords.jpg,67L262917,full_z0.93_up3_clahe_clip1_tile4,0.007,67L262917,0.9798221588134766,0.9979636567275854,0,True,9,67L262917,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000206_yolo_plate_ocr_dataset.jpg,59T161654,full_z0.93_up3_clahe_clip1_tile4,0.007,59T161654,0.797382116317749,0.9776122820442358,0,True,9,59T161654,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000207_yolo_plate_dataset.jpg,65U23442,full_z0.93_up3_clahe_clip1_tile4,0.007,H,0.24923212826251984,0.49923153772825674,8,False,8,BEER,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000213_cropped.jpg,59F103055,full_z0.93_up3_clahe_clip1_tile4,0.007,59F103055,0.9982698559761047,0.9998268507468978,0,True,9,59F103055,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000218_archive_plate_crops_from_coords.jpg,51Z74533,full_z0.93_up3_clahe_clip1_tile4,0.007,51Z4533,0.9185436367988586,0.9894354675110415,1,False,8,51Z74533,0,True,-1.1320000000000001
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000219_archive_plate_crops_from_coords.jpg,59H296440,full_z0.93_up3_clahe_clip1_tile4,0.007,59N296440,0.9891196489334106,0.9989066007004338,1,False,9,59M296440,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000221_cropped.jpg,50H21541,full_z0.93_up3_clahe_clip1_tile4,0.007,50H21541,0.9384324550628662,0.9929643781677556,0,True,8,50H21541,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000225_cropped.jpg,98A20725,full_z0.93_up3_clahe_clip1_tile4,0.007,98A20725,0.9976211190223694,0.9997354000115948,0,True,8,98A20725,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000228_yolo_plate_ocr_dataset.jpg,67E105420,full_z0.93_up3_clahe_clip1_tile4,0.007,67E105420,0.9971116781234741,0.9997107917160363,0,True,9,67E105420,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000231_cropped.jpg,60LD00444,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD04444,0.4670037031173706,0.926684784835713,1,False,9,60LD04444,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000236_yolo_plate_dataset.jpg,64D121888,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.8037098050117493,0.8037098050117493,9,False,9,,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000238_archive_plate_crops_from_coords.jpg,30A79330,full_z0.93_up3_clahe_clip1_tile4,0.007,30A79330,0.9929553866386414,0.9992148035612295,0,True,8,30A79330,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000239_yolo_plate_dataset.jpg,59K122323,full_z0.93_up3_clahe_clip1_tile4,0.007,QUART,0.06124670058488846,0.6278373037742315,9,False,9,20,8,False,-0.11811111111111117
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000243_cropped.jpg,60LD03298,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD03298,0.9949275851249695,0.9994915969565547,0,True,9,60LD03298,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000246_yolo_plate_dataset.jpg,30F00090,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.382968008518219,0.382968008518219,8,False,8,BAR,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000254_archive_plate_crops_from_coords.jpg,60C00776,full_z0.93_up3_clahe_clip1_tile4,0.007,68LA0776,0.6810418367385864,0.9582167420667994,3,False,8,68LA00776,3,False,-0.04866666666666674
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000256_cropped.jpg,60A17390,full_z0.93_up3_clahe_clip1_tile4,0.007,60A17390,0.9983323812484741,0.9998145715522615,0,True,8,60A17390,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000258_yolo_plate_dataset.jpg,69K57909,full_z0.93_up3_clahe_clip1_tile4,0.007,CARST,0.009936796501278877,0.4636686496595728,8,False,8,WHASH,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000261_archive_plate_crops_from_coords.jpg,59N121704,full_z0.93_up3_clahe_clip1_tile4,0.007,59N121704,0.6691110134124756,0.9606160041351584,0,True,9,59M121704,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000262_cropped.jpg,60C70845,full_z0.93_up3_clahe_clip1_tile4,0.007,60C70845,0.8561134338378906,0.9828867468002845,0,True,8,60C70845,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000266_archive_plate_crops_from_coords.jpg,54T34407,full_z0.93_up3_clahe_clip1_tile4,0.007,54T34407,0.9971278309822083,0.9996804619953547,0,True,8,54T34407,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000275_yolo_plate_ocr_dataset.jpg,59D143820,full_z0.93_up3_clahe_clip1_tile4,0.007,59D143820,0.9984308481216431,0.9998429739012328,0,True,9,59D143820,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000278_yolo_plate_dataset.jpg,59B135294,full_z0.93_up3_clahe_clip1_tile4,0.007,709,0.0949600413441658,0.5551178900300303,8,False,9,ANDREW,9,False,0.10411111111111115
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000279_yolo_plate_dataset.jpg,51C22237,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.5342791080474854,0.5342791080474854,8,False,8,A,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000280_cropped.jpg,30E69124,full_z0.93_up3_clahe_clip1_tile4,0.007,30E69124,0.990329921245575,0.9989209006927621,0,True,8,30E69124,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000286_yolo_plate_ocr_dataset.jpg,59P188847,full_z0.93_up3_clahe_clip1_tile4,0.007,59P188847,0.997387707233429,0.9997384631310167,0,True,9,59P188847,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000287_yolo_plate_dataset.jpg,61F35613,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.6973243355751038,0.6973243355751038,8,False,8,A,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000294_cropped.jpg,51L29478,full_z0.93_up3_clahe_clip1_tile4,0.007,51L29478,0.9985426068305969,0.9998379624406382,0,True,8,51L29478,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000297_yolo_plate_dataset.jpg,64D121888,full_z0.93_up3_clahe_clip1_tile4,0.007,77,0.05871972069144249,0.3886822072847968,9,False,9,B,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000299_yolo_plate_ocr_dataset.jpg,16M90826,full_z0.93_up3_clahe_clip1_tile4,0.007,16M90826,0.9672859907150269,0.9963111454056944,0,True,8,16M90826,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000310_cropped.jpg,60C38128,full_z0.93_up3_clahe_clip1_tile4,0.007,60C38128,0.9991870522499084,0.9999096398192481,0,True,8,60C38128,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000315_yolo_plate_ocr_dataset.jpg,0LD04411,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD04411,0.9658224582672119,0.9965285143604022,1,False,8,QLD04411,1,False,0.006888888888888839
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000318_cropped.jpg,50LD06051,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD06051,0.9912962317466736,0.9991261952623627,0,True,9,50LD06051,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000322_yolo_plate_dataset.jpg,51F9011,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.2901504337787628,0.2901504337787628,7,False,7,A,7,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000334_yolo_plate_dataset.jpg,86B114630,full_z0.93_up3_clahe_clip1_tile4,0.007,AHE,0.13103027641773224,0.6016486053167379,9,False,9,GMM,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000336_cropped.jpg,51G95959,full_z0.93_up3_clahe_clip1_tile4,0.007,51G95959,0.955565333366394,0.9949624930626207,0,True,8,51D95959,1,False,0.618
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000344_archive_plate_crops_from_coords.jpg,47B177040,full_z0.93_up3_clahe_clip1_tile4,0.007,47B177040,0.9869686961174011,0.9986891642722169,0,True,9,47B177040,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000347_yolo_plate_dataset.jpg,79C122177,full_z0.93_up3_clahe_clip1_tile4,0.007,4,0.05587395280599594,0.23637671798634471,9,False,9,,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000351_archive_plate_crops_from_coords.jpg,30E96131,full_z0.93_up3_clahe_clip1_tile4,0.007,30E98131,0.9807375073432922,0.9978411745302185,1,False,8,30E98131,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000356_yolo_plate_ocr_dataset.jpg,59H160919,full_z0.93_up3_clahe_clip1_tile4,0.007,59H160919,0.9976274967193604,0.9997624959959515,0,True,9,59H160919,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000366_archive_plate_crops_from_coords.jpg,49E139941,full_z0.93_up3_clahe_clip1_tile4,0.007,49E139941,0.9919919967651367,0.9991962991899577,0,True,9,49E139941,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000371_yolo_plate_dataset.jpg,63X77818,full_z0.93_up3_clahe_clip1_tile4,0.007,75,0.05143333598971367,0.37189034033525603,7,False,8,E,8,False,0.118
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000381_yolo_plate_dataset.jpg,51G50553,full_z0.93_up3_clahe_clip1_tile4,0.007,1,0.022413630038499832,0.14971182330898195,7,False,8,GARDEN,7,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000383_archive_plate_crops_from_coords.jpg,66S112239,full_z0.93_up3_clahe_clip1_tile4,0.007,66S112239,0.9872192144393921,0.9987145107053997,0,True,9,66S112239,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000391_archive_plate_crops_from_coords.jpg,59B144032,full_z0.93_up3_clahe_clip1_tile4,0.007,59B144032,0.9966885447502136,0.9996683599795086,0,True,9,59B144032,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000397_cropped.jpg,60H606551,full_z0.93_up3_clahe_clip1_tile4,0.007,60H606551,0.8960383534431458,0.9890828235000833,0,True,9,60H606551,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000403_archive_plate_crops_from_coords.jpg,50XI47360,full_z0.93_up3_clahe_clip1_tile4,0.007,52X47360,0.9100688099861145,0.9895840625295305,2,False,9,52X47360,2,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000405_cropped.jpg,60C66494,full_z0.93_up3_clahe_clip1_tile4,0.007,60C66494,0.9988262057304382,0.9998695103250059,0,True,8,60C66494,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000409_cropped.jpg,60A04038,full_z0.93_up3_clahe_clip1_tile4,0.007,60A04038,0.9977664351463318,0.999751579419264,0,True,8,60A04038,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000413_cropped.jpg,51A16281,full_z0.93_up3_clahe_clip1_tile4,0.007,51A16281,0.9645113945007324,0.9959932006372773,0,True,8,51A16281,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000420_yolo_plate_dataset.jpg,29D163516,full_z0.93_up3_clahe_clip1_tile4,0.007,7634,0.09725898504257202,0.6274598576383109,7,False,9,999,8,False,0.10411111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000431_archive_plate_crops_from_coords.jpg,51K14305,full_z0.93_up3_clahe_clip1_tile4,0.007,51K14305,0.9891267418861389,0.9987859815155284,0,True,8,51K14305,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000436_cropped.jpg,36A66736,full_z0.93_up3_clahe_clip1_tile4,0.007,36A66736,0.9978196620941162,0.9997575051507132,0,True,8,36A66736,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000438_yolo_plate_ocr_dataset.jpg,48FA1856,full_z0.93_up3_clahe_clip1_tile4,0.007,48FA1856,0.6300823092460632,0.949972010346411,0,True,8,48FM1856,1,False,0.618
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000446_yolo_plate_dataset.jpg,62A06772,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.3001759350299835,0.3001759350299835,8,False,8,5,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000450_yolo_plate_dataset.jpg,50LDD4411,full_z0.93_up3_clahe_clip1_tile4,0.007,L,0.5421198010444641,0.736287852028311,8,False,9,L,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000456_yolo_plate_dataset.jpg,XP3162,full_z0.93_up3_clahe_clip1_tile4,0.007,7,0.03169827163219452,0.1780400843411239,6,False,6,77,6,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000469_cropped.jpg,60E02290,full_z0.93_up3_clahe_clip1_tile4,0.007,60E02290,0.99692302942276,0.9996576459293857,0,True,8,60E02290,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000470_yolo_plate_dataset.jpg,51C50553,full_z0.93_up3_clahe_clip1_tile4,0.007,L,0.11047746241092682,0.3323815013067466,8,False,8,1,7,False,-0.132
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000471_yolo_plate_dataset.jpg,59S174613,full_z0.93_up3_clahe_clip1_tile4,0.007,A,0.024607226252555847,0.15686690617385124,9,False,9,G,9,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000473_archive_plate_crops_from_coords.jpg,51F55717,full_z0.93_up3_clahe_clip1_tile4,0.007,51F55717,0.9975697994232178,0.9997296856185073,0,True,8,51F55717,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000475_cropped.jpg,30K02781,full_z0.93_up3_clahe_clip1_tile4,0.007,30K02781,0.9946915507316589,0.9994087760475855,0,True,8,30K02781,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000481_yolo_plate_ocr_dataset.jpg,49F1086650,full_z0.93_up3_clahe_clip1_tile4,0.007,49F108660,0.9911786913871765,0.9991143477524992,1,False,10,49F108660,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000498_yolo_plate_dataset.jpg,65X37533,full_z0.93_up3_clahe_clip1_tile4,0.007,ASK,0.05382402241230011,0.4816638332928536,8,False,8,BEER,8,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000505_cropped.jpg,72G00593,full_z0.93_up3_clahe_clip1_tile4,0.007,72G00593,0.9990350604057312,0.9998927384809077,0,True,8,72G00593,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000508_yolo_plate_dataset.jpg,7H3169,full_z0.93_up3_clahe_clip1_tile4,0.007,,0.19292159378528595,0.19292159378528598,6,False,6,,6,False,-0.007
