image_path,label,split,source_sheet_row,source_id,review_status,label_status
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000652_archive_plate_crops_from_coords.jpg,59X172873,external_holdout,653,general_000652,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000661_yolo_plate_dataset.jpg,54V78344,external_holdout,662,general_000661,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000665_cropped.jpg,30A53985,external_holdout,666,general_000665,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000666_yolo_plate_dataset.jpg,51G50553,external_holdout,667,general_000666,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000676_archive_plate_crops_from_coords.jpg,72F120613,external_holdout,677,general_000676,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000682_yolo_plate_dataset.jpg,64K95859,external_holdout,683,general_000682,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000683_cropped.jpg,59H155556,external_holdout,684,general_000683,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000685_yolo_plate_ocr_dataset.jpg,54T40987,external_holdout,686,general_000685,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000688_archive_plate_crops_from_coords.jpg,51H47216,external_holdout,689,general_000688,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000689_cropped.jpg,67E00124,external_holdout,690,general_000689,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000696_yolo_plate_dataset.jpg,51AD104,external_holdout,697,general_000696,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000701_archive_plate_crops_from_coords.jpg,29A29441,external_holdout,702,general_000701,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000705_archive_plate_crops_from_coords.jpg,51G43313,external_holdout,706,general_000705,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000709_yolo_plate_dataset.jpg,73G117544,external_holdout,710,general_000709,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000710_yolo_plate_ocr_dataset.jpg,59N176654,external_holdout,711,general_000710,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000712_yolo_plate_dataset.jpg,51A22028,external_holdout,713,general_000712,fixed,corrected
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000715_yolo_plate_dataset.jpg,5111015,external_holdout,716,general_000715,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000719_archive_plate_crops_from_coords.jpg,59E158284,external_holdout,720,general_000719,pending,auto_labeled
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout\images\general_000727_archive_plate_crops_from_coords.jpg,51K36433,external_holdout,728,general_000727,pending,auto_labeled
