image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0232_p01_01.png,59X160210,homomorphic,homomorphic,59X160210,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0238_p01_01.png,59C123968,unwrap_up2_adaptive,unwrap_up2_adaptive,59C123968,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0244_p01_01.png,61C106403,stop_baseline,stop_baseline,61C106403,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0250_p01_01.png,76V63429,homomorphic,homomorphic,76V63429,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0262_p01_01.png,59E103640,homomorphic,homomorphic,59E103640,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0267_p01_01.png,51L82105,up2_clahe,up2_clahe,51L82105,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0272_p01_01.png,95D801179,unwrap_up2_adaptive,unwrap_up2_adaptive,95D801179,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0278_p01_01.png,59C244011,clahe_rl_bilateral,clahe_rl_bilateral,59C244011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0283_p01_01.png,60B628032,raw_rgb,raw_rgb,60B628032,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0288_p01_01.png,54Y38211,raw_rgb,raw_rgb,54Y38211,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0292_p01_01.png,47N69618,stop_baseline,stop_baseline,47N69618,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0304_p01_01.png,72K59221,rl_bilateral,rl_bilateral,72K59221,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0311_p01_01.png,59S111289,rl_bilateral,rl_bilateral,59S111289,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0323_p01_01.png,59D146288,stop_baseline,stop_baseline,59D146288,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0337_p01_01.png,66P15967,stop_baseline,stop_baseline,66P15967,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0352_p01_01.png,60B628032,clahe_gentle,clahe_gentle,606628032,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0366_p01_01.png,60B628032,unwrap_up2_adaptive,unwrap_up2_adaptive,608628032,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0379_p01_01.png,65S21319,homomorphic,homomorphic,65S21319,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0386_p01_01.png,60P71246,up2_baseline,up2_baseline,60P71246,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0392_p01_01.png,86B624682,stop_baseline,stop_baseline,86B624682,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0393_p01_01.png,59K114468,stop_baseline,stop_baseline,59K114468,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0396_p01_01.png,59T160830,stop_baseline,stop_baseline,59T160830,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0400_p01_01.png,59U145781,stop_baseline,stop_baseline,59U145781,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0405_p01_01.png,66P15967,stop_baseline,stop_baseline,66P15967,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0407_p01_01.png,79K78987,stop_baseline,stop_baseline,79K78987,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0414_p01_01.png,51M21719,stop_baseline,stop_baseline,51M21719,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0416_p01_01.png,34K23664,up2_baseline,up2_baseline,34K23664,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0419_p01_01.png,59V188114,stop_baseline,stop_baseline,59V188114,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0424_p01_01.png,71B217757,up2_clahe,up2_clahe,71B217757,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0468_p01_01.png,59X145128,stop_baseline,stop_baseline,59X145128,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0482_p01_01.png,59T184807,stop_baseline,stop_baseline,59T184807,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0500_p01_01.png,59T159973,rl_bilateral,rl_bilateral,59T159973,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0503_p01_01.png,76V63429,homomorphic,homomorphic,76V63429,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0525_p01_01.png,59P112875,stop_baseline,stop_baseline,59P112875,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0534_p01_01.png,59S135252,adaptive_noise,adaptive_noise,59S135252,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0536_p01_01.png,64K47483,stop_baseline,stop_baseline,64K47483,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0537_p01_01.png,51V44579,stop_baseline,stop_baseline,51V44579,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0543_p01_01.png,81B126810,stop_baseline,stop_baseline,81B126810,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0545_p01_01.png,59P211120,stop_baseline,stop_baseline,59P211120,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0562_p01_01.png,59U165072,stop_baseline,stop_baseline,59U165072,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0570_p01_01.png,79N179117,stop_baseline,stop_baseline,79N179117,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0572_p01_01.png,59S228834,homomorphic,homomorphic,59S228834,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0592_p01_01.png,59H140639,stop_baseline,stop_baseline,59H140639,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0593_p01_01.png,59T138506,raw_rgb,raw_rgb,59T138506,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0598_p01_01.png,59S254455,up2_baseline,up2_baseline,59S254455,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0609_p01_01.png,77D112938,up2_clahe,up2_clahe,77D112938,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0624_p01_01.png,59T146101,stop_baseline,stop_baseline,59T146101,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0628_p01_01.png,59T166153,raw_rgb,raw_rgb,59T166153,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0629_p01_01.png,59B122119,stop_baseline,stop_baseline,59B122119,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0644_p01_01.png,59C149684,stop_baseline,stop_baseline,59C149684,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0647_p01_01.png,59S110393,unwrap_up2_adaptive,unwrap_up2_adaptive,59S110393,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0683_p01_01.png,71B112522,raw_rgb,raw_rgb,71B112522,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0687_p01_01.png,54L29072,stop_baseline,stop_baseline,54L28072,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0702_p01_01.png,52F41035,adaptive_noise,adaptive_noise,52F41035,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0705_p01_01.png,59P133458,adaptive_noise,adaptive_noise,59P133458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0709_p01_01.png,67M23789,homomorphic,homomorphic,67M23789,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0739_p01_01.png,59F162919,stop_baseline,stop_baseline,59F162919,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0742_p01_01.png,59C249200,stop_baseline,stop_baseline,59C249200,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0743_p01_01.png,59U151771,raw_rgb,raw_rgb,59U151771,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0745_p01_01.png,59P234276,homomorphic,homomorphic,59P234276,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0768_p01_01.png,55P48831,up2_clahe,up2_clahe,55P48831,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0774_p01_01.png,51R42488,stop_baseline,stop_baseline,51R42488,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0797_p01_01.png,51K59102,stop_baseline,stop_baseline,51K59102,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0812_p01_01.png,79N16788,raw_rgb,raw_rgb,99N16788,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0823_p01_01.png,81H12204,up2_baseline,up2_baseline,81H12204,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0836_p01_01.png,61H109139,rl_bilateral,rl_bilateral,61H109139,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0840_p01_01.png,63S20246,stop_baseline,stop_baseline,63S20246,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0849_p01_01.png,59E172361,unwrap_up2_adaptive,unwrap_up2_adaptive,59E172361,True,0,False,True,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0856_p01_01.png,66H60786,stop_baseline,stop_baseline,66H60786,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0870_p01_01.png,59T129613,homomorphic,homomorphic,59T129613,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0899_p01_01.png,59S208082,homomorphic,homomorphic,59S208082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0912_p01_01.png,49B123354,unwrap_up2_adaptive,unwrap_up2_adaptive,49B123354,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0943_p01_01.png,60B711557,rl_bilateral,rl_bilateral,60B711557,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0992_p01_01.png,59F149759,unwrap_up2_adaptive,unwrap_up2_adaptive,59F149759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0994_p01_01.png,54S25505,up2_clahe,up2_clahe,54S25505,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1026_p01_01.png,78H102133,stop_baseline,stop_baseline,78H102133,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1037_p01_01.png,52P20878,rl_bilateral,rl_bilateral,52P20878,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1047_p01_01.png,54U39055,stop_baseline,stop_baseline,54U39055,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1066_p01_01.png,59X121394,stop_baseline,stop_baseline,59X121394,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1075_p01_01.png,81G100665,homomorphic,homomorphic,81G100665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1078_p01_01.png,59P221181,up2_clahe,up2_clahe,59P221181,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1087_p01_01.png,59P211073,up2_clahe,up2_clahe,59P211073,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1092_p01_01.png,75F129830,adaptive_noise,adaptive_noise,75F129830,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1101_p01_01.png,59S226754,homomorphic,homomorphic,59S226754,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1102_p01_01.png,72C139315,clahe_gentle,clahe_gentle,72C139315,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1121_p01_01.png,59S212978,homomorphic,homomorphic,59S212978,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1154_p01_01.png,47B199864,stop_baseline,stop_baseline,47B199864,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1166_p01_01.png,37H110401,clahe_rl_bilateral,clahe_rl_bilateral,37H110401,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1177_p01_01.png,55P23999,rl_bilateral,rl_bilateral,55P23999,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1183_p01_01.png,59G139357,stop_baseline,stop_baseline,59G139357,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1192_p01_01.png,59S117816,homomorphic,homomorphic,59S117816,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1254_p01_01.png,52F38889,stop_baseline,stop_baseline,52F38889,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1262_p01_01.png,59T131340,rl_bilateral,rl_bilateral,59T131340,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1269_p01_01.png,54F44078,stop_baseline,stop_baseline,54F44078,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1270_p01_01.png,53V48609,stop_baseline,stop_baseline,53V48609,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1278_p01_01.png,54V79675,stop_baseline,stop_baseline,54V79675,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1297_p01_01.png,54F28259,unwrap_up2_adaptive,unwrap_up2_adaptive,54F28259,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1311_p01_01.png,83P213173,rl_bilateral,rl_bilateral,83P213173,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1337_p01_01.png,52F31770,unwrap_up2_adaptive,unwrap_up2_adaptive,52F31770,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1343_p01_01.png,59P203165,homomorphic,homomorphic,59P203165,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1372_p01_01.png,54T52159,stop_baseline,stop_baseline,54T52159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1382_p01_01.png,59X291011,stop_baseline,stop_baseline,59X291011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1445_p01_01.png,59U162231,stop_baseline,stop_baseline,59U162231,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1461_p01_01.png,59V224614,stop_baseline,stop_baseline,59V224614,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1478_p01_01.png,67108347,homomorphic,homomorphic,67C108347,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1520_p01_01.png,47N90859,raw_rgb,raw_rgb,47N90859,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1529_p01_01.png,59S195762,up2_clahe,up2_clahe,59S195762,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1534_p01_01.png,72D108682,up2_clahe,up2_clahe,72D108682,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1540_p01_01.png,94B119580,stop_baseline,stop_baseline,94B119580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1553_p01_01.png,60V77002,stop_baseline,stop_baseline,60V77002,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1557_p01_01.png,81B138746,homomorphic,homomorphic,81B138746,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1559_p01_01.png,59S167082,up2_clahe,up2_clahe,59S167082,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1585_p01_01.png,86X15955,stop_baseline,stop_baseline,86X15955,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1587_p01_01.png,59S126208,homomorphic,homomorphic,59S126208,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1597_p01_01.png,49B145348,stop_baseline,stop_baseline,49B145348,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1626_p01_01.png,59X169592,stop_baseline,stop_baseline,59X169592,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1629_p01_01.png,86K44446,stop_baseline,stop_baseline,86K44446,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1644_p01_01.png,86B340430,stop_baseline,stop_baseline,86B340430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1654_p01_01.png,60B558583,unwrap_up2_adaptive,unwrap_up2_adaptive,60B558583,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1657_p01_01.png,54U24957,up2_clahe,up2_clahe,54U24957,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1663_p01_01.png,59E163978,homomorphic,homomorphic,59E163978,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1691_p01_01.png,59C259392,unwrap_up2_adaptive,unwrap_up2_adaptive,59C259392,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1704_p01_01.png,59V177832,stop_baseline,stop_baseline,59V177832,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1719_p01_01.png,54H14882,stop_baseline,stop_baseline,54H14882,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1726_p01_01.png,94K12426,up2_clahe,up2_clahe,94K12426,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1730_p01_01.png,59E104744,stop_baseline,stop_baseline,59E104744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1744_p01_01.png,78N25941,adaptive_noise,adaptive_noise,78N25941,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0007_p01_01.png,51G44203,clahe_rl_bilateral,clahe_rl_bilateral,51G44203,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0009_p01_01.png,61N9396,stop_baseline,stop_baseline,61N9396,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0013_p01_01.png,59X164689,raw_rgb,raw_rgb,59X164689,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0015_p01_01.png,61D129409,stop_baseline,stop_baseline,61D129409,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0029_p01_01.png,51K55325,up2_clahe,up2_clahe,51K55325,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0035_p01_01.png,59D151433,stop_baseline,stop_baseline,59D151433,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0035_p02_02.png,60F406862,unwrap_up2_adaptive,unwrap_up2_adaptive,60F406862,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0040_p02_02.png,59X344274,raw_rgb,raw_rgb,59X344274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0058_p01_01.png,51G95177,stop_baseline,stop_baseline,51G95177,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0061_p02_02.png,59L285189,raw_rgb,raw_rgb,59L25189,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0069_p02_02.png,83P421847,raw_rgb,raw_rgb,63P401K47,False,3,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0075_p01_01.png,60R30711,stop_baseline,stop_baseline,60R30711,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0078_p02_02.png,50K2505,raw_rgb,raw_rgb,50M22505,False,2,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0084_p01_01.png,52P8465,unwrap_up2_adaptive,unwrap_up2_adaptive,52P8465,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0113_p02_02.png,67B120308,raw_rgb,raw_rgb,67B120308,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0120_p02_02.png,50X317649,raw_rgb,raw_rgb,50X117649,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0126_p01_01.png,52T15585,up2_clahe,up2_clahe,52T15585,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0139_p01_01.png,59Z212456,up2_baseline,up2_baseline,59Z212456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0141_p01_01.png,92C140069,clahe_gentle,clahe_gentle,92C140169,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0206_p01_01.png,47L127054,raw_rgb,raw_rgb,471127054,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0212_p01_01.png,59XB20430,clahe_gentle,clahe_gentle,59XB20430,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0227_p02_02.png,59E160397,up2_clahe,up2_clahe,59E160397,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0228_p01_01.png,59X412456,adaptive_noise,adaptive_noise,59X412456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0232_p01_01.png,50X104761,homomorphic,homomorphic,50X104761,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0234_p01_01.png,50X104761,raw_rgb,raw_rgb,50X104761,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0234_p02_02.png,51D79348,unwrap_up2_adaptive,unwrap_up2_adaptive,51D79348,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0254_p01_01.png,51R58879,homomorphic,homomorphic,51R58879,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0263_p01_01.png,59S208923,homomorphic,homomorphic,59S208923,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0275_p03_03.png,59Y313307,up2_clahe,up2_clahe,59Y313307,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0280_p01_01.png,59X355284,clahe_gentle,clahe_gentle,59X355284,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0290_p01_01.png,51F02331,unwrap_up2_adaptive,unwrap_up2_adaptive,51F02331,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0298_p01_01.png,47A07780,raw_rgb,raw_rgb,47A07780,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0300_p01_01.png,59X369012,raw_rgb,raw_rgb,59X369012,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0301_p02_02.png,59X369012,homomorphic,homomorphic,59X369012,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0317_p01_01.png,78G134660,adaptive_noise,adaptive_noise,78G134560,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0323_p01_01.png,59X151044,up2_baseline,up2_baseline,59X151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0324_p03_03.png,59X151044,homomorphic,homomorphic,59X151044,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0355_p01_01.png,62L190121,raw_rgb,raw_rgb,62L190121,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0357_p01_01.png,51F79385,stop_baseline,stop_baseline,51F79385,True,0,True,False,False
