image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,elapsed_action_seconds,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001015_greenpack_1603_p01_01.png,59TA00329,raw_rgb,0.002,59TA00329,0.8324487209320068,0.9818287591182073,0,True,9,2.0414883000012196,59TA00929,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001018_Tgmt_0911_p01_01.png,30E98131,stop_baseline,0.0,30E98131,0.9730966687202454,0.9969743808249762,0,True,8,4.325070399998367,30E98131,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001025_Hung_0079_p01_01.png,60C52811,raw_rgb,0.002,60C52811,0.9819772243499756,0.997981244431029,0,True,8,2.0414883000012196,60C52011,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001031_greenpack_1724_p01_01.png,54S92073,up2_baseline,0.006,54502071,0.3917902410030365,0.9011222950697135,3,False,8,2.9931667000018933,9621,7,False,0.494
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001034_greenpack_0746_p01_01.png,69C128588,stop_baseline,0.0,69C128588,0.9639164805412292,0.9963316821209796,0,True,9,4.325070399998367,69C128588,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001038_Dieu_0445_p01_01.png,66M119850,stop_baseline,0.0,19630,0.11857987195253372,0.7009200708288672,6,False,9,4.325070399998367,19630,6,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001046_carlong_0283_p01_01.png,51G01177,stop_baseline,0.0,51G01177,0.5527641773223877,0.936253213058341,0,True,8,4.325070399998367,51G01177,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001059_Tgmt_0823_p01_01.png,30G51624,clahe_gentle,0.005,30G1624,0.29794999957084656,0.8595436250343512,1,False,8,2.2260736000025645,10E1626,4,False,0.37
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001067_greenpack_1459_p01_01.png,79L40995,stop_baseline,0.0,79L40995,0.9151232838630676,0.9901932378562948,0,True,8,4.325070399998367,79L40995,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001075_carlong_0925_p01_01.png,51F06532,stop_baseline,0.0,51F06532,0.9980695247650146,0.9997853184913845,0,True,8,4.325070399998367,51F06532,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001091_Tgmt_0103_p01_01.png,30E14499,homomorphic,0.007,30E14499,0.9659022092819214,0.9961526774803995,0,True,8,2.6790899000006902,30E114499,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001098_Tgmt_0378_p01_01.png,36A01418,stop_baseline,0.0,36A01418,0.9963237643241882,0.9995908604274241,0,True,8,4.325070399998367,36A01418,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001112_carlong_0787_p01_01.png,51G51008,stop_baseline,0.0,51G51008,0.976725161075592,0.9973867565314557,0,True,8,4.325070399998367,51G51008,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001133_greenpack_0502_p01_01.png,59N125521,raw_rgb,0.002,59N125521,0.9748989939689636,0.9974610875759001,0,True,9,2.0414883000012196,59N125921,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001137_Dieu_0264_p01_01.png,51H92296,raw_rgb,0.002,51H92296,0.7789397835731506,0.9726237634331206,0,True,8,2.0414883000012196,91H2266,3,False,0.873
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001153_carlong_0788_p01_01.png,51G51008,stop_baseline,0.0,51G51008,0.9989776015281677,0.9998863485168569,0,True,8,4.325070399998367,51G51008,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001165_Tgmt_0680_p01_01.png,30F99844,stop_baseline,0.0,30F99844,0.707414448261261,0.9622703468205901,0,True,8,4.325070399998367,30F99844,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001167_carlong_0671_p01_01.png,51F79512,stop_baseline,0.0,51F79512,0.993061900138855,0.9992267124315578,0,True,8,4.325070399998367,51F79512,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001177_greenpack_0735_p01_01.png,59E153127,clahe_gentle,0.005,515,0.052035484462976456,0.4776116378219986,6,False,9,2.2260736000025645,CDANA2,8,False,0.2172222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001185_Hung_0365_p01_01.png,59X124375,raw_rgb,0.002,59X124375,0.9779788851737976,0.9977757574034365,0,True,9,2.0414883000012196,69X124375,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001190_greenpack_0286_p01_01.png,63B138786,up2_baseline,0.006,63B138786,0.945503830909729,0.9944119377137349,0,True,9,2.9931667000018933,53B18786,2,False,0.7162222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001198_carlong_0260_p01_01.png,51F22261,stop_baseline,0.0,51F22261,0.9974155426025391,0.9997125076812964,0,True,8,4.325070399998367,51F22261,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001231_carlong_0823_p01_01.png,51F69259,stop_baseline,0.0,51F69259,0.9988970756530762,0.9998773927373775,0,True,8,4.325070399998367,51F69259,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001251_carlong_0521_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9985180497169495,0.9998352303029675,0,True,8,4.325070399998367,51F24403,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001264_Tgmt_0670_p01_01.png,29D09566,stop_baseline,0.0,29D09566,0.9939744472503662,0.9993286943545742,0,True,8,4.325070399998367,29D09566,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001275_Dieu_0086_p01_01.png,59199849,up2_clahe,0.009,590V19829,0.008405031636357307,0.6200888685686635,4,False,8,2.829346800001076,ASTUA,8,False,0.5465555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001276_carlong_0088_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9918683767318726,0.9990932041384427,0,True,8,4.325070399998367,61A22959,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001280_greenpack_1620_p01_01.png,59T146457,stop_baseline,0.0,59T146457,0.8497797250747681,0.9838539566285983,0,True,9,4.325070399998367,59T146457,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001287_Tgmt_0636_p01_01.png,29C70256,stop_baseline,0.0,29C70256,0.7294450998306274,0.9655548658725,0,True,8,4.325070399998367,29C70256,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001291_Hung_0350_p02_02.png,60Y41651,clahe_gentle,0.005,60Y41651,0.3107233941555023,0.8782074273854468,0,True,8,2.2260736000025645,60Y43651,1,False,0.62
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001292_carlong_0095_p01_01.png,51F24403,clahe_gentle,0.005,51F24403,0.39645227789878845,0.9023074566676185,0,True,8,2.2260736000025645,51F2403,1,False,0.62
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001299_Dieu_0073_p05_02.png,59X247780,stop_baseline,0.0,59X247780,0.980415940284729,0.9980241177804432,0,True,9,4.325070399998367,59X247780,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001300_Hung_0259_p01_01.png,77F137785,stop_baseline,0.0,77F137785,0.3369462192058563,0.8969248543663172,0,True,9,4.325070399998367,77F137785,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001301_Tgmt_0846_p01_01.png,29A60986,raw_rgb,0.002,29A60986,0.920287549495697,0.9908125643405112,0,True,8,2.0414883000012196,29A60996,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001303_carlong_0846_p01_01.png,51F73029,stop_baseline,0.0,51F73029,0.9964084029197693,0.9996002951976908,0,True,8,4.325070399998367,51F73029,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001308_Dieu_0272_p01_01.png,51B16677,stop_baseline,0.0,51B16677,0.7674249410629272,0.9710156111356126,0,True,8,4.325070399998367,51B16677,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001328_Tgmt_0241_p01_01.png,29A05080,stop_baseline,0.0,29A05080,0.950936496257782,0.9944258165778033,0,True,8,4.325070399998367,29A05080,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001338_greenpack_1601_p01_01.png,16P96204,clahe_gentle,0.005,16P90204,0.7575313448905945,0.9696166567875539,1,False,8,2.2260736000025645,T020204,5,False,0.495
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001360_Tgmt_0191_p01_01.png,29C65227,raw_rgb,0.002,29C65227,0.9847186803817749,0.9982904316156584,0,True,8,2.0414883000012196,29C06227,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001362_Hung_0329_p01_01.png,59X358189,stop_baseline,0.0,59X358189,0.9805270433425903,0.9980354270495648,0,True,9,4.325070399998367,59X358189,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001377_greenpack_0206_p01_01.png,59P133202,stop_baseline,0.0,59P133202,0.7097080945968628,0.9662910919061605,0,True,9,4.325070399998367,59P133202,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001378_greenpack_0298_p01_01.png,63B222794,stop_baseline,0.0,63B222794,0.9714859127998352,0.9971113291884218,0,True,9,4.325070399998367,63B222794,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001379_Hung_0324_p02_02.png,59X188922,stop_baseline,0.0,59X188922,0.9714598059654236,0.9971086496091486,0,True,9,4.325070399998367,59X188922,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001394_greenpack_0235_p01_01.png,59S114883,raw_rgb,0.002,59S114883,0.9791901707649231,0.9978992691002105,0,True,9,2.0414883000012196,59S14883,1,False,0.6091111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001405_carlong_0834_p01_01.png,51F58214,raw_rgb,0.002,51F58214,0.38295823335647583,0.8988422746542275,0,True,8,2.0414883000012196,51F60214,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001447_carlong_0641_p01_01.png,51G10096,stop_baseline,0.0,51G10096,0.9798803925514221,0.9977442410365122,0,True,8,4.325070399998367,51G10096,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001449_Hung_0387_p01_01.png,55X11849,stop_baseline,0.0,55X11849,0.7243497967720032,0.9648031322306866,0,True,8,4.325070399998367,55X11849,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001454_Hung_0301_p03_03.png,51D48841,stop_baseline,0.0,91H10041,0.1185341477394104,0.7890303709377442,5,False,8,4.325070399998367,91H10041,5,False,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001459_greenpack_1238_p01_01.png,59S159559,stop_baseline,0.0,59S159559,0.9969257712364197,0.9996921510040359,0,True,9,4.325070399998367,59S159559,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001460_carlong_0825_p01_01.png,51F13251,raw_rgb,0.002,51F13251,0.796266496181488,0.9750042160052753,0,True,8,2.0414883000012196,51F13261,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001475_greenpack_1612_p01_01.png,59E149285,stop_baseline,0.0,59E149285,0.9960834980010986,0.999607657828635,0,True,9,4.325070399998367,59E149285,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001482_greenpack_0171_p01_01.png,59B100002,stop_baseline,0.0,59B100002,0.9660184383392334,0.9965487335940156,0,True,9,4.325070399998367,59B100002,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001529_greenpack_1349_p01_01.png,68N108117,clahe_gentle,0.005,GHN108117,0.30574896931648254,0.888252626149524,2,False,9,2.2260736000025645,BH11067,6,False,0.4394444444444444
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001531_Hung_0333_p04_04.png,59Y384137,homomorphic,0.007,59184137,0.10643801838159561,0.7796499264773684,2,False,9,2.6790899000006902,6PH,9,False,0.7707777777777778
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001554_Tgmt_0629_p01_01.png,29C66073,raw_rgb,0.002,29C060734,0.261454701423645,0.8744593899359168,2,False,8,2.0414883000012196,20C00073,3,False,0.1507777777777778
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001561_Tgmt_0027_p01_01.png,29A60225,stop_baseline,0.0,29A60225,0.9875162243843079,0.9986051567454446,0,True,8,4.325070399998367,29A60225,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001576_carlong_0929_p01_01.png,51F22029,stop_baseline,0.0,51F22029,0.9953729510307312,0.9994848230940581,0,True,8,4.325070399998367,51F22029,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001580_Dieu_0085_p03_02.png,59P120536,stop_baseline,0.0,59P120536,0.9497627019882202,0.9948589493724411,0,True,9,4.325070399998367,59P120536,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001590_carlong_0500_p01_01.png,51B21666,stop_baseline,0.0,51B21666,0.9731464385986328,0.9969800463767257,0,True,8,4.325070399998367,51B21666,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001618_greenpack_1225_p01_01.png,51L32640,stop_baseline,0.0,51L32640,0.9907539486885071,0.9989684145211054,0,True,8,4.325070399998367,51L32640,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001628_greenpack_1361_p01_01.png,59N187957,stop_baseline,0.0,59N187957,0.9559844136238098,0.99550874898765,0,True,9,4.325070399998367,59N187957,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001634_greenpack_0500_p01_01.png,59T159973,raw_rgb,0.002,59T159973,0.9612281918525696,0.996053463555177,0,True,9,2.0414883000012196,591159979,2,False,0.7202222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001700_Tgmt_0659_p01_01.png,29A87180,stop_baseline,0.0,29A87180,0.995002806186676,0.9994435191663246,0,True,8,4.325070399998367,29A87180,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001701_greenpack_1744_p01_01.png,78N25941,stop_baseline,0.0,78N25941,0.9741089344024658,0.9970895614186571,0,True,8,4.325070399998367,78N25941,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001712_Tgmt_0320_p01_01.png,29H15079,stop_baseline,0.0,29H15079,0.2946462035179138,0.8730385637627618,0,True,8,4.325070399998367,29H15079,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001715_greenpack_1533_p01_01.png,59V191460,stop_baseline,0.0,59V191460,0.9870991110801697,0.9987023598544902,0,True,9,4.325070399998367,59V191460,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001763_Tgmt_0512_p01_01.png,29A22443,unwrap_up2_adaptive,0.015,29A22443,0.43516093492507935,0.9116958733059355,0,True,8,3.994993699998304,TH22442,4,False,0.985
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001787_Hung_0044_p02_02.png,51H60969,stop_baseline,0.0,51H60969,0.9939032196998596,0.99932073729756,0,True,8,4.325070399998367,51H60969,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001793_carlong_0632_p01_01.png,51A85325,raw_rgb,0.002,51A85325,0.625754714012146,0.9492448216985135,0,True,8,2.0414883000012196,51A6325,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001800_Dieu_0177_p01_01.png,59Z101922,stop_baseline,0.0,59Z101922,0.6962845325469971,0.9644476845571412,0,True,9,4.325070399998367,59Z101922,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001810_greenpack_1259_p01_01.png,59T179742,stop_baseline,0.0,59T179742,0.8922269940376282,0.9886613030032274,0,True,9,4.325070399998367,59T179742,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001815_greenpack_1722_p01_01.png,54S92073,raw_rgb,0.002,54S92073,0.8349262475967407,0.9801538156211222,0,True,8,2.0414883000012196,54592073,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001822_greenpack_0962_p01_01.png,53V73196,stop_baseline,0.0,53V73196,0.9540985226631165,0.9947926787235658,0,True,8,4.325070399998367,53V73196,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001837_carlong_0815_p01_01.png,51G20536,stop_baseline,0.0,51G20536,0.5863824486732483,0.9424153021103737,0,True,8,4.325070399998367,51G20536,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001838_Tgmt_0337_p01_01.png,29A42050,stop_baseline,0.0,29A42050,0.9993142485618591,0.9999237821632595,0,True,8,4.325070399998367,29A42050,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001846_Tgmt_0456_p01_01.png,89A10429,raw_rgb,0.002,89A10429,0.5541713237762451,0.936517733579266,0,True,8,2.0414883000012196,TAA10420,3,False,0.873
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001850_carlong_0012_p01_01.png,51G49524,stop_baseline,0.0,51G49524,0.9984791874885559,0.9998309065067374,0,True,8,4.325070399998367,51G49524,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001856_carlong_0216_p01_01.png,51G29034,stop_baseline,0.0,51G29034,0.9796482920646667,0.9977179791797487,0,True,8,4.325070399998367,51G29034,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001870_Dieu_0411_p01_01.png,50H20559,stop_baseline,0.0,50H20559,0.9414268732070923,0.9933159268574655,0,True,8,4.325070399998367,50H20559,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001882_carlong_0350_p01_01.png,51F59011,stop_baseline,0.0,51F59011,0.9987921714782715,0.999865724734122,0,True,8,4.325070399998367,51F59011,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001886_Hung_0084_p01_01.png,52P8465,stop_baseline,0.0,52P8465,0.9454419016838074,0.9930116776910952,0,True,7,4.325070399998367,52P8465,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001889_greenpack_1289_p01_01.png,85D105960,stop_baseline,0.0,85D105960,0.9803488850593567,0.9980172916172603,0,True,9,4.325070399998367,85D105960,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001906_greenpack_1356_p01_01.png,71S57611,raw_rgb,0.002,71S57611,0.5428094863891602,0.9343646105574095,0,True,8,2.0414883000012196,71S52611,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001927_greenpack_0265_p01_01.png,59C224729,stop_baseline,0.0,59C224729,0.9972111582756042,0.9997207652144082,0,True,9,4.325070399998367,59C224729,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001931_Hung_0012_p01_01.png,60Z61861,up2_baseline,0.006,60Z61861,0.3937053680419922,0.9016106589823352,0,True,8,2.9931667000018933,60761861,1,False,0.619
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001943_carlong_0492_p01_01.png,51G27471,stop_baseline,0.0,51G27471,0.9974130392074585,0.9997122288854086,0,True,8,4.325070399998367,51G27471,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001947_greenpack_0990_p01_01.png,54F45279,up2_baseline,0.006,54F45279,0.8050218224525452,0.976189616158069,0,True,8,2.9931667000018933,5148270,4,False,0.994
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001964_carlong_0168_p01_01.png,51A89714,stop_baseline,0.0,51A89714,0.7658049464225769,0.9707876456092736,0,True,8,4.325070399998367,51A89714,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001965_carlong_0786_p01_01.png,61A22959,stop_baseline,0.0,61A22959,0.9941275119781494,0.9993457919891272,0,True,8,4.325070399998367,61A22959,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001967_Hung_0256_p01_01.png,51F36169,stop_baseline,0.0,51F36169,0.9965859055519104,0.999620079325084,0,True,8,4.325070399998367,51F36169,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001970_Dieu_0213_p01_01.png,51A99341,stop_baseline,0.0,51A99341,0.9315230250358582,0.9921493815651908,0,True,8,4.325070399998367,51A99341,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001978_Tgmt_0876_p01_01.png,30F74905,stop_baseline,0.0,30F74905,0.8467826247215271,0.9816906616635093,0,True,8,4.325070399998367,30F74905,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001982_Dieu_0173_p01_01.png,59C320025,stop_baseline,0.0,59C320025,0.9959449172019958,0.9995937498478566,0,True,9,4.325070399998367,59C320025,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\001996_greenpack_0911_p01_01.png,59L214999,stop_baseline,0.0,59L214999,0.9922822117805481,0.9992255276112545,0,True,9,4.325070399998367,59L214999,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002005_Dieu_0353_p01_01.png,70H143358,homomorphic,0.007,78H69958,0.010298405773937702,0.6014460356504903,5,False,9,2.6790899000006902,2855531,8,False,0.32633333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002014_carlong_0383_p01_01.png,51F88270,raw_rgb,0.002,51F88270,0.8813063502311707,0.9860591985921257,0,True,8,2.0414883000012196,51F69270,2,False,0.748
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002022_greenpack_1674_p01_01.png,84G122593,clahe_gentle,0.005,WA8172593,0.1808144450187683,0.8427976428030172,4,False,9,2.2260736000025645,WE22225999,6,False,0.15055555555555555
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002030_greenpack_0610_p01_01.png,59T118362,stop_baseline,0.0,59T118362,0.9948582053184509,0.9994846269307173,0,True,9,4.325070399998367,59T118362,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002035_carlong_0270_p01_01.png,51F06948,stop_baseline,0.0,51F06948,0.9988417625427246,0.9998712406532341,0,True,8,4.325070399998367,51F06948,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002068_Hung_0353_p01_01.png,63B290679,raw_rgb,0.002,65826666,0.00011852038733195513,0.3662307317145252,6,False,9,2.0414883000012196,6HM65,7,False,0.10911111111111116
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002079_greenpack_1622_p01_01.png,59F109865,stop_baseline,0.0,59F109865,0.9868555068969727,0.9986777103443875,0,True,9,4.325070399998367,59F109865,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002081_greenpack_1222_p01_01.png,52F53512,raw_rgb,0.002,52F53512,0.9860513806343079,0.9984404600637501,0,True,8,2.0414883000012196,52153512,1,False,0.623
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002097_Tgmt_0575_p01_01.png,29H40433,stop_baseline,0.0,29H40433,0.9904567003250122,0.9989351086478405,0,True,8,4.325070399998367,29H40433,0,True,0.0
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\002099_carlong_0594_p01_01.png,51F24403,stop_baseline,0.0,51F24403,0.9985557794570923,0.9998394279558942,0,True,8,4.325070399998367,51F24403,0,True,0.0
