image_path,target,first_action,final_action,prediction,exact,edit_distance,baseline_exact,fixed,broken
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0491_p01_01.png,60C236687,baseline,baseline,60C236687,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0496_p01_01.png,72X18179,baseline,baseline,72X18179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0500_p01_01.png,59T159973,baseline,baseline,59T159973,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0521_p01_01.png,52S37078,baseline,baseline,52S37078,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0522_p01_01.png,59E134192,baseline,baseline,59E134192,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0539_p01_01.png,54P72138,baseline,baseline,54P72138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0543_p01_01.png,81B126810,baseline,baseline,81B126810,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0545_p01_01.png,59P211120,baseline,baseline,59P211120,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0558_p01_01.png,59T102309,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59T182309,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0566_p01_01.png,79D107705,baseline,baseline,79D17705,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0570_p01_01.png,79N179117,baseline,baseline,79N179117,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0584_p01_01.png,59S244717,baseline,baseline,59S244717,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0587_p01_01.png,59H154289,baseline,baseline,59H154289,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0598_p01_01.png,59S254455,baseline,baseline,59S254455,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0611_p01_01.png,59U139997,baseline,baseline,59U139997,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0614_p01_01.png,95P26027,baseline,baseline,95P26027,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0622_p01_01.png,54N56409,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,54N56409,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0623_p01_01.png,59E129660,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,59E129660,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0628_p01_01.png,59T166153,baseline,baseline,59T166153,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0634_p01_01.png,71S55600,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,71S55600,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0652_p01_01.png,66L135224,baseline,baseline,66L135224,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0664_p01_01.png,51K28501,baseline,baseline,51K28501,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0669_p01_01.png,52F73840,baseline,baseline,52F73840,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0670_p01_01.png,54P72138,baseline,baseline,54P72138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0674_p01_01.png,79Z104811,baseline,baseline,79Z104811,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0680_p01_01.png,53Z11759,baseline,baseline,53Z11759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0686_p01_01.png,59U159175,baseline,baseline,59U159175,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0693_p01_01.png,59E142530,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59E142530,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0694_p01_01.png,54P72138,baseline,baseline,54P72138,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0696_p01_01.png,59X137438,baseline,baseline,59X137438,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0729_p01_01.png,51H58092,baseline,baseline,51H58092,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0737_p01_01.png,36F42678,baseline,baseline,36F42678,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0746_p01_01.png,69C128588,baseline,baseline,69C128588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0747_p01_01.png,59H104425,baseline,baseline,59H104425,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0761_p01_01.png,52F37458,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,52F37458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0775_p01_01.png,77F130577,baseline,baseline,77F130577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0777_p01_01.png,60B938385,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,608938385,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0783_p01_01.png,54T19588,baseline,baseline,54T19588,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0787_p01_01.png,54P76117,baseline,baseline,54P76117,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0793_p01_01.png,59Y191982,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59Y191982,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0809_p01_01.png,95E117763,baseline,baseline,95E117763,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0810_p01_01.png,51L38385,baseline,baseline,51L38385,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0817_p01_01.png,59X137438,baseline,baseline,59X137438,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0831_p01_01.png,59L182243,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,59L182243,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0847_p01_01.png,59C227415,baseline,baseline,59C227415,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0865_p01_01.png,5152701,baseline,baseline,51R52701,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0904_p01_01.png,59H154792,baseline,baseline,59H154792,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0905_p01_01.png,59P232334,baseline,baseline,59P232334,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0907_p01_01.png,59Y192533,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59Y192533,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0926_p01_01.png,49K120886,baseline,baseline,49K120886,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0927_p01_01.png,51L0352,baseline,baseline,51L30352,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0932_p01_01.png,59Y187724,baseline,baseline,59Y187724,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0936_p01_01.png,54S54376,baseline,baseline,54S54376,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0944_p01_01.png,77H106830,baseline,baseline,77H106830,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0945_p01_01.png,77C122697,baseline,baseline,77C122697,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0947_p01_01.png,59X255150,baseline,baseline,59X255150,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0948_p01_01.png,59C113696,baseline,baseline,59C113696,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0952_p01_01.png,59B133576,baseline,baseline,59B133576,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0957_p01_01.png,59C167071,baseline,baseline,59C167071,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0980_p01_01.png,52Z87327,baseline,baseline,52Z81327,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0982_p01_01.png,59P232334,baseline,baseline,59P232334,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0990_p01_01.png,54F45279,baseline,baseline,54F45279,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_0993_p01_01.png,54S54463,baseline,baseline,54S54463,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1000_p01_01.png,53S39152,baseline,baseline,53S39152,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1008_p01_01.png,59C201208,baseline,baseline,59C201208,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1021_p01_01.png,59M194458,baseline,baseline,59M194458,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1026_p01_01.png,78H102133,baseline,baseline,78H102133,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1032_p01_01.png,51H49707,baseline,baseline,51H49707,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1044_p01_01.png,77F79919,baseline,baseline,77F79919,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1047_p01_01.png,54U39055,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,54U39055,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1049_p01_01.png,59S221969,baseline,baseline,595221969,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1055_p01_01.png,53Z11759,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,53Z11759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1059_p01_01.png,59N100569,baseline,baseline,59N100569,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1066_p01_01.png,59X121394,baseline,baseline,59X121394,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1069_p01_01.png,59X267951,baseline,baseline,59X267951,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1075_p01_01.png,81G100665,unwrap_z0.93_up3_adaptive_noise_3way,unwrap_z0.93_up3_adaptive_noise_3way,81G100665,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1085_p01_01.png,54X37676,baseline,baseline,54X37676,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1089_p01_01.png,79Z15804,baseline,baseline,79Z15804,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1100_p01_01.png,16F26303,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,16F26303,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1105_p01_01.png,47D118716,baseline,baseline,47D118716,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1114_p01_01.png,59C255006,baseline,baseline,59C255006,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1121_p01_01.png,59S212978,baseline,baseline,59S212978,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1130_p01_01.png,54L18811,baseline,baseline,54L18811,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1132_p01_01.png,60B715461,baseline,baseline,60B715461,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1138_p01_01.png,59X132817,baseline,baseline,59X132817,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1151_p01_01.png,59C257492,baseline,baseline,59C257492,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1159_p01_01.png,59N144291,baseline,baseline,59N144291,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1160_p01_01.png,59T187564,baseline,baseline,59T187564,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1170_p01_01.png,59T114860,baseline,baseline,59T114860,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1174_p01_01.png,59G112671,full_z0.93_up3_clahe_clip1_tile4,full_z0.93_up3_clahe_clip1_tile4,59G112671,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1183_p01_01.png,59G139357,baseline,baseline,59G139357,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1201_p01_01.png,59A308011,baseline,baseline,59A308011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1216_p01_01.png,59E118310,unwrap_z1.00_up3_train_baseline,unwrap_z1.00_up3_train_baseline,59E18310,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1221_p01_01.png,49K139272,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,49K139272,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1230_p01_01.png,55P81120,baseline,baseline,55P81120,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1232_p01_01.png,64Z12383,baseline,baseline,64Z12383,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1233_p01_01.png,59M197489,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59M197489,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1237_p01_01.png,59T183013,full_z1.15_up3_train_baseline,full_z1.15_up3_train_baseline,59T183013,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1258_p01_01.png,59S106865,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,59S106865,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1262_p01_01.png,59T131340,baseline,baseline,59T131340,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1272_p01_01.png,59V155320,baseline,baseline,59V155320,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1276_p01_01.png,59Y173281,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,591173281,False,1,True,False,True
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1278_p01_01.png,54V79675,baseline,baseline,54V79675,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1280_p01_01.png,59C122851,baseline,baseline,59C122851,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1285_p01_01.png,54S88080,baseline,baseline,54S88080,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1288_p01_01.png,49B132870,baseline,baseline,49B132870,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1289_p01_01.png,85D105960,baseline,baseline,85D105960,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1290_p01_01.png,69C120591,baseline,baseline,69C120591,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1293_p01_01.png,59U120274,baseline,baseline,59U120274,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1305_p01_01.png,67E106661,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,67E106661,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1312_p01_01.png,59K186559,baseline,baseline,59K186559,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1320_p01_01.png,59L110989,baseline,baseline,59L110989,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1349_p01_01.png,68N108117,baseline,baseline,68N108117,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1354_p01_01.png,59S245275,baseline,baseline,59S245275,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1370_p01_01.png,59M197580,baseline,baseline,59M197580,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1372_p01_01.png,54T52159,baseline,baseline,54T52159,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1376_p01_01.png,59P211179,baseline,baseline,59P211179,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1380_p01_01.png,59T135415,baseline,baseline,59T135415,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1382_p01_01.png,59X291011,full_z1.00_up2_clahe_rl_deblur_bilateral,full_z1.00_up2_clahe_rl_deblur_bilateral,59X291011,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1388_p01_01.png,47C115294,baseline,baseline,47C115294,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1397_p01_01.png,63F68411,baseline,baseline,63F68411,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1399_p01_01.png,83P241457,baseline,baseline,83P241457,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1403_p01_01.png,59B123468,baseline,baseline,59B123468,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1407_p01_01.png,62L120995,baseline,baseline,62L120995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1410_p01_01.png,72T28629,baseline,baseline,72T28629,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1413_p01_01.png,63B304426,baseline,baseline,63B304426,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1426_p01_01.png,76K33694,baseline,baseline,76K33694,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1435_p01_01.png,54N64172,baseline,baseline,54N64172,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1455_p01_01.png,79Z15804,baseline,baseline,79Z15804,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1459_p01_01.png,79L40995,baseline,baseline,79L40995,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1462_p01_01.png,62K109571,baseline,baseline,62K109571,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1465_p01_01.png,59G196577,baseline,baseline,59G196577,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1483_p01_01.png,59H163602,baseline,baseline,59H163602,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1486_p01_01.png,72K67070,baseline,baseline,72K67070,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1494_p01_01.png,62K109571,baseline,baseline,62K109571,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1496_p01_01.png,59V218744,baseline,baseline,59V218744,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1506_p01_01.png,59P166480,baseline,baseline,59P166480,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1509_p01_01.png,54H33457,baseline,baseline,54H33457,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1513_p01_01.png,59F118461,baseline,baseline,59F118461,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1518_p01_01.png,59T162133,baseline,baseline,59T162133,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1524_p01_01.png,59T155424,baseline,baseline,59T155424,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1526_p01_01.png,51H32153,baseline,baseline,51H32153,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1537_p01_01.png,53P24531,baseline,baseline,53P24531,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1549_p01_01.png,59T100381,baseline,baseline,59T100381,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1555_p01_01.png,51H32153,baseline,baseline,51H32153,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1569_p01_01.png,79D115814,baseline,baseline,79D115814,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1573_p01_01.png,75H28428,baseline,baseline,75H28428,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1581_p01_01.png,65U24787,full_z0.85_up2_adaptive_noise_3way,full_z0.85_up2_adaptive_noise_3way,65U24787,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1592_p01_01.png,59C232477,baseline,baseline,59C232477,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1606_p01_01.png,66L126685,baseline,baseline,66L126685,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1608_p01_01.png,93C102079,baseline,baseline,93C102079,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1616_p01_01.png,59E158720,baseline,baseline,59E158720,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1627_p01_01.png,59F159997,baseline,baseline,59F159997,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1642_p01_01.png,59D185619,baseline,baseline,59D185619,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1650_p01_01.png,77G125759,baseline,baseline,77G125759,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1662_p01_01.png,59S240017,baseline,baseline,59S240017,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1664_p01_01.png,59Z205456,baseline,baseline,59Z205456,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1672_p01_01.png,52P28146,baseline,baseline,52P28146,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1686_p01_01.png,59T134738,baseline,baseline,59T134738,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1687_p01_01.png,79N125990,baseline,baseline,79N125990,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1700_p01_01.png,79H34211,baseline,baseline,79H34211,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1704_p01_01.png,59V177832,baseline,baseline,59V177832,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\greenpack_1744_p01_01.png,78N25941,baseline,baseline,78N25941,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0007_p01_01.png,51G44203,baseline,baseline,51G44203,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0008_p01_01.png,51R23252,full_z1.15_up2_train_baseline,full_z1.15_up2_train_baseline,51R23252,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0010_p01_01.png,60Z61861,baseline,baseline,60Z61861,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0015_p01_01.png,61D129409,baseline,baseline,61D129409,True,0,True,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0019_p01_01.png,71B350531,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,718350531,False,1,False,False,False
d:\NEO\LPR\parseq_official_pipeline\dataset\color_filtered\other\Hung_0036_p01_01.png,86B164788,baseline,baseline,86B164788,True,0,True,False,False
