image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003502_greenpack_1067_p01_01.png,59L223164,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59L223164,0.9979251623153687,0.9997923222537753,0,True,9,59L23164,1,False,0.5991111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003504_greenpack_0579_p01_01.png,71B289897,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,71B239897,0.9924020171165466,0.9992375913210501,1,False,9,71B239897,1,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003505_greenpack_0594_p01_01.png,59S174203,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59S174203,0.9893608689308167,0.998930958704918,0,True,9,59S174203,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003506_carlong_0308_p01_01.png,51A05227,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A05227,0.9779121279716492,0.9975213589513006,0,True,8,51A05227,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003523_greenpack_0673_p01_01.png,51X91894,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51X91894,0.998712420463562,0.9998568536709469,0,True,8,51X91894,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003528_Dieu_0447_p01_01.png,59F235184,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,591235184,0.5185397863388062,0.9364362312280652,1,False,9,59F235184,0,True,-1.1231111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003533_Hung_0363_p01_01.png,51H09488,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51H09488,0.8887775540351868,0.9869845218476997,0,True,8,51H09488,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003539_greenpack_1231_p01_01.png,52U83666,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,57U83666,0.6736236810684204,0.9570513951585855,1,False,8,57U86666,2,False,0.113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003558_greenpack_0270_p01_01.png,59L154063,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59L154063,0.9719279408454895,0.9971566886679707,0,True,9,59L154063,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003562_Hung_0382_p01_01.png,59K153628,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60626,0.11559660732746124,0.6979497906833518,7,False,9,6762621,7,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003570_greenpack_1416_p01_01.png,60DU29890,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,60U20890,0.2203754484653473,0.8453141412517996,2,False,9,09V2990,4,False,0.2102222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003576_Hung_0355_p01_01.png,62L190121,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,00121,0.279219388961792,0.8084582466333673,5,False,9,51H51664,8,False,0.32133333333333325
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003578_Dieu_0469_p01_01.png,85B128415,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,85B128415,0.9919515252113342,0.9991922225674282,0,True,9,85B128415,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003585_Tgmt_0731_p01_01.png,89A10341,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,B9A110341,0.19878476858139038,0.8508212151387745,2,False,8,00A10341,2,False,0.01577777777777779
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003600_carlong_0342_p01_01.png,50Z1630,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50Z1630,0.9660142064094543,0.9956872344927992,0,True,7,50Z1630,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003602_Dieu_0061_p02_02.png,76B141873,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,76B141873,0.6497816443443298,0.9578042149449627,0,True,9,7681741873,2,False,0.688
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003609_greenpack_0107_p01_01.png,52L26661,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,97126661,0.02462667040526867,0.6626242104871569,3,False,8,6664,5,False,0.238
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003622_Tgmt_0803_p01_01.png,30E47662,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,HH47682,0.4770437479019165,0.9116324507189707,4,False,8,HK47682,4,False,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003623_greenpack_0452_p01_01.png,83H66954,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,83H66954,0.6795268058776855,0.9579796599969433,0,True,8,83H66954,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003626_carlong_0485_p01_01.png,51F58250,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F58250,0.6715494990348816,0.956723513325041,0,True,8,51F58250,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003627_carlong_0533_p01_01.png,51C59323,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51C59323,0.9992226362228394,0.999913596390667,0,True,8,51C59323,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003629_Tgmt_0330_p01_01.png,29A36257,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,29A36257,0.998447597026825,0.9998273916541796,0,True,8,29A36257,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003630_Dieu_0155_p01_01.png,59X417418,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59X417418,0.8125739693641663,0.9794590662055694,0,True,9,56X417418,1,False,0.5991111111111111
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003646_greenpack_0789_p01_01.png,95H112178,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,95H112178,0.9862789511680603,0.9986193487314985,0,True,9,95H112178,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003649_Hung_0234_p01_01.png,50X104761,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50X104761,0.9958066344261169,0.9995798700405164,0,True,9,50X104761,0,True,-0.012
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003660_carlong_0135_p01_01.png,51A05227,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51A05227,0.9061117768287659,0.989105050529066,0,True,8,51A4G227,2,False,0.738
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\003675_carlong_0099_p01_01.png,51G31691,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51031691,0.6622833013534546,0.9552476508278214,1,False,8,5TQ31691,2,False,0.113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000045_greenpack_1530_p01_01.png,69B132267,full_z0.93_up3_clahe_clip1_tile4,0.007,BHB12267,0.0447571836411953,0.7081020654575408,3,False,9,32202,6,False,0.32633333333333336
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000046_Hung_0137_p01_01.png,54V64985,full_z0.93_up3_clahe_clip1_tile4,0.007,7576,0.029110049828886986,0.4929564912402837,7,False,8,P5116661,7,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000052_Hung_0190_p01_01.png,62L183561,full_z0.93_up3_clahe_clip1_tile4,0.007,62L183561,0.9961726069450378,0.9996165998899482,0,True,9,62L183561,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000056_Hung_0209_p01_01.png,59X139177,full_z0.93_up3_clahe_clip1_tile4,0.007,59X139177,0.9923921227455139,0.9992365950643248,0,True,9,59X139177,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000059_Dieu_0260_p01_01.png,51C62417,full_z0.93_up3_clahe_clip1_tile4,0.007,51C62417,0.9434045553207397,0.9935475647732789,0,True,8,51C62417,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000073_carlong_0393_p01_01.png,62A05516,full_z0.93_up3_clahe_clip1_tile4,0.007,62A05516,0.9906529784202576,0.9989571020725414,0,True,8,62A05516,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000090_carlong_0631_p01_01.png,50LD04411,full_z0.93_up3_clahe_clip1_tile4,0.007,50004411,0.8750430345535278,0.9852780860108309,2,False,9,50100441,3,False,0.10411111111111104
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000105_greenpack_0774_p01_01.png,51R42488,full_z0.93_up3_clahe_clip1_tile4,0.007,51R42488,0.9926564693450928,0.9991813766868831,0,True,8,51R42488,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000142_carlong_0011_p01_01.png,52Y6490,full_z0.93_up3_clahe_clip1_tile4,0.007,52Y6490,0.9886828660964966,0.9985783040736969,0,True,7,52Y6490,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000143_Hung_0352_p01_01.png,50X102761,full_z0.93_up3_clahe_clip1_tile4,0.007,50X102261,0.6291924715042114,0.9547251248578065,1,False,9,50X102761,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000180_greenpack_0187_p01_01.png,60F140494,full_z0.93_up3_clahe_clip1_tile4,0.007,60F140494,0.9905452132225037,0.9990504743832584,0,True,9,60F140494,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000187_carlong_0052_p01_01.png,48A02866,full_z0.93_up3_clahe_clip1_tile4,0.007,48A02866,0.9935429096221924,0.9992804781397099,0,True,8,48A02866,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000188_Tgmt_0028_p01_01.png,30A68251,full_z0.93_up3_clahe_clip1_tile4,0.007,30A68251,0.9990992546081543,0.9998998770896615,0,True,8,30A68251,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000196_Hung_0220_p02_02.png,50E01260,full_z0.93_up3_clahe_clip1_tile4,0.007,50E01260,0.994170606136322,0.9993506052701667,0,True,8,50E01260,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000197_Dieu_0096_p04_01.png,94K14726,full_z0.93_up3_clahe_clip1_tile4,0.007,96K1726,0.3922897279262543,0.889612480457894,2,False,8,7512726,4,False,0.243
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000221_greenpack_1087_p01_01.png,59P211073,full_z0.93_up3_clahe_clip1_tile4,0.007,59P211073,0.698502242565155,0.9647544278169262,0,True,9,59PZ11073,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000222_carlong_0063_p01_01.png,51G21670,full_z0.93_up3_clahe_clip1_tile4,0.007,51G21670,0.9988288879394531,0.9998698086591681,0,True,8,51G21670,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000234_carlong_0017_p01_01.png,29A51796,full_z0.93_up3_clahe_clip1_tile4,0.007,29A51796,0.9987214803695679,0.9998578614766426,0,True,8,29A51796,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000252_Dieu_0031_p01_01.png,51G78088,full_z0.93_up3_clahe_clip1_tile4,0.007,51078088,0.4126873016357422,0.9063401807546579,1,False,8,51070088,2,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000256_Tgmt_0790_p01_01.png,30E43502,full_z0.93_up3_clahe_clip1_tile4,0.007,3DE43502,0.8071179986000061,0.9764717204728608,1,False,8,BD143502,3,False,0.243
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000267_Hung_0267_p02_02.png,47B236955,full_z0.93_up3_clahe_clip1_tile4,0.007,47B236955,0.7385502457618713,0.9701480268057379,0,True,9,47B236955,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000276_carlong_0458_p01_01.png,51F07973,full_z0.93_up3_clahe_clip1_tile4,0.007,Q1F07973,0.12290059030056,0.7922081935754097,1,False,8,51F07973,0,True,-1.1320000000000001
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000282_Hung_0275_p03_03.png,59Y313307,full_z0.93_up3_clahe_clip1_tile4,0.007,59Y313307,0.6663225293159485,0.9602149198416406,0,True,9,59T313307,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000322_carlong_0252_p01_01.png,51F44614,full_z0.93_up3_clahe_clip1_tile4,0.007,51F44614,0.998616635799408,0.9998461982806739,0,True,8,51F44614,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000327_Tgmt_0473_p01_01.png,89A15939,full_z0.93_up3_clahe_clip1_tile4,0.007,89A15939,0.9975592494010925,0.999728510850265,0,True,8,89A15939,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000336_carlong_0706_p01_01.png,51F15585,full_z0.93_up3_clahe_clip1_tile4,0.007,51F15585,0.9955781102180481,0.9995077106305217,0,True,8,51F15585,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000354_carlong_0511_p01_01.png,51A96141,full_z0.93_up3_clahe_clip1_tile4,0.007,51A96141,0.9969788789749146,0.9996638683023085,0,True,8,51A96141,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000358_carlong_0291_p01_01.png,50LD04411,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD04411,0.9982750415802002,0.9998273701148885,0,True,9,50LD04411,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000361_greenpack_1084_p01_01.png,59P171756,full_z0.93_up3_clahe_clip1_tile4,0.007,59P171756,0.9949991703033447,0.999498788079693,0,True,9,59P171756,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000362_Tgmt_0730_p01_01.png,99A10432,full_z0.93_up3_clahe_clip1_tile4,0.007,99A10432,0.9965473413467407,0.9996157812937729,0,True,8,99A10432,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000365_greenpack_1322_p01_01.png,53S62722,full_z0.93_up3_clahe_clip1_tile4,0.007,53S62722,0.9512357115745544,0.9944605783140652,0,True,8,53562722,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000381_Tgmt_0257_p01_01.png,30F03523,full_z0.93_up3_clahe_clip1_tile4,0.007,30F03523,0.9257139563560486,0.9914600086233138,0,True,8,30F03623,1,False,0.618
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000384_carlong_0233_p01_01.png,51G42971,full_z0.93_up3_clahe_clip1_tile4,0.007,51G42971,0.5782519578933716,0.940954379605452,0,True,8,51G42971,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000388_greenpack_1227_p01_01.png,59T123977,full_z0.93_up3_clahe_clip1_tile4,0.007,59T123977,0.992092490196228,0.9992064210546036,0,True,9,59T123977,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000394_greenpack_0932_p01_01.png,59Y187724,full_z0.93_up3_clahe_clip1_tile4,0.007,59Y187724,0.9929066896438599,0.9992883945627963,0,True,9,59V187724,1,False,0.6041111111111112
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000398_carlong_0033_p01_01.png,51F89357,full_z0.93_up3_clahe_clip1_tile4,0.007,51F89357,0.9978488683700562,0.9997607565525038,0,True,8,51F89357,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000399_Tgmt_0613_p01_01.png,30G58236,full_z0.93_up3_clahe_clip1_tile4,0.007,30G0236,0.8852189779281616,0.9848755125582407,2,False,8,30G00236,2,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000406_Tgmt_0842_p01_01.png,29A60513,full_z0.93_up3_clahe_clip1_tile4,0.007,29A60513,0.9861541390419006,0.9984520205837186,0,True,8,29A60513,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000408_Hung_0112_p01_01.png,50H17561,full_z0.93_up3_clahe_clip1_tile4,0.007,50H17561,0.9104257822036743,0.9896271841100129,0,True,8,50H17561,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000414_Hung_0388_p01_01.png,60F330957,full_z0.93_up3_clahe_clip1_tile4,0.007,BQF37,0.09154292941093445,0.6713321834960798,6,False,9,ADF30957,3,False,-0.3403333333333334
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000419_Tgmt_0402_p01_01.png,24D00082,full_z0.93_up3_clahe_clip1_tile4,0.007,40000062,0.1455449014902115,0.8072344099486134,4,False,8,5000000,5,False,0.118
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000435_carlong_0009_p01_01.png,51F86988,full_z0.93_up3_clahe_clip1_tile4,0.007,51F86988,0.9989888072013855,0.9998875947180621,0,True,8,51F86988,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000438_Hung_0396_p01_01.png,72L90279,full_z0.93_up3_clahe_clip1_tile4,0.007,77190279,0.5481389760971069,0.9353795134098243,2,False,8,7210279,2,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000446_Dieu_0235_p01_01.png,51C16406,full_z0.93_up3_clahe_clip1_tile4,0.007,51C16406,0.9984365701675415,0.9998261647484084,0,True,8,51C16406,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000449_Dieu_0152_p01_01.png,50LD13192,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD13192,0.9960672855377197,0.9996060308343843,0,True,9,50LD13192,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000450_Hung_0413_p01_01.png,81B321596,full_z0.93_up3_clahe_clip1_tile4,0.007,81B321596,0.9931319952011108,0.9993110676139758,0,True,9,81B321596,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000460_greenpack_1072_p01_01.png,55X82215,full_z0.93_up3_clahe_clip1_tile4,0.007,55X82215,0.9143138527870178,0.9900958850435495,0,True,8,55X82215,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000463_carlong_0512_p01_01.png,60A03868,full_z0.93_up3_clahe_clip1_tile4,0.007,60A03868,0.9986447095870972,0.9998493213920948,0,True,8,60A03868,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000467_greenpack_1297_p01_01.png,54F28259,full_z0.93_up3_clahe_clip1_tile4,0.007,54F28259,0.9953588247299194,0.9994832470111871,0,True,8,54F28259,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000474_Dieu_0043_p02_02.png,79D127608,full_z0.93_up3_clahe_clip1_tile4,0.007,79017608,0.7553673386573792,0.9693085030130691,2,False,9,790127608,1,False,-0.11811111111111106
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000475_Hung_0408_p01_01.png,84D113157,full_z0.93_up3_clahe_clip1_tile4,0.007,84D113157,0.9686914682388306,0.9968241417384183,0,True,9,84D113157,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000477_Hung_0040_p02_02.png,59X344274,full_z0.93_up3_clahe_clip1_tile4,0.007,BB136274,0.26569896936416626,0.8630646301808539,5,False,9,888222270,7,False,0.2152222222222222
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000494_Tgmt_0315_p01_01.png,30A26144,full_z0.93_up3_clahe_clip1_tile4,0.007,30A26144,0.9929506182670593,0.9992142704011402,0,True,8,30A26144,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000509_Hung_0029_p01_01.png,51K55325,full_z0.93_up3_clahe_clip1_tile4,0.007,51K55325,0.9961507320404053,0.9995715700847708,0,True,8,51K55325,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000542_Hung_0342_p01_01.png,49E201924,full_z0.93_up3_clahe_clip1_tile4,0.007,AWK26,0.26027342677116394,0.7990457360914143,8,False,9,AWK201924,3,False,-0.5625555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000546_greenpack_0784_p01_01.png,59S211998,full_z0.93_up3_clahe_clip1_tile4,0.007,5957,0.6661173701286316,0.9219559081714922,7,False,9,595711998,2,False,-0.5625555555555556
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000562_Tgmt_0263_p01_01.png,29A04999,full_z0.93_up3_clahe_clip1_tile4,0.007,29A04999,0.9963085055351257,0.9995891594352974,0,True,8,29A04999,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000563_Dieu_0250_p01_01.png,51H14952,full_z0.93_up3_clahe_clip1_tile4,0.007,51H14952,0.845920741558075,0.9815795895201138,0,True,8,B114962,3,False,0.868
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000583_Hung_0240_p01_01.png,60F408272,full_z0.93_up3_clahe_clip1_tile4,0.007,60F408272,0.9923690557479858,0.9992342724311002,0,True,9,60F408272,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000592_Hung_0230_p02_02.png,59M265729,full_z0.93_up3_clahe_clip1_tile4,0.007,59N265729,0.8098569512367249,0.9791310688924829,1,False,9,59M265729,0,True,-1.1181111111111113
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000594_greenpack_1701_p01_01.png,59C170773,full_z0.93_up3_clahe_clip1_tile4,0.007,59C170773,0.9570720195770264,0.9956219482531472,0,True,9,59C170773,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000599_Hung_0056_p01_01.png,51F99182,full_z0.93_up3_clahe_clip1_tile4,0.007,51F99182,0.9921193718910217,0.9991212924709539,0,True,8,51F99182,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000601_greenpack_1450_p01_01.png,54U57406,full_z0.93_up3_clahe_clip1_tile4,0.007,94U7406,0.4005467891693115,0.8919318179931843,2,False,8,54057406,1,False,-0.132
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000609_greenpack_0651_p01_01.png,59E117936,full_z0.93_up3_clahe_clip1_tile4,0.007,59E117936,0.9601854085922241,0.9959453544409573,0,True,9,59E117936,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000613_greenpack_0156_p01_01.png,59L177693,full_z0.93_up3_clahe_clip1_tile4,0.007,59L177693,0.9863907098770142,0.9986306638587855,0,True,9,59L177693,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000627_carlong_0964_p01_01.png,51G10209,full_z0.93_up3_clahe_clip1_tile4,0.007,51G10200,0.5047892928123474,0.9268559391225644,1,False,8,51G10209,0,True,-1.1320000000000001
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000652_greenpack_1489_p01_01.png,47K29950,full_z0.93_up3_clahe_clip1_tile4,0.007,47K29950,0.4588770270347595,0.9170873474680414,0,True,8,47K29950,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000662_carlong_0685_p01_01.png,30E00090,full_z0.93_up3_clahe_clip1_tile4,0.007,30E00090,0.9977468848228455,0.9997494028202447,0,True,8,30E00090,0,True,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000670_Tgmt_0367_p01_01.png,30F71578,full_z0.93_up3_clahe_clip1_tile4,0.007,30F71670,0.7310024499893188,0.9657836976701961,2,False,8,30E71570,2,False,-0.007
D:\NEO\rl_pipeline\parseq_rl_deblur_data\outputs\rl_deblur\dataset\val\blurred\000678_Hung_0305_p02_02.png,51F65109,full_z0.93_up3_clahe_clip1_tile4,0.007,51F65109,0.8617907762527466,0.9836088481794004,0,True,8,51F65169,1,False,0.618
