image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000058_yolo_plate_dataset.jpg,52H99892,full_z0.93_up3_clahe_clip1_tile4,0.007,52H99892,0.9874820113182068,0.9986013125475263,0,True,8,52H99892,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000060_yolo_plate_dataset.jpg,51A9172,full_z0.93_up3_clahe_clip1_tile4,0.007,51A69172,0.7438585758209229,0.967656353991592,1,False,7,61A69172,2,False,0.118
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000064_cropped.jpg,60B03711,full_z0.93_up3_clahe_clip1_tile4,0.007,60B03711,0.5955936312675476,0.9440488107117039,0,True,8,60B03711,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000067_yolo_plate_dataset.jpg,59C128098,full_z0.93_up3_clahe_clip1_tile4,0.007,9C128098,0.9984760880470276,0.9998305616576524,1,False,9,9C128098,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000068_yolo_plate_dataset.jpg,QA52L,full_z0.93_up3_clahe_clip1_tile4,0.007,045249,0.3963421881198883,0.8761560654010278,4,False,5,0452LB,3,False,-0.17366666666666664
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000077_cropped.jpg,59M154192,full_z0.93_up3_clahe_clip1_tile4,0.007,59M154192,0.9168696403503418,0.9913585562114019,0,True,9,59M154192,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000087_yolo_plate_dataset.jpg,59C132502,full_z0.93_up3_clahe_clip1_tile4,0.007,59C132502,0.9975522756576538,0.999754957536114,0,True,9,59C132502,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000090_yolo_plate_dataset.jpg,83S17444,full_z0.93_up3_clahe_clip1_tile4,0.007,83S17444,0.9311442375183105,0.9921045467769849,0,True,8,83S17444,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000092_archive_plate_crops_from_coords.jpg,77F125389,full_z0.93_up3_clahe_clip1_tile4,0.007,77F125389,0.990685224533081,0.9990645948361172,0,True,9,77F125389,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000108_yolo_plate_dataset.jpg,51F26326,full_z0.93_up3_clahe_clip1_tile4,0.007,51176326,0.5972575545310974,0.9443414930780617,2,False,8,51F75326,2,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000111_yolo_plate_ocr_dataset.jpg,59D113629,full_z0.93_up3_clahe_clip1_tile4,0.007,59U113629,0.8334927558898926,0.9819518280180959,1,False,9,59U113629,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000112_archive_plate_crops_from_coords.jpg,60B236161,full_z0.93_up3_clahe_clip1_tile4,0.007,60B236161,0.9899377822875977,0.9989891928098519,0,True,9,60B236161,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000115_yolo_plate_ocr_dataset.jpg,59L184759,full_z0.93_up3_clahe_clip1_tile4,0.007,59L184759,0.9848858714103699,0.9984782079903948,0,True,9,59L184759,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000123_archive_plate_crops_from_coords.jpg,69F135698,full_z0.93_up3_clahe_clip1_tile4,0.007,69F135698,0.9810549020767212,0.9980891424610504,0,True,9,69F135698,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000135_cropped.jpg,30E21290,full_z0.93_up3_clahe_clip1_tile4,0.007,30E21290,0.9984228610992432,0.9998246393893027,0,True,8,30E21290,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000146_archive_plate_crops_from_coords.jpg,43D106544,full_z0.93_up3_clahe_clip1_tile4,0.007,43D106544,0.9858747720718384,0.9985784175611828,0,True,9,43D106544,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000147_cropped.jpg,60A50110,full_z0.93_up3_clahe_clip1_tile4,0.007,60A50110,0.9981624484062195,0.9997956606620394,0,True,8,60A50110,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000148_cropped.jpg,79A43657,full_z0.93_up3_clahe_clip1_tile4,0.007,79A43657,0.998342752456665,0.9998157256142634,0,True,8,79A43657,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000154_cropped.jpg,30G32955,full_z0.93_up3_clahe_clip1_tile4,0.007,30G32955,0.9307066798210144,0.9920527355331175,0,True,8,30G32955,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000155_yolo_plate_dataset.jpg,51F24478,full_z0.93_up3_clahe_clip1_tile4,0.007,51F24476,0.5830281376838684,0.9418147801356649,1,False,8,51F24478,0,True,-1.1320000000000001
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000156_yolo_plate_dataset.jpg,9419764,full_z0.93_up3_clahe_clip1_tile4,0.007,94R19764,0.9935866594314575,0.999285367206047,1,False,7,94R99764,2,False,0.118
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000157_cropped.jpg,60LD01633,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD1633,0.9788737297058105,0.9976302984507169,1,False,9,60LD01633,0,True,-1.1181111111111113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000183_cropped.jpg,61N117570,full_z0.93_up3_clahe_clip1_tile4,0.007,61N117570,0.9859673976898193,0.9985877990805558,0,True,9,61N117570,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000187_archive_plate_crops_from_coords.jpg,29G99340,full_z0.93_up3_clahe_clip1_tile4,0.007,29999340,0.5074301362037659,0.9273934590737255,1,False,8,29499340,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000193_archive_plate_crops_from_coords.jpg,30E58226,full_z0.93_up3_clahe_clip1_tile4,0.007,30E58226,0.6621384620666504,0.9552244363853376,0,True,8,30E358226,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000200_yolo_plate_dataset.jpg,AD5003,full_z0.93_up3_clahe_clip1_tile4,0.007,KB5003,0.49142855405807495,0.9034890896105242,2,False,6,KU5009,3,False,0.15966666666666673
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000203_cropped.jpg,60B113141,full_z0.93_up3_clahe_clip1_tile4,0.007,60B113141,0.9563011527061462,0.995541727509144,0,True,9,60B113141,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000204_archive_plate_crops_from_coords.jpg,67L262917,full_z0.93_up3_clahe_clip1_tile4,0.007,67L262917,0.9798221588134766,0.9979636567275854,0,True,9,67L262917,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000206_yolo_plate_ocr_dataset.jpg,59T161654,full_z0.93_up3_clahe_clip1_tile4,0.007,59T161654,0.797382116317749,0.9776122820442358,0,True,9,59T161654,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000207_yolo_plate_dataset.jpg,65U23442,full_z0.93_up3_clahe_clip1_tile4,0.007,65U23442,0.9510852694511414,0.9944431017159464,0,True,8,65U23442,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000213_cropped.jpg,59F103055,full_z0.93_up3_clahe_clip1_tile4,0.007,59F103055,0.9982698559761047,0.9998268507468978,0,True,9,59F103055,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000218_archive_plate_crops_from_coords.jpg,51Z74533,full_z0.93_up3_clahe_clip1_tile4,0.007,51Z4533,0.9185436367988586,0.9894354675110415,1,False,8,51Z74533,0,True,-1.1320000000000001
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000219_archive_plate_crops_from_coords.jpg,59H296440,full_z0.93_up3_clahe_clip1_tile4,0.007,59N296440,0.9891196489334106,0.9989066007004338,1,False,9,59M296440,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000221_cropped.jpg,50H21541,full_z0.93_up3_clahe_clip1_tile4,0.007,50H21541,0.9384324550628662,0.9929643781677556,0,True,8,50H21541,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000225_cropped.jpg,98A20725,full_z0.93_up3_clahe_clip1_tile4,0.007,98A20725,0.9976211190223694,0.9997354000115948,0,True,8,98A20725,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000228_yolo_plate_ocr_dataset.jpg,67E105420,full_z0.93_up3_clahe_clip1_tile4,0.007,67E105420,0.9971116781234741,0.9997107917160363,0,True,9,67E105420,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000231_cropped.jpg,60LD00444,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD04444,0.4670037031173706,0.926684784835713,1,False,9,60LD04444,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000236_yolo_plate_dataset.jpg,64D121888,full_z0.93_up3_clahe_clip1_tile4,0.007,G4B121888,0.2333904206752777,0.8645862067132111,2,False,9,64011688,3,False,0.10411111111111104
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000238_archive_plate_crops_from_coords.jpg,30A79330,full_z0.93_up3_clahe_clip1_tile4,0.007,30A79330,0.9929553866386414,0.9992148035612295,0,True,8,30A79330,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000239_yolo_plate_dataset.jpg,59K122323,full_z0.93_up3_clahe_clip1_tile4,0.007,59K122323,0.9945524334907532,0.9994539033042981,0,True,9,59K122323,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000243_cropped.jpg,60LD03298,full_z0.93_up3_clahe_clip1_tile4,0.007,60LD03298,0.9949275851249695,0.9994915969565547,0,True,9,60LD03298,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000246_yolo_plate_dataset.jpg,30F00090,full_z0.93_up3_clahe_clip1_tile4,0.007,30F00090,0.6291472315788269,0.9498152611495607,0,True,8,30E00090,1,False,0.618
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000254_archive_plate_crops_from_coords.jpg,60C00776,full_z0.93_up3_clahe_clip1_tile4,0.007,68LA0776,0.6810418367385864,0.9582167420667994,3,False,8,68LA00776,3,False,-0.04866666666666674
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000256_cropped.jpg,60A17390,full_z0.93_up3_clahe_clip1_tile4,0.007,60A17390,0.9983323812484741,0.9998145715522615,0,True,8,60A17390,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000258_yolo_plate_dataset.jpg,69K57909,full_z0.93_up3_clahe_clip1_tile4,0.007,69K57909,0.9948620796203613,0.9994278121088351,0,True,8,69K57909,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000261_archive_plate_crops_from_coords.jpg,59N121704,full_z0.93_up3_clahe_clip1_tile4,0.007,59N121704,0.6691110134124756,0.9606160041351584,0,True,9,59M121704,1,False,0.6041111111111112
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000262_cropped.jpg,60C70845,full_z0.93_up3_clahe_clip1_tile4,0.007,60C70845,0.8561134338378906,0.9828867468002845,0,True,8,60C70845,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000266_archive_plate_crops_from_coords.jpg,54T34407,full_z0.93_up3_clahe_clip1_tile4,0.007,54T34407,0.9971278309822083,0.9996804619953547,0,True,8,54T34407,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000275_yolo_plate_ocr_dataset.jpg,59D143820,full_z0.93_up3_clahe_clip1_tile4,0.007,59D143820,0.9984308481216431,0.9998429739012328,0,True,9,59D143820,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000278_yolo_plate_dataset.jpg,59B135294,full_z0.93_up3_clahe_clip1_tile4,0.007,59B135294,0.7291330099105835,0.9689038375871005,0,True,9,59B135294,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000279_yolo_plate_dataset.jpg,51C22237,full_z0.93_up3_clahe_clip1_tile4,0.007,GLG22232,0.151060089468956,0.8105772589601976,4,False,8,GIQ27237,4,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000280_cropped.jpg,30E69124,full_z0.93_up3_clahe_clip1_tile4,0.007,30E69124,0.990329921245575,0.9989209006927621,0,True,8,30E69124,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000286_yolo_plate_ocr_dataset.jpg,59P188847,full_z0.93_up3_clahe_clip1_tile4,0.007,59P188847,0.997387707233429,0.9997384631310167,0,True,9,59P188847,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000287_yolo_plate_dataset.jpg,61F35613,full_z0.93_up3_clahe_clip1_tile4,0.007,61F35613,0.8726086616516113,0.9849731479751433,0,True,8,61F36813,2,False,0.743
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000294_cropped.jpg,51L29478,full_z0.93_up3_clahe_clip1_tile4,0.007,51L29478,0.9985426068305969,0.9998379624406382,0,True,8,51L29478,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000297_yolo_plate_dataset.jpg,64D121888,full_z0.93_up3_clahe_clip1_tile4,0.007,G4D121888,0.5285423398017883,0.9382271112898065,1,False,9,64D121888,0,True,-1.1181111111111113
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000299_yolo_plate_ocr_dataset.jpg,16M90826,full_z0.93_up3_clahe_clip1_tile4,0.007,16M90826,0.9672859907150269,0.9963111454056944,0,True,8,16M90826,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000310_cropped.jpg,60C38128,full_z0.93_up3_clahe_clip1_tile4,0.007,60C38128,0.9991870522499084,0.9999096398192481,0,True,8,60C38128,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000315_yolo_plate_ocr_dataset.jpg,0LD04411,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD04411,0.9658224582672119,0.9965285143604022,1,False,8,QLD04411,1,False,0.006888888888888839
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000318_cropped.jpg,50LD06051,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD06051,0.9912962317466736,0.9991261952623627,0,True,9,50LD06051,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000322_yolo_plate_dataset.jpg,51F9011,full_z0.93_up3_clahe_clip1_tile4,0.007,51F59011,0.6511508226394653,0.9534500697192628,1,False,7,51F59011,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000334_yolo_plate_dataset.jpg,86B114630,full_z0.93_up3_clahe_clip1_tile4,0.007,86B114630,0.8169205188751221,0.9799817329900523,0,True,9,86B114630,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000336_cropped.jpg,51G95959,full_z0.93_up3_clahe_clip1_tile4,0.007,51G95959,0.955565333366394,0.9949624930626207,0,True,8,51D95959,1,False,0.618
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000344_archive_plate_crops_from_coords.jpg,47B177040,full_z0.93_up3_clahe_clip1_tile4,0.007,47B177040,0.9869686961174011,0.9986891642722169,0,True,9,47B177040,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000347_yolo_plate_dataset.jpg,79C122177,full_z0.93_up3_clahe_clip1_tile4,0.007,79C15177,0.7514573335647583,0.9687497242722711,2,False,9,79C122177,0,True,-1.2292222222222222
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000351_archive_plate_crops_from_coords.jpg,30E96131,full_z0.93_up3_clahe_clip1_tile4,0.007,30E98131,0.9807375073432922,0.9978411745302185,1,False,8,30E98131,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000356_yolo_plate_ocr_dataset.jpg,59H160919,full_z0.93_up3_clahe_clip1_tile4,0.007,59H160919,0.9976274967193604,0.9997624959959515,0,True,9,59H160919,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000366_archive_plate_crops_from_coords.jpg,49E139941,full_z0.93_up3_clahe_clip1_tile4,0.007,49E139941,0.9919919967651367,0.9991962991899577,0,True,9,49E139941,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000371_yolo_plate_dataset.jpg,63X77818,full_z0.93_up3_clahe_clip1_tile4,0.007,63X77818,0.9984047412872314,0.9998226232339189,0,True,8,63X77818,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000381_yolo_plate_dataset.jpg,51G50553,full_z0.93_up3_clahe_clip1_tile4,0.007,51G50553,0.9959083795547485,0.9995445466362115,0,True,8,51G50553,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000383_archive_plate_crops_from_coords.jpg,66S112239,full_z0.93_up3_clahe_clip1_tile4,0.007,66S112239,0.9872192144393921,0.9987145107053997,0,True,9,66S112239,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000391_archive_plate_crops_from_coords.jpg,59B144032,full_z0.93_up3_clahe_clip1_tile4,0.007,59B144032,0.9966885447502136,0.9996683599795086,0,True,9,59B144032,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000397_cropped.jpg,60H606551,full_z0.93_up3_clahe_clip1_tile4,0.007,60H606551,0.8960383534431458,0.9890828235000833,0,True,9,60H606551,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000403_archive_plate_crops_from_coords.jpg,50XI47360,full_z0.93_up3_clahe_clip1_tile4,0.007,52X47360,0.9100688099861145,0.9895840625295305,2,False,9,52X47360,2,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000405_cropped.jpg,60C66494,full_z0.93_up3_clahe_clip1_tile4,0.007,60C66494,0.9988262057304382,0.9998695103250059,0,True,8,60C66494,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000409_cropped.jpg,60A04038,full_z0.93_up3_clahe_clip1_tile4,0.007,60A04038,0.9977664351463318,0.999751579419264,0,True,8,60A04038,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000413_cropped.jpg,51A16281,full_z0.93_up3_clahe_clip1_tile4,0.007,51A16281,0.9645113945007324,0.9959932006372773,0,True,8,51A16281,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000420_yolo_plate_dataset.jpg,29D163516,full_z0.93_up3_clahe_clip1_tile4,0.007,29D163516,0.9966914057731628,0.9996686469367974,0,True,9,29D163516,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000431_archive_plate_crops_from_coords.jpg,51K14305,full_z0.93_up3_clahe_clip1_tile4,0.007,51K14305,0.9891267418861389,0.9987859815155284,0,True,8,51K14305,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000436_cropped.jpg,36A66736,full_z0.93_up3_clahe_clip1_tile4,0.007,36A66736,0.9978196620941162,0.9997575051507132,0,True,8,36A66736,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000438_yolo_plate_ocr_dataset.jpg,48FA1856,full_z0.93_up3_clahe_clip1_tile4,0.007,48FA1856,0.6300823092460632,0.949972010346411,0,True,8,48FM1856,1,False,0.618
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000446_yolo_plate_dataset.jpg,62A06772,full_z0.93_up3_clahe_clip1_tile4,0.007,62A06772,0.9029156565666199,0.9887167901584314,0,True,8,82A06772,1,False,0.618
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000450_yolo_plate_dataset.jpg,50LDD4411,full_z0.93_up3_clahe_clip1_tile4,0.007,50LD04411,0.9977383613586426,0.9997736056302056,1,False,9,50LD04411,1,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000456_yolo_plate_dataset.jpg,XP3162,full_z0.93_up3_clahe_clip1_tile4,0.007,XP3162,0.6417885422706604,0.9386086789250375,0,True,6,XP3162,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000469_cropped.jpg,60E02290,full_z0.93_up3_clahe_clip1_tile4,0.007,60E02290,0.99692302942276,0.9996576459293857,0,True,8,60E02290,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000470_yolo_plate_dataset.jpg,51C50553,full_z0.93_up3_clahe_clip1_tile4,0.007,51G60553,0.7788923382759094,0.9726171807430166,2,False,8,51060553,2,False,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000471_yolo_plate_dataset.jpg,59S174613,full_z0.93_up3_clahe_clip1_tile4,0.007,59S174613,0.9963132739067078,0.9996307143209955,0,True,9,59S174613,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000473_archive_plate_crops_from_coords.jpg,51F55717,full_z0.93_up3_clahe_clip1_tile4,0.007,51F55717,0.9975697994232178,0.9997296856185073,0,True,8,51F55717,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000475_cropped.jpg,30K02781,full_z0.93_up3_clahe_clip1_tile4,0.007,30K02781,0.9946915507316589,0.9994087760475855,0,True,8,30K02781,0,True,-0.007
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_7_compact_multiscale_ppo\external_holdout_cropped\images\general_000481_yolo_plate_ocr_dataset.jpg,49F1086650,full_z0.93_up3_clahe_clip1_tile4,0.007,49F108660,0.9911786913871765,0.9991143477524992,1,False,10,49F108660,1,False,-0.007
