image_path,target,action,action_cost,prediction,confidence,normalized_confidence,edit_distance,exact,target_length,baseline_prediction,baseline_edit_distance,baseline_exact,reward
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000563_general_001088.jpg,83H96050,baseline,0.0,83H96050,0.9939427375793457,0.9993251520286083,0,True,8,83H96050,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000564_general_005823.jpg,59X203354,baseline,0.0,59X203954,0.5394033193588257,0.9401374683831866,1,False,9,59X203954,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000565_general_007598.jpg,59CD161891,baseline,0.0,59C161891,0.9974209666252136,0.9997417968591186,1,False,10,59C161891,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000566_general_008190.jpg,60F141516,baseline,0.0,60F141516,0.9955891966819763,0.9995580417313134,0,True,9,60F141516,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000567_general_016137.jpg,60H155099,baseline,0.0,60H155099,0.9715813994407654,0.9971211292894089,0,True,9,60H155099,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000568_general_008734.jpg,59S215827,baseline,0.0,59X16827,0.3689590394496918,0.8951307194284993,3,False,9,59X16827,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000569_general_001792.jpg,1F57493,baseline,0.0,1F57493,0.988291323184967,0.9985288627880535,0,True,7,1F57493,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000570_general_013604.jpg,30G09916,baseline,0.0,30G03916,0.7912567257881165,0.9743207122796905,1,False,8,30G03916,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000571_general_009318.jpg,50R176993,baseline,0.0,50376496,0.012681693769991398,0.6155196442968797,4,False,9,50376496,4,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000572_general_017408.jpg,80N16671,baseline,0.0,80NG16671,0.9927260279655457,0.9992702107894511,1,False,8,80NG16671,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000573_general_012081.jpg,60L04379,baseline,0.0,60LD4379,0.8746448755264282,0.985228262845885,1,False,8,60LD4379,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000574_general_008238.jpg,51H16023,baseline,0.0,51H16023,0.998322069644928,0.9998134241122346,0,True,8,51H16023,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000575_general_009544.jpg,51A62220,baseline,0.0,51A62220,0.998623788356781,0.99984699398526,0,True,8,51A62220,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000576_general_004522.jpg,51KZ8501,baseline,0.0,51K28501,0.955562949180603,0.994962217230784,1,False,8,51K28501,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000577_general_015645.jpg,51G71404,baseline,0.0,51G71404,0.9977927207946777,0.9997545058234398,0,True,8,51G71404,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000578_general_006277.jpg,60K34049,baseline,0.0,60K34049,0.9973328113555908,0.9997032938116097,0,True,8,60K34049,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000579_general_007430.jpg,53X91998,baseline,0.0,53X51998,0.8062677383422852,0.9763573706665899,1,False,8,53X51998,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000580_general_013961.jpg,67F125700,baseline,0.0,76F125700,0.9869716167449951,0.9986894598028916,2,False,9,76F125700,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000581_general_017003.jpg,29AB25512,baseline,0.0,29AB25512,0.7342298626899719,0.9695790085525734,0,True,9,29AB25512,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000582_general_014971.jpg,30G45045,baseline,0.0,26,0.27823150157928467,0.6528330006713666,8,False,8,26,8,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000583_general_005124.jpg,59U193221,baseline,0.0,59U193221,0.9958693981170654,0.9995861700128756,0,True,9,59U193221,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000584_general_004651.jpg,76B117204,baseline,0.0,76B117204,0.9720521569252014,0.9971694319760421,0,True,9,76B117204,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000585_general_001860.jpg,1A775270,baseline,0.0,51A77529,0.9470751285552979,0.9939763425517321,3,False,8,51A77529,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000586_general_008836.jpg,31F76354,baseline,0.0,JF76354,0.49965906143188477,0.9169258593664266,2,False,8,JF76354,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000587_general_007131.jpg,59S114991,baseline,0.0,59S114991,0.7400699257850647,0.9703474649926823,0,True,9,59S114991,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000588_general_015334.jpg,85E203323,baseline,0.0,95E203323,0.994463324546814,0.999444948133124,1,False,9,95E203323,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000589_general_005531.jpg,77L100895,baseline,0.0,77L100895,0.9927403926849365,0.9992716567213903,0,True,9,77L100895,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000590_general_015031.jpg,51F0427,baseline,0.0,51F04275,0.9977521300315857,0.9997499867895564,1,False,7,51F04275,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000591_general_012481.jpg,51H43752,baseline,0.0,51H03752,0.9762111902236938,0.9973284269587787,1,False,8,51H03752,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000592_general_004251.jpg,60E17144,baseline,0.0,6651,0.07683324813842773,0.5985629602300865,6,False,8,6651,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000593_general_012126.jpg,91F98466,baseline,0.0,J1F98466,0.5377851724624634,0.9333996788007611,1,False,8,J1F98466,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000594_general_001847.jpg,60A50381,baseline,0.0,60A50381,0.9690844416618347,0.9965167996006896,0,True,8,60A50381,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000595_general_017305.jpg,51F49011,baseline,0.0,51F59011,0.9143342971801758,0.9900983448976813,1,False,8,51F59011,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000596_general_015129.jpg,51F07560,baseline,0.0,5TF07568,0.3779005706310272,0.8975154838987852,2,False,8,5TF07568,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000597_general_009591.jpg,59F184587,baseline,0.0,59F184587,0.9981244802474976,0.9998122895456258,0,True,9,59F184587,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000598_general_001774.jpg,59C100507,baseline,0.0,59C100507,0.9981724619865417,0.9998170957291819,0,True,9,59C100507,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000599_general_002243.jpg,64H44807,baseline,0.0,64H44807,0.9974202513694763,0.9997130320814002,0,True,8,64H44807,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000600_general_016373.jpg,78A10075,baseline,0.0,78A10756,0.9974456429481506,0.9997158598212474,2,False,8,78A10756,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000601_general_014500.jpg,51A04828,baseline,0.0,51A64826,0.9915952086448669,0.9990626273000583,2,False,8,51A64826,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000602_general_016742.jpg,60B02878,baseline,0.0,60B02878,0.8809889554977417,0.9860197344359892,0,True,8,60B02878,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000603_general_011051.jpg,50L74973,baseline,0.0,51K24120,0.4259791374206543,0.9095381616129757,6,False,8,51K24120,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000604_general_007838.jpg,60F356001,baseline,0.0,60F36001,0.7846452593803406,0.9734127702297349,1,False,9,60F36001,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000605_general_002725.jpg,9M108275,baseline,0.0,59N108275,0.6167201399803162,0.9528154992812429,2,False,8,59N108275,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000606_general_011901.jpg,5158028,baseline,0.0,51F58028,0.9085988402366638,0.989406334336088,1,False,7,51F58028,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000607_general_003373.jpg,29V67677,baseline,0.0,29V6767,0.99697345495224,0.999621179983269,1,False,8,29V6767,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000608_general_012284.jpg,65D109231,baseline,0.0,65D109231,0.9976096153259277,0.9997607040153993,0,True,9,65D109231,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000609_general_006692.jpg,29A43914,baseline,0.0,80NG37614,0.9993983507156372,0.9999398187761703,6,False,8,80NG37614,6,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000610_general_011761.jpg,59T132229,baseline,0.0,59T132229,0.9278599619865417,0.9925405150335413,0,True,9,59T132229,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000611_general_011617.jpg,29G00041,baseline,0.0,QQQQQQQ,0.45320093631744385,0.9058084125505352,8,False,8,QQQQQQQ,8,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000612_general_013719.jpg,51A59172,baseline,0.0,51A69172,0.9904814958572388,0.9989378872596425,1,False,8,51A69172,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000613_general_004860.jpg,59P189207,baseline,0.0,59P189467,0.6129356026649475,0.9522291778455091,2,False,9,59P189467,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000614_general_010506.jpg,83FD9972,baseline,0.0,83FD9972,0.9913728833198547,0.9990377359758801,0,True,8,83FD9972,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000615_general_017677.jpg,60F370417,baseline,0.0,60F378417,0.7015915513038635,0.9651802688376336,1,False,9,60F378417,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000616_general_001949.jpg,29B03062,baseline,0.0,29B03062,0.9198876619338989,0.9907647181646922,0,True,8,29B03062,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000617_general_004016.jpg,60F328680,baseline,0.0,60F328680,0.9957221150398254,0.999571385752384,0,True,9,60F328680,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000618_general_007825.jpg,29H660442,baseline,0.0,29H168442,0.8319911360740662,0.9817747760762048,2,False,9,29H168442,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000619_general_012888.jpg,61C29046,baseline,0.0,61C29046,0.9776176810264587,0.9974879821249064,0,True,8,61C29046,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000620_general_011272.jpg,54T46647,baseline,0.0,54T46647,0.9680148363113403,0.9963945303648852,0,True,8,54T46647,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000621_general_004393.jpg,72LD00470,baseline,0.0,72LD00470,0.996731698513031,0.9996726881732093,0,True,9,72LD00470,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000622_general_005643.jpg,1CG01440,baseline,0.0,51G01440,0.9983118176460266,0.9998122832943652,2,False,8,51G01440,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000623_general_004772.jpg,62N173294,baseline,0.0,62N173294,0.9633510112762451,0.9962732181628025,0,True,9,62N173294,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000624_general_017065.jpg,6H117550,baseline,0.0,6H1117550,0.9859736561775208,0.9985884329383916,1,False,8,6H1117550,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000625_general_008274.jpg,60F47420,baseline,0.0,60FL7420,0.8728265166282654,0.9850004680360445,1,False,8,60FL7420,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000626_general_011146.jpg,51K50869,baseline,0.0,51K50896,0.9951820969581604,0.9994635276694398,2,False,8,51K50896,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000627_general_011247.jpg,54Z16483,baseline,0.0,54K16483,0.9871492385864258,0.9985639158529891,1,False,8,54K16483,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000628_general_006955.jpg,69K27633,baseline,0.0,69K27633,0.9970458149909973,0.9996713254445918,0,True,8,69K27633,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000629_general_008175.jpg,30G52957,baseline,0.0,30A92957,0.8941550850868225,0.987646269924187,2,False,8,30A92957,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000630_general_001117.jpg,60Z80007,baseline,0.0,60Z80007,0.9402921199798584,0.993182822431572,0,True,8,60Z80007,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000631_general_011809.jpg,30A05857,baseline,0.0,30A05857,0.9969922304153442,0.9996653557820702,0,True,8,30A05857,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000632_general_012123.jpg,60E00231,baseline,0.0,60E00231,0.99790358543396,0.999766847726538,0,True,8,60E00231,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000633_general_002055.jpg,72E00523,baseline,0.0,72E00523,0.99754399061203,0.999726811730897,0,True,8,72E00523,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000634_general_011546.jpg,72H161777,baseline,0.0,7255687,0.13252073526382446,0.7767575434859527,5,False,9,7255687,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000635_general_012374.jpg,30N4016,baseline,0.0,30N4618,0.6333830952644348,0.9445138018682991,2,False,7,30N4618,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000636_general_017435.jpg,29Z40521,baseline,0.0,29Z1452,0.9733582139015198,0.9966303014098962,3,False,8,29Z1452,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000637_general_001469.jpg,64C104262,baseline,0.0,64C104262,0.997772753238678,0.9997770517802088,0,True,9,64C104262,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000638_general_014096.jpg,51C97991,baseline,0.0,51C92851,0.3343214690685272,0.8853792977703857,3,False,8,51C92851,3,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000639_general_002259.jpg,50H96361,baseline,0.0,6633361,0.004408672917634249,0.507619719667052,5,False,8,6633361,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000640_general_003560.jpg,59103519,baseline,0.0,59M103519,0.9343463182449341,0.9932321935517793,1,False,8,59M103519,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000641_general_013618.jpg,59D166141,baseline,0.0,59U166141,0.9975148439407349,0.9997512060358278,1,False,9,59U166141,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000642_general_005324.jpg,51H20812,baseline,0.0,51H20812,0.9909646511077881,0.9989920177768475,0,True,8,51H20812,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000643_general_003609.jpg,60C62746,baseline,0.0,60C62746,0.9976959228515625,0.9997437288854397,0,True,8,60C62746,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000644_general_010151.jpg,89H03472,baseline,0.0,89H03472,0.6703401207923889,0.9565319219650891,0,True,8,89H03472,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000645_general_009020.jpg,71A06860,baseline,0.0,71A06860,0.9925355315208435,0.999167850091092,0,True,8,71A06860,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000646_general_002615.jpg,30A72082,baseline,0.0,30A72082,0.9985194206237793,0.9998353828267901,0,True,8,30A72082,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000647_general_013772.jpg,50LD15438,baseline,0.0,50LD15438,0.9982621669769287,0.999826080645063,0,True,9,50LD15438,0,True,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000648_general_014664.jpg,5Z73400,baseline,0.0,54Z73400,0.9518796801567078,0.9945353592611186,1,False,7,54Z73400,1,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000649_general_009880.jpg,30G35331,baseline,0.0,30G33531,0.9972283244132996,0.9996916560153613,2,False,8,30G33531,2,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000650_general_003807.jpg,59V887189,baseline,0.0,598718716,0.22033321857452393,0.8596229424711883,5,False,9,598718716,5,False,0.0
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000001_general_004360.jpg,63B125356,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,63B125356,0.8185857534408569,0.9801813123147818,0,True,9,63B125356,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000002_general_008514.jpg,50LD09240,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50LD09240,0.9970404505729675,0.9997036501649403,0,True,9,50LD09240,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000003_general_003459.jpg,95X40913,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,53W4811,0.2903253734111786,0.856762844722703,6,False,8,53H44011,6,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000004_general_008456.jpg,30G59970,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30G15970,0.994118332862854,0.9993447667296489,2,False,8,30G15970,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000005_general_003460.jpg,59N174884,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59N174864,0.9933455586433411,0.9993325547539934,1,False,9,59N174864,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000006_general_003102.jpg,59N174864,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,59N174864,0.9714887142181396,0.9971116167193338,0,True,9,59N174864,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000007_general_012999.jpg,58M62545,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,36N67545,0.6770232319831848,0.9575868524616877,4,False,8,36N67545,4,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000008_general_008526.jpg,30E03786,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30E63785,0.9937326312065125,0.9993016782515912,2,False,8,30E63785,2,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000009_general_001570.jpg,54F37071,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,54F37071,0.9994143843650818,0.9999349146542843,0,True,8,54F37071,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000010_general_007283.jpg,62E130233,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,62E130233,0.9147186279296875,0.9911257336744802,0,True,9,62E130233,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000011_general_013502.jpg,30K90016,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30K90016,0.9975472092628479,0.9997271701408112,0,True,8,30K90016,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000012_general_008121.jpg,89B100530,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,89H90830,0.9728478193283081,0.996946049202049,4,False,9,89H90830,4,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000013_general_010394.jpg,5134827,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51L34827,0.9987345933914185,0.9998593201283882,1,False,7,51L34827,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000014_general_004782.jpg,901151F5,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51F59011,0.999009907245636,0.9998899412546904,7,False,8,51F59011,7,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000015_general_005279.jpg,50E41399,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,51X41215,0.5564501285552979,0.9369448479456749,5,False,8,51K41215,5,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000016_general_001869.jpg,50L18760,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,50LD18760,0.9766558408737183,0.9976406925381525,1,False,8,50LD18760,1,False,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000017_general_007078.jpg,84F56066,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,84F56066,0.9973322153091431,0.9997032274267984,0,True,8,84F56066,0,True,-0.012
D:\NEO\LPR\parseq_official_pipeline\reinforcement_learning\phase_9_primary_ppo\fresh_external_holdout\images\phase9_000018_general_004753.jpg,30A68021,unwrap_z1.07_up2_clahe_rl_deblur_bilateral,0.012,30A68021,0.9983891248703003,0.9998208856002231,0,True,8,30A68021,0,True,-0.012
